Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93505,Healthy life expectancy at 65,E92000001,England,E12000008,South East region,Region,Male,65,,,2009 - 11,10.88045,10.58724,11.17365,,,,,,,Better,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000009,South West region,Region,Male,65,,,2009 - 11,10.99032,10.67122,11.30943,,,,,,,Better,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000001,North East region,Region,Female,65,,,2009 - 11,8.76648,8.38924,9.14372,,,,,,,Worse,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000002,North West region,Region,Female,65,,,2009 - 11,9.6548,9.38387,9.92573,,,,,,,Worse,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,65,,,2009 - 11,9.50872,9.17981,9.83762,,,,,,,Worse,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Female,65,,,2009 - 11,10.41382,10.00497,10.82267,,,,,,,Similar,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Female,65,,,2009 - 11,9.99495,9.65956,10.33034,,,,,,,Worse,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Female,65,,,2009 - 11,11.58201,11.21055,11.95347,,,,,,,Better,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000007,London region,Region,Female,65,,,2009 - 11,10.18055,9.8221,10.53899,,,,,,,Worse,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000008,South East region,Region,Female,65,,,2009 - 11,12.23407,11.9367,12.53145,,,,,,,Better,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000009,South West region,Region,Female,65,,,2009 - 11,11.74805,11.41395,12.08216,,,,,,,Better,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Male,65,,,2010 - 12,9.98505,9.87124,10.09886,,,,,,,Not compared,Not compared,20100000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Female,65,,,2010 - 12,10.73955,10.61856,10.86053,,,,,,,Not compared,Not compared,20100000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E92000001,England,England,Male,65,,,2010 - 12,9.98505,9.87124,10.09886,,,,,,,Similar,Not compared,20100000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E92000001,England,England,Female,65,,,2010 - 12,10.73955,10.61856,10.86053,,,,,,,Similar,Not compared,20100000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000001,North East region,Region,Male,65,,,2010 - 12,8.41943,8.04729,8.79156,,,,,,,Worse,Not compared,20100000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000002,North West region,Region,Male,65,,,2010 - 12,8.98308,8.70682,9.25935,,,,,,,Worse,Not compared,20100000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,65,,,2010 - 12,8.93707,8.60933,9.26482,,,,,,,Worse,Not compared,20100000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Male,65,,,2010 - 12,9.98966,9.58757,10.39175,,,,,,,Similar,Not compared,20100000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Male,65,,,2010 - 12,9.59252,9.26375,9.92128,,,,,,,Worse,Not compared,20100000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Male,65,,,2010 - 12,10.6493,10.28359,11.01501,,,,,,,Better,Not compared,20100000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000007,London region,Region,Male,65,,,2010 - 12,9.61783,9.26318,9.97248,,,,,,,Worse,Not compared,20100000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000008,South East region,Region,Male,65,,,2010 - 12,11.05796,10.75669,11.35923,,,,,,,Better,Not compared,20100000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000009,South West region,Region,Male,65,,,2010 - 12,11.04606,10.71595,11.37616,,,,,,,Better,Not compared,20100000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000001,North East region,Region,Female,65,,,2010 - 12,9.15432,8.76063,9.548,,,,,,,Worse,Not compared,20100000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000002,North West region,Region,Female,65,,,2010 - 12,9.72059,9.42982,10.01136,,,,,,,Worse,Not compared,20100000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,65,,,2010 - 12,9.75016,9.4031,10.09722,,,,,,,Worse,Not compared,20100000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Female,65,,,2010 - 12,10.49603,10.06852,10.92354,,,,,,,Similar,Not compared,20100000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Female,65,,,2010 - 12,10.18015,9.82645,10.53386,,,,,,,Worse,Not compared,20100000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Female,65,,,2010 - 12,11.74398,11.348,12.13997,,,,,,,Better,Not compared,20100000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000007,London region,Region,Female,65,,,2010 - 12,10.13373,9.75867,10.5088,,,,,,,Worse,Not compared,20100000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000008,South East region,Region,Female,65,,,2010 - 12,12.19597,11.88136,12.51059,,,,,,,Better,Not compared,20100000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000009,South West region,Region,Female,65,,,2010 - 12,11.81587,11.46428,12.16746,,,,,,,Better,Not compared,20100000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Male,65,,,2011 - 13,10.14349,10.02515,10.26183,,,,,,,Not compared,Not compared,20110000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Female,65,,,2011 - 13,10.56155,10.43393,10.68916,,,,,,,Not compared,Not compared,20110000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E92000001,England,England,Male,65,,,2011 - 13,10.14349,10.02515,10.26183,,,,,,,Similar,Not compared,20110000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E92000001,England,England,Female,65,,,2011 - 13,10.56155,10.43393,10.68916,,,,,,,Similar,Not compared,20110000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000001,North East region,Region,Male,65,,,2011 - 13,8.13384,7.74677,8.5209,,,,,,,Worse,Not compared,20110000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000002,North West region,Region,Male,65,,,2011 - 13,9.5646,9.27972,9.84947,,,,,,,Worse,Not compared,20110000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,65,,,2011 - 13,9.23854,8.89374,9.58334,,,,,,,Worse,Not compared,20110000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Male,65,,,2011 - 13,9.63874,9.22007,10.05741,,,,,,,Worse,Not compared,20110000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Male,65,,,2011 - 13,9.80856,9.45757,10.15956,,,,,,,Similar,Not compared,20110000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Male,65,,,2011 - 13,10.55014,10.17393,10.92636,,,,,,,Better,Not compared,20110000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000007,London region,Region,Male,65,,,2011 - 13,9.89034,9.52842,10.25227,,,,,,,Similar,Not compared,20110000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000008,South East region,Region,Male,65,,,2011 - 13,11.15604,10.84612,11.46596,,,,,,,Better,Not compared,20110000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000009,South West region,Region,Male,65,,,2011 - 13,11.30078,10.96372,11.63785,,,,,,,Better,Not compared,20110000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000001,North East region,Region,Female,65,,,2011 - 13,9.04469,8.63339,9.456,,,,,,,Worse,Not compared,20110000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000002,North West region,Region,Female,65,,,2011 - 13,9.95267,9.64515,10.26019,,,,,,,Worse,Not compared,20110000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,65,,,2011 - 13,9.63091,9.26001,10.00181,,,,,,,Worse,Not compared,20110000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Female,65,,,2011 - 13,10.26553,9.82117,10.70989,,,,,,,Similar,Not compared,20110000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Female,65,,,2011 - 13,10.16031,9.7818,10.53882,,,,,,,Worse,Not compared,20110000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Female,65,,,2011 - 13,11.06223,10.65585,11.46862,,,,,,,Better,Not compared,20110000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000007,London region,Region,Female,65,,,2011 - 13,10.23403,9.84812,10.61993,,,,,,,Similar,Not compared,20110000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000008,South East region,Region,Female,65,,,2011 - 13,11.86176,11.52506,12.19846,,,,,,,Better,Not compared,20110000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000009,South West region,Region,Female,65,,,2011 - 13,11.54369,11.17964,11.90774,,,,,,,Better,Not compared,20110000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Male,65,,,2012 - 14,10.27006,10.1495,10.39062,,,,,,,Not compared,Not compared,20120000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Female,65,,,2012 - 14,10.65937,10.52897,10.78977,,,,,,,Not compared,Not compared,20120000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E92000001,England,England,Male,65,,,2012 - 14,10.27006,10.1495,10.39062,,,,,,,Similar,Not compared,20120000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E92000001,England,England,Female,65,,,2012 - 14,10.65937,10.52897,10.78977,,,,,,,Similar,Not compared,20120000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000001,North East region,Region,Male,65,,,2012 - 14,8.40603,8.00801,8.80404,,,,,,,Worse,Not compared,20120000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000002,North West region,Region,Male,65,,,2012 - 14,9.48764,9.20081,9.77448,,,,,,,Worse,Not compared,20120000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,65,,,2012 - 14,9.64213,9.28963,9.99463,,,,,,,Worse,Not compared,20120000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Male,65,,,2012 - 14,9.55866,9.12104,9.99627,,,,,,,Worse,Not compared,20120000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Male,65,,,2012 - 14,9.80423,9.4523,10.15617,,,,,,,Worse,Not compared,20120000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Male,65,,,2012 - 14,10.70996,10.32859,11.09132,,,,,,,Better,Not compared,20120000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000007,London region,Region,Male,65,,,2012 - 14,10.1663,9.79289,10.53971,,,,,,,Similar,Not compared,20120000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000008,South East region,Region,Male,65,,,2012 - 14,11.48043,11.167,11.79387,,,,,,,Better,Not compared,20120000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000009,South West region,Region,Male,65,,,2012 - 14,11.12461,10.78958,11.45964,,,,,,,Better,Not compared,20120000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000001,North East region,Region,Female,65,,,2012 - 14,8.92704,8.51056,9.34352,,,,,,,Worse,Not compared,20120000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000002,North West region,Region,Female,65,,,2012 - 14,9.86602,9.55627,10.17577,,,,,,,Worse,Not compared,20120000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,65,,,2012 - 14,9.9219,9.5412,10.30261,,,,,,,Worse,Not compared,20120000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Female,65,,,2012 - 14,10.01039,9.53236,10.48842,,,,,,,Worse,Not compared,20120000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Female,65,,,2012 - 14,10.18135,9.79972,10.56298,,,,,,,Worse,Not compared,20120000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Female,65,,,2012 - 14,11.20386,10.8055,11.60221,,,,,,,Better,Not compared,20120000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000007,London region,Region,Female,65,,,2012 - 14,10.15383,9.75072,10.55694,,,,,,,Worse,Not compared,20120000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000008,South East region,Region,Female,65,,,2012 - 14,12.36415,12.01834,12.70997,,,,,,,Better,Not compared,20120000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000009,South West region,Region,Female,65,,,2012 - 14,11.53189,11.16182,11.90196,,,,,,,Better,Not compared,20120000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Male,65,,,2013 - 15,10.30815,10.1858,10.4305,,,,,,,Not compared,Not compared,20130000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Female,65,,,2013 - 15,10.84821,10.71354,10.98287,,,,,,,Not compared,Not compared,20130000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E92000001,England,England,Male,65,,,2013 - 15,10.30815,10.1858,10.4305,,,,,,,Similar,Not compared,20130000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E92000001,England,England,Female,65,,,2013 - 15,10.84821,10.71354,10.98287,,,,,,,Similar,Not compared,20130000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000001,North East region,Region,Male,65,,,2013 - 15,8.59306,8.17518,9.01095,,,,,,,Worse,Not compared,20130000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000002,North West region,Region,Male,65,,,2013 - 15,9.47678,9.17976,9.77381,,,,,,,Worse,Not compared,20130000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,65,,,2013 - 15,9.54491,9.19256,9.89726,,,,,,,Worse,Not compared,20130000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Male,65,,,2013 - 15,9.70121,9.27022,10.13219,,,,,,,Worse,Not compared,20130000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Male,65,,,2013 - 15,9.77995,9.42792,10.13198,,,,,,,Worse,Not compared,20130000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Male,65,,,2013 - 15,10.59775,10.21748,10.97801,,,,,,,Similar,Not compared,20130000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000007,London region,Region,Male,65,,,2013 - 15,10.20705,9.82523,10.58886,,,,,,,Similar,Not compared,20130000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000008,South East region,Region,Male,65,,,2013 - 15,11.66222,11.34297,11.98148,,,,,,,Better,Not compared,20130000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000009,South West region,Region,Male,65,,,2013 - 15,11.31324,10.96745,11.65903,,,,,,,Better,Not compared,20130000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000001,North East region,Region,Female,65,,,2013 - 15,9.07906,8.66253,9.49558,,,,,,,Worse,Not compared,20130000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000002,North West region,Region,Female,65,,,2013 - 15,10.14105,9.82082,10.46127,,,,,,,Worse,Not compared,20130000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,65,,,2013 - 15,10.23589,9.84981,10.62198,,,,,,,Worse,Not compared,20130000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Female,65,,,2013 - 15,10.37357,9.89232,10.85481,,,,,,,Similar,Not compared,20130000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Female,65,,,2013 - 15,10.14925,9.76404,10.53446,,,,,,,Worse,Not compared,20130000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Female,65,,,2013 - 15,11.51415,11.08917,11.93913,,,,,,,Better,Not compared,20130000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000007,London region,Region,Female,65,,,2013 - 15,10.46135,10.04798,10.87472,,,,,,,Similar,Not compared,20130000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000008,South East region,Region,Female,65,,,2013 - 15,12.12233,11.75679,12.48788,,,,,,,Better,Not compared,20130000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000009,South West region,Region,Female,65,,,2013 - 15,12.01858,11.6445,12.39265,,,,,,,Better,Not compared,20130000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Male,65,,,2014 - 16,10.28824,10.16525,10.41123,,,,,,,Not compared,Not compared,20140000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Female,65,,,2014 - 16,10.90113,10.76458,11.03768,,,,,,,Not compared,Not compared,20140000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E92000001,England,England,Male,65,,,2014 - 16,10.28824,10.16525,10.41123,,,,,,,Similar,Not compared,20140000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E92000001,England,England,Female,65,,,2014 - 16,10.90113,10.76458,11.03768,,,,,,,Similar,Not compared,20140000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000001,North East region,Region,Male,65,,,2014 - 16,8.47295,8.04996,8.89594,,,,,,,Worse,Not compared,20140000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000002,North West region,Region,Male,65,,,2014 - 16,9.7092,9.4148,10.00361,,,,,,,Worse,Not compared,20140000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,65,,,2014 - 16,9.59702,9.25473,9.93931,,,,,,,Worse,Not compared,20140000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Male,65,,,2014 - 16,9.71333,9.29123,10.13544,,,,,,,Worse,Not compared,20140000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Male,65,,,2014 - 16,9.84009,9.48584,10.19434,,,,,,,Worse,Not compared,20140000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Male,65,,,2014 - 16,10.51602,10.14253,10.88951,,,,,,,Similar,Not compared,20140000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000007,London region,Region,Male,65,,,2014 - 16,9.78201,9.37536,10.18865,,,,,,,Worse,Not compared,20140000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000008,South East region,Region,Male,65,,,2014 - 16,11.67808,11.34725,12.00891,,,,,,,Better,Not compared,20140000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000009,South West region,Region,Male,65,,,2014 - 16,11.29047,10.94247,11.63846,,,,,,,Better,Not compared,20140000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000001,North East region,Region,Female,65,,,2014 - 16,9.46802,9.04149,9.89455,,,,,,,Worse,Not compared,20140000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000002,North West region,Region,Female,65,,,2014 - 16,10.324,9.99901,10.64899,,,,,,,Worse,Not compared,20140000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,65,,,2014 - 16,9.8363,9.45639,10.21622,,,,,,,Worse,Not compared,20140000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Female,65,,,2014 - 16,10.54077,10.05984,11.0217,,,,,,,Similar,Not compared,20140000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Female,65,,,2014 - 16,10.3135,9.92297,10.70402,,,,,,,Worse,Not compared,20140000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Female,65,,,2014 - 16,11.16729,10.75224,11.58233,,,,,,,Similar,Not compared,20140000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000007,London region,Region,Female,65,,,2014 - 16,10.6148,10.18237,11.04724,,,,,,,Similar,Not compared,20140000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000008,South East region,Region,Female,65,,,2014 - 16,12.27813,11.90708,12.64917,,,,,,,Better,Not compared,20140000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000009,South West region,Region,Female,65,,,2014 - 16,12.17133,11.77768,12.56498,,,,,,,Better,Not compared,20140000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Male,65,,,2015 - 17,10.43553,10.31309,10.55798,,,,,,,Not compared,Not compared,20150000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Female,65,,,2015 - 17,10.91068,10.7756,11.04576,,,,,,,Not compared,Not compared,20150000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E92000001,England,England,Male,65,,,2015 - 17,10.43553,10.31309,10.55798,,,,,,,Similar,Not compared,20150000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E92000001,England,England,Female,65,,,2015 - 17,10.91068,10.7756,11.04576,,,,,,,Similar,Not compared,20150000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000001,North East region,Region,Male,65,,,2015 - 17,8.79994,8.39438,9.20549,,,,,,,Worse,Not compared,20150000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000002,North West region,Region,Male,65,,,2015 - 17,9.89766,9.60339,10.19193,,,,,,,Worse,Not compared,20150000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,65,,,2015 - 17,9.91249,9.56721,10.25777,,,,,,,Worse,Not compared,20150000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Male,65,,,2015 - 17,9.70014,9.2779,10.12238,,,,,,,Worse,Not compared,20150000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Male,65,,,2015 - 17,9.77703,9.4242,10.12985,,,,,,,Worse,Not compared,20150000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Male,65,,,2015 - 17,10.7132,10.3416,11.0848,,,,,,,Similar,Not compared,20150000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000007,London region,Region,Male,65,,,2015 - 17,10.1301,9.70524,10.55497,,,,,,,Similar,Not compared,20150000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000008,South East region,Region,Male,65,,,2015 - 17,11.73293,11.41374,12.05213,,,,,,,Better,Not compared,20150000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000009,South West region,Region,Male,65,,,2015 - 17,11.29337,10.95214,11.6346,,,,,,,Better,Not compared,20150000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000001,North East region,Region,Female,65,,,2015 - 17,9.09868,8.6949,9.50247,,,,,,,Worse,Not compared,20150000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000002,North West region,Region,Female,65,,,2015 - 17,10.3688,10.04461,10.69299,,,,,,,Worse,Not compared,20150000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,65,,,2015 - 17,10.11852,9.74957,10.48748,,,,,,,Worse,Not compared,20150000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Female,65,,,2015 - 17,10.28036,9.81164,10.74908,,,,,,,Worse,Not compared,20150000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Female,65,,,2015 - 17,10.16176,9.77597,10.54756,,,,,,,Worse,Not compared,20150000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Female,65,,,2015 - 17,11.26657,10.85851,11.67463,,,,,,,Similar,Not compared,20150000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000007,London region,Region,Female,65,,,2015 - 17,10.82765,10.37122,11.28409,,,,,,,Similar,Not compared,20150000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000008,South East region,Region,Female,65,,,2015 - 17,12.33009,11.96668,12.6935,,,,,,,Better,Not compared,20150000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000009,South West region,Region,Female,65,,,2015 - 17,12.08726,11.69941,12.47511,,,,,,,Better,Not compared,20150000,,,3y
