Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2015/16,43.3839454859701,41.9986492103076,44.7843931837074,41.2717996674979,45.5320033250208,,4812,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,Working status,Working,2015/16,54.6140237425718,54.3115594841157,54.9178163897879,54.1463357158921,55.0684015996715,,102271,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,Disability,Disabled,2015/16,55.8204056724371,55.2627329393147,56.3801957174692,54.9365371572522,56.7063979588541,,30963,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,Disability,Not disabled,2015/16,57.1887849669251,56.9404324302688,57.4414598023977,56.8083370581133,57.5748694103284,,149897,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Most deprived decile,2015/16,47.2575089953276,46.5372594176674,47.9848659318967,46.1424521577014,48.4290179305807,,18237,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Second most deprived decile,2015/16,51.9289887818053,51.2301862624753,52.6445001867962,50.8299033996905,53.0394566899717,,18737,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Third more deprived decile,2015/16,54.8140521723807,54.0867279894875,55.526938239159,53.7030170827858,55.9159053876478,,19025,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fourth more deprived decile,2015/16,56.8908931541469,56.1773748111094,57.5894950758168,55.8178208535251,58.0115887655672,,19191,,,Similar,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fifth more deprived decile,2015/16,58.1748719744202,57.4687613418365,58.8738528542542,57.0228651423239,59.3094001140665,,19287,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fifth less deprived decile,2015/16,59.1942111847536,58.4850051706308,59.870734229576,58.0092967942089,60.3257600827301,,19340,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fourth less deprived decile,2015/16,59.4615240429721,58.771203971866,60.1520479933802,58.3988415390981,60.4985622672735,,19336,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Third less deprived decile,2015/16,60.2948142350254,59.6103293644658,60.9710839647441,59.2340549456214,61.3422091644761,,19401,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Second least deprived decile,2015/16,61.2181960267263,60.5306543019062,61.8959299330242,60.1545543534261,62.2617207624936,,19410,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Least deprived decile,2015/16,62.788732502325,62.1172488075089,63.4559162948146,61.665897317536,63.9380520080012,,19497,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White British,2015/16,57.911347811116,57.6708456698742,58.1476683937824,57.5185023439428,58.2926239822354,,162120,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White Other,2015/16,58.2982569924399,57.3215216258468,59.2808754559667,56.8004168837937,59.8645127670662,,9595,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian,2015/16,47.5384682938224,46.4067382149165,48.6754517049314,45.7682108409184,49.2731965765521,,7361,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black,2015/16,46.374832172979,44.4444444444444,48.3159117305459,43.4378242353852,49.2838172667441,,2583,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Chinese,2015/16,57.2036468089779,54.1164658634538,60.3413654618474,52.4096385542169,62.14859437751,,996,,,Similar,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed,2015/16,53.3139472312598,51.0593220338983,55.5084745762712,49.6292372881356,56.7266949152542,,1888,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other,2015/16,59.6892395208872,57.1119133574007,62.2382671480144,55.6678700361011,63.826714801444,,1385,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,Level of education,No qualification,2015/16,52.919472405508,52.1944101470423,53.653608710293,51.7285722303289,54.035290156022,,17818,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,Level of education,Another type of qualification,2015/16,56.4086447938568,55.4750244857982,57.3947110675808,54.8971498530852,57.962791380999,,10210,,,Similar,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,Level of education,Level 1 and below,2015/16,50.4282821628623,48.9683933274802,51.9095697980685,48.1782045654083,52.7656935908692,,4556,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,Level of education,Level 2 and equivalent,2015/16,52.7899718228729,52.2445105215005,53.3333333333333,51.9273894480024,53.6566117718817,,32790,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,Level of education,Level 3 and equivalent,2015/16,53.3492998584632,52.7435859409758,53.944831677295,52.3987802165208,54.3304426812991,,26972,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,Level of education,Level 4 and above,2015/16,61.7638978498912,61.443957352384,62.0728473236997,61.2415402933377,62.2546961086757,,92385,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,"Managerial, administrative and professional occupations",2015/16,60.8125297789232,60.4998234689947,61.1193135618607,60.3382922497539,61.2798069927676,,93468,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,Intermediate occupations,2015/16,55.9761203654158,55.3020549003451,56.6822887160736,54.8848843796673,57.1303599938199,,19417,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,Self-employed and small employers,2015/16,57.9820444518727,57.0759625390219,58.8709677419355,56.5296479361776,59.3218955948665,,11532,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,Lower supervisory and technical occupations,2015/16,51.415783822589,50.5559498462266,52.3066004258339,50.035478274584,52.7797571169466,,12681,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,Semi-routine and routine occupations,2015/16,47.9646567968365,47.250198031006,48.704311417902,46.8088604730112,49.1003847459545,,17674,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,Long term unemployed or never worked,2015/16,42.9348848382971,41.2625538020086,44.5344332855093,40.4016929698709,45.4519942611191,,3485,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,Students,2015/16,52.9257411016388,51.7246665644642,54.146864939445,50.9734631304614,54.7600950482907,,6523,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,Other/unclassified,2015/16,59.2098924795241,58.0428571428571,60.3714285714286,57.3428571428571,61.0285714285714,,7000,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2015/16,50.5797224723566,49.7851671959649,51.3420823214397,49.3803972850115,51.7778317454387,,16059,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2015/16,52.9753083848707,52.0119081916835,53.9325842696629,51.4164794007491,54.4415634303275,,10413,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2015/16,53.4068191169169,52.5736651650543,54.2279004504837,52.0493168894469,54.7079240824164,,13541,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2015/16,55.3526485240645,54.4838040529759,56.2071166427318,53.9572283389181,56.7257220360619,,12534,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2015/16,55.2315860917871,54.4734275962945,55.9787908337396,54.0711604095563,56.4785775231594,,16408,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2015/16,58.3206562350167,57.6704006075565,58.9756977406493,57.2432077083729,59.3839044997152,,21068,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2015/16,58.2899933034895,57.737630318878,58.8514959079023,57.448959146942,59.1503446870649,,29447,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2015/16,59.5082695273278,58.9038431616617,60.1135833203672,58.542084176132,60.4325501789326,,25708,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2015/16,59.9406614687194,59.3870951485016,60.499260852036,59.0847802714689,60.8385969627738,,29764,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2015/16,59.2319851070548,58.473550417625,59.9866844207723,58.0074869870476,60.3861639026752,,16522,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2015/16,51.4917923049582,50.8600391108273,52.1211637466576,50.5008540527597,52.4683960569901,,25057,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2015/16,53.8137704839717,53.1802120141343,54.4464075382803,52.801615345785,54.782942116776,,23772,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2015/16,54.9047814827561,54.2351274787535,55.5665722379603,53.8857412653447,55.9065297450425,,21180,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2015/16,57.6642355306646,56.9371652364223,58.3827679548465,56.5570408339573,58.7686517306917,,17363,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2015/16,58.1833405666409,57.4774409408902,58.8512622934199,57.132713170435,59.2416151272432,,19726,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2015/16,58.4913991464311,57.7988832646245,59.181756509941,57.397067265042,59.5626989511037,,19163,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2015/16,59.5266005507247,58.8160583135458,60.2573306090894,58.3798111436302,60.6494008504059,,18109,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2015/16,60.1331635628896,59.3578648345115,60.9235647750545,58.9152341943582,61.3265508357006,,15137,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2015/16,59.4755140820991,58.7219234419488,60.2279341980386,58.2726795317937,60.6263903827903,,15805,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2015/16,61.1512274090359,60.4011887072808,61.9058011391778,59.9306525507677,62.31431401684,,16152,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,75-84 yrs,,,2015/16,68.8290457364592,68.0734688365183,69.565804578297,67.6953204132622,69.9507124046188,,14809,,,Not compared,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16-24 yrs,,,2015/16,50.5165052980645,49.6201486374897,51.4120561519405,49.1329232039637,51.8910156895128,,12110,,,Not compared,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),E92000001,England,E92000001,England,England,Male,16+ yrs,,,2015/16,52.303638654175,51.9690093979582,52.6476481251789,51.8044532964412,52.8539798206278,,83848,,,Similar,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),E92000001,England,E92000001,England,England,Female,16+ yrs,,,2015/16,61.0825673985316,60.7890641743619,61.3686554786287,60.618539467186,61.5419793695314,,107317,,,Similar,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),E92000001,England,E92000001,England,England,Persons,85+ yrs,,,2015/16,57.6857496906556,56.0714285714286,59.2857142857143,55.0549450549451,60.1648351648352,,3640,,,Similar,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),E92000001,England,E92000001,England,England,Persons,25-34 yrs,,,2015/16,48.8839528383279,48.2541840115538,49.5200067963639,47.8888667063121,49.8683459349248,,23542,,,Similar,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),E92000001,England,E92000001,England,England,Persons,35-44 yrs,,,2015/16,52.6720905758268,52.1128174244705,53.2436682391515,51.7882833149319,53.6016728562347,,29889,,,Similar,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),E92000001,England,E92000001,England,England,Persons,45-54 yrs,,,2015/16,55.9755227746579,55.4323591443206,56.5109972883399,55.1431063573365,56.8183187707141,,33190,,,Similar,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),E92000001,England,E92000001,England,England,Persons,55-64 yrs,,,2015/16,60.391217702163,59.8964577656676,60.8910081743869,59.6021798365123,61.1689400544959,,36700,,,Similar,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),E92000001,England,E92000001,England,England,Persons,65-74 yrs,,,2015/16,69.0256815963892,68.5520922171174,69.5039753500784,68.271476519299,69.746075545407,,36349,,,Similar,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2015/16,56.823841806194,56.5981072159779,57.0430994860653,56.4643985292274,57.1407705887269,,191464,,,Similar,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),E92000001,England,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2015/16,64.3647812475126,64.0063306852036,64.7219463753724,63.7697835738069,64.9687759214907,,68476,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),E92000001,England,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2015/16,43.3839454859701,41.9986492103076,44.7843931837074,41.2717996674979,45.5320033250208,,4812,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),E92000001,England,E92000001,England,England,Persons,16+ yrs,Working status,Working,2015/16,54.6140237425718,54.3115594841157,54.9178163897879,54.1463357158921,55.0684015996715,,102271,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),E92000001,England,E92000001,England,England,Persons,16+ yrs,Disability,Disabled,2015/16,55.8204056724371,55.2627329393147,56.3801957174692,54.9365371572522,56.7063979588541,,30963,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),E92000001,England,E92000001,England,England,Persons,16+ yrs,Disability,Not disabled,2015/16,57.1887849669251,56.9404324302688,57.4414598023977,56.8083370581133,57.5748694103284,,149897,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Most deprived decile,2015/16,47.2575089953276,46.5372594176674,47.9848659318967,46.1424521577014,48.4290179305807,,18237,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Second most deprived decile,2015/16,51.9289887818053,51.2301862624753,52.6445001867962,50.8299033996905,53.0394566899717,,18737,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Third more deprived decile,2015/16,54.8140521723807,54.0867279894875,55.526938239159,53.7030170827858,55.9159053876478,,19025,,,Worse,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fourth more deprived decile,2015/16,56.8908931541469,56.1773748111094,57.5894950758168,55.8178208535251,58.0115887655672,,19191,,,Similar,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fifth more deprived decile,2015/16,58.1748719744202,57.4687613418365,58.8738528542542,57.0228651423239,59.3094001140665,,19287,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fifth less deprived decile,2015/16,59.1942111847536,58.4850051706308,59.870734229576,58.0092967942089,60.3257600827301,,19340,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fourth less deprived decile,2015/16,59.4615240429721,58.771203971866,60.1520479933802,58.3988415390981,60.4985622672735,,19336,,,Better,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Third less deprived decile,2015/16,60.2948142350254,59.6103293644658,60.9710839647441,59.2340549456214,61.3422091644761,,19401,,,Better,Not compared,20150000,,,1y
