Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,38.5,37.25,39.81,36.53,40.56,2142,5560,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,37.9,36.07,39.81,35.02,40.91,978,2579,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Ethnic groups,White,2021/22,39.9,39.45,40.41,39.17,40.68,15961,39978,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Ethnic groups,Mixed / Multiple ethnic groups,2021/22,47.2,45.87,48.5,45.12,49.26,2615,5542,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Ethnic groups,Asian / Asian British inc Chinese,2021/22,48.7,47.27,50.04,46.47,50.84,2437,5009,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Ethnic groups,Black / African / Caribbean / Black British,2021/22,47.1,45.68,48.61,44.84,49.46,2097,4448,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Ethnic groups,Other ethnic group,2021/22,41.8,39.59,44.02,38.34,45.32,794,1900,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Ethnic groups,Not known/Not stated,2021/22,37.6,34.86,40.33,33.35,41.95,451,1201,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,,,2021/22,56.6,56.2,57.02,55.96,57.25,31589,55804,,,Not compared,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Special educational needs (SEN) status,No identified SEN,2021/22,61.1,60.66,61.51,60.41,61.76,30511,49949,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Special educational needs (SEN) status,SEN support,2021/22,21.5,20.41,22.73,19.78,23.43,1041,4831,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Special educational needs (SEN) status,Unclassified,2021/22,3.6,2.63,4.94,2.2,5.89,37,1024,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Special educational needs (SEN) status,Statement or EHCP,2021/22,,,,,,,,,,Not compared,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,58.3,57.28,59.27,56.7,59.84,5459,9367,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,58.5,57.14,59.92,56.32,60.71,2812,4804,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,56.6,55.35,57.81,54.63,58.52,3506,6196,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,57.7,56.36,59.01,55.58,59.77,3069,5320,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,57.7,56.35,58.99,55.59,59.74,3110,5392,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,55.7,54.26,57.05,53.45,57.84,2711,4871,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,56.1,54.92,57.28,54.23,57.95,3803,6779,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,55.3,53.91,56.61,53.13,57.38,2892,5233,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,54.6,53.22,55.89,52.45,56.65,2920,5352,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,52.5,50.53,54.45,49.39,55.57,1307,2490,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Ethnic groups,White,2021/22,54.3,53.8,54.8,53.52,55.09,20836,38370,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Ethnic groups,Mixed / Multiple ethnic groups,2021/22,62.6,61.32,63.94,60.56,64.68,3293,5257,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Ethnic groups,Asian / Asian British inc Chinese,2021/22,63.6,62.21,64.9,61.41,65.66,3119,4907,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Ethnic groups,Black / African / Caribbean / Black British,2021/22,63.2,61.75,64.59,60.92,65.39,2806,4441,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Ethnic groups,Other ethnic group,2021/22,54,51.69,56.33,50.34,57.65,955,1768,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Ethnic groups,Not known/Not stated,2021/22,54.7,51.66,57.64,49.92,59.33,580,1061,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,,,2021/22,49.1,48.83,49.41,48.67,49.58,55944,113882,,,Not compared,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,No identified SEN,2021/22,55.9,55.62,56.25,55.44,56.43,53206,95118,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,SEN support,2021/22,17.2,16.62,17.81,16.29,18.17,2638,15330,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,Unclassified,2021/22,2.9,2.4,3.53,2.15,3.94,100,3434,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,Statement or EHCP,2021/22,,,,,,,,,,Not compared,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,50.7,49.99,51.4,49.58,51.81,9666,19067,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,51.2,50.26,52.24,49.69,52.81,5003,9762,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,49.4,48.56,50.3,48.06,50.8,6273,12691,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,50,49.07,50.96,48.53,51.5,5401,10799,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,50.5,49.57,51.44,49.03,51.97,5563,11015,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,48.4,47.4,49.35,46.84,49.91,4894,10117,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,48,47.17,48.84,46.69,49.32,6594,13736,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,48.6,47.62,49.51,47.07,50.06,5203,10714,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,46.4,45.46,47.33,44.92,47.87,5062,10912,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,45.1,43.71,46.45,42.93,47.24,2285,5069,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,White,2021/22,47,46.62,47.32,46.42,47.52,36797,78348,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Mixed / Multiple ethnic groups,2021/22,54.7,53.77,55.65,53.23,56.18,5908,10799,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Asian / Asian British inc Chinese,2021/22,56,55.05,57.01,54.49,57.56,5556,9916,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Black / African / Caribbean / Black British,2021/22,55.2,54.12,56.19,53.52,56.78,4903,8889,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Other ethnic group,2021/22,47.7,46.07,49.3,45.14,50.23,1749,3668,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Not known/Not stated,2021/22,45.6,43.54,47.64,42.37,48.83,1031,2262,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,,,2021/22,41.9,41.53,42.34,41.3,42.57,24355,58078,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Special educational needs (SEN) status,No identified SEN,2021/22,50.2,49.78,50.71,49.52,50.97,22695,45169,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Special educational needs (SEN) status,SEN support,2021/22,15.2,14.54,15.91,14.16,16.33,1597,10499,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Special educational needs (SEN) status,Unclassified,2021/22,2.6,2.05,3.33,1.78,3.82,63,2410,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Special educational needs (SEN) status,Statement or EHCP,2021/22,,,,,,,,,,Not compared,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,43.4,42.39,44.36,41.82,44.93,4207,9700,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,44.2,42.81,45.58,42.02,46.38,2191,4958,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,42.6,41.4,43.81,40.72,44.51,2767,6495,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,42.6,41.26,43.88,40.51,44.64,2332,5479,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,43.6,42.33,44.92,41.59,45.68,2453,5623,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,41.6,40.29,42.95,39.53,43.73,2183,5246,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,40.1,38.97,41.27,38.32,41.95,2791,6957,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,42.2,40.86,43.48,40.12,44.24,2311,5481,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,38.5,37.25,39.81,36.53,40.56,2142,5560,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,37.9,36.07,39.81,35.02,40.91,978,2579,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Ethnic groups,White,2021/22,39.9,39.45,40.41,39.17,40.68,15961,39978,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Ethnic groups,Mixed / Multiple ethnic groups,2021/22,47.2,45.87,48.5,45.12,49.26,2615,5542,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Ethnic groups,Asian / Asian British inc Chinese,2021/22,48.7,47.27,50.04,46.47,50.84,2437,5009,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Ethnic groups,Black / African / Caribbean / Black British,2021/22,47.1,45.68,48.61,44.84,49.46,2097,4448,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Ethnic groups,Other ethnic group,2021/22,41.8,39.59,44.02,38.34,45.32,794,1900,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Ethnic groups,Not known/Not stated,2021/22,37.6,34.86,40.33,33.35,41.95,451,1201,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,,,2021/22,56.6,56.2,57.02,55.96,57.25,31589,55804,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,Special educational needs (SEN) status,No identified SEN,2021/22,61.1,60.66,61.51,60.41,61.76,30511,49949,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,Special educational needs (SEN) status,SEN support,2021/22,21.5,20.41,22.73,19.78,23.43,1041,4831,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,Special educational needs (SEN) status,Unclassified,2021/22,3.6,2.63,4.94,2.2,5.89,37,1024,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,Special educational needs (SEN) status,Statement or EHCP,2021/22,,,,,,,,,,Not compared,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,58.3,57.28,59.27,56.7,59.84,5459,9367,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,58.5,57.14,59.92,56.32,60.71,2812,4804,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,56.6,55.35,57.81,54.63,58.52,3506,6196,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,57.7,56.36,59.01,55.58,59.77,3069,5320,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,57.7,56.35,58.99,55.59,59.74,3110,5392,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,55.7,54.26,57.05,53.45,57.84,2711,4871,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,56.1,54.92,57.28,54.23,57.95,3803,6779,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,55.3,53.91,56.61,53.13,57.38,2892,5233,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,54.6,53.22,55.89,52.45,56.65,2920,5352,,,Worse,Not compared,20210000,,,1y
