Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2010/11,74.3024494694655,69.561691253274,78.5327033617563,66.6435851120483,80.7117457761138,268.90219721329,361.90219721329,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2010/11,30.9038915135365,22.1032425764334,41.3486071264219,18.0442425906196,47.6048420866289,26.3909685086156,85.3969102792632,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2010/11,71.551724137931,62.753802473475,78.967986038844,57.3620431211305,82.4628751624903,83,116,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2010/11,42.314990512334,38.1673817225084,46.5738251569104,35.8591445829494,49.0443928148487,223,527,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2010/11,67.9839047654414,62.636778803801,72.8969130848488,59.4265850674464,75.4810588466244,213.764303586322,314.433694745621,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2010/11,21.6795705135298,14.9488295628643,30.3590909674958,12.0059823396073,35.9620317172959,23.3726841128492,107.809719285088,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2010/11,57.6637392141284,47.6640140736104,67.0727373044703,42.0794515446141,71.8590725523004,55.2603818435526,95.8321166762163,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2010/11,29.8076923076923,21.8640096338792,39.1899296779671,18.1326069763693,44.8791308178756,31,104,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2010/11,79.5874706415832,60.7311608238915,90.7659790601413,49.1521780861821,94.0213758180291,20.5062911923307,25.7657279808268,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2010/11,77.1278529406625,65.7892636942929,85.5347318596326,58.5649378991966,88.9444595153205,51.8688746747235,67.2505102853418,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2010/11,74.3024494694655,69.561691253274,78.5327033617563,66.6435851120483,80.7117457761138,268.90219721329,361.90219721329,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2010/11,30.9038915135365,22.1032425764334,41.3486071264219,18.0442425906196,47.6048420866289,26.3909685086156,85.3969102792632,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2010/11,71.551724137931,62.753802473475,78.967986038844,57.3620431211305,82.4628751624903,83,116,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2010/11,44.2652329749104,40.1971522006841,48.4117339904256,37.9180686399907,50.8053826230792,247,558,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2010/11,66.9519210680414,61.2810840400993,72.1693940933103,57.8891506443383,74.9096249986256,189.764303586322,283.433694745621,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2010/11,21.6795705135298,14.9488295628643,30.3590909674958,12.0059823396073,35.9620317172959,23.3726841128492,107.809719285088,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2010/11,57.6637392141284,47.6640140736104,67.0727373044703,42.0794515446141,71.8590725523004,55.2603818435526,95.8321166762163,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2010/11,29.8076923076923,21.8640096338792,39.1899296779671,18.1326069763693,44.8791308178756,31,104,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2010/11,79.5874597769984,60.7311497593511,90.7659717384341,49.1521685129913,94.0213704526845,20.50629,25.76573,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2010/11,77.1278529406625,65.7892636942929,85.5347318596326,58.5649378991966,88.9444595153205,51.8688746747235,67.2505102853418,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000001,North East region,Region,Persons,2 yrs,,,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000002,North West region,Region,Persons,2 yrs,,,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2 yrs,,,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000004,East Midlands region,Region,Persons,2 yrs,,,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000005,West Midlands region,Region,Persons,2 yrs,,,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000006,East of England region,Region,Persons,2 yrs,,,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000007,London region,Region,Persons,2 yrs,,,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000008,South East region,Region,Persons,2 yrs,,,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000009,South West region,Region,Persons,2 yrs,,,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,,,Value missing in source data,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,,,Value missing in source data,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,,,Value missing in source data,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,,,Value missing in source data,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,,,Value missing in source data,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,0,,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,,,Value missing in source data,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,,,Value missing in source data,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,0,,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,81,,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,34,,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,11.8681977034448,,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,0.139884684770524,,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,40,4.28240172633618,90.8541724612524,,,0.493708807669263,1.23427201917316,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,78.5714285714286,52.4107694133997,92.4286132873068,,,11,14,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,,,Value missing in source data,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,,,Value missing in source data,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,83.3333333333333,64.1469293503009,93.3213236713671,,,20,24,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,,,Value missing in source data,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,0,,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,100,56.0657600692061,100,,,4.90219721329046,4.90219721329046,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,0,,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,0,,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,0,,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,,,Value missing in source data,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,,5,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,,,Value missing in source data,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,42.8571428571429,15.5959201063648,75.2733072273891,,,2.9161051212938,6.80424528301887,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,88.8888888888889,56.5000294423344,98.0109112361455,,,8,9,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,31.25,22.1504041128948,42.0677757446874,,,25,80,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,0,,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,82.6086956521739,51.8627748791887,95.4424738784886,,,8.38076650106458,10.1451383960255,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,40,16.8180329706236,68.7326230266342,,,4,10,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,84,45.9475182946434,97.0081752568654,,,5.53461217681401,6.58882402001668,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,75.7575757575758,45.6575735664687,92.0780873801324,,,7.9696830500689,10.519981626091,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,75.7575757575758,48.0830054512411,91.3377205921926,,,9.48553054662379,12.5209003215434,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,84,53.7464417994766,95.9546867667625,,,8.76430358632194,10.4336947456214,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,84,48.4070289520949,96.7079863760762,,,6.36130108423686,7.57297748123436,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,75.7575757575758,44.8682716134879,92.3073827192246,,,7.5447864033073,9.95911805236564,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,100,77.0195085642189,100,,,12.8747146842506,12.8747146842506,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,0,,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,0,,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,100,82.4120776353342,100,,,18,18,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,0,,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,1,,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,,,Value missing in source data,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,,,Value missing in source data,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,0,,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,,,Value missing in source data,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,,,Value missing in source data,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,60,23.0724281276013,88.2379225767352,,,3,5,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,81.0810810810811,55.0510470906113,93.7487743789911,,,11.375,14.0291666666667,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,81.0810810810811,61.1488556519624,92.1071904355475,,,18.625,22.9708333333333,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,,,Value missing in source data,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,35.7142857142857,20.7058295077377,54.1696934855722,,,10,28,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,0,,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,86.6666666666667,75.8348403235004,93.085890519413,,,52,60,,,Not compared,Not compared,20100000,,,1y
