Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Male,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,105.20759,101.27973,109.09474,99.10813,111.40921,2810,267091,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Male,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,114.57349,111.68379,117.44272,110.06419,119.13369,6120,534155,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Male,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,112.91867,110.11972,115.80853,108.51992,117.47897,6095,539769,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Male,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,110.66389,107.50802,113.79457,105.74581,115.64479,4795,433294,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Male,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,119.45684,115.42371,123.45204,113.18491,125.82369,3430,287133,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Male,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,103.97671,100.24239,107.81456,98.13668,110.0559,2925,281313,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Male,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,111.90776,108.41764,115.60355,106.41069,117.72403,3760,335991,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Male,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,101.07223,97.36552,105.0382,95.23509,107.31175,2695,266641,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Male,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,114.2297,109.89034,118.52332,107.49299,121.08123,2715,237679,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Male,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,104.56265,100.33713,108.92039,97.96127,111.4694,2305,220442,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Male,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,106.81656,102.70568,111.23012,100.34333,113.75955,2440,228429,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,,,2021/22,125.77563,124.56198,126.99815,123.86624,127.70555,41061,3264623,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,102.33729,99.1558,105.49117,97.38441,107.35917,4040,394773,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,126.00966,121.15057,130.91328,118.44205,133.80784,2585,205143,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,98.04749,94.64506,101.541,92.725,103.58038,3135,319743,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,131.64136,127.47108,135.84291,125.13226,138.31284,3830,290942,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,109.03828,105.28448,112.75611,103.20229,114.96436,3300,302646,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,135.08186,131.04934,139.27303,128.74875,141.69687,4180,309442,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,150.63886,146.82855,154.57554,144.65108,156.85118,5850,388346,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,119.49085,115.95066,123.00172,113.97631,125.07859,4445,371995,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,140.97479,137.40233,144.5686,135.38751,146.67323,5985,424544,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,142.57982,137.96246,147.2326,135.37451,149.96895,3665,257049,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,116.31299,113.44955,119.26878,111.81278,120.9773,6180,531325,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,111.55901,108.72961,114.40533,107.1339,116.07223,5975,535591,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,118.2696,115.00357,121.55695,113.16526,123.48473,5040,426145,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,131.19032,127.02242,135.60865,124.62585,138.14347,3620,275935,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,138.18915,133.9234,142.70356,131.47037,145.29386,3840,277880,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,123.72596,119.91874,127.62331,117.76488,129.89529,3995,322891,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,123.57127,119.25127,127.92709,116.83551,130.49276,3145,254509,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,145.23145,140.30555,150.47451,137.47367,153.48146,3165,217928,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,137.72338,132.66272,142.7324,129.86296,145.71337,2900,210567,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,148.45269,143.30922,153.7336,140.40657,156.81635,3145,211852,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,,,2021/22,118.60075,117.77318,119.43269,117.29799,119.91363,78626,6629469,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2021/22,103.360025161508,101.128063960998,105.628829899894,99.8580520815846,106.947181197327,8150,788506,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2021/22,127.285964311716,123.875549852732,130.766476504767,121.941322226564,132.792626795489,5280,414814,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2021/22,100.372992931612,97.9306803887741,102.860818017777,96.5433650933952,104.307830604365,6410,638618,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2021/22,126.127047433996,123.269528098603,129.034091564228,121.644649746803,130.723940622876,7400,586710,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2021/22,109.514802873355,106.908975046593,112.168099235802,105.428276468745,113.711064000779,6705,612246,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2021/22,123.577786443902,120.744512000926,126.460762344842,119.13369450311,128.136780577786,7225,584652,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2021/22,137.196357466122,134.583939486538,139.846736175721,133.095064453077,141.385428851988,10495,764962,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2021/22,108.211773655254,105.864998215716,110.597456875876,104.529733465306,111.983768906197,8080,746684,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2021/22,124.886338126217,122.564866867727,127.240730217398,121.241434155192,128.607368393314,11015,882002,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2021/22,123.535696569619,120.544814513897,126.582030445114,118.845763265428,128.353816871727,6475,524140,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Most deprived decile (IMD2019),2021/22,112.424005184981,110.475610283219,114.398138728909,109.363989028321,115.543543660305,12680,1127873,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Second most deprived decile (IMD2019),2021/22,114.590550984953,112.584019312806,116.62386734242,111.439357600976,117.803685114287,12420,1083859,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Third more deprived decile (IMD2019),2021/22,115.964062069309,113.649796134364,118.313594578466,112.331599898041,119.678068645485,9550,823531,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fourth more deprived decile (IMD2019),2021/22,125.358844426266,122.357044780063,128.41567922387,120.651507171848,130.193407349936,6620,528084,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fifth more deprived decile (IMD2019),2021/22,118.991637507308,116.149762400936,121.885477124401,114.535025737548,123.568376914437,6655,559283,Aggregated from all known lower geography values,Cannot be calculated,Similar,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fifth less deprived decile (IMD2019),2021/22,114.955785084356,112.398183044719,117.556905030389,110.94347539497,119.068705334571,7675,667648,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fourth less deprived decile (IMD2019),2021/22,112.852921864741,109.813451361405,115.955197395283,108.089757777249,117.761249222859,5225,462992,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Third less deprived decile (IMD2019),2021/22,130.107662752371,126.85625773481,133.421323356224,125.01011540542,135.349119001184,6075,466921,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Second least deprived decile (IMD2019),2021/22,123.186249539785,119.755747044682,126.690090937823,117.811421809654,128.73057918054,4885,396554,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Least deprived decile (IMD2019),2021/22,125.757867320029,122.165135654096,129.429432002511,120.12979006681,131.568137238077,4640,368963,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Most deprived decile (IMD2019),2021/22,112.424005184981,110.475610283219,114.398138728909,109.363989028321,115.543543660305,12680,1127873,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second most deprived decile (IMD2019),2021/22,115.198023158001,113.151523551319,117.272242952851,111.984247046213,118.475902500268,12065,1047327,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third more deprived decile (IMD2019),2021/22,114.947963145733,112.674606487814,117.255647242561,111.379566482782,118.5957335088,9725,846035,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth more deprived decile (IMD2019),2021/22,125.541750126947,122.553464579489,128.584491686093,120.855453083752,130.353935030973,6700,533687,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth more deprived decile (IMD2019),2021/22,121.205539384043,118.219041874005,124.248405571683,116.522939672168,126.018442464707,6250,515653,Aggregated from all known lower geography values,Cannot be calculated,Similar,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth less deprived decile (IMD2019),2021/22,115.844165415335,113.244813201048,118.48812891517,111.766535129787,120.024932994564,7545,651306,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth less deprived decile (IMD2019),2021/22,112.339585389931,109.439388638615,115.297181155765,107.793518785667,117.018328427474,5690,506500,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third less deprived decile (IMD2019),2021/22,129.490176102132,126.163151001327,132.882728373507,124.274908377947,134.856909333802,5745,443663,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second least deprived decile (IMD2019),2021/22,120.531125800157,117.275561752255,123.854156220414,115.429410693781,125.788777423332,5195,431009,Aggregated from all known lower geography values,Cannot be calculated,Similar,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Least deprived decile (IMD2019),2021/22,127.191498156859,123.8817699042,130.567260679951,122.003732822773,132.531898364303,5600,440281,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,103.36003,101.10297,105.60319,99.83312,106.92138,8150,788506,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,127.16543,123.70908,130.59545,121.77616,132.62029,5275,414814,,Cannot be calculated,Worse,Not compared,20210000,,,1y
