Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2015,1.00191931239667,1.00067498084587,1.0031648092724,0.999957947957667,1.00388337412557,2488991,2484223,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Most deprived decile (IMD2019),2015,1.20027818691848,1.19928108190563,1.20127591636806,1.19870636583054,1.20185145337587,5564168,4635732,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Second most deprived decile (IMD2019),2015,1.15028416021014,1.1493187251157,1.15125020615104,1.14876226602097,1.151807468311,5451054,4738876,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Third more deprived decile (IMD2019),2015,1.10659798990778,1.10554497129712,1.10765176396847,1.10493807243773,1.10825965598913,4240333,3831864,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fourth more deprived decile (IMD2019),2015,1.09169627660174,1.09051792791036,1.09287558426598,1.08983884926137,1.09355592362432,3295497,3018694,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fifth more deprived decile (IMD2019),2015,1.0994994032546,1.09823231988115,1.10076758765267,1.09750213641397,1.10149921856663,2890872,2629262,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fifth less deprived decile (IMD2019),2015,1.07150324057234,1.07031619200631,1.07269128068289,1.06963211158319,1.07337666463197,3128303,2919546,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fourth less deprived decile (IMD2019),2015,1.07015198796892,1.06878760001464,1.0715176876621,1.0680014018034,1.07230561031224,2361773,2206951,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Third less deprived decile (IMD2019),2015,1.06653981512647,1.06528976214334,1.06779097286746,1.06456940147399,1.06851278588867,2794746,2620386,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Second least deprived decile (IMD2019),2015,1.04037991427193,1.03902480852408,1.04173635102422,1.03824397217533,1.04251893713404,2262844,2175017,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Least deprived decile (IMD2019),2015,0.986422051011695,0.985061208937218,0.987784308880196,0.984277104270223,0.988570274760198,2017022,2044786,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Most deprived decile (IMD2019),2015,1.20027818691848,1.19928108190563,1.20127591636806,1.19870636583054,1.20185145337587,5564168,4635732,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second most deprived decile (IMD2019),2015,1.14993901119762,1.14895716209749,1.15092149228732,1.14839124730902,1.15148823793623,5267122,4580349,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third more deprived decile (IMD2019),2015,1.10496358775717,1.10392405605645,1.10600385676413,1.10332492630415,1.10660395582577,4338255,3926152,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth more deprived decile (IMD2019),2015,1.09653349491971,1.09535215866645,1.09771579076155,1.09467135744476,1.0983978535023,3307974,3016756,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth more deprived decile (IMD2019),2015,1.06811707221329,1.0668275236272,1.06940779476153,1.06608441911861,1.07015244259499,2633903,2465931,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth less deprived decile (IMD2019),2015,1.11175151983137,1.11051767015353,1.11298640199976,1.10980661973492,1.11369880977341,3117090,2803765,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth less deprived decile (IMD2019),2015,1.04005796433756,1.03878092596118,1.04133618508509,1.03804503975099,1.0420736256718,2546480,2448402,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third less deprived decile (IMD2019),2015,1.08091490159545,1.07961926503261,1.08221170919338,1.07887264835195,1.08295986535222,2672120,2472091,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second least deprived decile (IMD2019),2015,1.0331615957669,1.03180477244667,1.03451976280021,1.03102295156168,1.03530335015143,2225895,2154450,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Least deprived decile (IMD2019),2015,1.00695407831493,1.00566254188602,1.00824686391798,1.00491832624574,1.00899272174701,2333605,2317489,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2015,1.21790342004051,1.21666386152299,1.21914392974064,1.21594948086935,1.21985956086966,3706549,3043385,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2015,1.19537554243445,1.19385196684679,1.19690058235776,1.19297404009274,1.19778043415762,2363218,1976967,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2015,1.09732716760051,1.09606879061215,1.09858663268036,1.09534362186932,1.09931323186838,2919451,2660511,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2015,1.09902899394754,1.09773254317412,1.10032659788857,1.09698544859049,1.10107520846402,2758987,2510386,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2015,1.09234980374736,1.09115813471086,1.09354245298097,1.09047138445102,1.09423049185107,3226076,2953336,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2015,1.0818305526423,1.08065885136007,1.08300321075752,1.07998360512326,1.08367971489006,3273021,3025447,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2015,1.13033107991692,1.1292801007345,1.13138279581479,1.12867436919493,1.13198949588805,4441402,3929293,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2015,1.10011449884669,1.09901380854364,1.10121601944026,1.09837945351688,1.10185146601305,3835547,3486498,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2015,1.042581500953,1.04165573296191,1.04350788866967,1.0411221531713,1.04404228319483,4869918,4671019,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2015,1.00191931239667,1.00067498084587,1.0031648092724,0.999957947957667,1.00388337412557,2488991,2484223,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2015,1.20565043459245,1.20462882782619,1.20667269394731,1.20403999531369,1.20726238440176,5347982,4435765,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2015,1.15540192687972,1.15442188121581,1.15638259923417,1.15385700394758,1.15694830039679,5336887,4619074,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2015,1.09066239995773,1.08963102092804,1.09169451429333,1.08903659170481,1.0922899101957,4293759,3936836,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2015,1.09705086651674,1.09587058924154,1.09823210120822,1.09519039769194,1.09891355142125,3317043,3023600,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2015,1.11435525450601,1.11307337595286,1.11563824492181,1.11233466550696,1.11637841706283,2901371,2603632,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2015,1.07514620431832,1.07394841026659,1.07634500453069,1.0732581400029,1.07703659753446,3093344,2877138,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2015,1.04809960394385,1.04682190733705,1.0493784750529,1.04608563785575,1.05011628856737,2583358,2464802,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2015,1.07724843123135,1.07594391103277,1.07855414262898,1.0751921807966,1.0793074388496,2617983,2430250,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2015,1.0331615957669,1.03180477244667,1.03451976280021,1.03102295156168,1.03530335015143,2225895,2154450,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2015,1.00589742350268,1.00459473349057,1.00720138570309,1.00384409660031,1.00795369503495,2288990,2275570,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2015,1.21790342004051,1.21666386152299,1.21914392974064,1.21594948086935,1.21985956086966,3706549,3043385,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2015,1.19537554243445,1.19385196684679,1.19690058235776,1.19297404009274,1.19778043415762,2363218,1976967,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2015,1.09732716760051,1.09606879061215,1.09858663268036,1.09534362186932,1.09931323186838,2919451,2660511,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2015,1.0772235344802,1.07598418139536,1.07846396270588,1.07526997725369,1.07917958026685,2900489,2692560,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2015,1.11309768248843,1.11185584648245,1.11434056313337,1.11114019621306,1.11505758672782,3084574,2771162,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2015,1.07792511286788,1.07673514674566,1.07911606947582,1.07604938333649,1.07980313501946,3150414,2922665,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2015,1.13033107991692,1.1292801007345,1.13138279581479,1.12867436919493,1.13198949588805,4441402,3929293,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2015,1.10306609176715,1.10199704466807,1.10413591999162,1.10138091455624,1.10475307701739,4087878,3705923,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2015,1.042581500953,1.04165573296191,1.04350788866967,1.0411221531713,1.04404228319483,4869918,4671019,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2015,1.00191931239667,1.00067498084587,1.0031648092724,0.999957947957667,1.00388337412557,2488991,2484223,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2015,1.2054453079989,1.2044190341482,1.20647224052817,1.20382751308297,1.20706462754136,5297638,4394756,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2015,1.14255598024487,1.14154722976719,1.14356540214161,1.14096582001242,1.14414769459123,4926001,4311387,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2015,1.10384492496473,1.10282192087506,1.10486864381896,1.10223231167562,1.10545919269432,4470530,4049962,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2015,1.09114613216831,1.08994820377773,1.09234505217747,1.08925784923459,1.09303671034515,3185408,2919323,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2015,1.07551449197285,1.07420638923304,1.07682379439857,1.07345259699811,1.07757916377424,2595281,2413060,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2015,1.1045000600108,1.10334877355587,1.10565225126208,1.102685275733,1.10631693857565,3533764,3199424,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2015,1.04954330123774,1.04831255847934,1.05077513222868,1.04760332585251,1.05148579548258,2791972,2660178,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2015,1.07652143261047,1.07518526888824,1.07785884689118,1.07441531832354,1.07863044147113,2492047,2314907,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2015,1.04400783083747,1.04263971447955,1.04537729917361,1.04185138501926,1.04616740596612,2235511,2141278,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2015,0.999744030853779,0.998426572482725,1.00106279845044,0.997667436346415,1.00182365571447,2210638,2211204,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2015,1.28683716058731,1.28504212665458,1.28863329300724,,,1973812,1533848,,,Worse,Not compared,20150000,,Red,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2015,1.23237839341164,1.23131365827457,1.23344399569686,,,5143530,4173661,,,Worse,Not compared,20150000,,Red,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2015,1.14590433239937,1.14471565079908,1.14709389664064,,,3568393,3114041,,,Worse,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2015,1.09724862873554,1.09599364401742,1.09850470052989,,,2934936,2674814,,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2015,1.13535708189011,1.13421082065096,1.13650425407536,,,3766856,3317772,,,Worse,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2015,1.13980548083782,1.13866612370858,1.14094552843155,,,3843295,3371887,,,Worse,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2015,0.9184200912714,0.917565501601493,0.919275204313966,,,4435258,4829226,,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2015,1.07474955916405,1.07386063091682,1.07563923623692,,,5612045,5221723,,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2015,1.05512392520905,1.05400436156421,1.05624422222208,,,3410806,3232612,,,Better,Not compared,20150000,,Green,1y
