Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
92196,Infant mortality rate,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,4.986085343,3.608090307,6.716390483,,,43,8624,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,5.27673546,3.848528787,7.060853855,,,45,8528,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,6.919731119,4.81914007,9.623963879,,,35,5058,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,5.179200331,3.350790537,7.645836066,,,25,4827,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,3.707136237,2.263471517,5.725649744,,,20,5395,,,Similar,Better,20010000,,,3y
92196,Infant mortality rate,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,6.407269338,4.826517478,8.340100148,,,55,8584,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,6.495589415,5.158264199,8.073522615,,,81,12470,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,5.405405405,1.755120422,12.61441306,,,5,925,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,9.464655427,7.66621082,11.5580785,,,96,10143,,,Worse,Worse,20010000,,,3y
92196,Infant mortality rate,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,2.90095317,1.584652031,4.867591749,,,14,4826,,,Better,Better,20010000,,,3y
92196,Infant mortality rate,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,5.606166783,3.833951991,7.914497146,,,32,5708,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,8.860907077,6.98112805,11.09089184,,,76,8577,,,Worse,Worse,20010000,,,3y
92196,Infant mortality rate,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,3.825246628,2.30198924,5.973896973,,,19,4967,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,5.54554277,4.397121255,6.901993096,,,80,14426,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,6.322444679,4.427546161,8.753187699,,,36,5694,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,4.332651342,3.034113352,5.998393399,,,36,8309,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,5.482595945,3.967381207,7.385203561,,,43,7843,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,4.873853211,2.837579446,7.803930449,,,17,3488,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,5.72519084,4.070680235,7.826738453,,,39,6812,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,7.011530072,5.113782097,9.382200324,,,45,6418,,,Similar,Worse,20010000,,,3y
92196,Infant mortality rate,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,5.964873523,4.480694859,7.783016908,,,54,9053,,,Similar,Worse,20010000,,,3y
92196,Infant mortality rate,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,4.206098843,2.69413265,6.258607857,,,24,5706,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,4.72854641,3.115405336,6.880052306,,,27,5710,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,5.913342651,4.454448557,7.697174462,,,55,9301,,,Similar,Worse,20010000,,,3y
92196,Infant mortality rate,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,3.648747263,2.040686941,6.01839731,,,15,4111,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,4.030632809,2.460989286,6.225288265,,,20,4962,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,6.916329285,4.962731327,9.383025598,,,41,5928,,,Similar,Worse,20010000,,,3y
92196,Infant mortality rate,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,5.603221853,3.831938008,7.910339644,,,32,5711,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,4.919040787,3.15079338,7.319454075,,,24,4879,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,3.238210888,1.849728581,5.258943168,,,16,4941,,,Better,Similar,20010000,,,3y
92196,Infant mortality rate,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,7.34380296,5.667516406,9.360426906,,,65,8851,,,Worse,Worse,20010000,,,3y
92196,Infant mortality rate,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,4.759693522,3.415262515,6.457229597,,,41,8614,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,6.549885758,4.73970614,8.822871519,,,43,6565,,,Similar,Worse,20010000,,,3y
92196,Infant mortality rate,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,4.682900723,3.261334021,6.512979569,,,35,7474,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,3.339404979,1.664751123,5.97548182,,,11,3294,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,5.412070973,4.28463892,6.745139635,,,79,14597,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,5.026555387,3.764972885,6.574988299,,,53,10544,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,4.861111111,3.595989152,6.426785199,,,49,10080,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,5.727516451,4.208001188,7.616554351,,,47,8206,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,4.806641905,3.717280434,6.115321519,,,66,13731,Value for Cornwall and Isles of Scilly combined,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,,,,,,,,Value for Cornwall and Isles of Scilly combined,,Not compared,Not compared,20010000,,,3y
92196,Infant mortality rate,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,4.214667041,3.216055038,5.425205391,,,60,14236,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,6.022962545,4.118990771,8.502907907,,,32,5313,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,3.972553268,2.734076745,5.579121454,,,33,8307,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,3.730908243,2.551497956,5.267103849,,,32,8577,,,Better,Similar,20010000,,,3y
92196,Infant mortality rate,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,4.233444209,3.050772824,5.722531876,,,42,9921,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,4.741476631,3.416879339,6.409261542,,,42,8858,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,5.844954881,4.426640757,7.572955217,,,57,9752,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,3.784295175,2.42395473,5.63097074,,,24,6342,,,Similar,Better,20010000,,,3y
92196,Infant mortality rate,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,8.416130918,7.097597769,9.908504976,,,144,17110,,,Worse,Worse,20010000,,,3y
92196,Infant mortality rate,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,6.853040357,5.26579388,8.768158488,,,63,9193,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,6.963788301,5.245736392,9.064499831,,,55,7898,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,6.192749323,4.565665684,8.210868095,,,48,7751,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,5.568181818,4.11904212,7.361590319,,,49,8800,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,5.423728814,3.874345745,7.385776179,,,40,7375,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,4.21481985,2.863241531,5.982804593,,,31,7355,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,5.422231148,4.073072654,7.074972594,,,54,9959,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,5.354752343,3.557408037,7.739397505,,,28,5229,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,5.890227577,4.723998592,7.257004895,,,88,14940,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,6.062767475,4.197994123,8.472375089,,,34,5608,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,4.526024642,3.169530782,6.266111486,,,36,7954,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,4.065846886,2.917400963,5.515923815,,,41,10084,,,Similar,Better,20010000,,,3y
92196,Infant mortality rate,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,4.875250932,3.375731437,6.812887797,,,34,6974,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,5.703027789,4.296020948,7.423415561,,,55,9644,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,5.398920216,3.937642891,7.224350531,,,45,8335,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,6.782832417,5.604684628,8.135424997,,,116,17102,,,Worse,Similar,20010000,,,3y
92196,Infant mortality rate,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,4.706692687,3.377232385,6.38532611,,,41,8711,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,4.596191727,3.053461363,6.643025206,,,28,6092,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,5.146565227,3.261438952,7.722714317,,,23,4469,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,5.685048323,4.21922688,7.495185525,,,50,8795,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,9.944302884,9.037705583,10.91720629,,,441,44347,,,Worse,Worse,20010000,,,3y
