Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2016/17,87.6051945832799,87.303617889696,87.9006007033878,87.1268922341397,88.0681592881518,41015,46818,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2016/17,76.4821308526681,76.1259733559238,76.8345919553852,75.9189228273084,77.0361509137215,42095,55039,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2016/17,81.1176019354458,80.6974328707592,81.5307182214689,80.45194607952,81.7657281430128,27494,33894,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2016/17,83.7127149374196,83.3596417927062,84.0597291574086,83.153284890323,84.2570850304994,35783,42745,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2016/17,78.6498645510836,78.2522175956838,79.0421880230289,78.0205060417811,79.2659911657823,32517,41344,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2016/17,81.1464254263069,80.8010697792618,81.4869920847847,80.5997455633257,81.6812016360774,40544,49964,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2016/17,81.7108965405559,81.3675435129352,82.04931822543,81.167308330802,82.2422272732487,40366,49401,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2016/17,84.6224268989624,84.3572582229694,84.8839060243635,84.2026655784193,85.0330170406892,61006,72092,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2016/17,84.0781035853877,83.7809120519819,84.3708653756983,83.6075178717993,84.5376784026301,49691,59101,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2016/17,84.1638346367495,83.8976965804941,84.4263904936152,83.742594425132,84.5761705029412,61666,73269,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2016/17,87.6051945832799,87.303617889696,87.9006007033878,87.1268922341397,88.0681592881518,41015,46818,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2016/17,76.4821308526681,76.1259733559238,76.8345919553852,75.9189228273084,77.0361509137215,42095,55039,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2016/17,81.1176019354458,80.6974328707592,81.5307182214689,80.45194607952,81.7657281430128,27494,33894,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2016/17,83.7127149374196,83.3596417927062,84.0597291574086,83.153284890323,84.2570850304994,35783,42745,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2016/17,77.6805402425579,77.2869770642646,78.0692189907768,77.0578206030321,78.2911192013391,33819,43536,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2016/17,82.144352340283,81.7983419782189,82.4851935121405,81.5964657033441,82.6793903507805,39242,47772,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2016/17,81.7140804275097,81.3523502722014,82.0703401727375,81.1412741969001,82.2732894324508,36393,44537,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2016/17,84.6224268989624,84.3572582229694,84.8839060243635,84.2026655784193,85.0330170406892,61006,72092,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2016/17,84.0781035853877,83.7809120519819,84.3708653756983,83.6075178717993,84.5376784026301,49691,59101,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2016/17,84.1638346367495,83.8976965804941,84.4263904936152,83.742594425132,84.5761705029412,61666,73269,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2016/17,87.6051945832799,87.303617889696,87.9006007033878,87.1268922341397,88.0681592881518,41015,46818,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,,,2016/17,82.5408055261545,82.4391847936927,82.6419620197708,82.3803715215336,82.7000854852293,444507,538530,,,Similar,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2016/17,76.4821308526681,76.1259733559238,76.8345919553852,75.9189228273084,77.0361509137215,42095,55039,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2016/17,81.1176019354458,80.6974328707592,81.5307182214689,80.45194607952,81.7657281430128,27494,33894,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2016/17,83.7127149374196,83.3596417927062,84.0597291574086,83.153284890323,84.2570850304994,35783,42745,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2016/17,78.6498645510836,78.2522175956838,79.0421880230289,78.0205060417811,79.2659911657823,32517,41344,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2016/17,81.1464254263069,80.8010697792618,81.4869920847847,80.5997455633257,81.6812016360774,40544,49964,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2016/17,81.7108965405559,81.3675435129352,82.04931822543,81.167308330802,82.2422272732487,40366,49401,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2016/17,85.2613326727768,85.0086978126493,85.5104357760255,84.8614037045557,85.6524826509264,65398,76703,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2016/17,84.0060683333064,83.7153444542979,84.2925758564544,83.5457769333484,84.4558792012643,52051,61961,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2016/17,84.1638346367495,83.8976965804941,84.4263904936152,83.742594425132,84.5761705029412,61666,73269,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2016/17,87.6051945832799,87.303617889696,87.9006007033878,87.1268922341397,88.0681592881518,41015,46818,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2016/17,76.4821308526681,76.1259733559238,76.8345919553852,75.9189228273084,77.0361509137215,42095,55039,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2016/17,81.1176019354458,80.6974328707592,81.5307182214689,80.45194607952,81.7657281430128,27494,33894,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2016/17,83.7127149374196,83.3596417927062,84.0597291574086,83.153284890323,84.2570850304994,35783,42745,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2016/17,78.6498645510836,78.2522175956838,79.0421880230289,78.0205060417811,79.2659911657823,32517,41344,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2016/17,81.1464254263069,80.8010697792618,81.4869920847847,80.5997455633257,81.6812016360774,40544,49964,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2016/17,81.7108965405559,81.3675435129352,82.04931822543,81.167308330802,82.2422272732487,40366,49401,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2016/17,84.6224268989624,84.3572582229694,84.8839060243635,84.2026655784193,85.0330170406892,61006,72092,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2016/17,84.0781035853877,83.7809120519819,84.3708653756983,83.6075178717993,84.5376784026301,49691,59101,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2016/17,84.1638346367495,83.8976965804941,84.4263904936152,83.742594425132,84.5761705029412,61666,73269,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2016/17,87.6051945832799,87.303617889696,87.9006007033878,87.1268922341397,88.0681592881518,41015,46818,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2016/17,76.4821308526681,76.1259733559238,76.8345919553852,75.9189228273084,77.0361509137215,42095,55039,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2016/17,81.1176019354458,80.6974328707592,81.5307182214689,80.45194607952,81.7657281430128,27494,33894,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2016/17,83.7127149374196,83.3596417927062,84.0597291574086,83.153284890323,84.2570850304994,35783,42745,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2016/17,77.6805402425579,77.2869770642646,78.0692189907768,77.0578206030321,78.2911192013391,33819,43536,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2016/17,82.144352340283,81.7983419782189,82.4851935121405,81.5964657033441,82.6793903507805,39242,47772,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2016/17,81.7140804275097,81.3523502722014,82.0703401727375,81.1412741969001,82.2732894324508,36393,44537,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2016/17,84.6224268989624,84.3572582229694,84.8839060243635,84.2026655784193,85.0330170406892,61006,72092,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2016/17,84.0781035853877,83.7809120519819,84.3708653756983,83.6075178717993,84.5376784026301,49691,59101,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2016/17,84.1638346367495,83.8976965804941,84.4263904936152,83.742594425132,84.5761705029412,61666,73269,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2016/17,87.6051945832799,87.303617889696,87.9006007033878,87.1268922341397,88.0681592881518,41015,46818,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E12000001,North East region,Region,Persons,14-15 yrs,,,2016/17,83.8152045894913,83.3653244845755,84.2552157106833,83.1014164945373,84.5044645595614,22061,26321,,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E12000002,North West region,Region,Persons,14-15 yrs,,,2016/17,84.9663396305187,84.7115683283267,85.2176062092431,84.5630549489426,85.3609125202144,65125,76648,,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,14-15 yrs,,,2016/17,86.2417383431417,85.951926302856,86.5265087732195,85.7825041881266,86.6884407846815,47627,55225,,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E12000004,East Midlands region,Region,Persons,14-15 yrs,,,2016/17,84.2464462913727,83.9169938878176,84.5703908868522,83.7245063553451,84.7546959268305,40242,47767,,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E12000005,West Midlands region,Region,Persons,14-15 yrs,,,2016/17,80.8333730783294,80.523892945925,81.1390873596408,80.3437194338702,81.3136659907867,50845,62901,,,Worse,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),E92000001,England,E12000006,East of England region,Region,Persons,14-15 yrs,,,2016/17,83.6044776119403,83.3222104702233,83.8828915352708,83.1576851745342,84.0416920963215,56015,67000,,,Better,Not compared,20160000,,Amber,1y
