Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,87.2881355932203,85.8038784457222,88.637757862929,,,1854,2124,,,Similar,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,86.9670396129422,85.7765723092766,88.0717236725823,,,2876,3307,,,Similar,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,80.7896287566294,78.8465559359282,82.5936209001049,,,1371,1697,,,Worse,Similar,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,64.9463464486459,63.7164380902683,66.1567084840104,,,3813,5871,,,Worse,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,33.1540342298289,31.1469264273263,35.2243124484925,,,678,2045,,,Worse,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,77.7742244963223,76.2834039808536,79.196888549011,,,2432,3127,,,Worse,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,86.6874135546335,85.4005037847245,87.8769884459505,,,2507,2892,,,Similar,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,88.8111888111888,86.9721752238152,90.4192033357704,,,1143,1287,,,Similar,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,76.4020393299344,74.7777020651139,77.9526106352354,,,2098,2746,,,Worse,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,90.3622250970246,89.2713975635468,91.3528861150756,,,2794,3092,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,91.6814683244523,90.7021631449302,92.5660809253281,,,3097,3378,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,96.5055050263284,95.6287552041394,97.2115309919717,,,2016,2089,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,94.4557684467998,93.4787054406607,95.2938114903626,,,2317,2453,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,84.6132128740824,83.3874911626553,85.7639367417245,,,2997,3542,,,Worse,Similar,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,94.201861130995,92.8508121451454,95.3104849255232,,,1316,1397,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,93.9467312348668,92.6916462072664,94.9979083853652,,,1552,1652,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,93.5779816513761,92.4988956141726,94.5110453621264,,,2142,2289,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,95.2090946000812,94.2929561391,95.984430437038,,,2345,2463,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,78.5932721712538,76.5392639870086,80.5132345916413,,,1285,1635,,,Worse,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,92.3212192262603,90.960538044448,93.4917363199805,,,1575,1706,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,86.7998874190825,85.6470246973454,87.873260934588,,,3084,3553,,,Similar,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,80.05453837164,78.4643433547664,81.5549158922745,,,2055,2567,,,Worse,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,50,48.0216877261396,51.9783122738604,,,1225,2450,,,Worse,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,82.3907455012854,81.0127884488912,83.6888347448329,,,2564,3112,,,Worse,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,97.6705490848586,96.6538892124766,98.3834800550207,,,1174,1202,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,96.5913932680017,96.033030714272,97.0735595855636,,,4534,4694,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,85.5007865757735,84.3476410543221,86.5824913047226,,,3261,3814,,,Worse,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,86.4801864801865,85.2953329027861,87.5834663669411,,,2968,3432,Annual figure scaled up from three quarters’ data,,Worse,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,84.5785793154214,83.1718530094114,85.8876651006377,,,2298,2717,,,Worse,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,91.7656373713381,90.9755234535416,92.4922837229979,,,4636,5052,Value for Cornwall and Isles of Scilly combined,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,82.9706317346292,81.8731125809668,84.0146741885955,,,3927,4733,,,Worse,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,92.2799097065463,91.0937215520809,93.3197002610978,,,2044,2215,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,91.9046124882335,90.9064019012015,92.8019250235457,,,2929,3187,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,90.9058487874465,89.784910098471,91.9148594092949,,,2549,2804,,,Better,Similar,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,92.1790722761597,91.2705468768018,93.0002937477817,,,3418,3708,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,87.2511848341232,85.7600977760102,88.6068796262125,,,1841,2110,,,Similar,Similar,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,81.7843866171004,80.8624482059561,82.671429006936,,,5720,6994,,,Worse,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,82.0700152207002,80.7210029592034,83.3441101324907,,,2696,3285,,,Worse,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,93.0997497318556,92.1001125774422,93.9811610486331,,,2604,2797,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,94.7099489029155,93.8964888351871,95.4202810195186,,,3151,3327,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,85.3014294592915,84.0359377545057,86.4827401208367,,,2745,3218,,,Worse,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,90.0532859680284,88.892507105728,91.1048972514299,,,2535,2815,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,95.7607872823618,94.9237587239987,96.4649369946689,,,2530,2642,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,88.8360380526021,87.7615896541403,89.8270914529037,,,3175,3574,,,Better,Similar,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,82.9339853300733,81.2420467739991,84.5024252641316,,,1696,2045,,,Worse,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,92.5412425412425,91.8300469561387,93.1951161427088,,,5273,5698,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,85.8134920634921,84.2222403284876,87.2685191909796,,,1730,2016,,,Worse,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,88.8307807246918,87.5814860909557,89.9687917577969,,,2378,2677,,,Similar,Similar,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,88.0047861202513,86.8595533618957,89.0627761318759,,,2942,3343,,,Similar,Similar,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,74.9664429530201,73.3795963874342,76.4890048950248,,,2234,2980,,,Worse,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,73.9879414298019,72.5051451678976,75.4178825847081,,,2577,3483,,,Worse,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,89.5970937912814,88.4590415207862,90.6348040041298,,,2713,3028,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,86.6473149492017,85.7779828024701,87.4712699006575,,,5373,6201,,,Worse,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,88.1673431158289,87.0027844862104,89.2404608190671,,,2824,3203,,,Similar,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,88.4984025559105,87.0945924657719,89.7674511784391,,,1939,2191,,,Similar,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,96.1318960050729,95.0626321007849,96.9769580732626,,,1516,1577,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,95.2169076751947,94.3451885799248,95.9600010132835,,,2568,2697,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,89.6136477671851,89.1305142664211,90.0776972813134,,,14288,15944,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,98.8755020080321,98.4835853747933,99.1669847339377,,,3693,3735,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,93.2344213649852,92.336292144032,94.0340970863669,,,3142,3370,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,89.2880613362541,88.3576608508607,90.1523954146038,,,4076,4565,,,Better,Similar,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,92.3385300668152,91.164531226001,93.3678840113495,,,2073,2245,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,91.2126068376068,90.2629913022524,92.0777382592123,,,3415,3744,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,90.3765690376569,89.3305083290771,91.3300254070846,,,3024,3346,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,98.9526053940822,98.6984211620477,99.1575738922389,,,7558,7638,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,86.6637706342311,85.2137322173016,87.9916476904443,,,1995,2302,,,Similar,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,49.0701278574196,47.7075787788389,50.4340598919322,,,2533,5162,,,Worse,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,86.0083990576667,85.3061116398537,86.6823610884521,,,8397,9763,,,Worse,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,89.6925403225807,88.7077747244476,90.6005267940951,,,3559,3968,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,90.2377339403136,88.8503220195255,91.4690792589196,,,1784,1977,,,Better,Similar,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,98.2743231181196,97.7757598575756,98.6626619733687,,,3303,3361,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,90.0853705859527,89.2393653244686,90.8716662570402,,,4643,5154,,,Better,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,93.0020993701889,92.0079327432036,93.8808222898195,,,2658,2858,,,Better,Similar,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,91.0337972166998,90.2126316282133,91.792334832671,,,4579,5030,,,Better,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,92.906234658812,92.0768384743729,93.6547927158951,,,3785,4074,,,Better,Similar,20170000,,,1y
