Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92371,Newborn and Infant Physical Examination Screening Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2020/21,96.9918081243138,96.8511392563203,97.1263793524463,96.7671786033331,97.2012808990879,57424,59205,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2020/21,96.4375095765872,96.249321724485,96.6165871430535,96.1365466707271,96.7158283976877,37763,39158,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2020/21,97.0030893956985,96.8512599254137,97.1478133824148,96.7603873637859,97.2281297912066,49296,50819,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2020/21,97.2139701401585,97.0697203346435,97.3513126766626,96.9833082680635,97.427463002671,51049,52512,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2020/21,97.3194920752618,97.1797905481097,97.4524547781726,97.0960788995836,97.5261548866796,52499,53945,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2020/21,96.7061401463938,96.5330218083246,96.8708942880541,96.429283627688,96.962206759463,41485,42898,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2020/21,97.1492957746479,97.024312216568,97.2691775783859,96.9498636185315,97.3360464284477,68976,71000,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2020/21,97.9648015836194,97.8530848509793,98.0708196411613,97.7859904201188,98.1294475821102,63346,64662,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2020/21,97.3835007825516,97.2700318247923,97.4923750782718,97.2024590771065,97.5531213767886,77155,79228,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2020/21,98.1088065128404,97.9768474055631,98.2323139397306,97.896758050239,98.2998475679994,42902,43729,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2020/21,97.2710568660104,97.2284135944272,97.3130621653451,97.2097847190121,97.3310204404782,553733,569268,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2020/21,96.9918081243138,96.851139256354,97.1263793524154,96.7884132722078,97.1826966072235,57424,59205,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2020/21,96.4375095765872,96.2493217245302,96.6165871430125,96.1650994930974,96.6912349523872,37763,39158,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2020/21,97.0030893956985,96.8512599254502,97.1478133823816,96.7833872083382,97.2082182722477,49296,50819,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2020/21,97.2289009332084,97.0799424914975,97.3704665032302,97.0132150943684,97.4294240723798,47718,49078,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2020/21,97.3004060719078,97.1645956405305,97.4298835104425,97.103890507321,97.483932582274,55830,57379,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2020/21,96.744403779045,96.5800920137463,96.901074382304,96.5066559820497,96.9664796926649,45466,46996,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2020/21,97.2397296681601,97.1231792288193,97.3516869808633,97.0713558885911,97.3986827011981,76833,79014,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2020/21,97.9648015836194,97.8530848510062,98.0708196411371,97.8029878567805,98.114927157915,63346,64662,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2020/21,97.3835007825516,97.2700318248195,97.4923750782468,97.2195386726882,97.5380389953975,77155,79228,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
