Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Least deprived decile,2014 - 16,69.30472,68.78985,69.8196,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,,,2014 - 16,62.29273,62.11083,62.47463,,,,,,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,White,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Mixed,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Asian,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Black,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Chinese,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Other ethnicity,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Unknown,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Most deprived decile,2014 - 16,51.16981,50.58421,51.75542,,,,,,,Worse,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Second most deprived decile,2014 - 16,56.14246,55.56596,56.71896,,,,,,,Worse,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Third more deprived decile,2014 - 16,58.53143,57.94528,59.11759,,,,,,,Worse,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Fourth more deprived decile,2014 - 16,61.70283,61.11555,62.2901,,,,,,,Worse,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Fifth more deprived decile,2014 - 16,62.80723,62.24244,63.37201,,,,,,,Similar,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Fifth less deprived decile,2014 - 16,64.06769,63.50099,64.6344,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Fourth less deprived decile,2014 - 16,64.77908,64.21204,65.34611,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Third less deprived decile,2014 - 16,66.11011,65.55133,66.66888,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Second least deprived decile,2014 - 16,65.89343,65.30561,66.48125,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Least deprived decile,2014 - 16,68.32988,67.7338,68.92595,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,,,2014 - 16,62.84794,62.68006,63.01582,,,,,,,Similar,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,Ethnic groups,White,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,Ethnic groups,Mixed,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,Ethnic groups,Asian,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,Ethnic groups,Black,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,Ethnic groups,Chinese,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,Ethnic groups,Other ethnicity,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,Ethnic groups,Unknown,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Most deprived decile,2014 - 16,52.01309,51.47078,52.5554,,,,,,,Worse,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Second most deprived decile,2014 - 16,56.91579,56.3752,57.45638,,,,,,,Worse,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Third more deprived decile,2014 - 16,58.60412,58.04295,59.1653,,,,,,,Worse,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Fourth more deprived decile,2014 - 16,61.49006,60.94305,62.03706,,,,,,,Worse,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Fifth more deprived decile,2014 - 16,63.62073,63.10056,64.1409,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Fifth less deprived decile,2014 - 16,64.2195,63.68816,64.75084,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Fourth less deprived decile,2014 - 16,65.10377,64.57491,65.63263,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Third less deprived decile,2014 - 16,66.89596,66.37318,67.41874,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Second least deprived decile,2014 - 16,67.7314,67.20891,68.25388,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Least deprived decile,2014 - 16,69.30472,68.78985,69.8196,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,,,2014 - 16,62.29273,62.11083,62.47463,,,,,,,Similar,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,White,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Mixed,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Asian,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Black,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Chinese,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Other ethnicity,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Unknown,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Most deprived decile,2014 - 16,51.16981,50.58421,51.75542,,,,,,,Worse,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Second most deprived decile,2014 - 16,56.14246,55.56596,56.71896,,,,,,,Worse,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Third more deprived decile,2014 - 16,58.53143,57.94528,59.11759,,,,,,,Worse,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Fourth more deprived decile,2014 - 16,61.70283,61.11555,62.2901,,,,,,,Worse,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Fifth more deprived decile,2014 - 16,62.80723,62.24244,63.37201,,,,,,,Similar,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Fifth less deprived decile,2014 - 16,64.06769,63.50099,64.6344,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Fourth less deprived decile,2014 - 16,64.77908,64.21204,65.34611,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Third less deprived decile,2014 - 16,66.11011,65.55133,66.66888,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Second least deprived decile,2014 - 16,65.89343,65.30561,66.48125,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Least deprived decile,2014 - 16,68.32988,67.7338,68.92595,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E12000001,North East region,Region,Male,All ages,,,2014 - 16,59.69989,59.11161,60.28817,,,,,,,Worse,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E12000002,North West region,Region,Male,All ages,,,2014 - 16,60.36088,59.93434,60.78742,,,,,,,Worse,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2014 - 16,61.29,60.79941,61.78059,,,,,,,Worse,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2014 - 16,62.3752,61.79518,62.95522,,,,,,,Similar,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2014 - 16,62.6274,62.13605,63.11875,,,,,,,Similar,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2014 - 16,63.62496,63.1015,64.14841,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E12000007,London region,Region,Male,All ages,,,2014 - 16,63.87391,63.37905,64.36877,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E12000008,South East region,Region,Male,All ages,,,2014 - 16,64.92508,64.48015,65.37002,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E12000009,South West region,Region,Male,All ages,,,2014 - 16,63.46091,62.94508,63.97674,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2014 - 16,59.68002,59.07338,60.28665,,,,,,,Worse,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2014 - 16,60.32173,59.88321,60.76026,,,,,,,Worse,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2014 - 16,61.04241,60.51858,61.56624,,,,,,,Worse,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2014 - 16,61.59666,60.95602,62.2373,,,,,,,Worse,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2014 - 16,61.88331,61.34603,62.42059,,,,,,,Similar,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2014 - 16,62.37424,61.7942,62.95428,,,,,,,Similar,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E12000007,London region,Region,Female,All ages,,,2014 - 16,63.66839,63.1349,64.20187,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2014 - 16,63.85352,63.35399,64.35305,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2014 - 16,62.93349,62.38402,63.48296,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,,,2015 - 17,63.07631,62.90834,63.24428,,,,,,,Not compared,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,White,2015 - 17,,,,,,,,Value missing in source data,,Not compared,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Mixed,2015 - 17,,,,,,,,Value missing in source data,,Not compared,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Asian,2015 - 17,,,,,,,,Value missing in source data,,Not compared,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Black,2015 - 17,,,,,,,,Value missing in source data,,Not compared,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Chinese,2015 - 17,,,,,,,,Value missing in source data,,Not compared,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Other ethnicity,2015 - 17,,,,,,,,Value missing in source data,,Not compared,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Unknown,2015 - 17,,,,,,,,Value missing in source data,,Not compared,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Most deprived decile,2015 - 17,52.30239,51.7472,52.85758,,,,,,,Worse,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Second most deprived decile,2015 - 17,57.28681,56.73108,57.84253,,,,,,,Worse,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Third more deprived decile,2015 - 17,58.98552,58.42427,59.54676,,,,,,,Worse,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Fourth more deprived decile,2015 - 17,61.52954,60.97883,62.08025,,,,,,,Worse,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Fifth more deprived decile,2015 - 17,63.49232,62.97108,64.01356,,,,,,,Similar,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Fifth less deprived decile,2015 - 17,64.97515,64.45321,65.49708,,,,,,,Better,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Fourth less deprived decile,2015 - 17,65.73523,65.21892,66.25153,,,,,,,Better,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Third less deprived decile,2015 - 17,66.98018,66.45782,67.50255,,,,,,,Better,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Second least deprived decile,2015 - 17,67.48933,66.96792,68.01074,,,,,,,Better,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Least deprived decile,2015 - 17,69.51541,69.00441,70.02641,,,,,,,Better,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,,,2015 - 17,62.15447,61.97095,62.33799,,,,,,,Not compared,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,White,2015 - 17,,,,,,,,Value missing in source data,,Not compared,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Mixed,2015 - 17,,,,,,,,Value missing in source data,,Not compared,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Asian,2015 - 17,,,,,,,,Value missing in source data,,Not compared,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Black,2015 - 17,,,,,,,,Value missing in source data,,Not compared,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Chinese,2015 - 17,,,,,,,,Value missing in source data,,Not compared,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Other ethnicity,2015 - 17,,,,,,,,Value missing in source data,,Not compared,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Unknown,2015 - 17,,,,,,,,Value missing in source data,,Not compared,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Most deprived decile,2015 - 17,51.7902,51.18822,52.39218,,,,,,,Worse,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Second most deprived decile,2015 - 17,56.38131,55.79819,56.96443,,,,,,,Worse,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Third more deprived decile,2015 - 17,58.4737,57.89092,59.05648,,,,,,,Worse,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Fourth more deprived decile,2015 - 17,61.15185,60.55371,61.74999,,,,,,,Worse,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Fifth more deprived decile,2015 - 17,62.25994,61.67958,62.8403,,,,,,,Similar,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Fifth less deprived decile,2015 - 17,64.25534,63.68523,64.82546,,,,,,,Better,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Fourth less deprived decile,2015 - 17,64.95498,64.37969,65.53028,,,,,,,Better,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Third less deprived decile,2015 - 17,65.90949,65.34847,66.4705,,,,,,,Better,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Second least deprived decile,2015 - 17,65.58051,64.98913,66.17188,,,,,,,Better,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD2015),Least deprived decile,2015 - 17,67.55018,66.95266,68.14769,,,,,,,Better,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,,,2015 - 17,63.07631,62.90834,63.24428,,,,,,,Similar,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,Ethnic groups,White,2015 - 17,,,,,,,,Value missing in source data,,Not compared,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,Ethnic groups,Mixed,2015 - 17,,,,,,,,Value missing in source data,,Not compared,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,Ethnic groups,Asian,2015 - 17,,,,,,,,Value missing in source data,,Not compared,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,Ethnic groups,Black,2015 - 17,,,,,,,,Value missing in source data,,Not compared,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,Ethnic groups,Chinese,2015 - 17,,,,,,,,Value missing in source data,,Not compared,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,Ethnic groups,Other ethnicity,2015 - 17,,,,,,,,Value missing in source data,,Not compared,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,Ethnic groups,Unknown,2015 - 17,,,,,,,,Value missing in source data,,Not compared,Not compared,20150000,,,3y
93562,Disability free life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Most deprived decile,2015 - 17,52.30239,51.7472,52.85758,,,,,,,Worse,Not compared,20150000,,,3y
