Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000001,North East region,Region,Female,16-17 yrs,,,2016,4.91845779681732,4.6741349647124,5.19054100327127,,,1330,27000,,,Better,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000002,North West region,Region,Female,16-17 yrs,,,2016,5.97822108739553,5.81626000667305,6.15038740966589,,,4630,77410,,,Worse,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,16-17 yrs,,,2016,5.26513122656668,5.08497526067436,5.45499362034049,,,2950,56010,,,Similar,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000004,East Midlands region,Region,Female,16-17 yrs,,,2016,5.73312380431812,5.53596031685103,5.94877072968898,,,2800,48790,,,Worse,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000005,West Midlands region,Region,Female,16-17 yrs,,,2016,6.52338235457587,6.32511335193606,6.72030990012077,,,3910,59970,,,Worse,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000006,East of England region,Region,Female,16-17 yrs,,,2016,4.33868137907709,4.18737707440848,4.50556446498776,,,2740,63080,,,Better,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000007,London region,Region,Female,16-17 yrs,,,2016,4.40641847806568,4.26851748422394,4.54688155671543,,,3680,83530,,,Better,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000008,South East region,Region,Female,16-17 yrs,,,2016,5.99589600198435,5.84403927216471,6.15661520818327,,,5320,88690,,,Worse,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000009,South West region,Region,Female,16-17 yrs,,,2016,5.53489536580749,5.34349178442696,5.72706360665955,,,3020,54590,,,Similar,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000001,North East region,Region,Persons,16-17 yrs,,,2016,5.35228394615811,5.16157487465612,5.5363310367949,,,2960,55370,,,Better,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000002,North West region,Region,Persons,16-17 yrs,,,2016,6.63496017185032,6.51132382761957,6.75555920709215,,,10580,159520,,,Worse,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16-17 yrs,,,2016,5.78659860488751,5.65284125021365,5.92221012093299,,,6680,115450,,,Better,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000004,East Midlands region,Region,Persons,16-17 yrs,,,2016,6.18779919633851,6.04360601025068,6.34019462081784,,,6280,101450,,,Worse,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000005,West Midlands region,Region,Persons,16-17 yrs,,,2016,7.25851524629457,7.11211125234119,7.40081414126463,,,9000,124050,,,Worse,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000006,East of England region,Region,Persons,16-17 yrs,,,2016,4.8643096107835,4.74917676141328,4.98296864472148,,,6330,130120,,,Better,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000007,London region,Region,Persons,16-17 yrs,,,2016,5.32439008760057,5.21956750037088,5.43200971073799,,,9140,171650,,,Better,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000008,South East region,Region,Persons,16-17 yrs,,,2016,6.37880505006027,6.26703558228113,6.48990849549872,,,11780,184710,,,Worse,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000009,South West region,Region,Persons,16-17 yrs,,,2016,6.00053678923354,5.86198524285848,6.13888225885581,,,6780,113020,,,Similar,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,5.13976555455365,4.22052775449013,6.89788212691384,,,60,1110,,,Similar,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,5.70918822479929,4.93784533708408,7.36877915343092,,,90,1490,,,Similar,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,8.46808510638298,7.01815971487335,9.74601035714871,,,130,1570,,,Worse,Worse,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,4.90268905066112,4.0904353087152,5.8853790671516,,,110,2240,,,Better,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,4.33534309503302,3.28481464680814,5.63748813194966,,,50,1160,,,Better,Better,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,5.66645202833226,4.74691366633202,7.08450309611057,,,90,1550,,,Similar,Better,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,2.52978182304912,1.8770082938385,3.0888831176892,,,60,2490,,,Better,Better,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,6.33711507293355,5.33995696067189,7.44404142704615,,,130,2060,,,Similar,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,8.78693623639191,7.5219751846304,10.2067042831758,,,150,1710,,,Worse,Worse,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,5.99610939466758,5.04727453555313,6.7530057363823,,,170,2910,,,Similar,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,4.0872183194964,3.51229017542602,4.80338148808292,,,150,3650,,,Better,Better,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,5.36458333333333,4.3016826835616,6.29386082581094,,,100,1920,,,Better,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,5.93497333562704,5.1963537422496,7.34795421631354,,,120,1940,,,Similar,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,4.13371675053918,3.48731542235382,5.35062797572514,,,80,1850,,,Better,Better,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,8.76251788268956,7.92689580742797,10.0427885067704,,,250,2800,,,Worse,Worse,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,6.25750300120048,5.62821421159463,7.05994003615673,,,280,4440,,,Similar,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,5.78778135048232,4.20556984575103,9.76373140126551,,,20,310,,,Similar,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,7.80236747297993,6.84689961781599,8.68534710930571,,,250,3240,,,Worse,Worse,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,6.56146179401993,5.47382022078076,7.62758146429527,,,130,2010,,,Similar,Better,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,10.0619454210614,8.80531519788431,11.4491266502432,,,200,1990,,,Worse,Worse,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,4.12258299890551,3.34207365646001,4.81588525552835,,,110,2740,,,Better,Better,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,8.27067669172932,7.10440592460087,9.75237458367139,,,140,1680,,,Worse,Worse,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,8.42994368996357,7.61765939515263,9.33495180193237,,,340,4030,,,Worse,Worse,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,3.16346979673633,2.38533970257607,3.77795207875076,,,70,2330,,,Better,Better,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,5.83360954590653,5.16995969693515,6.86246540787155,,,180,3020,,,Similar,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,6.14217545576899,5.40004913996722,7.22335291991488,,,170,2720,,,Similar,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,5.92034445640474,4.74846997606958,7.08294678637302,,,90,1550,,,Similar,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,6.3257065948856,5.54983542606803,7.48809248477581,,,160,2480,,,Similar,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,7.8031878031878,6.87323307670164,9.02845165980229,,,190,2410,,,Worse,Worse,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,8.46631745645024,7.41361038731787,9.49120958067159,,,230,2740,,,Worse,Worse,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,10.2529960053262,9.22952812841001,11.921918606809,,,210,2000,,,Worse,Worse,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,3.06038047973532,2.31491112270484,3.80421734365523,,,60,2020,,,Better,Better,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,9.68117065607133,8.65397199504999,10.622219047961,,,330,3440,,,Worse,Worse,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,6.11318739989322,5.17021612882796,7.8969430138276,,,80,1250,,,Similar,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,2.69630169429769,2.07845334852057,3.58405680584536,,,50,1830,,,Better,Better,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,5.6341000211015,4.65680659008606,6.95050787922831,,,90,1580,,,Similar,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,4.5094791091478,3.56606480506816,5.4667786126371,,,80,1810,,,Better,Better,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,43.2141964508873,40.9568213487281,46.2980357502329,,,580,1330,,,Worse,Worse,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,4.35366321442271,3.70841499370871,5.68701817436696,,,80,1740,,,Better,Better,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,6.36664178308628,5.58518464733353,7.30128278017523,,,200,3130,,,Similar,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,4.76124567474048,3.80174301080598,5.47150308424013,,,110,2410,,,Better,Better,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,5.31393067364291,4.49281794651574,6.45917922795452,,,110,2040,,,Better,Better,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,8.34597875569044,7.10909152544498,9.40032921189747,,,180,2200,,,Worse,Worse,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,3.52030039896738,2.68098532601525,4.61206392307049,,,50,1420,,,Better,Better,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,5.95245260306951,5.36340665772411,6.61098806030069,,,330,5540,,,Similar,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,2.41027445460943,1.93608979067641,2.90969675091093,,,90,3790,,,Better,Better,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,2.99491429647768,2.58430607934859,3.73204473435805,,,110,3540,,,Better,Better,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,10.8712584844776,9.92903204177466,12.1707181588008,,,330,3000,,,Worse,Worse,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,7.55082820896349,6.83779638450867,8.16660678578396,,,450,6020,,,Worse,Worse,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,0,,,,,,20,Confidence intervals could not be calculated,,Not compared,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,5.18883202694824,4.666483114542,5.88567420667168,,,270,5150,,,Better,Better,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,5.76923076923077,5.01482467759593,7.09345016959526,,,120,2010,,,Similar,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,7.05077010838562,6.30918181470813,8.18686609999812,,,210,2920,,,Similar,Worse,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,5.04961194616367,4.32976988661558,5.80156544512303,,,170,3390,,,Better,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,7.60869565217391,6.9080884309556,8.65113139772269,,,280,3620,,,Worse,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,4.20452795318035,3.4023236587324,5.09374513000819,,,90,2160,,,Better,Better,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,10.7043782414666,9.88269228519719,11.5100683789831,,,590,5530,,,Worse,Worse,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,7.89665590165642,6.93285729283075,8.7933097256257,,,250,3200,,,Worse,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,7.34753857457752,6.43103981893209,8.39513361759164,,,200,2720,,,Similar,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,7.66796144439649,6.73799973659162,8.91889705555602,,,180,2320,,,Worse,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,2.96094078118438,2.31592512115036,3.47647066187669,,,90,3170,,,Better,Better,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,8.40796019900498,7.57901221723223,9.70373216009438,,,230,2680,,,Worse,Worse,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,6.42046825971518,5.65918122650217,7.50515776477781,,,180,2760,,,Similar,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,9.37052932761087,8.48886016555359,10.3614704278347,,,350,3730,,,Worse,Worse,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,7.86577665524084,6.94771699485493,9.44211274894529,,,150,1850,,,Worse,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,13.2000547720115,12.2220946239872,14.1193748240432,,,640,4870,,,Worse,Worse,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,6.52242577384712,5.64929078420434,7.77846453000207,,,140,2110,,,Similar,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,6.25351479023732,5.59046216961673,7.36034724963688,,,190,2960,,,Similar,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,6.26922381038538,5.51270190857499,7.07854187880513,,,230,3680,,,Similar,Better,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,7.17159106672216,6.12455156471904,8.17928105947491,,,170,2400,,,Similar,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,8.03789432561774,7.0588221674178,8.87166158177667,,,270,3410,,,Worse,Worse,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,6.013456686291,5.2195126127776,6.87439515800684,,,190,3170,,,Similar,Similar,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Male,16-17 yrs,,,2016,5.62464669304692,5.03534408370256,6.20888500766091,,,330,5900,,,Better,Better,20160000,,,1y
