Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Second most deprived decile (IMD2015),2018,7.07940138681679,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Third more deprived decile (IMD2015),2018,6.71681105580409,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Fourth more deprived decile (IMD2015),2018,7.257651236284,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Fifth more deprived decile (IMD2015),2018,6.80920828811865,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Fifth less deprived decile (IMD2015),2018,7.01176835893218,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Fourth less deprived decile (IMD2015),2018,7.00840950334966,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Third less deprived decile (IMD2015),2018,6.70108640024776,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Second least deprived decile (IMD2015),2018,7.24462725550783,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Least deprived decile (IMD2015),2018,7.48961512071386,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,,,2018,7.06799435738659,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Most deprived decile (IMD2015),2018,7.29996393620406,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Second most deprived decile (IMD2015),2018,7.41938094665029,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Third more deprived decile (IMD2015),2018,7.22203753285658,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Fourth more deprived decile (IMD2015),2018,6.85351439280613,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Fifth more deprived decile (IMD2015),2018,7.02959555627867,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Fifth less deprived decile (IMD2015),2018,6.65539195276518,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Fourth less deprived decile (IMD2015),2018,7.12399110100178,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Third less deprived decile (IMD2015),2018,6.67966572629137,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Second least deprived decile (IMD2015),2018,6.90485220840511,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Least deprived decile (IMD2015),2018,7.64509471943653,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Most deprived decile (IMD2015),2018,7.35923448067991,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Second most deprived decile (IMD2015),2018,7.07940138681679,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Third more deprived decile (IMD2015),2018,6.71681105580409,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Fourth more deprived decile (IMD2015),2018,7.257651236284,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Fifth more deprived decile (IMD2015),2018,6.80920828811865,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Fifth less deprived decile (IMD2015),2018,7.01176835893218,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Fourth less deprived decile (IMD2015),2018,7.00840950334966,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Third less deprived decile (IMD2015),2018,6.70108640024776,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Second least deprived decile (IMD2015),2018,7.24462725550783,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Least deprived decile (IMD2015),2018,7.48961512071386,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E12000001,North East region,Region,Persons,30+ yrs,,,2018,5.18805110803143,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E12000002,North West region,Region,Persons,30+ yrs,,,2018,5.91491134786533,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,30+ yrs,,,2018,6.12502413313441,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E12000004,East Midlands region,Region,Persons,30+ yrs,,,2018,6.74792957911162,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E12000005,West Midlands region,Region,Persons,30+ yrs,,,2018,6.80333935487387,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E12000006,East of England region,Region,Persons,30+ yrs,,,2018,7.57178692659955,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E12000007,London region,Region,Persons,30+ yrs,,,2018,9.00383754040666,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E12000008,South East region,Region,Persons,30+ yrs,,,2018,7.74053969333402,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E12000009,South West region,Region,Persons,30+ yrs,,,2018,6.14770700014077,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,,,2019,7.10339072705854,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2019,7.16090728651137,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2019,7.15962203449019,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2019,7.18312855090493,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2019,7.14469141625915,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2019,7.01381457598521,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2019,6.96813853388316,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2019,7.03791874669508,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2019,7.20596782433399,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2019,6.97649763579473,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2019,7.32229923645127,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2019,7.26185287393579,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2019,6.85335882105492,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2019,7.48980268771842,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2019,6.86959610981266,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2019,7.25786971925706,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2019,7.23724932895693,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2019,6.92661375235101,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2019,6.9097500833678,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2019,6.8527176776461,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2019,7.24969892550905,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,,,2019,7.10339072705854,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2019,7.16090728651137,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2019,7.15962203449019,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2019,7.18312855090493,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2019,7.14469141625915,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2019,7.01381457598521,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2019,6.96813853388316,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2019,7.03791874669508,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2019,7.20596782433399,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2019,6.97649763579473,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2019,7.32229923645127,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2019,7.26185287393579,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2019,6.85335882105492,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2019,7.48980268771842,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2019,6.86959610981266,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2019,7.25786971925706,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2019,7.23724932895693,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2019,6.92661375235101,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2019,6.9097500833678,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2019,6.8527176776461,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2019,7.24969892550905,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E12000001,North East region,Region,Persons,30+ yrs,,,2019,4.94299210165007,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E12000002,North West region,Region,Persons,30+ yrs,,,2019,6.22141012470872,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,30+ yrs,,,2019,6.59818085904042,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E12000004,East Midlands region,Region,Persons,30+ yrs,,,2019,7.36272359503168,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E12000005,West Midlands region,Region,Persons,30+ yrs,,,2019,7.33932887913686,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E12000006,East of England region,Region,Persons,30+ yrs,,,2019,7.6012458157944,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E12000007,London region,Region,Persons,30+ yrs,,,2019,8.77460901545257,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E12000008,South East region,Region,Persons,30+ yrs,,,2019,7.1794437035431,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),E92000001,England,E12000009,South West region,Region,Persons,30+ yrs,,,2019,5.91307938577653,,,,,,,,,Not compared,Not compared,20190000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,,,2020,5.63530259164836,,,,,,,,,Not compared,Not compared,20200000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2020,5.64416493783973,,,,,,,,,Not compared,Not compared,20200000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2020,5.48187818938123,,,,,,,,,Not compared,Not compared,20200000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2020,5.75357412306695,,,,,,,,,Not compared,Not compared,20200000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2020,5.78272035844081,,,,,,,,,Not compared,Not compared,20200000,,,1y
