Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
22301,Self reported wellbeing: people with a low satisfaction score,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.29,3.81,6.77,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.51,5.73,9.29,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.09,4.33,7.85,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.49,4.75,8.24,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.36,5.37,9.34,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.33,5.47,9.19,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.33,5.37,9.29,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.44,5.5,9.38,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.5,2.87,6.13,,,,,,,Better,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.99,3.48,6.51,,,,,,,Better,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.57,3.74,7.39,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.14,5.25,9.03,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.26,4.55,7.96,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.43,2.82,6.04,,,,,,,Better,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.56,3.91,7.2,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.18,5.19,9.18,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.01,4.39,7.63,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.41,4.68,8.15,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.53,3.89,7.17,,,,,,,Similar,Better,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.75,3.46,6.04,,,,,,,Better,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.37,3.27,7.46,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.47,2.94,6,,,,,,,Better,Better,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,8.38,6.07,10.69,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.52,5.43,9.61,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.98,5.27,8.68,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.21,7.9,12.51,,,,,,,Worse,Worse,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.89,6.06,9.73,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,9.5,7.51,11.49,,,,,,,Worse,Worse,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.76,3.11,6.41,,,,,,,Better,Better,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.57,4.77,8.38,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.36,3.82,6.9,,,,,,,Similar,Better,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,8.73,6.68,10.78,,,,,,,Worse,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,9.29,7.25,11.33,,,,,,,Worse,Worse,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,9.1,6.99,11.21,,,,,,,Worse,Worse,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.14,3.72,6.56,,,,,,,Similar,Better,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.45,3.65,7.25,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,8.23,6.4,10.06,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,8.31,6.45,10.16,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,8.52,6.64,10.41,,,,,,,Worse,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,9.32,7.35,11.29,,,,,,,Worse,Worse,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.84,5.89,9.78,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.04,3.52,6.56,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.28,4.63,7.94,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,9.13,7.12,11.15,,,,,,,Worse,Worse,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.63,5.84,9.43,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,13.52,10.66,16.38,,,,,,,Worse,Worse,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.54,5.49,9.6,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.98,5.76,10.21,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,9.34,7.21,11.47,,,,,,,Worse,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.54,4.71,8.38,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,8.16,6.17,10.16,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.04,7.75,12.32,,,,,,,Worse,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.48,6.87,14.08,,,,,,,Worse,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.77,4.1,7.45,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.93,4.98,8.88,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.73,4.35,7.1,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.92,4.13,7.71,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,9.39,7.14,11.63,,,,,,,Worse,Worse,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,9.13,6.18,12.08,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.91,5.1,10.73,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.34,4.61,10.06,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.29,4.47,10.1,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.96,3.73,8.19,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.88,5,10.77,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.01,7.11,12.9,,,,,,,Worse,Worse,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.97,3.95,7.99,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,8.15,5.2,11.09,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.69,3.74,7.63,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.5,4.08,8.91,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.21,3.96,8.45,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,8.45,5.43,11.48,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.36,2.69,6.03,,,,,,,Better,Better,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.33,4.75,9.92,,,,,,,Similar,Similar,20110000,,,1y
