Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second most deprived decile (IMD2019),2010,20.9808844923506,20.9520649138905,21.0097331760943,20.9354585340245,21.0263828038507,1607171,7660168,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third more deprived decile (IMD2019),2010,21.9992871727004,21.9674948550496,22.0311125111155,21.9491759452098,22.0494804868946,1433232,6514902,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth more deprived decile (IMD2019),2010,21.1414638812843,21.1056097455739,21.1773625763035,21.0849537240905,21.1980848089542,1051954,4975786,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth more deprived decile (IMD2019),2010,20.3934364764871,20.3558858360272,20.4310386171125,20.3342546341896,20.4527463435938,900732,4416774,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth less deprived decile (IMD2019),2010,20.932916004043,20.8978205004239,20.9680548232935,20.8776013988314,20.9883382880639,1079226,5155641,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth less deprived decile (IMD2019),2010,20.7308163403954,20.693586167715,20.7680959539644,20.672138836482,20.7896167499445,942902,4548311,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third less deprived decile (IMD2019),2010,20.9699189734805,20.9309022954661,21.0089890567126,20.9084265309924,21.0315441765578,875764,4176287,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second least deprived decile (IMD2019),2010,20.7929198663866,20.7512021786957,20.8346993731081,20.7271726303859,20.8588207789303,754757,3629875,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Least deprived decile (IMD2019),2010,22.1675124238419,22.1265385472803,22.2085405370399,22.1029344923336,22.2322251827608,873981,3942621,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2010,23.2611756901413,23.224068849122,23.2983238279731,23.2026889406232,23.31976509986,1157133,4974525,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2010,22.467932082186,22.4229877570472,22.512940350106,22.3970984526501,22.5389246676931,743252,3308057,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2010,21.1234168167413,21.0855570200713,21.1613263631043,21.0637467403064,21.1832105664692,941988,4459449,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2010,21.6433501848043,21.6051594887668,21.6815897184887,21.583157973125,21.7036638025114,965496,4460936,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2010,22.0770995328892,22.0395630873623,22.1146817735374,22.0179374799441,22.1363754284219,1034211,4684542,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2010,19.8096236698676,19.7740524426634,19.8452430569452,19.7535612031329,19.8658058577568,954081,4816250,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2010,21.1424232403767,21.1120613716602,21.172817054275,21.0945668793546,21.1903590143034,1467355,6940335,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2010,20.9614572833234,20.9304096497005,20.992538744793,20.9125205482255,21.0104781114612,1382445,6595176,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2010,21.1448550604951,21.1161986193137,21.1735399524438,21.0996860195454,21.1900948275494,1647631,7792113,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2010,21.6332709301896,21.5934953114793,21.6730995637695,21.5705817072746,21.6960919433204,889323,4110904,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2010,23.0844719778476,23.0537668238174,23.1152057424121,23.0360728518651,23.1329422270976,1668487,7227746,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2010,21.1152237449783,21.0854321621293,21.1450461416967,21.068266026323,21.1622580641979,1520703,7201927,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2010,21.9755325249067,21.9442559172543,22.0068411421906,21.9262339458168,22.0249106771152,1478162,6726399,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2010,21.0505771807612,21.014153705872,21.0870469332826,20.9931701408029,21.1080992627898,1011716,4806120,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2010,20.536228359335,20.49755583513,20.5749549640052,20.4752788423981,20.5973123154661,859596,4185754,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2010,21.119542774243,21.0859304226189,21.1531943437687,21.066564757773,21.1726182829394,1194896,5657774,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2010,20.6571080285536,20.6218838669088,20.6923766722477,20.601591101172,20.7127355343534,1046920,5068086,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2010,20.9419376982286,20.9017543861001,20.9821777697958,20.878607376017,21.0054091193105,823704,3933275,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2010,20.8859340735842,20.8439229119209,20.928007522339,20.8197243370918,20.9522986501741,750040,3591125,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2010,22.1333619651925,22.0913397087786,22.1754414043612,22.0671324174521,22.1997336641183,828691,3744081,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Male,<18 yrs,,,2010,22.3183697614785,22.3023310969092,22.3344166446839,,,5775379,25877244,,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Female,<18 yrs,,,2010,20.5641854156336,20.5488778245435,20.5795014562342,,,5504047,26765208,,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,,,2010,21.42648295,21.41540111,21.43756896,,,11279426,52642452,,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2010,23.2611756901413,23.224068849122,23.2983238279731,23.2026889406232,23.31976509986,1157133,4974525,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2010,22.467932082186,22.4229877570472,22.512940350106,22.3970984526501,22.5389246676931,743252,3308057,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2010,21.1234168167413,21.0855570200713,21.1613263631043,21.0637467403064,21.1832105664692,941988,4459449,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2010,21.7534658920862,21.7138617201503,21.7931221900579,21.6910465813369,21.8160147834924,905659,4163286,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2010,21.9591697790852,21.9228412109531,21.9955415882692,21.9019109969075,22.0165360546698,1094048,4982192,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2010,19.5790365983854,19.5442853291745,19.6138345945293,19.5242662887542,19.6339230670141,979316,5001860,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2010,21.1541378884384,21.1246936412535,21.1836121536904,21.1077274442387,21.2006229549093,1561788,7382896,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2010,21.018281566744,20.986897109118,21.0497004542712,20.9688140427045,21.0678346804762,1359288,6467170,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2010,21.1448550604951,21.1161986193137,21.1735399524438,21.0996860195454,21.1900948275494,1647631,7792113,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2010,21.6332709301896,21.5934953114793,21.6730995637695,21.5705817072746,21.6960919433204,889323,4110904,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Most deprived decile (IMD2019),2010,23.0869445599348,23.0570427566668,23.1168734910333,23.0398113845857,23.1341451726832,1759707,7622087,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second most deprived decile (IMD2019),2010,20.9808844923506,20.9520649138905,21.0097331760943,20.9354585340245,21.0263828038507,1607171,7660168,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third more deprived decile (IMD2019),2010,21.9992871727004,21.9674948550496,22.0311125111155,21.9491759452098,22.0494804868946,1433232,6514902,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth more deprived decile (IMD2019),2010,21.1414638812843,21.1056097455739,21.1773625763035,21.0849537240905,21.1980848089542,1051954,4975786,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth more deprived decile (IMD2019),2010,20.3934364764871,20.3558858360272,20.4310386171125,20.3342546341896,20.4527463435938,900732,4416774,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth less deprived decile (IMD2019),2010,20.932916004043,20.8978205004239,20.9680548232935,20.8776013988314,20.9883382880639,1079226,5155641,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth less deprived decile (IMD2019),2010,20.7308163403954,20.693586167715,20.7680959539644,20.672138836482,20.7896167499445,942902,4548311,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third less deprived decile (IMD2019),2010,20.9699189734805,20.9309022954661,21.0089890567126,20.9084265309924,21.0315441765578,875764,4176287,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second least deprived decile (IMD2019),2010,20.7929198663866,20.7512021786957,20.8346993731081,20.7271726303859,20.8588207789303,754757,3629875,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Least deprived decile (IMD2019),2010,22.1675124238419,22.1265385472803,22.2085405370399,22.1029344923336,22.2322251827608,873981,3942621,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2010,23.2611756901413,23.224068849122,23.2983238279731,23.2026889406232,23.31976509986,1157133,4974525,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2010,22.467932082186,22.4229877570472,22.512940350106,22.3970984526501,22.5389246676931,743252,3308057,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2010,21.1234168167413,21.0855570200713,21.1613263631043,21.0637467403064,21.1832105664692,941988,4459449,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2010,21.6433501848043,21.6051594887668,21.6815897184887,21.583157973125,21.7036638025114,965496,4460936,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2010,22.0770995328892,22.0395630873623,22.1146817735374,22.0179374799441,22.1363754284219,1034211,4684542,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2010,19.8096236698676,19.7740524426634,19.8452430569452,19.7535612031329,19.8658058577568,954081,4816250,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2010,21.1424232403767,21.1120613716602,21.172817054275,21.0945668793546,21.1903590143034,1467355,6940335,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2010,20.9614572833234,20.9304096497005,20.992538744793,20.9125205482255,21.0104781114612,1382445,6595176,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2010,21.1448550604951,21.1161986193137,21.1735399524438,21.0996860195454,21.1900948275494,1647631,7792113,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2010,21.6332709301896,21.5934953114793,21.6730995637695,21.5705817072746,21.6960919433204,889323,4110904,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2010,23.0844719778476,23.0537668238174,23.1152057424121,23.0360728518651,23.1329422270976,1668487,7227746,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2010,21.1152237449783,21.0854321621293,21.1450461416967,21.068266026323,21.1622580641979,1520703,7201927,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2010,21.9755325249067,21.9442559172543,22.0068411421906,21.9262339458168,22.0249106771152,1478162,6726399,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2010,21.0505771807612,21.014153705872,21.0870469332826,20.9931701408029,21.1080992627898,1011716,4806120,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,E92000001,England,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2010,20.536228359335,20.49755583513,20.5749549640052,20.4752788423981,20.5973123154661,859596,4185754,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
