Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93570,Percentage of physically active children and young people,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5-16 yrs,,,2018/19,45.88,43.34,48.44,,,,10126,,,Similar,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000004,East Midlands region,Region,Persons,5-16 yrs,,,2018/19,47.94,46.19,49.7,,,,12099,,,Similar,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000005,West Midlands region,Region,Persons,5-16 yrs,,,2018/19,45.43,43.25,47.63,,,,12816,,,Similar,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000006,East of England region,Region,Persons,5-16 yrs,,,2018/19,47.5,46.35,48.66,,,,20713,,,Similar,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000007,London region,Region,Persons,5-16 yrs,,,2018/19,46.06,42.63,49.53,,,,8052,,,Similar,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000008,South East region,Region,Persons,5-16 yrs,,,2018/19,47.83,46.41,49.25,,,,19200,,,Similar,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000009,South West region,Region,Persons,5-16 yrs,,,2018/19,49.97,48.03,51.92,,,,10736,,,Better,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Male,5-16 yrs,,,2019/20,47.08,45.68,48.5,,,,39245,,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Female,5-16 yrs,,,2019/20,42.69,41.61,43.78,,,,43717,,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,,,2019/20,44.89,44,45.78,,,,89303,,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,School year group,Year 1-2,2019/20,45.68,42.5,48.89,,,,3081,,,Similar,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,School year group,Year 3-6 ,2019/20,41.43,40.07,42.8,,,,31657,,,Worse,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,School year group,Year 7-11,2019/20,47.62,46.71,48.54,,,,54565,,,Better,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White British,2019/20,47.16,46.13,48.19,,,,59836,,,Better,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White Other,2019/20,48.12,44.84,51.42,,,,3779,,,Similar,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Asian,2019/20,41.72,38.5,45.01,,,,7032,,,Similar,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Black,2019/20,35.46,32.48,38.56,,,,3088,,,Worse,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Mixed,2019/20,42.07,38.21,46.03,,,,4689,,,Similar,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Other,2019/20,38.5,36.17,40.88,,,,2862,,,Worse,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Male,5-16 yrs,,,2019/20,47.08,45.68,48.5,,,,39245,,,Similar,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Female,5-16 yrs,,,2019/20,42.69,41.61,43.78,,,,43717,,,Similar,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,,,2019/20,44.89,44,45.78,,,,89303,,,Similar,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,School year group,Year 1-2,2019/20,45.68,42.5,48.89,,,,3081,,,Similar,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,School year group,Year 3-6 ,2019/20,41.43,40.07,42.8,,,,31657,,,Worse,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,School year group,Year 7-11,2019/20,47.62,46.71,48.54,,,,54565,,,Better,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White British,2019/20,47.16,46.13,48.19,,,,59836,,,Better,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White Other,2019/20,48.12,44.84,51.42,,,,3779,,,Similar,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Asian,2019/20,41.72,38.5,45.01,,,,7032,,,Similar,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Black,2019/20,35.46,32.48,38.56,,,,3088,,,Worse,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Mixed,2019/20,42.07,38.21,46.03,,,,4689,,,Similar,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Other,2019/20,38.5,36.17,40.88,,,,2862,,,Worse,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000001,North East region,Region,Persons,5-16 yrs,,,2019/20,46.24,43.09,49.41,,,,3195,,,Similar,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000002,North West region,Region,Persons,5-16 yrs,,,2019/20,43.32,41.71,44.95,,,,13165,,,Similar,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5-16 yrs,,,2019/20,43.22,39.23,47.3,,,,6128,,,Similar,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000004,East Midlands region,Region,Persons,5-16 yrs,,,2019/20,43.87,42.23,45.52,,,,8910,,,Similar,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000005,West Midlands region,Region,Persons,5-16 yrs,,,2019/20,44.37,41.43,47.36,,,,11561,,,Similar,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000006,East of England region,Region,Persons,5-16 yrs,,,2019/20,45.54,42.43,48.68,,,,17531,,,Similar,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000007,London region,Region,Persons,5-16 yrs,,,2019/20,41.9,39.82,44.01,,,,4281,,,Worse,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000008,South East region,Region,Persons,5-16 yrs,,,2019/20,47.49,46.22,48.75,,,,16145,,,Better,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000009,South West region,Region,Persons,5-16 yrs,,,2019/20,49.43,45.95,52.91,,,,8387,,,Better,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Male,5-16 yrs,,,2020/21,44.73,43.68,45.79,,,,38529,,,Not compared,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Female,5-16 yrs,,,2020/21,45.34,44.42,46.26,,,,41163,,,Not compared,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,,,2020/21,44.63,43.84,45.43,,,,86828,,,Not compared,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,School year group,Year 1-2,2020/21,51.77,48.98,54.55,,,,5548,,,Better,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,School year group,Year 3-6 ,2020/21,42.27,41.15,43.39,,,,30272,,,Worse,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,School year group,Year 7-11,2020/21,43.56,42.57,44.55,,,,51008,,,Worse,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White British,2020/21,47.68,46.84,48.52,,,,59154,,,Better,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White Other,2020/21,47.45,45.38,49.52,,,,3771,,,Better,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Asian,2020/21,38.69,36.38,41.05,,,,6261,,,Worse,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Black,2020/21,35.71,32.99,38.52,,,,2527,,,Worse,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Mixed,2020/21,45.39,42.89,47.91,,,,4317,,,Similar,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Other,2020/21,38.02,35.07,41.06,,,,2477,,,Worse,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Male,5-16 yrs,,,2020/21,44.73,43.68,45.79,,,,38529,,,Similar,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Female,5-16 yrs,,,2020/21,45.34,44.42,46.26,,,,41163,,,Similar,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,,,2020/21,44.63,43.84,45.43,,,,86828,,,Similar,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,School year group,Year 1-2,2020/21,51.77,48.98,54.55,,,,5548,,,Better,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,School year group,Year 3-6 ,2020/21,42.27,41.15,43.39,,,,30272,,,Worse,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,School year group,Year 7-11,2020/21,43.56,42.57,44.55,,,,51008,,,Worse,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White British,2020/21,47.68,46.84,48.52,,,,59154,,,Better,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White Other,2020/21,47.45,45.38,49.52,,,,3771,,,Better,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Asian,2020/21,38.69,36.38,41.05,,,,6261,,,Worse,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Black,2020/21,35.71,32.99,38.52,,,,2527,,,Worse,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Mixed,2020/21,45.39,42.89,47.91,,,,4317,,,Similar,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Other,2020/21,38.02,35.07,41.06,,,,2477,,,Worse,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000001,North East region,Region,Persons,5-16 yrs,,,2020/21,47.1,42.47,51.79,,,,2847,,,Similar,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000002,North West region,Region,Persons,5-16 yrs,,,2020/21,44.02,41.59,46.47,,,,12613,,,Similar,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5-16 yrs,,,2020/21,46.4,43.21,49.62,,,,7612,,,Similar,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000004,East Midlands region,Region,Persons,5-16 yrs,,,2020/21,44.88,43.23,46.55,,,,13062,,,Similar,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000005,West Midlands region,Region,Persons,5-16 yrs,,,2020/21,42.02,39.51,44.57,,,,8909,,,Worse,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000006,East of England region,Region,Persons,5-16 yrs,,,2020/21,43.2,41.75,44.67,,,,15356,,,Similar,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000007,London region,Region,Persons,5-16 yrs,,,2020/21,44.4,41.64,47.2,,,,3717,,,Similar,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000008,South East region,Region,Persons,5-16 yrs,,,2020/21,45.4,44.24,46.56,,,,15749,,,Similar,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000009,South West region,Region,Persons,5-16 yrs,,,2020/21,46.31,44.34,48.28,,,,6963,,,Similar,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Male,5-16 yrs,,,2021/22,49.77,48.94,50.6,,,,46255,,,Not compared,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Female,5-16 yrs,,,2021/22,44.86,44,45.73,,,,47613,,,Not compared,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,,,2021/22,47.2,46.56,47.85,,,,104404,,,Not compared,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,School year group,Year 1-2,2021/22,52.03,49.95,54.11,,,,5675,,,Better,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,School year group,Year 3-6 ,2021/22,43.12,42.11,44.15,,,,36612,,,Worse,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,School year group,Year 7-11,2021/22,48.71,47.86,49.56,,,,62117,,,Better,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White British,2021/22,49.62,48.93,50.31,,,,69321,,,Better,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White Other,2021/22,50.36,48.02,52.7,,,,4754,,,Better,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Asian,2021/22,40.81,39.02,42.62,,,,7584,,,Worse,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Black,2021/22,40.53,37.56,43.57,,,,3260,,,Worse,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Mixed,2021/22,47.09,44.92,49.28,,,,5451,,,Similar,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Other,2021/22,41.79,39.17,44.46,,,,2960,,,Worse,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Male,5-16 yrs,,,2021/22,49.77,48.94,50.6,,,,46255,,,Similar,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Female,5-16 yrs,,,2021/22,44.86,44,45.73,,,,47613,,,Similar,Not compared,20210000,,,1y
