Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93523,Disability-free life expectancy at 65,E92000001,England,E12000007,London region,Region,Male,65,,,2014 - 16,9.76594,9.35384,10.17805,,,,,,,Similar,Not compared,20140000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000008,South East region,Region,Male,65,,,2014 - 16,10.90821,10.57122,11.2452,,,,,,,Better,Not compared,20140000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000009,South West region,Region,Male,65,,,2014 - 16,10.44773,10.09219,10.80328,,,,,,,Better,Not compared,20140000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000001,North East region,Region,Female,65,,,2014 - 16,8.6474,8.20621,9.08859,,,,,,,Worse,Not compared,20140000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000002,North West region,Region,Female,65,,,2014 - 16,8.90459,8.5809,9.22827,,,,,,,Worse,Not compared,20140000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,65,,,2014 - 16,9.1355,8.74514,9.52587,,,,,,,Worse,Not compared,20140000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Female,65,,,2014 - 16,9.31573,8.84417,9.78729,,,,,,,Similar,Not compared,20140000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Female,65,,,2014 - 16,9.32417,8.92658,9.72176,,,,,,,Similar,Not compared,20140000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Female,65,,,2014 - 16,9.79945,9.39534,10.20356,,,,,,,Similar,Not compared,20140000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000007,London region,Region,Female,65,,,2014 - 16,9.86283,9.41898,10.30668,,,,,,,Similar,Not compared,20140000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000008,South East region,Region,Female,65,,,2014 - 16,10.79732,10.42382,11.17082,,,,,,,Better,Not compared,20140000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000009,South West region,Region,Female,65,,,2014 - 16,10.72458,10.32873,11.12044,,,,,,,Better,Not compared,20140000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Male,65,,,2015 - 17,9.89061,9.76444,10.01677,,,,,,,Not compared,Not compared,20150000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Female,65,,,2015 - 17,9.82346,9.68733,9.95959,,,,,,,Not compared,Not compared,20150000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Male,65,,,2015 - 17,9.89061,9.76444,10.01677,,,,,,,Similar,Not compared,20150000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Female,65,,,2015 - 17,9.82346,9.68733,9.95959,,,,,,,Similar,Not compared,20150000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000001,North East region,Region,Male,65,,,2015 - 17,8.4428,8.01247,8.87313,,,,,,,Worse,Not compared,20150000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000002,North West region,Region,Male,65,,,2015 - 17,9.09059,8.77907,9.40212,,,,,,,Worse,Not compared,20150000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,65,,,2015 - 17,9.30751,8.95159,9.66343,,,,,,,Worse,Not compared,20150000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Male,65,,,2015 - 17,9.37178,8.94787,9.79569,,,,,,,Worse,Not compared,20150000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Male,65,,,2015 - 17,9.48367,9.11726,9.85009,,,,,,,Worse,Not compared,20150000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Male,65,,,2015 - 17,10.14584,9.7712,10.52047,,,,,,,Similar,Not compared,20150000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000007,London region,Region,Male,65,,,2015 - 17,10.25129,9.82358,10.679,,,,,,,Similar,Not compared,20150000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000008,South East region,Region,Male,65,,,2015 - 17,11.15565,10.82841,11.48288,,,,,,,Better,Not compared,20150000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000009,South West region,Region,Male,65,,,2015 - 17,10.44683,10.09606,10.79759,,,,,,,Better,Not compared,20150000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000001,North East region,Region,Female,65,,,2015 - 17,8.59643,8.16646,9.02639,,,,,,,Worse,Not compared,20150000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000002,North West region,Region,Female,65,,,2015 - 17,8.93555,8.609,9.2621,,,,,,,Worse,Not compared,20150000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,65,,,2015 - 17,9.06066,8.68381,9.43751,,,,,,,Worse,Not compared,20150000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Female,65,,,2015 - 17,9.34126,8.87349,9.80904,,,,,,,Worse,Not compared,20150000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Female,65,,,2015 - 17,9.41947,9.02631,9.81263,,,,,,,Worse,Not compared,20150000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Female,65,,,2015 - 17,10.04893,9.6459,10.45196,,,,,,,Similar,Not compared,20150000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000007,London region,Region,Female,65,,,2015 - 17,10.32211,9.8647,10.77951,,,,,,,Better,Not compared,20150000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000008,South East region,Region,Female,65,,,2015 - 17,10.85862,10.4989,11.21834,,,,,,,Better,Not compared,20150000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000009,South West region,Region,Female,65,,,2015 - 17,10.78709,10.3946,11.17957,,,,,,,Better,Not compared,20150000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Male,65,,,2016 - 18,9.897334458978,9.77196871185548,10.0227002061005,,,,,,,Not compared,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2016 - 18,6.1738,5.7841,6.56351,,,,,,,Worse,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2016 - 18,7.63534,7.22243,8.04826,,,,,,,Worse,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2016 - 18,8.36515,7.95083,8.77947,,,,,,,Worse,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2016 - 18,9.03149,8.61635,9.44663,,,,,,,Worse,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2016 - 18,9.70859,9.31918,10.09799,,,,,,,Similar,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2016 - 18,10.45037,10.0711,10.82963,,,,,,,Better,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2016 - 18,10.71069,10.32391,11.09748,,,,,,,Better,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2016 - 18,11.23835,10.84805,11.62865,,,,,,,Better,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2016 - 18,11.35813,10.9751,11.74115,,,,,,,Better,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Least deprived decile,2016 - 18,12.23528,11.83864,12.63193,,,,,,,Better,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Female,65,,,2016 - 18,9.81901455151011,9.68212469083155,9.95590441218867,,,,,,,Not compared,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2016 - 18,6.27613,5.84272,6.70954,,,,,,,Worse,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2016 - 18,7.52873,7.09,7.96746,,,,,,,Worse,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2016 - 18,7.96589,7.52888,8.4029,,,,,,,Worse,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2016 - 18,8.85643,8.41711,9.29575,,,,,,,Worse,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2016 - 18,10.06004,9.6107,10.50938,,,,,,,Similar,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2016 - 18,10.67271,10.25567,11.08975,,,,,,,Better,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2016 - 18,10.6349,10.21907,11.05072,,,,,,,Better,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2016 - 18,10.66299,10.23457,11.09142,,,,,,,Better,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2016 - 18,11.2942,10.87747,11.71093,,,,,,,Better,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Least deprived decile,2016 - 18,12.04385,11.59799,12.48971,,,,,,,Better,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Male,65,,,2016 - 18,9.897334458978,9.77196871185548,10.0227002061005,,,,,,,Similar,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2016 - 18,6.1738,5.7841,6.56351,,,,,,,Worse,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2016 - 18,7.63534,7.22243,8.04826,,,,,,,Worse,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2016 - 18,8.36515,7.95083,8.77947,,,,,,,Worse,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2016 - 18,9.03149,8.61635,9.44663,,,,,,,Worse,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2016 - 18,9.70859,9.31918,10.09799,,,,,,,Similar,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2016 - 18,10.45037,10.0711,10.82963,,,,,,,Better,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2016 - 18,10.71069,10.32391,11.09748,,,,,,,Better,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2016 - 18,11.23835,10.84805,11.62865,,,,,,,Better,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2016 - 18,11.35813,10.9751,11.74115,,,,,,,Better,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Least deprived decile,2016 - 18,12.23528,11.83864,12.63193,,,,,,,Better,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Female,65,,,2016 - 18,9.81901455151011,9.68212469083155,9.95590441218867,,,,,,,Similar,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2016 - 18,6.27613,5.84272,6.70954,,,,,,,Worse,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2016 - 18,7.52873,7.09,7.96746,,,,,,,Worse,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2016 - 18,7.96589,7.52888,8.4029,,,,,,,Worse,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2016 - 18,8.85643,8.41711,9.29575,,,,,,,Worse,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2016 - 18,10.06004,9.6107,10.50938,,,,,,,Similar,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2016 - 18,10.67271,10.25567,11.08975,,,,,,,Better,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2016 - 18,10.6349,10.21907,11.05072,,,,,,,Better,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2016 - 18,10.66299,10.23457,11.09142,,,,,,,Better,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2016 - 18,11.2942,10.87747,11.71093,,,,,,,Better,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Least deprived decile,2016 - 18,12.04385,11.59799,12.48971,,,,,,,Better,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000001,North East region,Region,Male,65,,,2016 - 18,8.34447774160463,7.92301745024074,8.76593803296851,,,,,,,Worse,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000002,North West region,Region,Male,65,,,2016 - 18,9.26109169168235,8.96040925567149,9.56177412769322,,,,,,,Worse,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,65,,,2016 - 18,8.98493591347835,8.63574769164821,9.33412413530848,,,,,,,Worse,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Male,65,,,2016 - 18,9.37673712862558,8.94707897481581,9.80639528243534,,,,,,,Worse,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Male,65,,,2016 - 18,9.56508323692171,9.2058543109328,9.92431216291062,,,,,,,Similar,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Male,65,,,2016 - 18,10.2444630526039,9.87280209007318,10.6161240151346,,,,,,,Similar,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000007,London region,Region,Male,65,,,2016 - 18,10.3373228210262,9.90473915121351,10.7699064908389,,,,,,,Better,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000008,South East region,Region,Male,65,,,2016 - 18,11.0706720735615,10.7388531510879,11.4024909960351,,,,,,,Better,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000009,South West region,Region,Male,65,,,2016 - 18,10.4498440102215,10.102668678103,10.79701934234,,,,,,,Better,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000001,North East region,Region,Female,65,,,2016 - 18,8.31846119566419,7.88463933004543,8.75228306128294,,,,,,,Worse,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000002,North West region,Region,Female,65,,,2016 - 18,9.08384292666581,8.76488691220609,9.40279894112554,,,,,,,Worse,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,65,,,2016 - 18,9.26632819439133,8.87939432347234,9.65326206531032,,,,,,,Worse,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Female,65,,,2016 - 18,9.55803014319161,9.07913463716906,10.0369256492141,,,,,,,Similar,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Female,65,,,2016 - 18,9.25641801368776,8.86215993933002,9.6506760880455,,,,,,,Worse,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Female,65,,,2016 - 18,10.3005065410657,9.89337972301113,10.7076333591203,,,,,,,Better,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000007,London region,Region,Female,65,,,2016 - 18,9.71175551985105,9.25933074788983,10.1641802918122,,,,,,,Similar,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000008,South East region,Region,Female,65,,,2016 - 18,10.8885322069077,10.5157897961878,11.2612746176276,,,,,,,Better,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000009,South West region,Region,Female,65,,,2016 - 18,10.6056184041632,10.2288210350688,10.9824157732576,,,,,,,Better,Not compared,20160000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Male,65,,,2017 - 19,9.86,9.73,9.99,,,,,,,Not compared,Not compared,20170000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Female,65,,,2017 - 19,9.74,9.6,9.88,,,,,,,Not compared,Not compared,20170000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Male,65,,,2017 - 19,9.86,9.73,9.99,,,,,,,Similar,Not compared,20170000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Female,65,,,2017 - 19,9.74,9.6,9.88,,,,,,,Similar,Not compared,20170000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000001,North East region,Region,Male,65,,,2017 - 19,8.16,7.74,8.58,,,,,,,Worse,Not compared,20170000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000002,North West region,Region,Male,65,,,2017 - 19,9.29,8.98,9.6,,,,,,,Worse,Not compared,20170000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,65,,,2017 - 19,9.14,8.79,9.5,,,,,,,Worse,Not compared,20170000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Male,65,,,2017 - 19,9.44,9,9.87,,,,,,,Similar,Not compared,20170000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Male,65,,,2017 - 19,9.43,9.08,9.79,,,,,,,Worse,Not compared,20170000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Male,65,,,2017 - 19,10.38,9.99,10.77,,,,,,,Better,Not compared,20170000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000007,London region,Region,Male,65,,,2017 - 19,10,9.57,10.43,,,,,,,Similar,Not compared,20170000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000008,South East region,Region,Male,65,,,2017 - 19,10.89,10.56,11.23,,,,,,,Better,Not compared,20170000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000009,South West region,Region,Male,65,,,2017 - 19,10.51,10.16,10.85,,,,,,,Better,Not compared,20170000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000001,North East region,Region,Female,65,,,2017 - 19,7.89,7.46,8.33,,,,,,,Worse,Not compared,20170000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000002,North West region,Region,Female,65,,,2017 - 19,8.96,8.63,9.3,,,,,,,Worse,Not compared,20170000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,65,,,2017 - 19,8.94,8.56,9.32,,,,,,,Worse,Not compared,20170000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Female,65,,,2017 - 19,9.62,9.13,10.1,,,,,,,Similar,Not compared,20170000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Female,65,,,2017 - 19,9.06,8.66,9.45,,,,,,,Worse,Not compared,20170000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Female,65,,,2017 - 19,10.46,10.04,10.88,,,,,,,Better,Not compared,20170000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000007,London region,Region,Female,65,,,2017 - 19,9.66,9.21,10.11,,,,,,,Similar,Not compared,20170000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000008,South East region,Region,Female,65,,,2017 - 19,10.99,10.62,11.35,,,,,,,Better,Not compared,20170000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000009,South West region,Region,Female,65,,,2017 - 19,10.45,10.07,10.83,,,,,,,Better,Not compared,20170000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Male,65,,,2018 - 20,9.84,9.7,9.97,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Female,65,,,2018 - 20,9.87,9.73,10.01,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Male,65,,,2018 - 20,9.84,9.7,9.97,,,,,,Cannot be calculated,Similar,Not compared,20180000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Female,65,,,2018 - 20,9.87,9.73,10.01,,,,,,Cannot be calculated,Similar,Not compared,20180000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000001,North East region,Region,Male,65,,,2018 - 20,8.16,7.73,8.59,,,,,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000002,North West region,Region,Male,65,,,2018 - 20,9.18,8.87,9.49,,,,,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,65,,,2018 - 20,8.95,8.59,9.32,,,,,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Male,65,,,2018 - 20,9.43,9,9.86,,,,,,Cannot be calculated,Similar,Not compared,20180000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Male,65,,,2018 - 20,9.36,8.98,9.74,,,,,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Male,65,,,2018 - 20,10.52,10.12,10.93,,,,,,Cannot be calculated,Better,Not compared,20180000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000007,London region,Region,Male,65,,,2018 - 20,10.26,9.77,10.75,,,,,,Cannot be calculated,Similar,Not compared,20180000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000008,South East region,Region,Male,65,,,2018 - 20,10.82,10.47,11.17,,,,,,Cannot be calculated,Better,Not compared,20180000,,,3y
