Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fifth more deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fifth less deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fourth less deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Third less deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Second least deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Least deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000001,North East region,Region,Male,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000002,North West region,Region,Male,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000004,East Midlands region,Region,Male,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000005,West Midlands region,Region,Male,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000006,East of England region,Region,Male,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000007,London region,Region,Male,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000008,South East region,Region,Male,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000009,South West region,Region,Male,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000001,North East region,Region,Female,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000002,North West region,Region,Female,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000004,East Midlands region,Region,Female,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000005,West Midlands region,Region,Female,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000006,East of England region,Region,Female,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000007,London region,Region,Female,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000008,South East region,Region,Female,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000009,South West region,Region,Female,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000001,North East region,Region,Persons,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000002,North West region,Region,Persons,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000004,East Midlands region,Region,Persons,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000005,West Midlands region,Region,Persons,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000006,East of England region,Region,Persons,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000007,London region,Region,Persons,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000008,South East region,Region,Persons,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000009,South West region,Region,Persons,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,,,,,,,,Value suppressed for disclosure control reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,25.12077,22.59598,27.87815,21.21606,29.52897,260,1035,,,Similar,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,28.13456,25.92119,30.27493,24.74651,31.60184,460,1635,,,Worse,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,27.05314,24.55265,29.96834,23.12412,31.64564,280,1035,,,Worse,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,24.43439,21.94554,27.0083,20.62334,28.5924,270,1105,,,Similar,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,23.31002,21.53429,25.10982,20.57628,26.20925,500,2145,,,Similar,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,22.05438,20.16884,24.1632,19.11547,25.40734,365,1655,,,Similar,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,23.88889,21.11157,26.66688,19.68222,28.42396,215,900,,,Similar,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,26.73913,25.03313,28.64972,24.05007,29.74716,615,2300,,,Worse,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,22.6257,20.85534,24.73629,19.82541,25.93879,405,1790,,,Similar,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,,,,,,,,Value missing in source data,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,22.86822,20.54206,25.1169,19.3471,26.55092,295,1290,,,Similar,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,,,,,,,,Value missing in source data,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,21.7608,20.29767,23.244,19.50267,24.14576,655,3010,,,Similar,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,24.55446,22.86735,26.22036,21.95979,27.24254,620,2525,,,Similar,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,,,,,,,,Value suppressed for disclosure control reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,,,,,,,,Value suppressed for disclosure control reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,25.38462,23.47828,27.33573,22.4406,28.51654,495,1950,,,Worse,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,22.9682,20.71526,25.08559,19.56775,26.45028,325,1415,,,Similar,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,22.2597,20.74011,23.73132,19.93217,24.64585,660,2965,,,Similar,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,24,21.76286,26.2718,20.57458,27.67447,330,1375,,,Similar,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,22.30047,20.68436,24.22481,19.73913,25.31708,475,2130,,,Similar,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,20.09804,17.95735,22.8937,16.70312,24.47619,205,1020,,,Better,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,23.45361,21.62176,25.39038,20.61534,26.55194,455,1940,,,Similar,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,,,,,,,,Value suppressed for disclosure control reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,24.24242,22.58794,26.22057,21.61084,27.33343,520,2145,,,Similar,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,,,,,,,,Value suppressed for disclosure control reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,20.13423,18.11167,22.1765,17.05599,23.45948,300,1490,,,Better,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,,,,,,,,Value missing in source data,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,19.52381,17.43699,22.25004,16.21619,23.79606,205,1050,,,Better,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,22.45989,20.10486,25.46635,18.7308,27.16934,210,935,,,Similar,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,23.07692,20.4141,25.51071,19.09786,27.12076,240,1040,,,Similar,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,15.2381,13.35719,17.7225,12.28484,19.16579,160,1050,,,Better,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,24.17062,22.32442,25.97039,21.34516,27.08876,510,2110,,,Similar,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,13.17073,11.81607,14.74761,11.07195,15.69516,270,2050,,,Better,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,,,,,,,,Value missing in source data,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,,,,,,,,Value suppressed for disclosure control reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,23.82865,22.5482,25.28266,21.80055,26.10985,890,3735,,,Similar,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,,,,,,,,Value suppressed for disclosure control reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,22.25064,20.47293,24.15997,19.49265,25.30121,435,1955,Value for Cornwall and Isles of Scilly combined,,Similar,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,,,,,,,,Value for Cornwall and Isles of Scilly combined,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,21.181,19.97671,22.54468,19.27903,23.32639,825,3895,,,Better,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,23.37662,21.14687,26.03691,19.87235,27.57075,270,1155,,,Similar,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,21.63355,19.94384,23.33118,19.04007,24.3773,490,2265,,,Similar,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,24.26614,22.60515,25.92625,21.70669,26.93926,620,2555,,,Similar,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,21.80617,20.13106,23.52698,19.22428,24.57497,495,2270,,,Similar,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,23.88889,22.32667,25.543,21.45589,26.52365,645,2700,,,Similar,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,22.97735,20.93448,25.12452,19.82888,26.42806,355,1545,,,Similar,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,25.14124,23.70517,26.56059,22.92304,27.42268,890,3540,,,Worse,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,20.84168,19.20001,22.37965,18.35109,23.36161,520,2495,,,Better,Not compared,20060000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,4-5 yrs,,,2006/07,25.78947,23.89836,27.82899,22.84031,29.0312,490,1900,,,Worse,Not compared,20060000,,,1y
