Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2001,178.74401,172.93644,184.69624,169.65422,188.16806,3612.223,2487717,,,Better,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2001,211.32161,205.0547,217.72941,201.50594,221.4629,4422.096,3441065,,,Worse,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2001,171.88625,167.1136,176.76001,164.40816,179.59803,4973.874,3688909,,,Better,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2001,172.43121,166.66267,178.34818,163.40466,181.8007,3388.527,2235350,,,Better,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2001,112.48506,106.23143,119.01048,102.7495,122.84781,1210.47734,1187933,,,Worse,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2001,111.13376,107.22139,115.15228,105.01423,117.49853,3051.70139,3162156,,,Worse,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2001,102.09769,97.71246,106.62886,95.25076,109.28163,2042.14928,2316337,,,Worse,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2001,91.88302,87.33189,96.60952,84.78782,99.38302,1532.02074,1932359,,,Similar,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2001,97.96419,93.78547,102.28097,91.43923,104.80795,2071.67564,2444482,,,Worse,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2001,76.62365,72.98003,80.40183,70.94064,82.61732,1664.80957,2489858,,,Better,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2001,95.84574,91.86229,99.95638,89.6237,102.36153,2214.92518,3454808,,,Worse,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2001,73.63663,70.67494,76.69033,69.0094,78.47637,2337.82363,3692782,,,Better,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2001,74.30318,70.70325,78.03875,68.68953,80.22997,1600.43588,2250708,,,Better,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2001,172.81775,167.14939,178.62913,163.94668,182.01928,3521.77034,2351708,,,Worse,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2001,173.99165,170.42421,177.61484,168.39284,179.71935,9086.77839,6271991,,,Worse,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2001,159.54561,155.54809,163.6197,153.27831,165.9899,6071.17828,4600365,,,Worse,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2001,144.04114,139.91497,148.25785,137.57741,150.71411,4640.80474,3873224,,,Similar,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2001,156.70318,152.87022,160.60779,150.69306,162.87892,6372.49364,4888735,,,Worse,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2001,125.8576,122.47537,129.30936,120.55714,131.31878,5277.03257,4977575,,,Better,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2001,150.53542,146.89787,154.23958,144.83107,156.39374,6637.02118,6895873,,,Worse,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2001,120.54378,117.78676,123.34888,116.21915,124.97955,7311.69763,7381691,,,Better,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2001,121.25049,117.90554,124.66619,116.00936,126.65515,4988.96288,4486058,,,Better,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,,,E92000001,England,England,Male,<75 yrs,,,2002,193.84455,191.80075,195.90459,190.62973,197.09696,34794.076,22898520,,,Not compared,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,,,E92000001,England,England,Female,<75 yrs,,,2002,86.52159,85.21885,87.83922,84.47453,88.60311,16888.07224,23026523,,,Not compared,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,,,E92000001,England,England,Persons,<75 yrs,,,2002,137.91287,136.72224,139.11127,136.03926,139.80445,51682.14824,45925043,,,Not compared,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2002,193.84455,191.80075,195.90459,190.62973,197.09696,34794.076,22898520,,,Similar,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2002,86.52159,85.21885,87.83922,84.47453,88.60311,16888.07224,23026523,,,Similar,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2002,137.91287,136.72224,139.11127,136.03926,139.80445,51682.14824,45925043,,,Similar,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2002,228.41624,218.97523,238.15842,213.66951,243.85852,2219.084,1162880,,,Worse,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2002,229.76492,223.82972,235.81697,220.46119,239.33875,5749.881,3117402,,,Worse,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2002,205.2982,198.73631,212.02054,195.02642,215.94075,3746.498,2292004,,,Worse,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2002,200.76256,193.81281,207.89668,189.8902,212.06088,3190.128,1953436,,,Similar,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2002,207.92508,201.56527,214.43377,197.96659,218.2276,4083.764,2449159,,,Worse,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2002,164.4169,158.88599,170.09047,155.76235,173.40106,3372.414,2501779,,,Better,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2002,206.22848,200.06094,212.53549,196.56883,216.21047,4371.215,3475435,,,Worse,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2002,163.77928,159.14709,168.51141,156.52208,171.26745,4797.984,3696170,,,Better,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2002,163.53064,157.95293,169.25463,154.80397,172.59529,3263.108,2250255,,,Better,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2002,106.66842,100.58094,113.02781,97.1948,116.76946,1147.47674,1186963,,,Worse,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2002,105.64179,101.83143,109.55813,99.68298,111.8454,2907.06596,3163548,,,Worse,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2002,92.80235,88.63489,97.11498,86.29836,99.64153,1867.06258,2328429,,,Worse,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2002,91.15147,86.64774,95.82817,84.12991,98.57231,1541.86384,1947486,,,Worse,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2002,92.13354,88.08755,96.31724,85.81767,98.76741,1953.75834,2455022,,,Worse,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2002,73.48725,69.93563,77.17225,67.94872,79.33367,1611.28073,2502214,,,Better,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2002,87.99529,84.18016,91.93745,82.03852,94.24541,2039.9616,3476747,,,Similar,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2002,73.38687,70.4383,76.42691,68.78007,78.20494,2344.08724,3702344,,,Better,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2002,67.98365,64.55501,71.54697,62.63956,73.6386,1475.51523,2263770,,,Better,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2002,164.63289,159.11015,170.2982,155.99118,173.604,3366.56074,2349843,,,Worse,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2002,164.79054,161.32815,168.30837,159.35722,170.35204,8656.94696,6280950,,,Worse,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2002,146.38475,142.56921,150.27633,140.40412,152.54114,5613.56058,4620433,,,Worse,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2002,144.14365,140.05018,148.32605,137.73074,150.76209,4731.99184,3900922,,,Worse,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2002,147.76374,144.05034,151.54847,141.94197,153.75038,6037.52234,4904181,,,Worse,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2002,117.39947,114.15209,120.71558,112.31123,122.64655,4983.69473,5003993,,,Better,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2002,144.15674,140.6047,147.77496,138.58701,149.87946,6411.1766,6952182,,,Worse,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2002,116.63936,113.93881,119.38756,112.40358,120.9853,7142.07124,7398514,,,Better,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2002,113.85901,110.63526,117.15274,108.80861,119.07115,4738.62323,4514025,,,Better,Not compared,20020000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,,,E92000001,England,England,Male,<75 yrs,,,2003,183.76848,181.78937,185.76367,180.65555,186.91859,33379.535,23011976,,,Not compared,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,,,E92000001,England,England,Female,<75 yrs,,,2003,82.18233,80.91727,83.46219,80.19462,84.20425,16165.27825,23136932,,,Not compared,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,,,E92000001,England,England,Persons,<75 yrs,,,2003,130.92588,129.77095,132.0885,129.10852,132.76103,49544.81325,46148908,,,Not compared,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2003,183.76848,181.78937,185.76367,180.65555,186.91859,33379.535,23011976,,,Similar,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2003,82.18233,80.91727,83.46219,80.19462,84.20425,16165.27825,23136932,,,Similar,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2003,130.92588,129.77095,132.0885,129.10852,132.76103,49544.81325,46148908,,,Similar,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2003,222.71417,213.43101,232.29594,208.21513,237.90285,2183.045,1161438,,,Worse,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2003,217.91845,212.16971,223.78274,208.90809,227.19589,5519.092,3134165,,,Worse,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2003,192.45868,186.15308,198.92231,182.58983,202.69267,3569.214,2303662,,,Worse,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2003,184.7904,178.17238,191.59012,174.43979,195.56076,2981.889,1968303,,,Similar,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2003,194.89141,188.77237,201.15748,185.31165,204.8109,3878.641,2459937,,,Worse,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2003,155.49051,150.14311,160.97894,147.12454,164.18232,3227.028,2516904,,,Better,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2003,200.24364,194.1614,206.4655,190.71851,210.09142,4244.279,3485061,,,Worse,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2003,157.56562,153.05335,162.17643,150.49685,164.86212,4684.373,3716910,,,Better,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2003,153.04272,147.67948,158.55051,144.65338,161.76603,3091.974,2265596,,,Better,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2003,102.73152,96.77528,108.9581,93.46406,112.62274,1112.13592,1186832,,,Worse,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2003,96.8441,93.21018,100.58319,91.16311,102.76806,2686.78056,3174383,,,Worse,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2003,86.29861,82.29507,90.44631,80.05256,92.8775,1749.36099,2341125,,,Worse,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2003,85.80514,81.45004,90.33218,79.01741,92.98975,1460.64468,1962336,,,Similar,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2003,89.18545,85.2181,93.28963,82.99314,95.6937,1904.071,2465208,,,Worse,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2003,69.88876,66.45197,73.45686,64.53033,75.55033,1557.351,2522703,,,Better,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2003,86.25257,82.46585,90.16711,80.34093,92.45936,1986.154,3488054,,,Worse,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2003,69.27969,66.42844,72.22158,64.82593,73.94277,2234.4991,3720888,,,Better,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2003,67.45231,64.04843,70.98994,62.14684,73.06651,1474.28102,2275403,,,Better,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2003,159.88491,154.46163,165.44972,151.39953,168.69729,3295.18092,2348270,,,Worse,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2003,154.68898,151.34893,158.08397,149.44832,160.05668,8205.87256,6308548,,,Worse,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2003,137.02219,133.35145,140.7681,131.26945,142.94867,5318.57499,4644787,,,Worse,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2003,133.82975,129.90649,137.841,127.68478,140.17809,4442.53368,3930639,,,Similar,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2003,140.14827,136.54847,143.81874,134.50531,145.95458,5782.712,4925145,,,Worse,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2003,111.21682,108.07623,114.42527,106.29654,116.29392,4784.379,5039607,,,Better,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2003,140.44979,136.93841,144.02755,134.94426,146.10876,6230.433,6973115,,,Worse,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2003,111.6135,108.98704,114.28706,107.49427,115.8416,6918.8721,7437798,,,Better,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2003,108.59964,105.46679,111.8018,103.69223,113.66722,4566.25502,4540999,,,Better,Not compared,20030000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,,,E92000001,England,England,Male,<75 yrs,,,2004,169.62097,167.72941,171.52843,166.646,172.63272,31162.255,23134252,,,Not compared,Not compared,20040000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,,,E92000001,England,England,Female,<75 yrs,,,2004,73.8929,72.69569,75.10485,72.01214,75.80774,14590.99018,23257235,,,Not compared,Not compared,20040000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,,,E92000001,England,England,Persons,<75 yrs,,,2004,119.91345,118.8123,121.02223,118.18086,121.6637,45753.24518,46391487,,,Not compared,Not compared,20040000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2004,169.62097,167.72941,171.52843,166.646,172.63272,31162.255,23134252,,,Similar,Not compared,20040000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2004,73.8929,72.69569,75.10485,72.01214,75.80774,14590.99018,23257235,,,Similar,Not compared,20040000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2004,119.91345,118.8123,121.02223,118.18086,121.6637,45753.24518,46391487,,,Similar,Not compared,20040000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2004,202.78376,193.97213,211.8911,189.02674,217.22366,2008.631,1161165,,,Worse,Not compared,20040000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2004,204.08325,198.55385,209.72678,195.41804,213.01224,5236.725,3150864,,,Worse,Not compared,20040000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2004,177.59477,171.56579,183.78038,168.16138,187.39005,3324.403,2327700,,,Worse,Not compared,20040000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2004,166.76583,160.52471,173.18608,157.00825,176.93722,2731.625,1983392,,,Similar,Not compared,20040000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2004,181.63376,175.75429,187.65892,172.43107,191.17307,3650.066,2469794,,,Worse,Not compared,20040000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2004,148.52875,143.34142,153.85502,140.41416,156.96433,3130.432,2526254,,,Better,Not compared,20040000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2004,182.18364,176.37829,188.12869,173.09508,191.595,3866.915,3501560,,,Worse,Not compared,20040000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2004,140.97313,136.73356,145.30994,134.33371,147.83729,4250.224,3733133,,,Better,Not compared,20040000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2004,145.03118,139.83818,150.36721,136.90951,153.48326,2963.234,2280390,,,Better,Not compared,20040000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2004,92.46107,86.81709,98.3753,83.68573,101.85984,1001.9617,1185448,,,Worse,Not compared,20040000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2004,89.55651,86.06367,93.15454,84.09792,95.25807,2485.09886,3180960,,,Worse,Not compared,20040000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2004,77.98994,74.19963,81.9234,72.07956,84.23078,1593.43352,2352490,,,Worse,Not compared,20040000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2004,77.17654,73.06572,81.45797,70.77326,83.97355,1324.81712,1979734,,,Similar,Not compared,20040000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2004,76.90284,73.22599,80.71627,71.16835,82.95264,1645.89757,2472470,,,Similar,Not compared,20040000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2004,63.78398,60.51205,67.18652,58.68509,69.18434,1429.62211,2541499,,,Better,Not compared,20040000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2004,78.45352,74.84594,82.18847,72.82409,84.37705,1818.00958,3512188,,,Worse,Not compared,20040000,,,1y
