Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2002,71.6741,69.10107,74.31824,67.65009,75.8624,2942.773,4904181,,,Similar,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2002,58.25301,55.97757,60.59697,54.69696,61.96733,2485.444,5003993,,,Better,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2002,69.58684,67.11944,72.12115,65.72744,73.60082,3054.721,6952182,,,Similar,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2002,60.32105,58.38896,62.30058,57.29671,63.45501,3715.627,7398514,,,Better,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2002,58.79465,56.48869,61.17045,55.19109,62.55953,2457.108,4514025,,,Better,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,,,E92000001,England,England,Male,<75 yrs,,,2003,92.74496,91.34017,94.16585,90.53756,94.9896,16809.078,23011976,,,Not compared,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,,,E92000001,England,England,Female,<75 yrs,,,2003,45.36126,44.42533,46.31191,43.89244,46.86411,8976.724,23136932,,,Not compared,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,,,E92000001,England,England,Persons,<75 yrs,,,2003,68.01901,67.18829,68.8574,66.71282,69.34296,25785.802,46148908,,,Not compared,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2003,92.74496,91.34017,94.16585,90.53756,94.9896,16809.078,23011976,,,Similar,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2003,45.36126,44.42533,46.31191,43.89244,46.86411,8976.724,23136932,,,Similar,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2003,68.01901,67.18829,68.8574,66.71282,69.34296,25785.802,46148908,,,Similar,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2003,115.75879,109.08941,122.72806,105.38048,126.82906,1132.638,1161438,,,Worse,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2003,110.60327,106.51431,114.80833,104.20987,117.26487,2790.528,3134165,,,Worse,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2003,99.75332,95.22377,104.44167,92.68469,107.18861,1843.452,2303662,,,Worse,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2003,91.41919,86.78585,96.23446,84.19736,99.06096,1476.384,1968303,,,Similar,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2003,97.16065,92.86016,101.60816,90.4478,104.213,1936.74,2459937,,,Worse,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2003,82.16407,78.30253,86.16602,76.14016,88.51212,1716.702,2516904,,,Better,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2003,92.18789,88.067,96.45005,85.75555,98.94643,1926.6,3485061,,,Similar,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2003,81.31442,78.08114,84.64657,76.26216,86.59506,2411.292,3716910,,,Better,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2003,77.88964,74.07873,81.84533,71.94753,84.16599,1574.742,2265596,,,Better,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2003,63.4969,58.8285,68.43691,56.25968,71.36024,686.132,1186832,,,Worse,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2003,57.67008,54.87347,60.57213,53.30914,62.27443,1598.769,3174383,,,Worse,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2003,53.09299,49.97553,56.35371,48.24324,58.27326,1085.697,2341125,,,Worse,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2003,43.23848,40.1765,46.47143,38.48846,48.38268,743.14,1962336,,,Similar,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2003,43.16961,40.43357,46.04181,38.91787,47.73542,929.434,2465208,,,Similar,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2003,35.83213,33.3928,38.40215,32.04558,39.92004,805.238,2522703,,,Better,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2003,44.75037,42.04695,47.58083,40.54598,49.24784,1039.378,3488054,,,Similar,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2003,37.3924,35.31577,39.55894,34.15937,40.8329,1219.564,3720888,,,Better,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2003,39.68908,37.0903,42.4217,35.65264,44.0342,869.372,2275403,,,Better,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2003,88.29591,84.27687,92.45683,82.0244,94.89501,1818.77,2348270,,,Worse,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2003,82.83666,80.39714,85.33125,79.0158,86.78477,4389.297,6308548,,,Worse,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2003,75.25466,72.54483,78.03958,71.01677,79.66598,2929.149,4644787,,,Worse,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2003,66.58086,63.82797,69.42157,62.28088,71.08364,2219.524,3930639,,,Similar,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2003,69.13746,66.62213,71.72324,65.20412,73.23356,2866.174,4925145,,,Similar,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2003,58.15446,55.89831,60.47804,54.62833,61.83635,2521.94,5039607,,,Better,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2003,67.22436,64.80249,69.71289,63.43664,71.1661,2965.978,6973115,,,Similar,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2003,58.38045,56.48859,60.3193,55.41933,61.45017,3630.856,7437798,,,Better,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2003,58.00185,55.72065,60.35233,54.43707,61.72666,2444.114,4540999,,,Better,Not compared,20030000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,,,E92000001,England,England,Male,<75 yrs,,,2004,90.07328,88.69451,91.46802,87.90683,92.27665,16469.388,23134252,,,Not compared,Not compared,20040000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,,,E92000001,England,England,Female,<75 yrs,,,2004,45.35441,44.42245,46.30095,43.89179,46.85075,9056.637,23257235,,,Not compared,Not compared,20040000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,,,E92000001,England,England,Persons,<75 yrs,,,2004,66.73141,65.91199,67.55844,65.443,68.03742,25526.025,46391487,,,Not compared,Not compared,20040000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2004,90.07328,88.69451,91.46802,87.90683,92.27665,16469.388,23134252,,,Similar,Not compared,20040000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2004,45.35441,44.42245,46.30095,43.89179,46.85075,9056.637,23257235,,,Similar,Not compared,20040000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2004,66.73141,65.91199,67.55844,65.443,68.03742,25526.025,46391487,,,Similar,Not compared,20040000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2004,112.61696,106.05322,119.47942,102.40465,123.51853,1106.274,1161165,,,Worse,Not compared,20040000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2004,104.27932,100.33321,108.3401,98.11047,110.71306,2665.806,3150864,,,Worse,Not compared,20040000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2004,100.25736,95.73316,104.93921,93.19665,107.68208,1865.76,2327700,,,Worse,Not compared,20040000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2004,83.12122,78.72561,87.69717,76.27341,90.38527,1354.704,1983392,,,Better,Not compared,20040000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2004,92.19614,88.0256,96.51241,85.68754,99.04122,1855.62,2469794,,,Similar,Not compared,20040000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2004,78.60469,74.84025,82.50871,72.73349,84.79813,1651.806,2526254,,,Better,Not compared,20040000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2004,92.6979,88.54518,96.99321,86.21598,99.50906,1920.516,3501560,,,Similar,Not compared,20040000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2004,81.48783,78.26946,84.80384,76.45851,86.74269,2448.81,3733133,,,Better,Not compared,20040000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2004,77.62824,73.85707,81.54152,71.74757,83.83698,1600.092,2280390,,,Better,Not compared,20040000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2004,62.95296,58.32121,67.85428,55.77261,70.75474,685.623,1185448,,,Worse,Not compared,20040000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2004,58.33772,55.53809,61.24169,53.97153,62.94481,1634.908,3180960,,,Worse,Not compared,20040000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2004,53.94283,50.80726,57.22094,49.06423,59.15033,1108.602,2352490,,,Worse,Not compared,20040000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2004,41.81397,38.82373,44.97284,37.17598,46.84075,728.888,1979734,,,Better,Not compared,20040000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2004,42.4815,39.77715,45.32103,38.27929,46.99554,921.29,2472470,,,Better,Not compared,20040000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2004,37.85711,35.35733,40.48662,33.97488,42.03854,856.647,2541499,,,Better,Not compared,20040000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2004,42.25165,39.63151,44.99805,38.17818,46.61639,989.496,3512188,,,Better,Not compared,20040000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2004,38.53477,36.43588,40.72273,35.26629,42.0088,1268.428,3744148,,,Better,Not compared,20040000,,,1y
