Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
20401,"Under 18s conception rate / 1,000",E92000001,England,E12000006,East of England region,Region,Female,<18 yrs,,,2021,10.97615492,10.35192719,11.62818416,10.00466668,12.01179385,1154,105137,,Cannot be calculated,Better,Not compared,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E92000001,England,E12000007,London region,Region,Female,<18 yrs,,,2021,9.491681258,9.001625432,10.00147969,8.72807286,10.30085827,1404,147919,,Cannot be calculated,Better,Not compared,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E92000001,England,E12000008,South East region,Region,Female,<18 yrs,,,2021,10.70877633,10.20171828,11.23451321,9.917888996,11.54278732,1673,156227,,Cannot be calculated,Better,Not compared,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E92000001,England,E12000009,South West region,Region,Female,<18 yrs,,,2021,11.14146866,10.45985324,11.85583839,10.08173618,12.27676178,995,89306,,Cannot be calculated,Better,Not compared,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Female,<18 yrs,,,2021,19.92966002,13.79973684,27.85057415,10.9916004,32.9376974,34,1706,,Cannot be calculated,Worse,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Female,<18 yrs,,,2021,31.54694033,25.12616123,39.10764027,21.91107224,43.79053514,83,2631,,Cannot be calculated,Worse,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Female,<18 yrs,,,2021,27.27272727,20.81079978,35.10601089,17.6614552,40.01465249,60,2200,,Cannot be calculated,Worse,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Female,<18 yrs,,,2021,17.37396753,13.28898625,22.31796548,11.29509322,25.41410531,61,3511,,Cannot be calculated,Worse,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Female,<18 yrs,,,2021,17.1460177,11.64775523,24.33823439,9.159710941,28.97841237,31,1808,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Female,<18 yrs,,,2021,22.07505519,16.38326729,29.10382194,13.65770792,33.54053006,50,2265,,Cannot be calculated,Worse,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Female,<18 yrs,,,2021,15.75246132,11.89848855,20.4562621,10.03224475,23.41179474,56,3555,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Female,<18 yrs,,,2021,12.5748503,9.061891374,16.99797567,7.410923417,19.81095137,42,3340,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Female,<18 yrs,,,2021,20.02612103,14.66032533,26.71265504,12.11317559,30.94821486,46,2297,,Cannot be calculated,Worse,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Female,<18 yrs,,,2021,29.05788876,24.24193018,34.5501633,21.75923933,37.90725934,128,4405,,Cannot be calculated,Worse,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Female,<18 yrs,,,2021,11.09467456,8.465931863,14.28129141,7.18476358,16.27815005,60,5408,,Cannot be calculated,Similar,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Female,<18 yrs,,,2021,27.31013842,21.40593788,34.33887066,18.47921481,38.71157333,73,2673,,Cannot be calculated,Worse,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Female,<18 yrs,,,2021,18.17546312,13.57332819,23.83518333,11.3608298,27.40195852,52,2861,,Cannot be calculated,Worse,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Female,<18 yrs,,,2021,10.21798365,6.892690427,14.58732014,5.394749802,17.41093366,30,2936,,Cannot be calculated,Similar,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Female,<18 yrs,,,2021,16.76829268,13.23279456,20.95775916,11.47271357,23.55924061,77,4592,,Cannot be calculated,Worse,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Female,<18 yrs,,,2021,17.28857513,14.33370287,20.67305294,12.81635106,22.745533,120,6941,,Cannot be calculated,Worse,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Female,<18 yrs,,,2021,,,,,,1,885,Value cannot be calculated as number of cases is too small,Cannot be calculated,Not compared,Not compared,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Female,<18 yrs,,,2021,19.19579713,15.5301534,23.46610159,13.67648637,26.09941803,95,4949,,Cannot be calculated,Worse,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Female,<18 yrs,,,2021,14.73759885,10.57479199,19.99373679,8.623791575,23.34008848,41,2782,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Female,<18 yrs,,,2021,19.49025487,15.0414356,24.8423204,12.85764962,28.18599426,65,3335,,Cannot be calculated,Worse,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Female,<18 yrs,,,2021,24.41807394,20.01078736,29.50699807,17.76402684,32.63365478,107,4382,,Cannot be calculated,Worse,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Female,<18 yrs,,,2021,8.713136729,5.690266691,12.76727284,4.356752206,15.40679942,26,2984,,Cannot be calculated,Better,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Female,<18 yrs,,,2021,13.27825317,10.67698744,16.32140207,9.366618654,18.20122954,90,6778,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Female,<18 yrs,,,2021,10.61997704,7.476453649,14.63866148,6.021004421,17.20925628,37,3484,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Female,<18 yrs,,,2021,9.651239307,7.011925716,12.9566514,5.765077826,15.05448645,44,4559,,Cannot be calculated,Better,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Female,<18 yrs,,,2021,15.49053356,11.90273989,19.81944455,10.14644715,22.52707453,63,4067,,Cannot be calculated,Similar,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Female,<18 yrs,,,2021,20.16885553,14.59482683,27.16798852,11.96828496,31.6145901,43,2132,,Cannot be calculated,Worse,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Female,<18 yrs,,,2021,8.956796628,6.201883837,12.51661736,4.939849916,14.80287454,34,3796,,Cannot be calculated,Better,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Female,<18 yrs,,,2021,18.69857891,14.70706043,23.43914252,12.72412295,26.38552916,75,4011,,Cannot be calculated,Worse,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Female,<18 yrs,,,2021,10.99611902,8.186722963,14.45816413,6.838717378,16.64169396,51,4638,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Female,<18 yrs,,,2021,9.756097561,6.481423912,14.10080472,5.020742062,16.91847349,28,2870,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Female,<18 yrs,,,2021,11.52912621,8.157666408,15.82507082,6.591618309,18.56960838,38,3296,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Female,<18 yrs,,,2021,21.09872611,17.27354553,25.51852475,15.32473627,28.23483399,106,5024,,Cannot be calculated,Worse,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Female,<18 yrs,,,2021,6.407518155,3.583624098,10.56883013,2.458248431,13.3674235,15,2341,,Cannot be calculated,Better,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Female,<18 yrs,,,2021,8.275405495,5.353944363,12.21663379,4.0729756,14.78807685,25,3021,,Cannot be calculated,Better,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Female,<18 yrs,,,2021,18.93222264,14.05077638,24.96030166,11.71325575,28.76535426,50,2641,,Cannot be calculated,Worse,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Female,<18 yrs,,,2021,9.088060169,6.085156749,13.05244368,4.73890016,15.61880039,29,3191,,Cannot be calculated,Better,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Female,<18 yrs,,,2021,4.859423811,2.654470913,8.153765282,1.789422184,10.3792776,14,2881,,Cannot be calculated,Better,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Female,<18 yrs,,,2021,5.87144623,3.533368528,9.169451874,2.555470752,11.35513483,19,3236,,Cannot be calculated,Better,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Female,<18 yrs,,,2021,11.93633952,9.171739889,15.27201231,7.81841617,17.35839563,63,5278,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Female,<18 yrs,,,2021,9.908168197,7.109490408,13.44189844,5.797822175,15.69166896,41,4138,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Female,<18 yrs,,,2021,17.06700379,12.82039525,22.26916943,10.77121473,25.54258427,54,3164,,Cannot be calculated,Similar,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Female,<18 yrs,,,2021,17.37451737,13.35037042,22.22991753,11.3804745,25.26685386,63,3626,,Cannot be calculated,Worse,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Female,<18 yrs,,,2021,14.90312966,10.05312424,21.27589267,7.868348445,25.39418839,30,2013,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Female,<18 yrs,,,2021,19.82864137,16.89259896,23.12819962,15.35908417,25.13258093,162,8170,,Cannot be calculated,Worse,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Female,<18 yrs,,,2021,8.175624527,6.141367231,10.66762333,5.159746163,12.23569063,54,6605,,Cannot be calculated,Better,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Female,<18 yrs,,,2021,13.16245237,10.37013081,16.47498776,8.98146859,18.53286537,76,5774,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Female,<18 yrs,,,2021,12.52649836,9.667216749,15.96630151,8.263685001,18.11529984,65,5189,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Female,<18 yrs,,,2021,16.0867085,13.54093611,18.97192735,12.22120801,20.73087254,141,8765,Value for Cornwall and Isles of Scilly combined,Cannot be calculated,Worse,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Female,<18 yrs,,,2021,,,,,,,,Value for Cornwall and Isles of Scilly combined,Cannot be calculated,Not compared,Not compared,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Female,<18 yrs,,,2021,7.011494253,5.362946061,9.006709975,4.558284172,10.25619813,61,8700,,Cannot be calculated,Better,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Female,<18 yrs,,,2021,11.10053917,7.730799389,15.43863283,6.181377167,18.22084618,35,3153,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Female,<18 yrs,,,2021,11.37081491,8.541530967,14.83673448,7.176273617,17.01763248,54,4749,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Female,<18 yrs,,,2021,13.82013201,10.70991832,17.55134563,9.17920291,19.87979176,67,4848,,Cannot be calculated,Similar,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Female,<18 yrs,,,2021,13.1147541,10.33255139,16.41528547,8.948921422,18.46570572,76,5795,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Female,<18 yrs,,,2021,8.037508372,5.925732539,10.65680486,4.918743758,12.31298665,48,5972,,Cannot be calculated,Better,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Female,<18 yrs,,,2021,13.9335477,11.0135007,17.38991905,9.558331177,19.535224,78,5598,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Female,<18 yrs,,,2021,14.38434983,10.67551795,18.96437189,8.89951336,21.85537992,50,3476,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Female,<18 yrs,,,2021,14.56360118,12.27434011,17.15581488,11.0866516,18.73554441,143,9819,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Female,<18 yrs,,,2021,20.54661756,16.82153378,24.85075951,14.92372069,27.49598875,106,5159,,Cannot be calculated,Worse,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Female,<18 yrs,,,2021,17.88617886,14.11498086,22.3549431,12.23756114,25.12985665,77,4305,,Cannot be calculated,Worse,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Female,<18 yrs,,,2021,28.47728877,23.62930236,34.02697854,21.13855304,37.42452107,121,4249,,Cannot be calculated,Worse,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Female,<18 yrs,,,2021,11.03097157,8.237864223,14.46594389,6.895064499,16.63067529,52,4714,,Cannot be calculated,Similar,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Female,<18 yrs,,,2021,21.13034623,16.82966655,26.19455233,14.67617899,29.33118583,83,3928,,Cannot be calculated,Worse,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Female,<18 yrs,,,2021,7.810705261,5.408304857,10.91501941,4.307757933,12.90873231,34,4353,,Cannot be calculated,Better,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Female,<18 yrs,,,2021,22.0200182,18.27132043,26.31130697,16.34535248,28.93845133,121,5495,,Cannot be calculated,Worse,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Female,<18 yrs,,,2021,21.10022607,15.93787747,27.40090873,13.43806711,31.35980795,56,2654,,Cannot be calculated,Worse,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Female,<18 yrs,,,2021,20.18322359,16.98916476,23.80316965,15.33336505,26.01003405,141,6986,,Cannot be calculated,Worse,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Female,<18 yrs,,,2021,25.94810379,20.51017197,32.38481931,17.80024549,36.37996804,78,3006,,Cannot be calculated,Worse,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Female,<18 yrs,,,2021,15.67469332,12.19531237,19.83761871,10.47861982,22.43268554,69,4402,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Female,<18 yrs,,,2021,17.2821539,13.98194091,21.12674854,12.31306732,23.49754772,95,5497,,Cannot be calculated,Worse,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Female,<18 yrs,,,2021,23.32735196,18.78121747,28.64112131,16.48930965,31.92239644,91,3901,,Cannot be calculated,Worse,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Female,<18 yrs,,,2021,21.98871376,18.12147085,26.43671199,16.14305777,29.16516838,113,5139,,Cannot be calculated,Worse,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Female,<18 yrs,,,2021,23.06855277,18.88624434,27.9009942,16.75548967,30.87090445,106,4595,,Cannot be calculated,Worse,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Female,<18 yrs,,,2021,16.52518393,13.95325991,19.43370994,12.61738696,21.20524,146,8835,,Cannot be calculated,Worse,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Female,<18 yrs,,,2021,18.26067108,14.47908496,22.72726601,12.5908548,25.49719661,80,4381,,Cannot be calculated,Worse,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Female,<18 yrs,,,2021,13.36501337,9.747625036,17.8838615,8.034515018,20.74902212,45,3367,,Cannot be calculated,Similar,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Female,<18 yrs,,,2021,14.98287671,10.43459352,20.83818891,8.343271493,24.59346234,35,2336,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Female,<18 yrs,,,2021,26.43961461,21.88438453,31.66314276,19.54766253,34.86330037,118,4463,,Cannot be calculated,Worse,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Female,<18 yrs,,,2021,13.45367847,12.01100767,15.02189166,11.23521848,15.96098828,316,23488,,Cannot be calculated,Similar,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Female,<18 yrs,,,2021,18.55319149,15.23379568,22.38086006,13.5395782,24.73129606,109,5875,,Cannot be calculated,Worse,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Female,<18 yrs,,,2021,17.26644856,13.96923467,21.10754939,12.30187769,23.47619408,95,5502,,Cannot be calculated,Worse,Similar,20210000,,,1y
