Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Least deprived quintile,2013/14,11.2,11.2,11.3,,,102742,934016,,,Better,Not compared,20130000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2013/14,12.7,12.6,12.8,,,42275,336430,,,Worse,Not compared,20130000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2013/14,13,12.9,13,,,121470,940020,,,Worse,Not compared,20130000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2013/14,12.4,12.3,12.5,,,78390,646670,,,Similar,Not compared,20130000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2013/14,12.2,12.1,12.3,,,60290,492590,,,Better,Not compared,20130000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2013/14,12.8,12.7,12.9,,,84900,655170,,,Worse,Not compared,20130000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2013/14,12,11.9,12.1,,,73240,613325,,,Better,Not compared,20130000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2013/14,13,12.9,13.1,,,104930,794455,,,Worse,Not compared,20130000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2013/14,12.3,12.3,12.4,,,109040,880760,,,Better,Not compared,20130000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2013/14,11.8,11.7,11.9,,,66640,564720,,,Better,Not compared,20130000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Male,All ages,,,2014/15,13,13,13.1,,,364402,2792915,,,Not compared,Not compared,20140000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Female,All ages,,,2014/15,12.6,12.6,12.7,,,419696,3326849,,,Not compared,Not compared,20140000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,,,2014/15,12.8,12.8,12.8,,,784098,6119764,,,Not compared,Not compared,20140000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Most deprived quintile,2014/15,14,13.9,14,,,218124,1532107,,,Worse,Not compared,20140000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Second most deprived quintile,2014/15,13.2,13.2,13.3,,,172591,1295660,,,Worse,Not compared,20140000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Average deprived quintile,2014/15,12.6,12.5,12.6,,,146569,1170318,,,Better,Not compared,20140000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Second least deprived quintile,2014/15,12,12,12.1,,,127193,1071047,,,Better,Not compared,20140000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Least deprived quintile,2014/15,11.6,11.5,11.6,,,109243,961894,,,Better,Not compared,20140000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Male,All ages,,,2014/15,13,13,13.1,,,364402,2792915,,,Similar,Not compared,20140000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Female,All ages,,,2014/15,12.6,12.6,12.7,,,419696,3326849,,,Similar,Not compared,20140000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,,,2014/15,12.8,12.8,12.8,,,784098,6119764,,,Similar,Not compared,20140000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Most deprived quintile,2014/15,14,13.9,14,,,218124,1532107,,,Worse,Not compared,20140000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Second most deprived quintile,2014/15,13.2,13.2,13.3,,,172591,1295660,,,Worse,Not compared,20140000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Average deprived quintile,2014/15,12.6,12.5,12.6,,,146569,1170318,,,Better,Not compared,20140000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Second least deprived quintile,2014/15,12,12,12.1,,,127193,1071047,,,Better,Not compared,20140000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Least deprived quintile,2014/15,11.6,11.5,11.6,,,109243,961894,,,Better,Not compared,20140000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2014/15,13.2,13,13.3,,,45860,350035,,,Worse,Not compared,20140000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2014/15,13.3,13.2,13.3,,,127260,962345,,,Worse,Not compared,20140000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2014/15,12.4,12.3,12.5,,,77955,645760,,,Better,Not compared,20140000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2014/15,12.8,12.7,12.9,,,64170,497350,,,Similar,Not compared,20140000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2014/15,13.3,13.2,13.4,,,89765,667100,,,Worse,Not compared,20140000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2014/15,12.5,12.5,12.6,,,80075,637660,,,Better,Not compared,20140000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2014/15,13.2,13.2,13.3,,,106960,804375,,,Worse,Not compared,20140000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2014/15,12.4,12.4,12.5,,,111400,894565,,,Better,Not compared,20140000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2014/15,12.2,12.1,12.3,,,70270,571835,,,Better,Not compared,20140000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Male,All ages,,,2015/16,13.4,13.3,13.4,,,374287,2802737,,,Not compared,Not compared,20150000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Female,All ages,,,2015/16,13,13,13,,,432541,3326019,,,Not compared,Not compared,20150000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,,,2015/16,13.2,13.1,13.2,,,806828,6128756,,,Not compared,Not compared,20150000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Most deprived quintile,2015/16,14.4,14.3,14.4,,,224686,1537912,,,Worse,Not compared,20150000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Second most deprived quintile,2015/16,13.5,13.5,13.6,,,177159,1297792,,,Worse,Not compared,20150000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Average deprived quintile,2015/16,12.9,12.9,13,,,151536,1176647,,,Better,Not compared,20150000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Second least deprived quintile,2015/16,12.4,12.4,12.5,,,131963,1072260,,,Better,Not compared,20150000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Least deprived quintile,2015/16,11.9,11.9,12,,,112562,960371,,,Better,Not compared,20150000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Male,All ages,,,2015/16,13.4,13.3,13.4,,,374287,2802737,,,Similar,Not compared,20150000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Female,All ages,,,2015/16,13,13,13,,,432541,3326019,,,Similar,Not compared,20150000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,,,2015/16,13.2,13.1,13.2,,,806828,6128756,,,Similar,Not compared,20150000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Most deprived quintile,2015/16,14.4,14.3,14.4,,,224686,1537912,,,Worse,Not compared,20150000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Second most deprived quintile,2015/16,13.5,13.5,13.6,,,177159,1297792,,,Worse,Not compared,20150000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Average deprived quintile,2015/16,12.9,12.9,13,,,151536,1176647,,,Better,Not compared,20150000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Second least deprived quintile,2015/16,12.4,12.4,12.5,,,131963,1072260,,,Better,Not compared,20150000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Least deprived quintile,2015/16,11.9,11.9,12,,,112562,960371,,,Better,Not compared,20150000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2015/16,13.4,13.3,13.5,,,46290,345410,,,Worse,Not compared,20150000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2015/16,13.3,13.3,13.4,,,124150,932055,,,Worse,Not compared,20150000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2015/16,13,13,13.1,,,81880,632505,,,Better,Not compared,20150000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2015/16,13,12.9,13.1,,,65635,504140,,,Better,Not compared,20150000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2015/16,13.8,13.7,13.9,,,95725,684110,,,Worse,Not compared,20150000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2015/16,12.9,12.8,13,,,82925,642055,,,Better,Not compared,20150000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2015/16,13.6,13.5,13.6,,,110425,815195,,,Worse,Not compared,20150000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2015/16,12.9,12.8,13,,,116020,900445,,,Better,Not compared,20150000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2015/16,12.7,12.7,12.8,,,74860,589060,,,Better,Not compared,20150000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Male,All ages,,,2016/17,13.5,13.4,13.5,,,381213,2825700,,,Not compared,Not compared,20160000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Female,All ages,,,2016/17,13.1,13.1,13.1,,,440675,3361253,,,Not compared,Not compared,20160000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,,,2016/17,13.3,13.3,13.3,,,821888,6186953,,,Not compared,Not compared,20160000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Most deprived quintile,2016/17,14.4,14.3,14.4,,,223270,1532898,,,Worse,Not compared,20160000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Second most deprived quintile,2016/17,13.6,13.6,13.7,,,178902,1301105,,,Worse,Not compared,20160000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Average deprived quintile,2016/17,13.1,13,13.1,,,155428,1189755,,,Better,Not compared,20160000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Second least deprived quintile,2016/17,12.6,12.5,12.7,,,136616,1090992,,,Better,Not compared,20160000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Least deprived quintile,2016/17,12.3,12.2,12.3,,,119006,982305,,,Better,Not compared,20160000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Male,All ages,,,2016/17,13.5,13.4,13.5,,,381213,2825700,,,Similar,Not compared,20160000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Female,All ages,,,2016/17,13.1,13.1,13.1,,,440675,3361253,,,Similar,Not compared,20160000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,,,2016/17,13.3,13.3,13.3,,,821888,6186953,,,Similar,Not compared,20160000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Most deprived quintile,2016/17,14.4,14.3,14.4,,,223270,1532898,,,Worse,Not compared,20160000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Second most deprived quintile,2016/17,13.6,13.6,13.7,,,178902,1301105,,,Worse,Not compared,20160000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Average deprived quintile,2016/17,13.1,13,13.1,,,155428,1189755,,,Better,Not compared,20160000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Second least deprived quintile,2016/17,12.6,12.5,12.7,,,136616,1090992,,,Better,Not compared,20160000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Least deprived quintile,2016/17,12.3,12.2,12.3,,,119006,982305,,,Better,Not compared,20160000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2016/17,13.6,13.5,13.7,,,47310,348470,,,Worse,Not compared,20160000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2016/17,13.4,13.4,13.5,,,124955,932940,,,Worse,Not compared,20160000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2016/17,13.2,13.1,13.3,,,84110,639690,,,Similar,Not compared,20160000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2016/17,13,12.9,13.1,,,63960,492195,,,Better,Not compared,20160000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2016/17,13.8,13.7,13.8,,,96075,690765,,,Worse,Not compared,20160000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2016/17,13.1,13,13.2,,,84360,646065,,,Better,Not compared,20160000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2016/17,13.5,13.4,13.6,,,109865,815680,,,Worse,Not compared,20160000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2016/17,13.3,13.2,13.4,,,122970,922860,,,Similar,Not compared,20160000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2016/17,13.1,13,13.2,,,79620,608385,,,Better,Not compared,20160000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Male,All ages,,,2017/18,13.9,13.9,14,,,398157,2856263,,,Not compared,Not compared,20170000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Female,All ages,,,2017/18,13.6,13.6,13.6,,,462046,3397936,,,Not compared,Not compared,20170000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,,,2017/18,13.8,13.7,13.8,,,860203,6254199,,,Not compared,Not compared,20170000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Most deprived quintile,2017/18,14.8,14.8,14.9,,,231111,1542877,,,Worse,Not compared,20170000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Second most deprived quintile,2017/18,14.1,14.1,14.2,,,186852,1317297,,,Worse,Not compared,20170000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Average deprived quintile,2017/18,13.5,13.5,13.6,,,163102,1206337,,,Better,Not compared,20170000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Second least deprived quintile,2017/18,13.1,13.1,13.2,,,144843,1107977,,,Better,Not compared,20170000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Least deprived quintile,2017/18,12.7,12.7,12.8,,,125620,997100,,,Better,Not compared,20170000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Male,All ages,,,2017/18,13.9,13.9,14,,,398157,2856263,,,Similar,Not compared,20170000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Female,All ages,,,2017/18,13.6,13.6,13.6,,,462046,3397936,,,Similar,Not compared,20170000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,,,2017/18,13.8,13.7,13.8,,,860203,6254199,,,Similar,Not compared,20170000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Most deprived quintile,2017/18,14.8,14.8,14.9,,,231111,1542877,,,Worse,Not compared,20170000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Second most deprived quintile,2017/18,14.1,14.1,14.2,,,186852,1317297,,,Worse,Not compared,20170000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Average deprived quintile,2017/18,13.5,13.5,13.6,,,163102,1206337,,,Better,Not compared,20170000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Second least deprived quintile,2017/18,13.1,13.1,13.2,,,144843,1107977,,,Better,Not compared,20170000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Least deprived quintile,2017/18,12.7,12.7,12.8,,,125620,997100,,,Better,Not compared,20170000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2017/18,13.9,13.8,14,,,47465,343225,,,Similar,Not compared,20170000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2017/18,13.7,13.6,13.8,,,127390,933470,,,Similar,Not compared,20170000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2017/18,13.8,13.7,13.9,,,87665,638525,,,Similar,Not compared,20170000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2017/18,13.6,13.5,13.7,,,70660,513970,,,Better,Not compared,20170000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2017/18,14,14,14.1,,,97310,688390,,,Worse,Not compared,20170000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2017/18,13.5,13.4,13.6,,,88545,659650,,,Better,Not compared,20170000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2017/18,14,13.9,14.1,,,116240,835825,,,Worse,Not compared,20170000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2017/18,13.8,13.7,13.8,,,129410,937030,,,Similar,Not compared,20170000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2017/18,13.9,13.8,14,,,86835,621500,,,Similar,Not compared,20170000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Male,All ages,,,2018/19,14.4,14.4,14.5,,,431789,2989436,,,Not compared,Not compared,20180000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Female,All ages,,,2018/19,14.2,14.1,14.2,,,504281,3556254,,,Not compared,Not compared,20180000,,,1y
