Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Female,All ages,,,2014,66.4562510959144,59.9332587890488,73.4955091216186,,,379,5703,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Female,All ages,,,2014,53.988207088706,52.361103423315,55.65301486573,,,4166,77165,,,Higher,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Female,All ages,,,2014,62.1183966020706,59.3360004718221,64.9975819962923,,,1872,30136,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Female,All ages,,,2014,66.9881603759003,64.1971032827288,69.8693364493358,,,2167,32349,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Female,All ages,,,2014,50.6794273830436,48.7159779186112,52.7017090253465,,,2510,49527,,,Similar,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Female,All ages,,,2014,55.4933194896035,53.1058671224454,57.9604446794666,,,2031,36599,,,Higher,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Female,All ages,,,2014,70.1673884156892,68.5712371557071,71.7913171233361,,,7340,104607,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Female,All ages,,,2014,62.015503875969,59.4179565528227,64.6973787023204,,,2144,34572,,,Higher,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Female,All ages,,,2014,60.2699715819387,58.1511771648269,62.4462330230655,,,3054,50672,,,Higher,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Female,All ages,,,2014,74.9967197135841,72.6906803008305,77.3573008339846,,,4001,53349,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Female,All ages,,,2014,73.1037096697778,69.5011916530575,76.844528474438,,,1543,21107,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Female,All ages,,,2014,50.0615320314858,47.9704638474866,52.2202926951037,,,2156,43067,,,Similar,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Female,All ages,,,2014,56.6266302386721,54.2832797921435,59.0451164145459,,,2197,38798,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Female,All ages,,,2014,45.9496107077246,44.0056054909252,47.9573807715114,,,2101,45724,,,Lower,Similar,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Female,All ages,,,2014,29.947186734724,28.1329285541208,31.8477415951788,,,1015,33893,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Female,All ages,,,2014,26.5865959245547,24.8888613503622,28.3696443084009,,,912,34303,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Female,All ages,,,2014,41.5497420114058,39.8670414196795,43.2852111186894,,,2295,55235,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Female,All ages,,,2014,50.451429526835,47.6449879503765,53.3800218760245,,,1207,23924,,,Similar,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Female,All ages,,,2014,54.9815893897687,52.2677760526231,57.7997588844288,,,1538,27973,,,Higher,Similar,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Female,All ages,,,2014,53.527852850883,51.2299895835847,55.902226786672,,,2040,38111,,,Higher,Similar,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Female,All ages,,,2014,42.1001399282107,39.9110668989598,44.3780519395444,,,1384,32874,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Female,All ages,,,2014,45.1506245407788,42.6613111765423,47.7472885554434,,,1229,27220,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Female,All ages,,,2014,41.497488128828,39.1881806777689,43.9073511724005,,,1206,29062,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Female,All ages,,,2014,55.6682233426982,53.6912118755934,57.6994173757471,,,2992,53747,,,Higher,Similar,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Female,All ages,,,2014,56.8560367335914,55.0599377946857,58.6958043812674,,,3789,66642,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Female,All ages,,,2014,45.6775650210586,43.746432772556,47.6719938863469,,,2104,46062,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Female,All ages,,,2014,52.8333304424748,50.9735557628877,54.7436140657035,,,3046,57653,,,Higher,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Female,All ages,,,2014,84.427235810747,80.5587975351557,88.433428443223,,,1788,21178,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Female,All ages,,,2014,52.8465125090779,51.3947671946998,54.328865790135,,,5021,95011,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Female,All ages,,,2014,54.0887683744827,52.2886720418719,55.9350252573087,,,3411,63063,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Female,All ages,,,2014,66.6711114074272,64.620818014193,68.7699038253355,,,4000,59996,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Female,All ages,,,2014,67.6064847447387,65.3386416278645,69.9329555160783,,,3357,49655,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Female,All ages,,,2014,85.6651312503469,83.7644916563552,87.5980193960449,,,7718,90095,Value for Cornwall and Isles of Scilly combined,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Female,All ages,,,2014,,,,,,,391,Value suppressed for disclosure control due to small count,,Not compared,Not compared,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Female,All ages,,,2014,72.4680001946756,70.6391285712929,74.3322415598774,,,5956,82188,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Female,All ages,,,2014,52.3626269635985,49.8736966486075,54.9436091797831,,,1660,31702,,,Similar,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Female,All ages,,,2014,42.0659218321339,40.2924767603356,43.8973269985161,,,2116,50302,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Female,All ages,,,2014,70.5217510743088,68.2347965629715,72.8658174749037,,,3594,50963,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Female,All ages,,,2014,47.9230271070404,46.094987888282,49.8049747254734,,,2590,54045,,,Lower,Similar,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Female,All ages,,,2014,56.7494203472261,54.2935329503572,59.2877619090118,,,2007,35366,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Female,All ages,,,2014,42.9467528883519,41.8445490056645,44.0706403582409,,,5758,134073,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Female,All ages,,,2014,38.7995133162093,36.9883796542423,40.6763897813853,,,1722,44382,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Female,All ages,,,2014,50.3502522294212,48.2225707246267,52.5476389177753,,,2106,41827,,,Similar,Similar,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Female,All ages,,,2014,40.2736294440698,38.5653300201235,42.0381123059568,,,2090,51895,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Female,All ages,,,2014,49.5617836848695,47.6650587084636,51.5146300600931,,,2573,51915,,,Similar,Similar,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Female,All ages,,,2014,52.4786849625658,50.3191105769926,54.707105128408,,,2222,42341,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Female,All ages,,,2014,36.8403054827311,35.0658020795109,38.6813437331249,,,1616,43865,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Female,All ages,,,2014,52.3141841379539,50.5027854600739,54.1739547736232,,,3149,60194,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Female,All ages,,,2014,38.321987629151,36.0994410592757,40.6455583909444,,,1109,28939,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Female,All ages,,,2014,50.9671188951499,49.6211464299839,52.3403521906664,,,5436,106657,,,Similar,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Female,All ages,,,2014,38.1850577537478,36.0915034344649,40.3683739564202,,,1243,32552,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Female,All ages,,,2014,45.6063497571131,43.6777748594612,47.5981527470743,,,2103,46112,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Female,All ages,,,2014,50.4592035743413,48.6222130695712,52.3478341003832,,,2846,56402,,,Similar,Similar,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Female,All ages,,,2014,50.4041413132322,48.3290130539613,52.5454535807106,,,2220,44044,,,Similar,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Female,All ages,,,2014,61.9137636150869,59.8615834087463,64.0183509659559,,,3439,55545,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Female,All ages,,,2014,42.9589270746018,41.119225029101,44.8597323392668,,,2050,47720,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Female,All ages,,,2014,51.8262062433145,50.5589470807585,53.1171989275982,,,6347,122467,,,Higher,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Female,All ages,,,2014,58.8447979752328,57.013706408671,60.7197283367608,,,3906,66378,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Female,All ages,,,2014,75.4662158592636,72.7240790550499,78.285286610683,,,2857,37858,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Female,All ages,,,2014,58.1022865348503,55.2705669095296,61.0414784390336,,,1578,27159,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Female,All ages,,,2014,42.3213476355945,40.5870842592145,44.1106592006529,,,2241,52952,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Female,All ages,,,2014,42.8026505611659,41.9879348868985,43.6292002247469,,,10503,245382,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Female,All ages,,,2014,44.6062387282079,43.1059396915763,46.1454289727248,,,3339,74855,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Female,All ages,,,2014,42.7649227254634,41.0952062200721,44.485069885872,,,2471,57781,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Female,All ages,,,2014,31.6334118230264,30.2760990778013,33.0358957103147,,,2042,64552,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Female,All ages,,,2014,55.4607277357826,53.0839192924565,57.9165375424285,,,2047,36909,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Female,All ages,,,2014,38.4249933487895,36.7682255003517,40.1371751591739,,,2022,52622,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Female,All ages,,,2014,43.3516853487543,41.5544442550191,45.2066591203957,,,2189,50494,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Female,All ages,,,2014,53.8567207993828,52.4704462909163,55.270349155777,,,5724,106282,,,Higher,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Female,All ages,,,2014,58.9908161135462,56.5840681883742,61.4736134223723,,,2261,38328,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Female,All ages,,,2014,34.0016708437761,32.7644702904538,35.2736319996187,,,2849,83790,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Female,All ages,,,2014,57.6285337974505,56.4932045865741,58.7809392057174,,,9801,170072,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Female,All ages,,,2014,61.8171270184033,59.8762110971452,63.8049387554232,,,3836,62054,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Female,All ages,,,2014,51.5100013073604,49.2602497391416,53.8360053646125,,,1970,38245,,,Similar,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Female,All ages,,,2014,23.8240684178375,16.9412415940357,32.5682858068619,,,39,1637,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Female,All ages,,,2014,42.2272130928821,40.3491211845547,44.1701619380424,,,1899,44971,,,Lower,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Female,All ages,,,2014,23.0362907170107,22.0077073157278,24.1005384260556,,,1884,81784,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Female,All ages,,,2014,48.170237526236,46.2290204982703,50.1720220434213,,,2318,48121,,,Similar,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Female,All ages,,,2014,29.8052521240207,28.5617137924408,31.0889991036877,,,2161,72504,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Female,All ages,,,2014,42.8809391607837,41.2794613792001,44.5286305718359,,,2703,63035,,,Lower,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Female,All ages,,,2014,29.0631915416769,27.7259666945453,30.4482396586474,,,1773,61005,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Female,All ages,,,2014,38.3691553309853,37.0265882527163,39.7479619844119,,,3083,80351,,,Lower,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Female,All ages,,,2014,32.3815746488076,31.1190356569561,33.682191472205,,,2478,76525,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Female,All ages,,,2014,40.7311517620927,39.2567603823746,42.2467481806927,,,2879,70683,,,Lower,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Female,All ages,,,2014,46.7972438433074,45.1190793100113,48.5218599072752,,,2934,62696,,,Lower,Higher,20140000,,,1y
