Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,Never worked and long term unemployed,2019/20,45.5488046961331,43.4652818927136,47.6409312331159,,,,2194,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Most deprived decile,2019/20,30.1300541490308,29.2664519229027,31.006795172987,,,,10912,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Second most deprived decile,2019/20,27.099696764341,26.2659281360635,27.9503285309406,,,,10602,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Third more deprived decile,2019/20,24.2234123116789,23.4292030421965,25.0360052809972,,,,10857,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fourth more deprived decile,2019/20,22.832716943379,22.0572647219033,23.6274220246483,,,,10914,,Cannot be calculated,Similar,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fifth more deprived decile,2019/20,20.5723957825227,19.8828954123327,21.2801445898826,,,,12610,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fifth less deprived decile,2019/20,20.2494589776703,19.4678854991754,21.0545294838152,,,,9786,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fourth less deprived decile,2019/20,18.8466845462776,18.1811950124648,19.5310685952313,,,,12765,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Third less deprived decile,2019/20,20.3328537558129,19.6005560851363,21.0872420438552,,,,10742,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Second least deprived decile,2019/20,18.3251909227469,17.6074068169216,19.0667527923682,,,,10464,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Least deprived decile,2019/20,17.3811416698221,16.715279167845,18.0692463430289,,,,11560,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White British,2019/20,21.430104343224,21.1717549203301,21.6908024572866,,,,94740,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White Other,2019/20,22.360108758019,21.290349948455,23.4685969448057,,,,5553,,Cannot be calculated,Similar,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian,2019/20,27.3415188761617,26.0550353711101,28.6687188075807,,,,4397,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black,2019/20,24.2581920064662,22.1551746360671,26.4852971231619,,,,1538,,Cannot be calculated,Similar,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Chinese,2019/20,28.0132439274395,24.7299989119679,31.6124832205395,,,,605,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed,2019/20,27.7551947138891,25.3126502958451,30.3254744632434,,,,1257,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other,2019/20,27.0514195548981,24.1468046941312,30.1788008302596,,,,815,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,Level of education,No qualification,2019/20,22.4481467639779,21.0850782938105,23.8758864863028,,,,3354,,Cannot be calculated,Similar,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,Level of education,Another type of qualification,2019/20,17.3177758022754,15.9330481732275,18.7980539243076,,,,2646,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,Level of education,Level 1 and below,2019/20,25.90704395773,23.1193082933702,28.9404898800905,,,,818,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,Level of education,Level 2 and equivalent,2019/20,21.8024244605916,21.0135270274287,22.6137179331378,,,,9949,,Cannot be calculated,Similar,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,Level of education,Level 3 and equivalent,2019/20,26.3622347341185,25.5093336665696,27.2367794898072,,,,9319,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,Level of education,Level 4 and above,2019/20,20.8417109034878,20.4133647863445,21.2772109399892,,,,32553,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2019/20,26.1907120525804,25.3300499107153,27.070563556576,,,,9699,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2019/20,25.4670263040863,24.4847146766697,26.4765822488668,,,,7172,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2019/20,23.397105261665,22.4603458620039,24.3615296417147,,,,7512,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2019/20,23.4649706814831,22.3902517203477,24.575508818971,,,,5737,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2019/20,21.8156623275417,20.9446926201512,22.7121913397687,,,,8426,,Cannot be calculated,Similar,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2019/20,21.6853663154879,20.98723810406,22.4006461905144,,,,12872,,Cannot be calculated,Similar,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2019/20,21.7474814526172,21.1259839895101,22.3828509342503,,,,16096,,Cannot be calculated,Similar,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2019/20,21.2272736457236,20.5859856317797,21.8840069170144,,,,14762,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2019/20,20.1079249276572,19.543449716212,20.6845016596586,,,,18966,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2019/20,20.6287435876726,19.8678800531033,21.413349877682,,,,9970,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2019/20,25.5281759644972,24.8318526897846,26.2375473741189,,,,14633,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2019/20,23.9525925005313,23.2816530754464,24.6372698936629,,,,14935,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2019/20,22.7909185599549,22.0122885922991,23.5889159871959,,,,10836,,Cannot be calculated,Similar,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2019/20,22.0160450626893,21.2200364092276,22.8341772698298,,,,9923,,Cannot be calculated,Similar,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2019/20,22.3416416679914,21.5677975357085,23.1356073960581,,,,10707,,Cannot be calculated,Similar,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2019/20,21.3028100889646,20.5407098146869,22.0862198380778,,,,10559,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2019/20,21.4893033949526,20.7032416056304,22.297735559344,,,,9990,,Cannot be calculated,Similar,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2019/20,19.5345891283691,18.7582807658515,20.3350505340108,,,,9699,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2019/20,20.0946849653343,19.3196814141969,20.8944400423531,,,,9581,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2019/20,19.4851997151421,18.7492252173734,20.2445689811786,,,,10349,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,75-84 yrs,,,2019/20,14.9767804109847,14.2753344123835,15.7017318582672,,,,10732,,Cannot be calculated,Not compared,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16-24 yrs,,,2019/20,36.1263462467279,34.9738270147473,37.2955061530197,,,,6549,,Cannot be calculated,Not compared,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Male,16+ yrs,,,2019/20,17.7681346739882,17.4420340467281,18.0994863252638,,,,48998,,Cannot be calculated,Similar,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Female,16+ yrs,,,2019/20,26.3215112468422,25.9792446829526,26.6668291200919,,,,61720,,Cannot be calculated,Similar,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,85+ yrs,,,2019/20,26.7706009775498,25.0222058589307,28.5898212206445,,,,2415,,Cannot be calculated,Similar,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,25-34 yrs,,,2019/20,27.3282343383745,26.5668665136449,28.1024615556731,,,,13136,,Cannot be calculated,Similar,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,35-44 yrs,,,2019/20,22.8459388221879,22.1812855216103,23.5238445637406,,,,15339,,Cannot be calculated,Similar,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,45-54 yrs,,,2019/20,19.7116009952339,19.1122188066721,20.3232520517115,,,,17760,,Cannot be calculated,Similar,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,55-64 yrs,,,2019/20,17.7110258793505,17.1990784871871,18.2338001343232,,,,22035,,Cannot be calculated,Similar,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,65-74 yrs,,,2019/20,13.2788180235205,12.8019833279353,13.7674787077444,,,,22110,,Cannot be calculated,Similar,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2019/20,22.2585573950734,22.0177719192947,22.5013062532415,,,,111212,,Cannot be calculated,Similar,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2019/20,19.1465354070766,18.7547104504146,19.544197729739,,,,39463,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2019/20,42.9191169129075,41.2761377086999,44.5809931075891,,,,3414,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,16+ yrs,Working status,Working,2019/20,19.9569183877803,19.6338512569564,20.2838953710978,,,,58583,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,16+ yrs,Disability,Disabled,2019/20,38.0822530331295,37.4248594238275,38.7443310963115,,,,20660,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,16+ yrs,Disability,Not disabled,2019/20,17.8553197889463,17.6040953080174,18.1095439658068,,,,84653,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,Managerial and professional occupations,2019/20,18.4612067429089,18.1248617453196,18.8021141075761,,,,51911,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,Intermediate occupations,2019/20,19.8627321932007,19.3660478071521,20.3683158558235,,,,25201,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,Routine and manual occupations,2019/20,25.9579301409255,25.1248987686939,26.8082473855294,,,,10516,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,Never worked and long term unemployed,2019/20,45.5488046961331,43.4652818927136,47.6409312331159,,,,2194,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Most deprived decile,2019/20,30.1300541490308,29.2664519229027,31.006795172987,,,,10912,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Second most deprived decile,2019/20,27.099696764341,26.2659281360635,27.9503285309406,,,,10602,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Third more deprived decile,2019/20,24.2234123116789,23.4292030421965,25.0360052809972,,,,10857,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fourth more deprived decile,2019/20,22.832716943379,22.0572647219033,23.6274220246483,,,,10914,,Cannot be calculated,Similar,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fifth more deprived decile,2019/20,20.5723957825227,19.8828954123327,21.2801445898826,,,,12610,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fifth less deprived decile,2019/20,20.2494589776703,19.4678854991754,21.0545294838152,,,,9786,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fourth less deprived decile,2019/20,18.8466845462776,18.1811950124648,19.5310685952313,,,,12765,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Third less deprived decile,2019/20,20.3328537558129,19.6005560851363,21.0872420438552,,,,10742,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Second least deprived decile,2019/20,18.3251909227469,17.6074068169216,19.0667527923682,,,,10464,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2015),Least deprived decile,2019/20,17.3811416698221,16.715279167845,18.0692463430289,,,,11560,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White British,2019/20,21.430104343224,21.1717549203301,21.6908024572866,,,,94740,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White Other,2019/20,22.360108758019,21.290349948455,23.4685969448057,,,,5553,,Cannot be calculated,Similar,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian,2019/20,27.3415188761617,26.0550353711101,28.6687188075807,,,,4397,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black,2019/20,24.2581920064662,22.1551746360671,26.4852971231619,,,,1538,,Cannot be calculated,Similar,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Chinese,2019/20,28.0132439274395,24.7299989119679,31.6124832205395,,,,605,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed,2019/20,27.7551947138891,25.3126502958451,30.3254744632434,,,,1257,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other,2019/20,27.0514195548981,24.1468046941312,30.1788008302596,,,,815,,Cannot be calculated,Worse,Not compared,20190000,,,1y
