Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Jewish,2010/11,42.1,,,,,,450,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Muslim,2010/11,34.2,,,,,,985,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Sikh,2010/11,36.1,,,,,,245,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Other,2010/11,41.6,,,,,,1795,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,"Physical disability, frailty and sensory impairment",2010/11,40,,,,,,43470,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,Mental health,2010/11,36.9,,,,,,7315,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,Learning disability,2010/11,56.2,,,,,,8785,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,Substance misuse,2010/11,36.4,,,,,,195,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,Vulnerable people,2010/11,44.7,,,,,,2030,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2010/11,41.9,41.4,42.4,,,,59555,,,Similar,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,White,2010/11,42.5,,,,,,53565,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Mixed,2010/11,37,,,,,,320,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Asian,2010/11,31.5,,,,,,2290,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Black,2010/11,39.9,,,,,,1920,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Chinese,2010/11,31.9,,,,,,95,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Other ethnicity,2010/11,36.1,,,,,,455,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Unknown,2010/11,38,,,,,,605,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,None,2010/11,41.7,,,,,,3445,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Christian,2010/11,42.7,,,,,,24460,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Buddhist,2010/11,38.7,,,,,,55,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Hindu,2010/11,32,,,,,,530,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Jewish,2010/11,42.1,,,,,,450,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Muslim,2010/11,34.2,,,,,,985,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Sikh,2010/11,36.1,,,,,,245,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Other,2010/11,41.6,,,,,,1795,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Client group,"Physical disability, frailty and sensory impairment",2010/11,40,,,,,,43470,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Client group,Mental health,2010/11,36.9,,,,,,7315,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Client group,Learning disability,2010/11,56.2,,,,,,8785,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Client group,Substance misuse,2010/11,36.4,,,,,,195,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Client group,Vulnerable people,2010/11,44.7,,,,,,2030,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2010/11,43.8,42.1,45.5,,,,3910,,,Better,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2010/11,44.2,43,45.4,,,,9525,,,Better,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2010/11,42.8,41.5,44.1,,,,5875,,,Similar,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2010/11,41.3,39.4,43.2,,,,3120,,,Similar,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2010/11,42.8,41.4,44.2,,,,5915,,,Similar,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2010/11,40.5,38.5,42.5,,,,4300,,,Similar,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2010/11,38.5,37.6,39.4,,,,12720,,,Worse,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2010/11,41.2,39.7,42.7,,,,7005,,,Similar,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2010/11,42.9,41.6,44.2,,,,7190,,,Similar,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,,,2011/12,42.3,41.8,42.8,,,,63860,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,White,2011/12,42.7,,,,,,57025,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Mixed,2011/12,41.6,,,,,,370,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Asian,2011/12,34.4,,,,,,2405,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Black,2011/12,39.3,,,,,,2145,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Chinese,2011/12,38.7,,,,,,120,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Other ethnicity,2011/12,32.8,,,,,,510,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Unknown,2011/12,39.3,,,,,,825,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,None,2011/12,41.8,,,,,,3610,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Christian,2011/12,43.1,,,,,,26040,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Buddhist,2011/12,30.8,,,,,,85,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Hindu,2011/12,33.1,,,,,,515,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Jewish,2011/12,40,,,,,,405,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Muslim,2011/12,33.7,,,,,,1020,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Sikh,2011/12,31.6,,,,,,270,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Other,2011/12,38.4,,,,,,1150,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,"Physical disability, frailty and sensory impairment",2011/12,40.1,,,,,,44420,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,Mental health,2011/12,38.6,,,,,,9325,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,Learning disability,2011/12,59.1,,,,,,10735,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,Substance misuse,2011/12,37.9,,,,,,190,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,Vulnerable people,2011/12,41.8,,,,,,1650,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2011/12,42.3,41.8,42.8,,,,63860,,,Similar,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,White,2011/12,42.7,,,,,,57025,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Mixed,2011/12,41.6,,,,,,370,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Asian,2011/12,34.4,,,,,,2405,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Black,2011/12,39.3,,,,,,2145,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Chinese,2011/12,38.7,,,,,,120,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Other ethnicity,2011/12,32.8,,,,,,510,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Unknown,2011/12,39.3,,,,,,825,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,None,2011/12,41.8,,,,,,3610,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Christian,2011/12,43.1,,,,,,26040,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Buddhist,2011/12,30.8,,,,,,85,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Hindu,2011/12,33.1,,,,,,515,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Jewish,2011/12,40,,,,,,405,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Muslim,2011/12,33.7,,,,,,1020,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Sikh,2011/12,31.6,,,,,,270,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Other,2011/12,38.4,,,,,,1150,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Client group,"Physical disability, frailty and sensory impairment",2011/12,40.1,,,,,,44420,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Client group,Mental health,2011/12,38.6,,,,,,9325,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Client group,Learning disability,2011/12,59.1,,,,,,10735,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Client group,Substance misuse,2011/12,37.9,,,,,,190,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Client group,Vulnerable people,2011/12,41.8,,,,,,1650,,,Not compared,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2011/12,46.8,45.4,48.2,,,,4510,,,Better,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2011/12,43.4,42.1,44.7,,,,9450,,,Similar,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2011/12,42.1,40.8,43.4,,,,6495,,,Similar,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2011/12,41.4,39.1,43.7,,,,3215,,,Similar,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2011/12,43.8,42.4,45.2,,,,6700,,,Better,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2011/12,41.3,39.7,42.9,,,,5085,,,Similar,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2011/12,39.1,38.2,40,,,,13465,,,Worse,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2011/12,41.4,40.1,42.7,,,,8895,,,Similar,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2011/12,43.5,42.1,44.9,,,,6040,,,Similar,Not compared,20110000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,,,2012/13,43.2,42.7,43.7,,,,66820,,,Not compared,Not compared,20120000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,White,2012/13,43.7,,,,,,59175,,,Not compared,Not compared,20120000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Mixed,2012/13,42.1,,,,,,555,,,Not compared,Not compared,20120000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Asian,2012/13,35.6,,,,,,2670,,,Not compared,Not compared,20120000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Black,2012/13,40.1,,,,,,2470,,,Not compared,Not compared,20120000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Chinese,2012/13,33.2,,,,,,145,,,Not compared,Not compared,20120000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Other ethnicity,2012/13,31.9,,,,,,545,,,Not compared,Not compared,20120000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Unknown,2012/13,44.1,,,,,,815,,,Not compared,Not compared,20120000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,None,2012/13,42.1,,,,,,4150,,,Not compared,Not compared,20120000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Christian,2012/13,43.9,,,,,,26445,,,Not compared,Not compared,20120000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Buddhist,2012/13,38.2,,,,,,70,,,Not compared,Not compared,20120000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Hindu,2012/13,33.1,,,,,,505,,,Not compared,Not compared,20120000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Jewish,2012/13,44.2,,,,,,420,,,Not compared,Not compared,20120000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Muslim,2012/13,36.7,,,,,,1245,,,Not compared,Not compared,20120000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Sikh,2012/13,40.4,,,,,,220,,,Not compared,Not compared,20120000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Other,2012/13,46.2,,,,,,1715,,,Not compared,Not compared,20120000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,"Physical disability, frailty and sensory impairment",2012/13,40.7,,,,,,46405,,,Not compared,Not compared,20120000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,Mental health,2012/13,39.7,,,,,,9265,,,Not compared,Not compared,20120000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,Learning disability,2012/13,59.5,,,,,,12100,,,Not compared,Not compared,20120000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,Substance misuse,2012/13,37.2,,,,,,240,,,Not compared,Not compared,20120000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,Vulnerable people,2012/13,44.2,,,,,,1690,,,Not compared,Not compared,20120000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2012/13,43.2,42.7,43.7,,,,66820,,,Similar,Not compared,20120000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,White,2012/13,43.7,,,,,,59175,,,Not compared,Not compared,20120000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Mixed,2012/13,42.1,,,,,,555,,,Not compared,Not compared,20120000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Asian,2012/13,35.6,,,,,,2670,,,Not compared,Not compared,20120000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Black,2012/13,40.1,,,,,,2470,,,Not compared,Not compared,20120000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Chinese,2012/13,33.2,,,,,,145,,,Not compared,Not compared,20120000,,,1y
