Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90362,Healthy life expectancy at birth,E92000001,England,E12000008,South East region,Region,Male,All ages,,,2009 - 11,65.36201,64.97845,65.74557,,,,,,,Better,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000009,South West region,Region,Male,All ages,,,2009 - 11,65.07461,64.62907,65.52016,,,,,,,Better,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2009 - 11,60.25108,59.70253,60.79963,,,,,,,Worse,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2009 - 11,61.6103,61.2266,61.994,,,,,,,Worse,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2009 - 11,61.97605,61.51676,62.43533,,,,,,,Worse,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2009 - 11,63.14717,62.57064,63.7237,,,,,,,Worse,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2009 - 11,62.75445,62.28048,63.22842,,,,,,,Worse,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2009 - 11,66.18219,65.68037,66.68401,,,,,,,Better,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000007,London region,Region,Female,All ages,,,2009 - 11,63.7742,63.31624,64.23216,,,,,,,Similar,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2009 - 11,66.96865,66.56335,67.37394,,,,,,,Better,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2009 - 11,65.87226,65.38803,66.35649,,,,,,,Better,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,,,2010 - 12,63.15679,63.00421,63.30937,,,,,,,Not compared,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,,,2010 - 12,64.04575,63.88349,64.20801,,,,,,,Not compared,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000001,North East region,Region,Male,All ages,,,2010 - 12,59.64949,59.11372,60.18526,,,,,,,Worse,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000002,North West region,Region,Male,All ages,,,2010 - 12,61.02931,60.65869,61.39992,,,,,,,Worse,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2010 - 12,60.90318,60.44972,61.35665,,,,,,,Worse,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2010 - 12,63.03893,62.48581,63.59204,,,,,,,Similar,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2010 - 12,62.05245,61.59188,62.51303,,,,,,,Worse,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2010 - 12,64.73366,64.23776,65.22956,,,,,,,Better,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000007,London region,Region,Male,All ages,,,2010 - 12,63.08353,62.63536,63.5317,,,,,,,Similar,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000008,South East region,Region,Male,All ages,,,2010 - 12,65.48967,65.09417,65.88517,,,,,,,Better,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000009,South West region,Region,Male,All ages,,,2010 - 12,65.09972,64.64076,65.55867,,,,,,,Better,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2010 - 12,60.26874,59.69017,60.84731,,,,,,,Worse,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2010 - 12,61.69966,61.30184,62.09747,,,,,,,Worse,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2010 - 12,61.78648,61.3047,62.26827,,,,,,,Worse,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2010 - 12,63.44784,62.86504,64.03064,,,,,,,Worse,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2010 - 12,62.90959,62.41923,63.39995,,,,,,,Worse,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2010 - 12,66.10165,65.57476,66.62853,,,,,,,Better,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000007,London region,Region,Female,All ages,,,2010 - 12,63.60533,63.13123,64.07942,,,,,,,Similar,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2010 - 12,67.02519,66.60964,67.44075,,,,,,,Better,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2010 - 12,65.74154,65.2472,66.23588,,,,,,,Better,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000001,North East region,Region,Male,All ages,,,2010 - 12,59.64949,59.11372,60.18526,,,,,,,Worse,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000002,North West region,Region,Male,All ages,,,2010 - 12,61.02931,60.65869,61.39992,,,,,,,Worse,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2010 - 12,60.90318,60.44972,61.35665,,,,,,,Worse,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2010 - 12,63.03893,62.48581,63.59204,,,,,,,Similar,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2010 - 12,62.05245,61.59188,62.51303,,,,,,,Worse,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2010 - 12,64.73366,64.23776,65.22956,,,,,,,Better,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000007,London region,Region,Male,All ages,,,2010 - 12,63.08353,62.63536,63.5317,,,,,,,Similar,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000008,South East region,Region,Male,All ages,,,2010 - 12,65.48967,65.09417,65.88517,,,,,,,Better,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000009,South West region,Region,Male,All ages,,,2010 - 12,65.09972,64.64076,65.55867,,,,,,,Better,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2010 - 12,60.26874,59.69017,60.84731,,,,,,,Worse,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2010 - 12,61.69966,61.30184,62.09747,,,,,,,Worse,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2010 - 12,61.78648,61.3047,62.26827,,,,,,,Worse,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2010 - 12,63.44784,62.86504,64.03064,,,,,,,Worse,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2010 - 12,62.90959,62.41923,63.39995,,,,,,,Worse,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2010 - 12,66.10165,65.57476,66.62853,,,,,,,Better,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000007,London region,Region,Female,All ages,,,2010 - 12,63.60533,63.13123,64.07942,,,,,,,Similar,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2010 - 12,67.02519,66.60964,67.44075,,,,,,,Better,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2010 - 12,65.74154,65.2472,66.23588,,,,,,,Better,Not compared,20100000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,,,2011 - 13,63.18451,63.02614,63.34288,,,,,,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,White,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Mixed,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Asian,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Black,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Chinese,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Other ethnicity,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Unknown,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Sexuality - 4 categories,Heterosexual men,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Sexuality - 4 categories,Heterosexual women (including bisexual women),2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Sexuality - 4 categories,Women who have sex with women,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Most deprived decile,2011 - 13,51.9846,51.46942,52.49978,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Second most deprived decile,2011 - 13,56.18652,55.66864,56.7044,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Third more deprived decile,2011 - 13,58.65613,58.13465,59.17761,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Fourth more deprived decile,2011 - 13,61.37688,60.8567,61.89707,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Fifth more deprived decile,2011 - 13,63.53215,63.02707,64.03723,,,,,,,Similar,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Fifth less deprived decile,2011 - 13,65.42743,64.9423,65.91256,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Fourth less deprived decile,2011 - 13,66.35474,65.87564,66.83383,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Third less deprived decile,2011 - 13,67.34702,66.86614,67.82789,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Second least deprived decile,2011 - 13,68.28726,67.79863,68.77589,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Least deprived decile,2011 - 13,69.97182,69.485,70.45864,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,,,2011 - 13,63.84061,63.6728,64.00841,,,,,,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,White,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Mixed,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Asian,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Black,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Chinese,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Other ethnicity,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Unknown,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Heterosexual men,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Heterosexual women (including bisexual women),2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Women who have sex with women,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Most deprived decile,2011 - 13,52.42299,51.88388,52.9621,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Second most deprived decile,2011 - 13,56.1204,55.56576,56.67504,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Third more deprived decile,2011 - 13,59.15537,58.60901,59.70173,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fourth more deprived decile,2011 - 13,61.75506,61.21658,62.29354,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fifth more deprived decile,2011 - 13,65.08587,64.56476,65.60697,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fifth less deprived decile,2011 - 13,65.73361,65.20832,66.25891,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fourth less deprived decile,2011 - 13,66.7529,66.22754,67.27826,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Third less deprived decile,2011 - 13,67.78115,67.25636,68.30594,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Second least deprived decile,2011 - 13,68.99453,68.4703,69.51876,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Least deprived decile,2011 - 13,70.89509,70.36199,71.42819,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000001,North East region,Region,Male,All ages,,,2011 - 13,59.30744,58.76396,59.85093,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000002,North West region,Region,Male,All ages,,,2011 - 13,61.2318,60.84088,61.62272,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2011 - 13,60.95582,60.47015,61.4415,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2011 - 13,62.62148,62.05425,63.1887,,,,,,,Similar,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2011 - 13,62.29856,61.81857,62.77855,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2011 - 13,64.59117,64.0833,65.09905,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000007,London region,Region,Male,All ages,,,2011 - 13,63.35223,62.89628,63.80817,,,,,,,Similar,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000008,South East region,Region,Male,All ages,,,2011 - 13,65.40758,64.9956,65.81956,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000009,South West region,Region,Male,All ages,,,2011 - 13,65.16779,64.69976,65.63581,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2011 - 13,60.26997,59.69584,60.84411,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2011 - 13,61.96042,61.54793,62.37291,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2011 - 13,61.60701,61.1043,62.10971,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2011 - 13,63.15335,62.54974,63.75697,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2011 - 13,63.04312,62.53569,63.55056,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2011 - 13,65.33696,64.79916,65.87475,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000007,London region,Region,Female,All ages,,,2011 - 13,63.73925,63.2551,64.22341,,,,,,,Similar,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2011 - 13,66.3674,65.92483,66.80996,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2011 - 13,65.2763,64.77956,65.77304,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000001,North East region,Region,Male,All ages,,,2011 - 13,59.30744,58.76396,59.85093,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000002,North West region,Region,Male,All ages,,,2011 - 13,61.2318,60.84088,61.62272,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2011 - 13,60.95582,60.47015,61.4415,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2011 - 13,62.62148,62.05425,63.1887,,,,,,,Similar,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2011 - 13,62.29856,61.81857,62.77855,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2011 - 13,64.59117,64.0833,65.09905,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000007,London region,Region,Male,All ages,,,2011 - 13,63.35223,62.89628,63.80817,,,,,,,Similar,Not compared,20110000,,,3y
