Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Full time,2013/14,8.41,8.06,8.77,,,,,,,Better,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Part time,2013/14,8.31,7.78,8.84,,,,,,,Better,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Health status,Very good,2013/14,5.32,5.01,5.63,,,,,,,Better,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Health status,Good,2013/14,7.91,7.57,8.25,,,,,,,Better,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Health status,Fair,2013/14,14.82,14.16,15.47,,,,,,,Worse,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Health status,Bad,2013/14,30.03,28.5,31.57,,,,,,,Worse,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Health status,Very bad,2013/14,46.23,43.1,49.35,,,,,,,Worse,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16-19 yrs,,,2013/14,5.96,4.45,7.46,,,,,,,Not compared,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,80+ yrs,,,2013/14,8.42,7.5,9.35,,,,,,,Not compared,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Male,16+ yrs,,,2013/14,9.36,9.02,9.71,,,,,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Male,16+ yrs,Ethnic groups,White,2013/14,9.92062329750154,9.6656198413328,10.1756267536703,,,10161,102423,,,Worse,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Male,16+ yrs,Ethnic groups,Mixed / Multiple ethnic groups,2013/14,13.3333333333333,9.59118925855177,17.0754774081149,,,82,615,,,Worse,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Male,16+ yrs,Ethnic groups,Asian / Asian British inc Chinese,2013/14,8.50152905198777,6.61849051346488,10.3845675905107,,,139,1635,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Male,16+ yrs,Ethnic groups,Black / African / Caribbean / Black British,2013/14,12.4716553287982,9.43451567515636,15.50879498244,,,110,882,,,Worse,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Male,16+ yrs,Ethnic groups,Other ethnic group,2013/14,14.4444444444444,7.29123528808896,21.5976536007999,,,26,180,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Male,16+ yrs,Employment type,Full time,2013/14,8.69000636537237,8.3019688155005,9.07804391524425,,,3413,39275,,,Better,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Male,16+ yrs,Employment type,Part time,2013/14,7.95640903560281,7.41906478341,8.49375328779563,,,1504,18903,,,Better,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Female,16+ yrs,,,2013/14,10.04,9.73,10.36,,,,,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,20-24 yrs,,,2013/14,10.77,9.6,11.93,,,,,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,25-29 yrs,,,2013/14,9.37,8.44,10.29,,,,,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,30-34 yrs,,,2013/14,8.9,8.08,9.71,,,,,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,35-39 yrs,,,2013/14,9.84,9,10.68,,,,,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,40-44 yrs,,,2013/14,10.27,9.48,11.07,,,,,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,45-49 yrs,,,2013/14,11.87,11.05,12.69,,,,,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,50-54 yrs,,,2013/14,12.46,11.61,13.31,,,,,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,55-59 yrs,,,2013/14,11.33,10.49,12.17,,,,,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,60-64 yrs,,,2013/14,8.59,7.86,9.32,,,,,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,65-69 yrs,,,2013/14,7.63,6.96,8.3,,,,,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,70-74 yrs,,,2013/14,6.81,6.06,7.57,,,,,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,75-79 yrs,,,2013/14,8.69,7.68,9.7,,,,,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2013/14,9.63,9.41,9.85,,,,,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2013/14,11.18,10.8,11.57,,,,,,,Worse,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2013/14,14.09,12.73,15.45,,,,,,,Worse,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Working status,Working,2013/14,8.43,8.13,8.72,,,,,,,Better,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2013/14,9.67,9.42,9.91,,,,,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed / Multiple ethnic groups,2013/14,12.88,9.78,15.99,,,,,,,Worse,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian / Asian British inc Chinese,2013/14,8.01,7.07,8.95,,,,,,,Better,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black / African / Caribbean / Black British,2013/14,12.62,10.98,14.26,,,,,,,Worse,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnic group,2013/14,11.5,9.33,13.68,,,,,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Employment type,Full time,2013/14,8.41,8.06,8.77,,,,,,,Better,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Employment type,Part time,2013/14,8.31,7.78,8.84,,,,,,,Better,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Very good,2013/14,5.32,5.01,5.63,,,,,,,Better,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Good,2013/14,7.91,7.57,8.25,,,,,,,Better,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Fair,2013/14,14.82,14.16,15.47,,,,,,,Worse,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Bad,2013/14,30.03,28.5,31.57,,,,,,,Worse,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Very bad,2013/14,46.23,43.1,49.35,,,,,,,Worse,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,16-19 yrs,,,2013/14,5.96,4.45,7.46,,,,,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,80+ yrs,,,2013/14,8.42,7.5,9.35,,,,,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2013/14,11.57,10.75,12.38,,,,,,,Worse,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2013/14,10.76,10.19,11.32,,,,,,,Worse,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2013/14,10.67,10.01,11.32,,,,,,,Worse,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2013/14,9.2,8.46,9.95,,,,,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2013/14,9.49,8.79,10.2,,,,,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2013/14,9.13,8.43,9.82,,,,,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2013/14,9.48,8.9,10.05,,,,,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2013/14,8.32,7.78,8.86,,,,,,,Better,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2013/14,9.59,8.91,10.26,,,,,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Male,16+ yrs,,,2014/15,8.43,8.11,8.75,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Female,16+ yrs,,,2014/15,9.44,9.14,9.74,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,20-24 yrs,,,2014/15,9.3,8.19,10.42,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,25-29 yrs,,,2014/15,8.36,7.48,9.24,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,30-34 yrs,,,2014/15,7.52,6.77,8.27,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,35-39 yrs,,,2014/15,8.62,7.83,9.42,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,40-44 yrs,,,2014/15,9.3,8.53,10.07,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,45-49 yrs,,,2014/15,10.25,9.48,11.03,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,50-54 yrs,,,2014/15,11.61,10.79,12.43,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,55-59 yrs,,,2014/15,10.82,10.01,11.63,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,60-64 yrs,,,2014/15,8.88,8.14,9.62,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,65-69 yrs,,,2014/15,6.38,5.77,6.99,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,70-74 yrs,,,2014/15,7.18,6.52,7.85,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,75-79 yrs,,,2014/15,7.38,6.56,8.2,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,,,2014/15,8.9,8.69,9.1,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2014/15,10.34,9.99,10.69,,,,,,,Worse,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2014/15,14.57,13.06,16.08,,,,,,,Worse,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Working status,Working,2014/15,7.7,7.42,7.98,,,,,,,Better,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2014/15,9.02,8.79,9.25,,,,,,,Similar,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed / Multiple ethnic groups,2014/15,11.69,8.83,14.55,,,,,,,Similar,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian / Asian British inc Chinese,2014/15,7.27,6.41,8.13,,,,,,,Better,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black / African / Caribbean / Black British,2014/15,9.81,8.37,11.25,,,,,,,Similar,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnic group,2014/15,8.44,6.61,10.27,,,,,,,Similar,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Full time,2014/15,7.54,7.21,7.88,,,,,,,Better,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Part time,2014/15,7.91,7.4,8.42,,,,,,,Better,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Health status,Very good,2014/15,4.64,4.35,4.93,,,,,,,Better,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Health status,Good,2014/15,7.39,7.07,7.72,,,,,,,Better,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Health status,Fair,2014/15,13.36,12.75,13.97,,,,,,,Worse,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Health status,Bad,2014/15,27.97,26.54,29.4,,,,,,,Worse,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Health status,Very bad,2014/15,42.58,39.67,45.48,,,,,,,Worse,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16-19 yrs,,,2014/15,9.05,7.23,10.87,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,80+ yrs,,,2014/15,8.76,7.92,9.6,,,,,,,Not compared,Not compared,20140000,,,1y
