Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,86.90094,82.8033,91.2584,80.48063,93.78282,1645,189296,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,79.49558,75.57579,83.79216,73.32545,86.25048,1460,183658,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,93.48089,89.50057,97.78774,87.2141,100.25446,1980,211808,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,84.78132,79.66465,90.31978,76.77896,93.53285,990,116771,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,107.45155,103.32251,111.79179,100.97433,114.304,2500,232663,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,91.18222,87.18481,95.22141,84.96705,97.61322,2000,219341,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,92.97242,88.82186,97.48127,86.43804,100.06287,1795,193068,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,95.78333,90.79921,101.27545,87.93856,104.41653,1305,136245,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,94.83244,89.65423,100.56699,86.68286,103.84547,1180,124430,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,83.58874,78.90744,88.19852,76.3731,90.98634,1260,150738,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,80.5985,75.69818,85.90598,72.93499,88.9852,975,120970,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,78.83704,73.75818,84.36498,70.89835,87.57335,865,109720,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,95.64359,89.39545,101.7813,86.04819,105.52178,930,97236,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,79.08612,74.05192,84.7611,71.16552,88.00123,855,108110,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,,,2021/22,103.64209,102.5042,104.78946,101.85243,105.45369,31696,3058217,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,125.26615,121.47457,129.14598,119.32888,131.40735,4130,329698,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,110.99077,106.38073,115.54786,103.844,118.27081,2275,204972,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,99.71232,96.02885,103.65543,93.91182,105.91578,2655,266266,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,106.73558,102.79626,110.9523,100.53218,113.3695,2660,249214,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,103.13615,99.58295,106.92193,97.54034,109.09293,3065,297180,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,108.12309,104.31245,112.18926,102.12199,114.52076,2925,270525,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,98.39575,95.27254,101.54243,93.52104,103.39231,3815,387720,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,89.00059,86.012,92.06653,84.32428,93.8556,3350,376402,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,103.30934,100.35795,106.41934,98.66039,108.20446,4500,435585,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,95.5725,91.70613,99.55999,89.53227,101.89245,2300,240655,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,124.27122,121.12024,127.48343,119.33153,129.35245,5900,474768,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,106.28897,103.33925,109.39246,101.64252,111.17408,4775,449247,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,103.41576,100.31649,106.69017,98.5341,108.56924,4080,394524,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,102.13955,98.4237,105.95979,96.32903,108.19122,2850,279030,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,105.5472,101.67638,109.68877,99.45162,112.06298,2695,255336,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,94.84073,91.37384,98.27241,89.45542,100.31435,2930,308939,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,91.9387,88.13265,95.70118,86.038,97.94907,2290,249079,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,91.71739,87.7555,95.72005,85.55619,98.08933,2060,224603,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,107.87271,103.32211,112.46902,100.79372,115.18805,2160,200236,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,87.20865,83.45862,91.26959,81.30452,93.59532,1940,222455,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E12000001,North East region,Region,Male,0-4 yrs,,,2021/22,180.32282,170.24247,190.53836,164.71001,196.63101,1230,68211,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E12000002,North West region,Region,Male,0-4 yrs,,,2021/22,144.60775,139.52209,149.93058,136.62638,153.01052,2995,207112,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,0-4 yrs,,,2021/22,122.74311,117.22772,128.45099,114.13562,131.79506,1860,151536,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E12000004,East Midlands region,Region,Male,0-4 yrs,,,2021/22,86.67121,81.81919,92.05899,79.03533,95.1386,1120,129224,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E12000005,West Midlands region,Region,Male,0-4 yrs,,,2021/22,110.81521,105.81109,115.87323,103.03808,118.87071,1885,170103,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E12000006,East of England region,Region,Male,0-4 yrs,,,2021/22,103.63855,99.02393,108.52863,96.40561,111.36085,1850,178505,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E12000007,London region,Region,Male,0-4 yrs,,,2021/22,91.48755,87.86378,95.14545,85.84572,97.30603,2450,267796,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E12000008,South East region,Region,Male,0-4 yrs,,,2021/22,109.27558,105.31761,113.50675,103.04267,115.9325,2765,253030,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E12000009,South West region,Region,Male,0-4 yrs,,,2021/22,131.97412,126.16754,138.27414,122.83241,141.88165,1850,140179,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E12000001,North East region,Region,Female,0-4 yrs,,,2021/22,129.87612,121.11712,138.77772,116.35963,144.123,845,65062,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E12000002,North West region,Region,Female,0-4 yrs,,,2021/22,113.93204,109.37661,118.83684,106.75916,121.64715,2255,197925,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,0-4 yrs,,,2021/22,94.24257,89.37594,99.44894,86.62207,102.46658,1365,144839,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E12000004,East Midlands region,Region,Female,0-4 yrs,,,2021/22,70.69477,66.06145,75.56734,63.49855,78.44278,865,122357,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E12000005,West Midlands region,Region,Female,0-4 yrs,,,2021/22,89.17572,84.53251,93.75274,82.00763,96.51173,1455,163161,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E12000006,East of England region,Region,Female,0-4 yrs,,,2021/22,87.00387,82.67022,91.6287,80.21623,94.30877,1470,168958,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E12000007,London region,Region,Female,0-4 yrs,,,2021/22,74.21568,70.84832,77.54095,69.00337,79.53426,1910,257358,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E12000008,South East region,Region,Female,0-4 yrs,,,2021/22,86.86161,83.1728,90.67188,81.10146,92.90226,2085,240037,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E12000009,South West region,Region,Female,0-4 yrs,,,2021/22,106.90839,101.56614,112.77164,98.49937,116.12602,1420,132824,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E12000001,North East region,Region,Persons,0-4 yrs,,,2021/22,155.69545,148.92086,162.38869,145.20134,166.39465,2075,133273,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E12000002,North West region,Region,Persons,0-4 yrs,,,2021/22,129.74123,126.20812,133.24738,124.23239,135.31725,5255,405037,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,0-4 yrs,,,2021/22,108.81485,105.12452,112.67089,103.02232,114.90182,3225,296375,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E12000004,East Midlands region,Region,Persons,0-4 yrs,,,2021/22,78.90103,75.5456,82.53137,73.61808,84.61064,1985,251581,,Cannot be calculated,Better,Not compared,20210000,,,1y
