Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Male,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021,78.07462,74.12192,82.18297,,,1468,2028649,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Male,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021,149.60377,145.22566,154.07999,,,4451,3596362,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Male,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021,127.45583,123.65249,131.34626,,,4265,3764563,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Male,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021,119.32086,115.24497,123.50365,,,3263,3210633,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Male,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021,110.05281,105.84704,114.38268,,,2587,2366533,,Cannot be calculated,Similar,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Male,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021,105.13055,100.88514,109.50848,,,2316,2234305,,Cannot be calculated,Similar,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Male,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021,94.65704,90.85551,98.57659,,,2341,2599030,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Male,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021,92.0442,88.10753,96.1112,,,2063,2183785,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Male,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021,83.79348,79.91828,87.8076,,,1765,1972492,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Male,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021,82.40291,78.24229,86.72698,,,1475,1747558,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Male,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021,74.26654,70.37765,78.31407,,,1370,1888959,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Female,<75 yrs,,,2021,46.12655,45.29586,46.96862,,,11773,26070819,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Female,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021,66.84761,63.31394,70.52663,,,1348,2511840,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Female,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021,64.42411,60.43704,68.60478,,,975,1639826,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Female,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021,50.7931,47.6482,54.09063,,,976,2237173,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Female,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021,54.33857,50.94845,57.89436,,,963,2088694,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Female,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021,52.98401,50.08444,56.00749,,,1251,2489674,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Female,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021,44.18667,41.71948,46.76134,,,1205,2556497,,Cannot be calculated,Similar,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Female,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021,43.14446,41.03581,45.33312,,,1579,3398813,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Female,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021,39.51471,37.43723,41.67723,,,1361,3255892,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Female,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021,35.85824,34.04679,37.74085,,,1475,3828213,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Female,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021,31.90195,29.47295,34.47743,,,640,2064197,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Female,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021,65.80991,62.97041,68.74422,,,2029,3661250,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Female,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021,56.14556,53.69086,58.68343,,,1972,3816362,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Female,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021,53.17454,50.53138,55.91977,,,1525,3277530,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Female,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021,46.58412,43.95315,49.33124,,,1174,2435936,,Cannot be calculated,Similar,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Female,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021,45.57166,42.87003,48.39868,,,1065,2278565,,Cannot be calculated,Similar,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Female,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021,40.12645,37.74745,42.61585,,,1065,2655132,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Female,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021,36.93828,34.54564,39.45259,,,891,2227919,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Female,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021,36.23298,33.78418,38.81174,,,820,2012407,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Female,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021,33.45298,30.91326,36.14526,,,645,1784583,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Female,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021,29.78106,27.41469,32.29665,,,587,1921135,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Persons,<75 yrs,,,2021,76.02185,75.25505,76.7945,,,37669,51635039,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Persons,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021,109.61285,106.37108,112.928,,,4364,4990369,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Persons,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021,102.14198,98.52724,105.85527,,,3023,3244094,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Persons,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021,86.05047,83.09764,89.08119,,,3226,4437703,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Persons,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021,87.97575,84.87409,91.16143,,,3062,4140514,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Persons,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021,83.50425,80.8782,86.19376,,,3835,4918355,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Persons,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021,74.04779,71.73962,76.41118,,,3911,5038914,,Cannot be calculated,Similar,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Persons,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021,71.53412,69.5742,73.53514,,,5074,6748537,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Persons,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021,63.71686,61.80529,65.67244,,,4223,6434408,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Persons,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021,61.1121,59.39961,62.86136,,,4843,7589299,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Persons,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021,54.27307,51.97599,56.64537,,,2108,4092846,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Persons,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021,106.88893,104.29472,109.53122,,,6480,7257612,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Persons,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021,90.96042,88.71346,93.24985,,,6237,7580925,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Persons,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021,85.36908,82.95987,87.83033,,,4788,6488163,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Persons,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021,77.26241,74.80932,79.77536,,,3761,4802469,,Cannot be calculated,Similar,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Persons,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021,74.51291,72.01795,77.07214,,,3381,4512870,,Cannot be calculated,Similar,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Persons,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021,66.51423,64.29539,68.79,,,3406,5254162,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Persons,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021,63.61468,61.33602,65.9562,,,2954,4411704,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Persons,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021,59.21368,56.94495,61.54938,,,2585,3984899,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Persons,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021,57.17111,54.75736,59.66368,,,2120,3532141,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Persons,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021,51.28853,49.0367,53.61694,,,1957,3810094,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2021,116.17483,110.23823,122.34718,,,1444,1188485,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2021,128.52082,124.64856,132.48263,,,4182,3367305,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2021,122.89917,118.50819,127.41105,,,2965,2481863,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2021,114.7504,110.29915,119.33494,,,2513,2206940,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2021,118.49658,114.29421,122.81381,,,3008,2696797,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2021,91.63464,88.10456,95.26972,,,2547,2852880,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2021,107.36884,103.5059,111.33664,,,3049,4070993,,Cannot be calculated,Similar,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2021,91.1538,88.2289,94.15083,,,3683,4172394,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2021,92.60304,88.99604,96.31824,,,2505,2526563,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2021,54.4905,50.57374,58.62922,,,722,1214782,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2021,58.52811,55.98125,61.16078,,,1993,3416377,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2021,52.26173,49.47719,55.16191,,,1323,2517590,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2021,50.41043,47.54567,53.40238,,,1161,2230187,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2021,50.04306,47.3865,52.80961,,,1331,2721509,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2021,39.90588,37.66166,42.24866,,,1186,2898367,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2021,44.17108,41.80488,46.63472,,,1345,4253242,,Cannot be calculated,Similar,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2021,36.82579,35.03684,38.68226,,,1595,4248362,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2021,38.3339,36.10593,40.66277,,,1117,2570403,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2021,84.49463,80.9605,88.14289,,,2166,2403267,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2021,92.78829,90.48422,95.13611,,,6175,6783682,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2021,86.79461,84.21147,89.43674,,,4288,4999453,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2021,81.87156,79.24013,84.56798,,,3674,4437127,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2021,83.54288,81.0723,86.06955,,,4339,5418306,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2021,64.985,62.91325,67.1075,,,3733,5751247,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2021,74.34193,72.11848,76.61553,,,4394,8324235,,Cannot be calculated,Similar,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2021,63.10571,61.41181,64.83443,,,5278,8420756,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2021,64.62621,62.52797,66.77666,,,3622,5096966,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Male,<75 yrs,,,2021,108.14257,79.60206,143.54218,,,48,41471,,Cannot be calculated,Similar,Similar,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Male,<75 yrs,,,2021,103.67796,79.43756,132.97012,,,62,66316,,Cannot be calculated,Similar,Similar,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Male,<75 yrs,,,2021,102.42471,79.43443,129.93157,,,69,59609,,Cannot be calculated,Similar,Similar,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Male,<75 yrs,,,2021,105.12293,85.01648,128.54601,,,95,89616,,Cannot be calculated,Similar,Similar,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Male,<75 yrs,,,2021,91.24205,66.7472,121.76607,,,46,48444,,Cannot be calculated,Similar,Similar,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Male,<75 yrs,,,2021,129.87397,102.44784,162.37317,,,77,58644,,Cannot be calculated,Similar,Similar,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Male,<75 yrs,,,2021,123.6222,102.3455,148.00625,,,119,96278,,Cannot be calculated,Similar,Similar,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Male,<75 yrs,,,2021,168.51953,137.14155,204.90437,,,101,72586,,Cannot be calculated,Worse,Worse,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Male,<75 yrs,,,2021,204.19912,171.37182,241.45421,,,138,63602,,Cannot be calculated,Worse,Worse,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Male,<75 yrs,,,2021,156.13745,133.41927,181.60577,,,169,125615,,Cannot be calculated,Worse,Worse,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Male,<75 yrs,,,2021,101.23317,87.07141,117.01039,,,189,149243,,Cannot be calculated,Similar,Better,20210000,,,1y
