Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Most deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second most deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third more deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth more deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth more deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth less deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth less deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third less deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second least deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Least deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2018/19,46.694988003786,46.2365208790605,47.154013997744,45.9724321410375,47.4189329927834,21214,45431,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2018/19,46.7714884696017,46.2367071109224,47.3070126115942,45.9287197360912,47.6161033828698,15617,33390,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2018/19,49.0077554744526,48.5399152343792,49.4757695891847,48.2702490306336,49.7456940994285,21485,43840,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2018/19,49.3229140151708,48.8286261187815,49.8173343120908,48.5436978802925,50.1024592385522,19377,39286,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2018/19,47.7487941726548,47.314603651826,48.1833251703227,47.0644086189099,48.4340260273953,24254,50795,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2018/19,46.8626237623762,46.4781316978691,47.2474887039078,46.2565996876454,47.469574695426,30292,64640,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2018/19,50.7855892209042,50.4518990109501,51.1192094485013,50.2594527664078,51.3115517168031,43798,86241,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2018/19,48.1988916256158,47.8326309077706,48.5653459874298,47.6215274236171,48.7767371713903,34441,71456,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2018/19,51.5369535781411,51.2255286526261,51.8482591868536,51.0458966245916,52.0277139375049,51002,98962,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2018/19,50.6890970621414,50.2038068559215,51.1742574489174,49.923945147057,51.4539263024353,20670,40778,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2018/19,46.694988003786,46.2365208790605,47.154013997744,45.9724321410375,47.4189329927834,21214,45431,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2018/19,46.7714884696017,46.2367071109224,47.3070126115942,45.9287197360912,47.6161033828698,15617,33390,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2018/19,49.0077554744526,48.5399152343792,49.4757695891847,48.2702490306336,49.7456940994285,21485,43840,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2018/19,48.9446007093066,48.4601718051141,49.4292279205565,48.1809556750634,49.7087386490016,20011,40885,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2018/19,48.0120334986584,47.5707273210168,48.4536501119124,47.3164171039997,48.7084215199839,23620,49196,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2018/19,46.4765393336822,46.0685203029518,46.8850305193814,45.8334711322962,47.1207811548022,26645,57330,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2018/19,50.7855892209042,50.4518990109501,51.1192094485013,50.2594527664078,51.3115517168031,43798,86241,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2018/19,48.1988916256158,47.8326309077706,48.5653459874298,47.6215274236171,48.7767371713903,34441,71456,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2018/19,51.5369535781411,51.2255286526261,51.8482591868536,51.0458966245916,52.0277139375049,51002,98962,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2018/19,50.6890970621414,50.2038068559215,51.1742574489174,49.923945147057,51.4539263024353,20670,40778,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,,,2018/19,49.07819453274,48.9518004921117,49.2046003594812,48.8789181202308,49.2775002442321,294904,600886,,,Similar,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Most deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second most deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third more deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth more deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth more deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth less deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth less deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third less deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second least deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Least deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2018/19,46.694988003786,46.2365208790605,47.154013997744,45.9724321410375,47.4189329927834,21214,45431,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2018/19,46.7714884696017,46.2367071109224,47.3070126115942,45.9287197360912,47.6161033828698,15617,33390,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2018/19,49.0077554744526,48.5399152343792,49.4757695891847,48.2702490306336,49.7456940994285,21485,43840,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2018/19,49.3229140151708,48.8286261187815,49.8173343120908,48.5436978802925,50.1024592385522,19377,39286,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2018/19,47.7487941726548,47.314603651826,48.1833251703227,47.0644086189099,48.4340260273953,24254,50795,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2018/19,46.8626237623762,46.4781316978691,47.2474887039078,46.2565996876454,47.469574695426,30292,64640,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2018/19,50.7855892209042,50.4518990109501,51.1192094485013,50.2594527664078,51.3115517168031,43798,86241,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2018/19,48.1988916256158,47.8326309077706,48.5653459874298,47.6215274236171,48.7767371713903,34441,71456,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2018/19,51.5369535781411,51.2255286526261,51.8482591868536,51.0458966245916,52.0277139375049,51002,98962,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2018/19,50.6890970621414,50.2038068559215,51.1742574489174,49.923945147057,51.4539263024353,20670,40778,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2018/19,46.694988003786,46.2365208790605,47.154013997744,45.9724321410375,47.4189329927834,21214,45431,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2018/19,46.7714884696017,46.2367071109224,47.3070126115942,45.9287197360912,47.6161033828698,15617,33390,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2018/19,49.0077554744526,48.5399152343792,49.4757695891847,48.2702490306336,49.7456940994285,21485,43840,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2018/19,48.9446007093066,48.4601718051141,49.4292279205565,48.1809556750634,49.7087386490016,20011,40885,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2018/19,48.0120334986584,47.5707273210168,48.4536501119124,47.3164171039997,48.7084215199839,23620,49196,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2018/19,46.4765393336822,46.0685203029518,46.8850305193814,45.8334711322962,47.1207811548022,26645,57330,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2018/19,50.7855892209042,50.4518990109501,51.1192094485013,50.2594527664078,51.3115517168031,43798,86241,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2018/19,48.1988916256158,47.8326309077706,48.5653459874298,47.6215274236171,48.7767371713903,34441,71456,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2018/19,51.5369535781411,51.2255286526261,51.8482591868536,51.0458966245916,52.0277139375049,51002,98962,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2018/19,50.6890970621414,50.2038068559215,51.1742574489174,49.923945147057,51.4539263024353,20670,40778,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E12000001,North East region,Region,Persons,71,,,2018/19,49.7566217839307,49.2057395294942,50.3075631327405,48.888162980281,50.6252274646056,15742,31638,,,Better,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E12000002,North West region,Region,Persons,71,,,2018/19,47.7615377157262,47.4208307812201,48.102453069865,47.224465831776,48.2991276770909,39409,82512,,,Worse,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,71,,,2018/19,51.365470239339,50.9726486619189,51.758123200109,50.7460688030939,51.9844525475702,31956,62213,,,Better,Not compared,20180000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E12000004,East Midlands region,Region,Persons,71,,,2018/19,48.8520921123953,48.4425076747039,49.2618307472404,48.2064115893193,49.4981559180603,27939,57191,,,Similar,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E12000005,West Midlands region,Region,Persons,71,,,2018/19,48.6097700679159,48.2135811239811,49.0061337987034,47.9852162306316,49.2347583696764,29703,61105,,,Worse,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E12000006,East of England region,Region,Persons,71,,,2018/19,48.4068062969084,48.0463795904715,48.7673988220115,47.838626720543,48.9753980523211,35731,73814,,,Worse,Not compared,20180000,,Red,1y
