Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2019/20,7.74516702454881,7.60922382972862,7.88292924844585,,,12361,1595963,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Most deprived decile (IMD2019),2019/20,16.9213504402862,16.7803490254759,17.0632420332455,,,55097,3256064,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second most deprived decile (IMD2019),2019/20,14.0816081609993,13.9533723075786,14.2107292459047,,,46113,3274697,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third more deprived decile (IMD2019),2019/20,15.1706298992118,15.0216852851852,15.3206835431209,,,39659,2614196,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth more deprived decile (IMD2019),2019/20,11.5159575402055,11.3674595566771,11.6659107659172,,,22955,1993321,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth more deprived decile (IMD2019),2019/20,11.6582263301094,11.5017896217812,11.8162588878112,,,21193,1817858,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth less deprived decile (IMD2019),2019/20,12.8617447349927,12.7015652507909,13.0234398011706,,,24615,1913815,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth less deprived decile (IMD2019),2019/20,9.4436876039419,9.31019661790688,9.57861381054627,,,19091,2021562,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third less deprived decile (IMD2019),2019/20,8.27544998842246,8.14675232085844,8.40567142796623,,,15761,1904549,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second least deprived decile (IMD2019),2019/20,8.100885938046,7.95551440388197,8.24824675642644,,,11823,1459470,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Least deprived decile (IMD2019),2019/20,7.04003211745813,6.9107806256134,7.17109365053209,,,11293,1604112,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,,,2019/20,12.2530046026392,12.2083311716888,12.2978010491238,,,288470,23542797,,,Similar,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2019/20,16.7380518511414,16.5650546483802,16.9124055584551,,,35777,2137465,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2019/20,15.0477777580797,14.8459861937345,15.2516265304163,,,21220,1410175,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2019/20,15.0860999727682,14.9078868419787,15.2659118553087,,,27367,1814054,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2019/20,16.2413969952275,16.0509396825107,16.4335503059653,,,27773,1710013,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2019/20,12.6791664833165,12.5235781421574,12.8362051838211,,,25356,1999816,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2019/20,10.4899929636114,10.3500362367918,10.6313691957547,,,21438,2043662,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2019/20,11.6839285114597,11.5660858572391,11.8026727190002,,,37575,3215956,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2019/20,10.8416654696702,10.714535809402,10.969927141871,,,27776,2561968,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2019/20,9.18449450123006,9.08246439730698,9.28738495432796,,,30957,3370572,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2019/20,7.74516702454881,7.60922382972862,7.88292924844585,,,12361,1595963,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Most deprived decile (IMD2019),2019/20,16.9213504402862,16.7803490254759,17.0632420332455,,,55097,3256064,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second most deprived decile (IMD2019),2019/20,14.0816081609993,13.9533723075786,14.2107292459047,,,46113,3274697,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third more deprived decile (IMD2019),2019/20,15.1706298992118,15.0216852851852,15.3206835431209,,,39659,2614196,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth more deprived decile (IMD2019),2019/20,11.5159575402055,11.3674595566771,11.6659107659172,,,22955,1993321,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth more deprived decile (IMD2019),2019/20,11.6582263301094,11.5017896217812,11.8162588878112,,,21193,1817858,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth less deprived decile (IMD2019),2019/20,12.8617447349927,12.7015652507909,13.0234398011706,,,24615,1913815,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth less deprived decile (IMD2019),2019/20,9.4436876039419,9.31019661790688,9.57861381054627,,,19091,2021562,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third less deprived decile (IMD2019),2019/20,8.27544998842246,8.14675232085844,8.40567142796623,,,15761,1904549,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second least deprived decile (IMD2019),2019/20,8.100885938046,7.95551440388197,8.24824675642644,,,11823,1459470,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Least deprived decile (IMD2019),2019/20,7.04003211745813,6.9107806256134,7.17109365053209,,,11293,1604112,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E12000001,North East region,Region,Not applicable,Not applicable,,,2019/20,13.9658041678241,13.7531268893381,14.1809466452571,,,16440,1177161,,,Worse,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E12000002,North West region,Region,Not applicable,Not applicable,,,2019/20,12.816099881425,12.6915974007449,12.9415195689081,,,40510,3160868,,,Worse,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Not applicable,Not applicable,,,2019/20,12.8283018406812,12.6833511501156,12.9744959008119,,,29920,2332343,,,Worse,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E12000004,East Midlands region,Region,Not applicable,Not applicable,,,2019/20,11.3007762416875,11.155321206492,11.447654052899,,,23040,2038798,,,Better,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E12000005,West Midlands region,Region,Not applicable,Not applicable,,,2019/20,11.2261025519417,11.0935915913051,11.3598013322663,,,27410,2441631,,,Better,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E12000006,East of England region,Region,Not applicable,Not applicable,,,2019/20,11.2864861367987,11.1576403753929,11.4164486183406,,,29310,2596911,,,Better,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E12000007,London region,Region,Not applicable,Not applicable,,,2019/20,15.2641203697823,15.1357403405144,15.3933185073623,,,54080,3542949,,,Worse,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E12000008,South East region,Region,Not applicable,Not applicable,,,2019/20,10.5829167190909,10.4798289519027,10.6867660105027,,,40290,3807079,,,Better,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E12000009,South West region,Region,Not applicable,Not applicable,,,2019/20,11.2430824777643,11.1105637686888,11.3767873376755,,,27490,2445059,,,Better,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,,,2020/21,11.3369562400074,11.2941192845173,11.3799154551367,11.2694733595339,11.404722066089,268560,23688898,,,Not compared,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2020/21,15.017510366698,14.8523595052862,15.184039720998,14.7577637082454,15.2804460004483,31591,2103611,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2020/21,13.5168833019401,13.3212809417003,13.7146390685811,13.2094844707508,13.8292628181799,18213,1347426,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2020/21,14.193191987945,14.0249620085452,14.36293628479,13.9286536612117,14.4612333376375,27183,1915214,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2020/21,17.143102251128,16.9557023235686,17.33205696624,16.8483582415555,17.4414430852983,31973,1865065,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2020/21,13.2186913943415,13.0627651579877,13.3760143963093,12.9734973054999,13.4671165873753,27447,2076378,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2020/21,9.03371520494863,8.89540214897726,9.1736402413252,8.81639068514637,9.25476795411911,16263,1800256,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2020/21,10.9659480934575,10.8471799650467,11.0856924377688,10.7791444379544,11.1550101262915,32573,2970377,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2020/21,9.1839041263484,9.06721560206674,9.30171924599263,9.00044908121987,9.36996516606132,23646,2574722,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2020/21,8.22368103707201,8.12319452583765,8.32510025765096,8.06568105461677,8.38383858299049,25573,3109678,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2020/21,7.15667234367505,7.03213703826241,7.28285955461094,6.96108881387067,7.35607599971861,12577,1757381,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2020/21,14.9231143581191,14.7859450009209,15.0612395211752,14.7072886735927,15.1411514038546,45261,3032946,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2020/21,13.1338910577717,13.009650659679,13.2590225532236,12.9384199226136,13.331423813433,42729,3253339,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2020/21,15.9819540076278,15.8357322098366,16.1291899431098,15.7518827801171,16.214371558933,45684,2858474,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2020/21,11.6928379268331,11.5421245063987,11.8450276536826,11.4558995479142,11.9331912029991,22975,1964878,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2020/21,10.8972245517528,10.7455746125839,11.050479438953,10.6588692256416,11.1392921294478,19699,1807708,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2020/21,11.0642053076863,10.923477724896,11.2062930227606,10.8429572719948,11.2885995437363,23596,2132643,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2020/21,8.38765039527316,8.26104243126909,8.5157128747175,8.18870777320416,8.58995709804365,16734,1995076,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2020/21,7.56405117538098,7.4353289118729,7.69444280631786,7.36187441072224,7.77008853011371,13153,1738883,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2020/21,6.92647742156473,6.79048191562882,7.06451138779013,6.71300379559274,7.14466451953228,9868,1424678,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2020/21,6.27640320928745,6.15779891554143,6.39671767356114,6.09019758044113,6.46656337724397,10657,1697947,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,,,2020/21,11.3369562400074,11.2941192845173,11.3799154551367,11.2694733595339,11.404722066089,268560,23688898,,,Similar,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2020/21,15.017510366698,14.8523595052862,15.184039720998,14.7577637082454,15.2804460004483,31591,2103611,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2020/21,13.5168833019401,13.3212809417003,13.7146390685811,13.2094844707508,13.8292628181799,18213,1347426,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2020/21,14.193191987945,14.0249620085452,14.36293628479,13.9286536612117,14.4612333376375,27183,1915214,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2020/21,17.143102251128,16.9557023235686,17.33205696624,16.8483582415555,17.4414430852983,31973,1865065,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2020/21,13.2186913943415,13.0627651579877,13.3760143963093,12.9734973054999,13.4671165873753,27447,2076378,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2020/21,9.03371520494863,8.89540214897726,9.1736402413252,8.81639068514637,9.25476795411911,16263,1800256,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2020/21,10.9659480934575,10.8471799650467,11.0856924377688,10.7791444379544,11.1550101262915,32573,2970377,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
