Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2001 - 03,38.94152,37.629,40.28792,36.88777,41.07357,3364.37194,11101989,,,Better,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2001 - 03,36.77315,35.24119,38.35445,34.38047,39.27979,2177.10504,6751201,,,Better,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2001 - 03,46.2597,43.9438,48.66592,42.64971,50.07817,1496.435,3561728,,,Worse,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2001 - 03,44.47813,43.05048,45.94101,42.24347,46.7942,3678.397,9500087,,,Worse,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2001 - 03,38.44196,36.89229,40.03993,36.02088,40.9746,2322.747,6985891,,,Worse,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2001 - 03,33.66431,32.08288,35.3034,31.19739,36.26434,1707.624,5842181,,,Similar,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2001 - 03,32.60099,31.21389,34.03377,30.43501,34.87246,2084.237,7364712,,,Similar,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2001 - 03,27.36376,26.11248,28.65941,25.41129,29.41868,1802.554,7514775,,,Better,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2001 - 03,33.97648,32.60471,35.39068,31.83319,36.21777,2358.442,10419609,,,Similar,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2001 - 03,26.65095,25.62475,27.70763,25.04701,28.32529,2554.067,11116014,,,Better,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2001 - 03,24.41752,23.2306,25.64931,22.56674,26.37189,1589.552,6789881,,,Better,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2001 - 03,52.24642,50.44711,54.09346,49.43154,55.17157,3190.89927,7049821,,,Worse,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2001 - 03,50.71803,49.60622,51.84841,48.9737,52.50531,7949.66438,18861489,,,Worse,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2001 - 03,44.90455,43.68056,46.15407,42.98655,46.88157,5127.25471,13865585,,,Worse,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2001 - 03,40.24546,38.99194,41.52892,38.28291,42.2772,3924.64325,11704785,,,Similar,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2001 - 03,40.35857,39.23734,41.50363,38.6018,42.17044,4937.5119,14718061,,,Similar,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2001 - 03,31.89,30.91038,32.89271,30.35612,33.47721,4032.3531,15021175,,,Better,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2001 - 03,43.26498,42.13392,44.41842,41.49203,45.08965,5692.29702,20821170,,,Worse,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2001 - 03,32.44105,31.61676,33.28134,31.14882,33.77025,5918.43894,22218003,,,Better,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2001 - 03,30.29237,29.33149,31.27668,28.78821,31.85068,3766.65704,13541082,,,Better,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,,,E92000001,England,England,Male,<75 yrs,,,2002 - 04,46.05179,45.47488,46.63417,45.14473,46.97149,24624.85795,69044748,,,Not compared,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,,,E92000001,England,England,Female,<75 yrs,,,2002 - 04,32.95283,32.48976,33.42083,32.22502,33.69206,19408.096,69420690,,,Not compared,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,,,E92000001,England,England,Persons,<75 yrs,,,2002 - 04,39.17065,38.80427,39.53961,38.59419,39.75309,44032.95395,138465438,,,Not compared,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2002 - 04,46.05179,45.47488,46.63417,45.14473,46.97149,24624.85795,69044748,,,Similar,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2002 - 04,32.95283,32.48976,33.42083,32.22502,33.69206,19408.096,69420690,,,Similar,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2002 - 04,39.17065,38.80427,39.53961,38.59419,39.75309,44032.95395,138465438,,,Similar,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2002 - 04,57.68316,54.94002,60.52742,53.40457,62.19521,1670.48309,3485483,,,Worse,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2002 - 04,57.27756,55.56252,59.03183,54.59165,60.05414,4272.86923,9402431,,,Worse,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2002 - 04,51.77444,49.86749,53.73532,48.79267,54.88077,2813.81558,6923366,,,Worse,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2002 - 04,46.48593,44.55163,48.48225,43.46471,49.65036,2198.25576,5905131,,,Similar,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2002 - 04,48.17062,46.4041,49.98689,45.40833,51.04781,2836.96474,7378890,,,Worse,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2002 - 04,36.01993,34.52591,37.56172,33.68634,38.46384,2209.08773,7544937,,,Better,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2002 - 04,51.25968,49.46381,53.10325,48.4502,54.17937,3182.75568,10462056,,,Worse,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2002 - 04,38.07406,36.78205,39.39966,36.0525,40.17323,3319.68715,11146213,,,Better,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2002 - 04,35.45411,33.95725,36.99983,33.11654,37.90452,2120.93899,6796241,,,Better,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2002 - 04,44.89986,42.61965,47.27031,41.34608,48.66191,1454.275,3559243,,,Worse,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2002 - 04,43.83904,42.42346,45.28977,41.62337,46.13592,3636.121,9518891,,,Worse,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2002 - 04,37.97097,36.43503,39.55494,35.57141,40.48145,2308.254,7022044,,,Worse,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2002 - 04,32.82504,31.27069,34.43651,30.40056,35.38138,1681.363,5889556,,,Similar,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2002 - 04,33.30532,31.90516,34.75104,31.11868,35.59715,2135.774,7392700,,,Similar,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2002 - 04,26.18203,24.96455,27.44343,24.28263,28.18282,1743.64,7566416,,,Better,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2002 - 04,33.12949,31.77216,34.52943,31.00905,35.34834,2290.05,10476989,,,Similar,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2002 - 04,26.36187,25.34447,27.40954,24.77173,28.02195,2543.125,11167380,,,Better,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2002 - 04,24.66762,23.478,25.90185,22.81245,26.62577,1615.494,6827471,,,Better,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2002 - 04,50.94345,49.16995,52.76449,48.16917,53.82757,3124.75809,7044726,,,Worse,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2002 - 04,50.17046,49.06744,51.29197,48.43994,51.94372,7908.99023,18921322,,,Worse,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2002 - 04,44.47106,43.25766,45.70979,42.56965,46.43101,5122.06958,13945410,,,Worse,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2002 - 04,39.35072,38.11744,40.61362,37.41995,41.34995,3879.61876,11794687,,,Similar,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2002 - 04,40.41713,39.29789,41.56008,38.66344,42.22562,4972.73874,14771590,,,Worse,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2002 - 04,30.89365,29.93479,31.87534,29.39239,32.44765,3952.72773,15111353,,,Better,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2002 - 04,41.68302,40.57111,42.81738,39.94029,43.47762,5472.80568,20939045,,,Worse,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2002 - 04,31.9033,31.08867,32.73382,30.62625,33.21707,5862.81215,22313593,,,Better,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2002 - 04,29.80747,28.8579,30.78029,28.32106,31.34761,3736.43299,13623712,,,Better,Not compared,20020000,,,3y
40701,Under 75 mortality rate from respiratory disease,,,E92000001,England,England,Male,<75 yrs,,,2003 - 05,45.6842,45.1123,46.2615,44.78502,46.59588,24679.05667,69465206,,,Not compared,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,,,E92000001,England,England,Female,<75 yrs,,,2003 - 05,32.45298,31.99429,32.9166,31.73206,33.18529,19188.514,69839361,,,Not compared,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,,,E92000001,England,England,Persons,<75 yrs,,,2003 - 05,38.75745,38.39414,39.12332,38.18583,39.33501,43867.57067,139304567,,,Not compared,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2003 - 05,45.6842,45.1123,46.2615,44.78502,46.59588,24679.05667,69465206,,,Similar,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2003 - 05,32.45298,31.99429,32.9166,31.73206,33.18529,19188.514,69839361,,,Similar,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2003 - 05,38.75745,38.39414,39.12332,38.18583,39.33501,43867.57067,139304567,,,Similar,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2003 - 05,58.09196,55.34767,60.93671,53.81125,62.60461,1693.75666,3487072,,,Worse,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2003 - 05,57.06125,55.35792,58.80342,54.39362,59.81863,4302.18086,9448531,,,Worse,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2003 - 05,50.56675,48.69297,52.49382,47.63699,53.61961,2781.47131,6985327,,,Worse,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2003 - 05,46.48437,44.5611,48.46891,43.48021,49.63003,2225.08685,5953485,,,Similar,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2003 - 05,47.92152,46.16873,49.72349,45.18064,50.77603,2855.15669,7416557,,,Worse,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2003 - 05,35.47836,34.00415,36.9998,33.17574,37.89003,2201.66165,7594731,,,Better,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2003 - 05,51.27975,49.48257,53.12463,48.46822,54.2015,3185.45395,10524394,,,Worse,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2003 - 05,37.35192,36.08014,38.65687,35.36205,39.41841,3300.3599,11209044,,,Better,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2003 - 05,35.29409,33.80781,36.82874,32.97297,37.7269,2133.9288,6846065,,,Better,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2003 - 05,42.87764,40.64979,45.19573,39.40641,46.55716,1388.999,3559042,,,Worse,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2003 - 05,42.83349,41.43523,44.26685,40.6451,45.10297,3558.265,9548796,,,Worse,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2003 - 05,37.79303,36.26395,39.36993,35.40419,40.29231,2307.935,7061906,,,Worse,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2003 - 05,32.85965,31.3106,34.46534,30.44331,35.40674,1697.943,5936994,,,Similar,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2003 - 05,33.06168,31.66838,34.50041,30.88581,35.34247,2125.6,7422770,,,Similar,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2003 - 05,25.57243,24.37412,26.81431,23.70309,27.54235,1716.741,7627265,,,Better,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2003 - 05,32.40784,31.06065,33.79795,30.30352,34.61129,2224.528,10561910,,,Similar,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2003 - 05,26.09303,25.084,27.13215,24.516,27.73958,2533.415,11245594,,,Better,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2003 - 05,24.81915,23.62925,26.0534,22.96342,26.77726,1635.088,6875084,,,Better,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2003 - 05,50.07835,48.32279,51.88129,47.33228,52.93389,3082.75566,7046114,,,Worse,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2003 - 05,49.57895,48.48525,50.69104,47.86307,51.33734,7860.44586,18997327,,,Worse,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2003 - 05,43.82733,42.6273,45.05248,41.94692,45.76581,5089.40631,14047233,,,Worse,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2003 - 05,39.40057,38.17201,40.65847,37.47711,41.39185,3923.02985,11890479,,,Similar,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2003 - 05,40.20247,39.0897,41.33879,38.45891,42.00048,4980.75669,14839327,,,Worse,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2003 - 05,30.31428,29.36921,31.28195,28.83466,31.84611,3918.40265,15221996,,,Better,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2003 - 05,41.34149,40.23175,42.47376,39.60224,43.13282,5409.98195,21086304,,,Worse,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2003 - 05,31.44595,30.64075,32.26688,30.1837,32.74457,5833.7749,22454638,,,Better,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2003 - 05,29.8192,28.87306,30.7884,28.33811,31.35358,3769.0168,13721149,,,Better,Not compared,20030000,,,3y
40701,Under 75 mortality rate from respiratory disease,,,E92000001,England,England,Male,<75 yrs,,,2004 - 06,43.83934,43.28162,44.40241,42.96249,44.72857,23913.19454,69929791,,,Not compared,Not compared,20040000,,,3y
40701,Under 75 mortality rate from respiratory disease,,,E92000001,England,England,Female,<75 yrs,,,2004 - 06,30.75841,30.3126,31.20912,30.05779,31.47037,18257.069,70300827,,,Not compared,Not compared,20040000,,,3y
40701,Under 75 mortality rate from respiratory disease,,,E92000001,England,England,Persons,<75 yrs,,,2004 - 06,37.01049,36.65651,37.36702,36.45356,37.57332,42170.26354,140230618,,,Not compared,Not compared,20040000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2004 - 06,43.83934,43.28162,44.40241,42.96249,44.72857,23913.19454,69929791,,,Similar,Not compared,20040000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2004 - 06,30.75841,30.3126,31.20912,30.05779,31.47037,18257.069,70300827,,,Similar,Not compared,20040000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2004 - 06,37.01049,36.65651,37.36702,36.45356,37.57332,42170.26354,140230618,,,Similar,Not compared,20040000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2004 - 06,54.82778,52.16804,57.58756,50.68016,59.20635,1606.04726,3491665,,,Worse,Not compared,20040000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2004 - 06,54.89205,53.22914,56.59344,52.28799,57.58503,4178.2081,9492352,,,Worse,Not compared,20040000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2004 - 06,48.78986,46.96046,50.6719,45.92977,51.77155,2717.66923,7046829,,,Worse,Not compared,20040000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2004 - 06,43.76341,41.9108,45.6764,40.87024,46.79602,2127.73522,6003578,,,Similar,Not compared,20040000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2004 - 06,45.99686,44.28716,47.75533,43.32371,48.78266,2765.88821,7458456,,,Worse,Not compared,20040000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2004 - 06,34.92444,33.46959,36.42599,32.65212,37.30463,2191.43621,7648833,,,Better,Not compared,20040000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2004 - 06,48.46799,46.72111,50.26255,45.73574,51.31039,3015.84384,10612789,,,Worse,Not compared,20040000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2004 - 06,36.26207,35.01558,37.54137,34.31191,38.28803,3240.22421,11280761,,,Better,Not compared,20040000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2004 - 06,33.95219,32.50022,35.45215,31.68498,36.33021,2070.14227,6894528,,,Better,Not compared,20040000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2004 - 06,41.04176,38.86207,43.31176,37.64648,44.64548,1328.897,3559701,,,Worse,Not compared,20040000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2004 - 06,39.96533,38.61629,41.3494,37.85451,42.15709,3328.277,9579629,,,Worse,Not compared,20040000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2004 - 06,34.96892,33.50187,36.48357,32.67778,37.37,2145.484,7098906,,,Worse,Not compared,20040000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2004 - 06,31.50147,29.98809,33.07125,29.14126,33.99189,1635.479,5985755,,,Similar,Not compared,20040000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2004 - 06,32.66668,31.28419,34.09442,30.50778,34.93009,2109.266,7456639,,,Worse,Not compared,20040000,,,3y
