Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Religion - 8 categories,Muslim,2012/13,29.8,,,,,,570,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Religion - 8 categories,Sikh,2012/13,29.1,,,,,,110,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Religion - 8 categories,Other,2012/13,42.6,,,,,,810,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Client group,"Physical disability, frailty and sensory impairment",2012/13,42.1,,,,,,36215,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Client group,Mental health,2012/13,38.5,,,,,,9160,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Client group,Learning disability,2012/13,42.3,,,,,,6130,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Client group,Substance misuse,2012/13,44.2,,,,,,130,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Client group,Vulnerable people,2012/13,39,,,,,,1185,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,85+ yrs,,,2012/13,42.4,,,,,,3320,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,25-34 yrs,,,2012/13,35.1,,,,,,820,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,35-44 yrs,,,2012/13,36.4,,,,,,2760,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,45-54 yrs,,,2012/13,37,,,,,,9190,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,55-64 yrs,,,2012/13,41.8,,,,,,14065,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,65-74 yrs,,,2012/13,43,,,,,,12875,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,75-84 yrs,,,2012/13,42.5,,,,,,10155,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,,,2012/13,41.4,40.9,41.9,,,,56170,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,White,2012/13,41.6,,,,,,47305,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Mixed,2012/13,36,,,,,,240,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Asian,2012/13,29.8,,,,,,2450,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Black,2012/13,32.6,,,,,,1355,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Chinese,2012/13,,,,,,,,Value missing in source data,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Other ethnicity,2012/13,28.6,,,,,,460,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Unknown,2012/13,45.6,,,,,,1610,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,None,2012/13,35.4,,,,,,1630,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Christian,2012/13,39.6,,,,,,9795,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Buddhist,2012/13,24.4,,,,,,45,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Hindu,2012/13,28.6,,,,,,325,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Jewish,2012/13,39.3,,,,,,175,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Muslim,2012/13,28.9,,,,,,570,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Sikh,2012/13,28.4,,,,,,110,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Other,2012/13,45.3,,,,,,810,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,"Physical disability, frailty and sensory impairment",2012/13,42.1,,,,,,36215,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,Mental health,2012/13,38.5,,,,,,9160,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,Learning disability,2012/13,42.3,,,,,,6130,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,Substance misuse,2012/13,44.2,,,,,,130,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,Vulnerable people,2012/13,39,,,,,,1185,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18-24 yrs,,,2012/13,35.4,,,,,,340,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Male,18+ yrs,,,2012/13,43.3,,,,,,18515,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Female,18+ yrs,,,2012/13,40.3,,,,,,37315,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,All ages,,,2012/13,41.3,40.9,41.7,,,,56170,,,Similar,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,All ages,Ethnic groups,White,2012/13,41.9,,,,,,47305,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,All ages,Ethnic groups,Mixed,2012/13,34.5,,,,,,240,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,All ages,Ethnic groups,Asian,2012/13,28.8,,,,,,2355,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,All ages,Ethnic groups,Black,2012/13,32.4,,,,,,1355,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,All ages,Ethnic groups,Chinese,2012/13,35.5,,,,,,95,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,All ages,Ethnic groups,Other ethnicity,2012/13,29,,,,,,460,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,All ages,Ethnic groups,Unknown,2012/13,46.5,,,,,,1610,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,All ages,Religion - 8 categories,None,2012/13,35.4,,,,,,1630,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,All ages,Religion - 8 categories,Christian,2012/13,39.2,,,,,,9795,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,All ages,Religion - 8 categories,Buddhist,2012/13,22.7,,,,,,45,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,All ages,Religion - 8 categories,Hindu,2012/13,25.9,,,,,,325,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,All ages,Religion - 8 categories,Jewish,2012/13,38.9,,,,,,175,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,All ages,Religion - 8 categories,Muslim,2012/13,29.8,,,,,,570,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,All ages,Religion - 8 categories,Sikh,2012/13,29.1,,,,,,110,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,All ages,Religion - 8 categories,Other,2012/13,42.6,,,,,,810,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,All ages,Client group,"Physical disability, frailty and sensory impairment",2012/13,42.1,,,,,,36215,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,All ages,Client group,Mental health,2012/13,38.5,,,,,,9160,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,All ages,Client group,Learning disability,2012/13,42.3,,,,,,6130,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,All ages,Client group,Substance misuse,2012/13,44.2,,,,,,130,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,All ages,Client group,Vulnerable people,2012/13,39,,,,,,1185,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,85+ yrs,,,2012/13,42.4,,,,,,3320,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,25-34 yrs,,,2012/13,35.1,,,,,,820,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,35-44 yrs,,,2012/13,36.4,,,,,,2760,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,45-54 yrs,,,2012/13,37,,,,,,9190,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,55-64 yrs,,,2012/13,41.8,,,,,,14065,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,65-74 yrs,,,2012/13,43,,,,,,12875,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,75-84 yrs,,,2012/13,42.5,,,,,,10155,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2012/13,41.4,40.9,41.9,,,,56170,,,Similar,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,White,2012/13,41.6,,,,,,47305,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Mixed,2012/13,36,,,,,,240,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Asian,2012/13,29.8,,,,,,2450,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Black,2012/13,32.6,,,,,,1355,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Chinese,2012/13,,,,,,,,Value missing in source data,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Other ethnicity,2012/13,28.6,,,,,,460,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Unknown,2012/13,45.6,,,,,,1610,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,None,2012/13,35.4,,,,,,1630,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Christian,2012/13,39.6,,,,,,9795,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Buddhist,2012/13,24.4,,,,,,45,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Hindu,2012/13,28.6,,,,,,325,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Jewish,2012/13,39.3,,,,,,175,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Muslim,2012/13,28.9,,,,,,570,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Sikh,2012/13,28.4,,,,,,110,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Other,2012/13,45.3,,,,,,810,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Client group,"Physical disability, frailty and sensory impairment",2012/13,42.1,,,,,,36215,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Client group,Mental health,2012/13,38.5,,,,,,9160,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Client group,Learning disability,2012/13,42.3,,,,,,6130,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Client group,Substance misuse,2012/13,44.2,,,,,,130,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18+ yrs,Client group,Vulnerable people,2012/13,39,,,,,,1185,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E92000001,England,England,Persons,18-24 yrs,,,2012/13,35.4,,,,,,340,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2012/13,49.6,48.3,50.9,,,,4365,,,Better,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2012/13,42.6,41.7,43.5,,,,9135,,,Better,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2012/13,44.4,43.3,45.5,,,,6560,,,Better,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2012/13,37.6,36.2,39,,,,3510,,,Worse,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2012/13,40.1,39,41.2,,,,6075,,,Worse,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2012/13,41.6,40.4,42.8,,,,4985,,,Similar,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2012/13,36.5,35.6,37.4,,,,8500,,,Worse,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2012/13,40.2,39.1,41.3,,,,6890,,,Similar,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2012/13,41.3,40.2,42.4,,,,6150,,,Similar,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2012/13,50.5,48.9,52.1,,,,4365,,,Better,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2012/13,43.5,42.4,44.6,,,,9135,,,Better,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2012/13,44.3,43.1,45.5,,,,6560,,,Better,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2012/13,38.6,37,40.2,,,,3510,,,Worse,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2012/13,41.9,40.5,43.3,,,,6075,,,Similar,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2012/13,41,39.3,42.7,,,,4985,,,Similar,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2012/13,37.9,36.9,38.9,,,,8500,,,Worse,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2012/13,37.7,35.7,39.7,,,,6890,,,Worse,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2012/13,40.4,38.9,41.9,,,,6150,,,Similar,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Male,18+ yrs,,,2014/15,40.2,,,,,,18335,,,Not compared,Not compared,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Female,18+ yrs,,,2014/15,37.7,,,,,,37090,,,Not compared,Not compared,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,85+ yrs,,,2014/15,43.3,,,,,,3500,,,Not compared,Not compared,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,65+ yrs,,,2014/15,40,,,,,56915,142285,,,Not compared,Not compared,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2014/15,42.0600858369099,40.0703175219526,44.0759920484208,38.9384204405154,45.2465692614232,980,2330,Aggregated from all known lower geography values,,Better,Not compared,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2014/15,41.505376344086,39.5181494886872,43.5206272170608,38.3885598042966,44.6916878426779,965,2325,Aggregated from all known lower geography values,,Similar,Not compared,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2014/15,40.9774436090226,39.1228461362472,42.8580634854472,38.0681455784277,43.951292773248,1090,2660,Aggregated from all known lower geography values,,Similar,Not compared,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2014/15,41.3865546218487,39.4232449790391,43.3776246642584,38.3071972784608,44.5347570784709,985,2380,Aggregated from all known lower geography values,,Similar,Not compared,20140000,,,1y
