Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,87.5435540069686,85.5071932297118,89.3294948751384,,,1005,1148,,,Worse,Worse,20100000,,Red,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,89.6706586826347,88.2613929102485,90.9281264123521,,,1797,2004,,,Worse,Worse,20100000,,Red,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,94.8474576271186,93.5982478700656,95.8636746442673,,,1399,1475,,,Better,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.0918281381634,92.0005565525497,94.043867999402,,,2210,2374,,,Better,Worse,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.546875,94.2740687593195,96.5471141826194,,,1223,1280,,,Better,Similar,20100000,,Green,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.3369594778352,92.0335905368531,94.4399693139604,,,1547.47658549639,1657.94621354027,,,Better,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.2189200502302,92.1397716706274,94.1593014412925,,,2227,2389,,,Better,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.6466492602263,92.574694688471,94.5729232464209,,,2152,2298,,,Better,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,92.100643651258,90.7253679383506,93.2870777313592,,,1574,1709,,,Similar,Worse,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,94.4596069868996,93.6712315650746,95.1548542016622,,,3461,3664,,,Better,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.4782042940794,94.6851899152906,96.1576958346244,,,2935,3074,,,Better,Better,20100000,,Green,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.3873557451079,95.4692107401975,97.125045548484,,,1899.90064902646,1971.10983524713,Value estimated from former primary care organisations covered by the LA,,Better,Better,20100000,,Green,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.4060057725917,92.2136783773815,94.4267857717316,,,1812.20624707574,1940.13889373214,Value estimated from former primary care organisations covered by the LA,,Better,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.0472833353592,91.857866183401,94.0741572730155,,,1889.6704613541,2030.87118034751,Value for the former primary care organisation in which the LA lies,,Better,Worse,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,92.675755145683,91.7963893762938,93.467567325508,,,3467,3741,,,Better,Worse,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.2486100079428,92.522141679743,93.9091485819013,,,4696,5036,,,Better,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,,,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,Not compared,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,87.5,86.4623447800756,88.4687269090326,,,3654,4176,,,Worse,Worse,20100000,,Red,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,85.2029914529915,83.5224747285923,86.7393266513922,,,1595,1872,,,Worse,Worse,20100000,,Red,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,94.9886104783599,93.9946935587562,95.8253338050744,,,2085,2195,,,Better,Better,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.9761273209549,96.3734383592712,97.4812746224065,,,3584.48660235798,3696.25669882101,Value estimated from former primary care organisations covered by the LA,,Better,Better,20100000,,Green,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,91.8421052631579,90.5252435562894,92.990113913912,,,1745,1900,,,Similar,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,90.0630391506304,89.2821346976852,90.7929142400952,,,5429,6028,,,Worse,Worse,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.1640033641716,94.2265573754517,95.955767398739,,,2263,2378,,,Better,Better,20100000,,Green,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.0338600451467,94.2119661132274,95.7443178723923,,,2947,3101,,,Better,Better,20100000,,Green,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.7085045842555,92.8081537774405,94.5028163470211,,,2964,3163,,,Better,Better,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.2309839497558,91.8113394940983,94.4194685323436,,,1336,1433,,,Better,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,90.0702106318957,88.9296925892767,91.1049797353628,,,2618.66239892183,2907.35680592992,Value estimated from former primary care organisations covered by the LA,,Worse,Worse,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,90.4299583911234,89.301893030421,91.450462431375,,,2608,2884,,,Worse,Worse,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,89.8529835687518,88.8036852300118,90.8141157201916,,,3117,3469,,,Worse,Worse,20100000,,Red,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,94.2061700526712,93.1588731301466,95.1015683374698,,,2102.75050709939,2232.07302231237,Value for the former primary care organisation in which the LA lies,,Better,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.0819672131148,94.1687174977682,95.8584811743335,,,2404.8388928318,2529.22711142654,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Green,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,94.9214026602177,94.119715727269,95.6188794607474,,,3140,3308,,,Better,Better,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,90.922793501926,89.4019778239354,92.244304440878,,,1430.82902418682,1573.67472894078,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,91.0837586310417,89.7963940891135,92.2227669271855,,,1934.40146991272,2123.76113918236,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,91.0837586310417,89.9095560476682,92.1332772548956,,,2302.32797427653,2527.70418006431,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,90.922793501926,89.7309716088037,91.9886424450061,,,2265.78115095913,2491.9836530442,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,90.922793501926,89.5106706072165,92.1614576009959,,,1644.54778982485,1808.72994161802,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,91.0837586310417,89.7584636050703,92.2523584262865,,,1831.27055581075,2010.53468075333,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,92.4650698602794,91.6022468482888,93.2457791100587,,,3670.28404767943,3969.37357342125,Value estimated from former primary care organisations covered by the LA,,Better,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,89.3163751987281,88.1884045716263,90.3484170607397,,,2809,3145,,,Worse,Worse,20100000,,Red,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.2146829810901,92.2027536322251,94.1036821782581,,,2514,2697,,,Better,Better,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,90.9397000306091,89.9067353600985,91.8765009623515,,,2971,3267,,,Similar,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,90.0709219858156,88.3026551227523,91.5973192968636,,,1143,1269,,,Similar,Worse,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.8037443511943,95.188429703641,96.3433938962853,,,4452,4647,,,Better,Better,20100000,,Green,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.142352660618,94.4402809392429,95.7597485400764,,,3893.29421478584,4092.07267416815,Value estimated from former primary care organisations covered by the LA,,Better,Better,20100000,,Green,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.4318338477203,94.7200398056198,96.0516704873677,,,3618.70578521416,3791.92732583185,Value estimated from former primary care organisations covered by the LA,,Better,Better,20100000,,Green,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.4501242456514,95.7011076605629,97.0726280563705,,,2717,2817,,,Better,Better,20100000,,Green,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,91.6832399204484,90.9262604861837,92.3823588176557,,,5071,5531,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,,,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,Not compared,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.0819672131148,94.4777622796463,95.6231268177716,,,5220,5490,,,Better,Better,20100000,,Green,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,94.6637020566982,93.6035385953588,95.5564931241911,,,1937.1625,2046.3625,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,94.6637020566982,93.8502522867104,95.3748564929922,,,3171.8375,3350.6375,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.4086687306502,95.7098554976184,96.9972248641165,,,3114,3230,,,Better,Better,20100000,,Green,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.7547600913937,92.9556367092163,94.4686240935754,,,3693,3939,,,Better,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,90.946812523576,89.7944582233459,91.980669733424,,,2411,2651,,,Similar,Worse,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,85.7959183673469,84.9791327672276,86.5753062217773,,,6306,7350,,,Worse,Worse,20100000,,Red,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.7538461538462,92.8691096839786,94.5352717523181,,,3047,3250,,,Better,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.1743958197257,92.2259888482399,94.0146088967276,,,2853,3062,,,Better,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.5709779179811,96.974725531108,98.0520752442734,,,3093,3170,,,Better,Better,20100000,,Green,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.3603943171934,92.4803061049492,94.1440013146439,,,3220,3449,,,Better,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,92.7278820375335,91.6698645423314,93.6608125154848,,,2429.96197266786,2620.53000594177,Value estimated from former primary care organisations covered by the LA,,Better,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,94.681960375391,93.8008123959338,95.4439460106072,,,2724,2877,,,Better,Better,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.2915687809971,92.4552329954189,94.0411720220667,,,3574,3831,,,Better,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.8057742782152,92.6326666913459,94.8025675072622,,,1787,1905,,,Better,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.9940498326515,93.3270907915672,94.5982045967683,,,5055,5378,,,Better,Better,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.3369594778352,92.1648144020404,94.3445116063317,,,1884.52341450361,2019.05378645973,,,Better,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.1719653179191,92.1712537895708,94.0530139222214,,,2579,2768,,,Better,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,94.002642007926,93.2006728982447,94.7153836642486,,,3558,3785,,,Better,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.077057793345,95.3008013595074,96.7294856605122,,,2743,2855,,,Better,Better,20100000,,Green,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,94.1253951527924,93.3317901121893,94.8297828456387,,,3573,3796,,,Better,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.445798588839,94.6563889566866,96.1233651526259,,,2976,3118,,,Better,Better,20100000,,Green,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,94.4094724220624,93.8322273091952,94.9356087239697,,,6299,6672,,,Better,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.445752465797,92.5264188185954,94.2590146307105,,,2937,3143,,,Better,Worse,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.1830985915493,96.4561800471291,97.7643654877861,,,2415,2485,,,Better,Better,20100000,,Green,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.120575884823,96.2031125563063,97.821367845852,,,1619,1667,,,Better,Better,20100000,,Green,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.1938481256008,94.3862763182966,95.8903036994505,,,2971,3121,,,Better,Similar,20100000,,Green,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,91.4401244167963,90.9976734735032,91.8627741160905,,,14699,16075,,,Similar,Worse,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.0227327111749,94.3210337642697,95.6417352540171,,,3971,4179,,,Better,Better,20100000,,Green,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.5995468705749,92.7439021399194,94.3604287294833,,,3305,3531,,,Better,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.2868904369854,92.5386039242406,93.9650270370897,,,4419,4737,,,Better,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.0587282300527,94.1316569097202,95.8458057401138,,,2347,2469,,,Better,Better,20100000,,Green,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.1723930078361,95.4643664872577,96.7736297561804,,,3191,3318,,,Better,Better,20100000,,Green,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,90.3851723139299,89.3565542820069,91.3240332781605,,,3121,3453,,,Worse,Worse,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,91.9855342977135,91.3917651949847,92.5416894352486,,,7885,8572,,,Similar,Worse,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,94.1587068332109,93.2138733202577,94.9790768684178,,,2563,2722,,,Better,Similar,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,94.8355968548964,94.2243876026029,95.3852921874526,,,5307,5596,,,Better,Similar,20100000,,Amber,1y
