Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,37.01,35.08,38.99,,,865,2337,,,Worse,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,695,2147,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,411,1591,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,30.09,28.67,31.55,,,1171,3892,,,Worse,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,42.4,40.59,44.24,,,1192,2811,,,Similar,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,24.09,22.23,26.05,,,462,1918,,,Worse,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,421,1827,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,643,2410,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,41.5,39.83,43.18,,,1371,3304,,,Similar,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,2911,5243,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,180,370,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,47.74,46.25,49.24,,,2039,4271,,,Better,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,52.25,49.87,54.63,,,882,1688,,,Better,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,36.32,34.26,38.43,,,742,2043,,,Worse,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,32.63,31.05,34.26,,,1074,3291,,,Worse,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,1058,1868,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,3478,6297,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,1505,3139,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,36.66,35.01,38.34,,,1180,3218.67,Annual figure scaled up from three quarters’ data,,Worse,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,528,1350,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,47.8,45.98,49.62,,,1377,2881,,,Better,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,43.79,42.07,45.52,,,1392,3179,,,Similar,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,56.22,54.58,57.85,,,1982.67,3526.67,Annual figure scaled up from three quarters’ data,,Better,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,44.29,42.2,46.41,,,943,2129,,,Similar,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,47.62,45.66,49.59,,,1182,2482,,,Better,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,767,3671,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,52.37,49.92,54.81,,,839,1602,,,Better,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,53.94,51.68,56.19,,,1012,1876,,,Better,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,61.3,59.47,63.1,,,1687,2752,,,Better,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,59.18,57.38,60.96,,,1711,2891,,,Better,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,1079,1783,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,60.08,57.94,62.18,,,1228,2044,,,Better,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,1966,3926,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,71.46,69.88,72.98,,,2326,3255,,,Better,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,1030,2640,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,1283,3253,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,47.38,44.66,50.12,,,606,1279,,,Better,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,28.12,26.94,29.34,,,1528,5433,,,Worse,Worse,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,44.62,43.03,46.21,,,1674,3752,,,Similar,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,1186,3491,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,45.89,44.04,47.75,,,1272,2772,,,Better,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,1990.67,5469.33,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,,,Value for Cornwall and Isles of Scilly combined,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,2199,5057,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,51.26,49.16,53.35,,,1119,2183,,,Better,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,46.83,45.13,48.55,,,1530,3267,,,Better,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,35.14,33.44,36.87,,,1040,2960,,,Worse,Better,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,40.94,39.38,42.53,,,1528,3732,,,Worse,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,35.83,33.86,37.85,,,794,2216,,,Worse,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,2979,8474,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,41.66,39.97,43.36,,,1348,3236,,,Similar,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,34.93,33.19,36.72,,,977,2797,,,Worse,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,42.39,40.77,44.03,,,1496,3529,,,Similar,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,51.65,49.95,53.34,,,1722,3334,,,Better,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,32.15,30.45,33.89,,,912,2837,,,Worse,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,1443,2771,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,28.9,27.42,30.41,,,1020,3530,,,Worse,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,17.96,16.23,19.82,,,315,1754,,,Worse,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,31.46,30.26,32.69,,,1772,5632,Annual figure scaled up from three quarters’ data,,Worse,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,22.21,20.42,24.12,,,430,1936,,,Worse,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,753,2703,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,32.79,31.26,34.35,,,1163,3547,,,Worse,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,28.99,27.39,30.65,,,861,2970,,,Worse,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,30.36,28.97,31.78,,,1254,4131,,,Worse,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,800,3046,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,3361,6433,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,46.6,44.89,48.31,,,1527,3277,,,Better,Better,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,38.3,36.32,40.33,,,863,2253,,,Worse,Better,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,24,22,26.12,,,395,1646,,,Worse,Worse,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,26.78,25.18,28.44,,,757,2827,,,Worse,Worse,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,51.45,50.68,52.23,,,8179,15896,,,Better,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,1871,4165,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,1062,3647,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,1399,4658,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,43.48,41.46,45.52,,,997,2293,,,Similar,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,933,3410,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,32.35,30.84,33.9,,,1160,3586,,,Worse,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,40.13,39.05,41.23,,,3126,7789,,,Worse,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,43.09,41.1,45.1,,,1016,2358,,,Similar,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,1170.67,6262.67,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,4552,9949,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,35.14,33.68,36.62,,,1429,4067,,,Worse,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,36.66,34.68,38.69,,,811,2212,,,Worse,Better,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,,,Value for Hackney and City of London combined,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,2042,3899,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,102.67,4453.33,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,2781,5259,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,1913,3413,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,,,,,,794,2690,Value not published for data quality reasons,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,6-8 weeks,,,2015/16,65.92,64.66,67.16,,,3625,5499,,,Better,Not compared,20150000,,,1y
