Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000006,East of England region,Region,Female,Not applicable,,,2018/19,99.5546830109174,99.49942092904,99.6038686514057,99.4645877258493,99.6296741621643,62373,62652,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000007,London region,Region,Female,Not applicable,,,2018/19,99.0145885414883,98.9563075067347,99.0696456912502,98.9211811643039,99.0999820099223,115653,116804,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000008,South East region,Region,Female,Not applicable,,,2018/19,99.477576895985,99.4268833465682,99.5238079541372,99.3955034653156,99.5485577010965,84735,85180,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000009,South West region,Region,Female,Not applicable,,,2018/19,99.1410288437518,99.0580350043025,99.2167681508421,99.0066900909171,99.2573354318571,51592,52039,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
93464,Fetal Anomaly Screening: Coverage,,,E92000001,England,England,Female,Not applicable,,,2019/20,99.0915891845677,99.0659973068626,99.1164860930503,99.0509177018472,99.1305330518396,537776,542706,Aggregated from all known lower geography values,,Not compared,Not compared,20190000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E92000001,England,England,Female,Not applicable,,,2019/20,99.0915891845677,99.0659973068626,99.1164860930503,99.0509177018472,99.1305330518396,537776,542706,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000001,North East region,Region,Female,Not applicable,,,2019/20,99.2266795553408,99.0903128931368,99.3427397614807,99.0015259160551,99.4013685603756,18477,18621,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000002,North West region,Region,Female,Not applicable,,,2019/20,99.2680865691737,99.2020926138113,99.3286591826623,99.1614394413327,99.3612578098345,69306,69817,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,Not applicable,,,2019/20,98.8504586043881,98.7526861314812,98.9406492573233,98.692686715156,98.9893849153972,48929,49498,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,Not applicable,,,2019/20,98.2954545454545,98.1727386354999,98.4100625259195,98.098135845987,98.4726201443432,44980,45760,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000005,West Midlands region,Region,Female,Not applicable,,,2019/20,99.1107016953356,99.0298435260706,99.1848761713323,98.9800142687134,99.2247757160787,55947,56449,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000006,East of England region,Region,Female,Not applicable,,,2019/20,99.5653247715485,99.5097781317102,99.6146018432005,99.4746806632523,99.6403847379816,60471,60735,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000007,London region,Region,Female,Not applicable,,,2019/20,98.8944371441086,98.8321125191423,98.9534710174989,98.7946255909135,98.9860685814004,112888,114150,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000008,South East region,Region,Female,Not applicable,,,2019/20,99.3864661654135,99.3310519783836,99.4373159660585,99.29690930945,99.4646771290933,82615,83125,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000009,South West region,Region,Female,Not applicable,,,2019/20,99.1290880114925,99.0384725792247,99.211231755283,98.982132300179,99.254986532755,44163,44551,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
93464,Fetal Anomaly Screening: Coverage,,,E92000001,England,England,Female,Not applicable,,,2020/21,99.2036498021389,99.1798222150497,99.2267905531699,99.1657634380114,99.2398287687009,546003,550386,Aggregated from all known lower geography values,,Not compared,Not compared,20200000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E92000001,England,England,Female,Not applicable,,,2020/21,99.2036498021389,99.1798222150497,99.2267905531699,99.1657634380114,99.2398287687009,546003,550386,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000001,North East region,Region,Female,Not applicable,,,2020/21,99.3218219421865,99.2007904762598,99.4246308361039,99.1218741709488,99.4764824003254,20650,20791,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000002,North West region,Region,Female,Not applicable,,,2020/21,99.2596040554497,99.1927118706917,99.3209914714953,99.1515005754752,99.3540242906724,68238,68747,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,Not applicable,,,2020/21,99.3102706963579,99.2381375890132,99.3756172135052,99.1932651047334,99.4104071343107,55434,55819,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,Not applicable,,,2020/21,99.026698812394,98.9314881892564,99.1135016359291,98.8725432086127,99.1599560133786,44360,44796,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000005,West Midlands region,Region,Female,Not applicable,,,2020/21,99.1538461538462,99.0763260301125,99.2249112321958,99.0285296913925,99.2631174950278,58005,58500,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000006,East of England region,Region,Female,Not applicable,,,2020/21,99.5042617497961,99.4460907362442,99.5563509536972,99.4095883215884,99.5838177029826,62223,62533,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000007,London region,Region,Female,Not applicable,,,2020/21,99.1206617020692,99.0635276748825,99.1743390438151,99.0289476437373,99.2037831874153,108213,109173,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000008,South East region,Region,Female,Not applicable,,,2020/21,99.1703703703704,99.1068890688061,99.2293745791064,99.0681532812024,99.2614585452972,83675,84375,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000009,South West region,Region,Female,Not applicable,,,2020/21,99.0208534127749,98.9263140352188,99.1071436119686,98.8678350355516,99.1533676067294,45205,45652,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
93464,Fetal Anomaly Screening: Coverage,,,E92000001,England,England,Female,Not applicable,,,2021/22,99.07991,99.05362,99.10548,99.03812,99.1199,516135,520928,Aggregated from all known lower geography values,,Not compared,Not compared,20210000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E92000001,England,England,Female,Not applicable,,,2021/22,99.07991,99.05362,99.10548,99.03812,99.1199,516135,520928,Aggregated from all known lower geography values,,Similar,Not compared,20210000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000001,North East region,Region,Female,Not applicable,,,2021/22,99.09525,98.95387,99.21767,98.86296,99.28043,19715,19895,Aggregated from all known lower geography values,,Similar,Not compared,20210000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000002,North West region,Region,Female,Not applicable,,,2021/22,99.20598,99.13541,99.27083,99.09198,99.30576,65594,66119,Aggregated from all known lower geography values,,Better,Not compared,20210000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,Not applicable,,,2021/22,99.10724,99.02451,99.18302,98.97346,99.22372,53730,54214,Aggregated from all known lower geography values,,Similar,Not compared,20210000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,Not applicable,,,2021/22,99.25118,99.15287,99.33816,99.09064,99.38356,33136,33386,Aggregated from all known lower geography values,,Better,Not compared,20210000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000005,West Midlands region,Region,Female,Not applicable,,,2021/22,99.18692,99.11138,99.25609,99.06476,99.29325,58799,59281,Aggregated from all known lower geography values,,Better,Not compared,20210000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000006,East of England region,Region,Female,Not applicable,,,2021/22,99.18555,99.11266,99.25249,99.06779,99.28854,63083,63601,Aggregated from all known lower geography values,,Better,Not compared,20210000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000007,London region,Region,Female,Not applicable,,,2021/22,99.0608,99.00012,99.11783,98.9634,99.14912,102309,103279,Aggregated from all known lower geography values,,Similar,Not compared,20210000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000008,South East region,Region,Female,Not applicable,,,2021/22,99.04732,98.97849,99.11155,98.93661,99.1466,81198,81979,Aggregated from all known lower geography values,,Similar,Not compared,20210000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000009,South West region,Region,Female,Not applicable,,,2021/22,98.46071,98.33397,98.57796,98.25635,98.64146,38571,39174,Aggregated from all known lower geography values,,Worse,Not compared,20210000,,,1y
93464,Fetal Anomaly Screening: Coverage,,,E92000001,England,England,Female,Not applicable,,,2022/23,98.7542,98.72415,98.78355,98.7065,98.80016,529283,535960,Aggregated from all known lower geography values,No significant change,Not compared,Not compared,20220000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E92000001,England,England,Female,Not applicable,,,2022/23,98.7542,98.72415,98.78355,98.7065,98.80016,529283,535960,Aggregated from all known lower geography values,No significant change,Similar,Not compared,20220000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000001,North East region,Region,Female,Not applicable,,,2022/23,99.36389,99.2481,99.46195,99.17243,99.51128,21244,21380,Aggregated from all known lower geography values,No significant change,Better,Not compared,20220000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000002,North West region,Region,Female,Not applicable,,,2022/23,99.01977,98.94214,99.09175,98.89469,99.13082,66065,66719,Aggregated from all known lower geography values,Decreasing and getting worse,Better,Not compared,20220000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,Not applicable,,,2022/23,99.0533,98.96734,99.13217,98.91438,99.1746,52629,53132,Aggregated from all known lower geography values,Increasing and getting better,Better,Not compared,20220000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,Not applicable,,,2022/23,98.78253,98.67294,98.88316,98.60547,98.93734,41380,41890,Aggregated from all known lower geography values,Increasing and getting better,Similar,Not compared,20220000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000005,West Midlands region,Region,Female,Not applicable,,,2022/23,98.83659,98.74611,98.92061,98.69087,98.96626,57429,58105,Aggregated from all known lower geography values,No significant change,Similar,Not compared,20220000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000006,East of England region,Region,Female,Not applicable,,,2022/23,99.03629,98.95722,99.10942,98.90879,99.14902,62790,63401,Aggregated from all known lower geography values,Decreasing and getting worse,Better,Not compared,20220000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000007,London region,Region,Female,Not applicable,,,2022/23,98.1682,98.0847,98.24813,98.03488,98.29264,101609,103505,Aggregated from all known lower geography values,No significant change,Worse,Not compared,20220000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000008,South East region,Region,Female,Not applicable,,,2022/23,98.80362,98.72623,98.87636,98.67941,98.91628,79695,80660,Aggregated from all known lower geography values,Decreasing and getting worse,Similar,Not compared,20220000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000009,South West region,Region,Female,Not applicable,,,2022/23,98.46082,98.34571,98.56804,98.27559,98.62643,46442,47168,Aggregated from all known lower geography values,Decreasing and getting worse,Worse,Not compared,20220000,,,1y
