Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
20602,Year 6: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Second least deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Least deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E92000001,England,E12000001,North East region,Region,Male,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E92000001,England,E12000002,North West region,Region,Male,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E92000001,England,E12000004,East Midlands region,Region,Male,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E92000001,England,E12000005,West Midlands region,Region,Male,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E92000001,England,E12000006,East of England region,Region,Male,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E92000001,England,E12000007,London region,Region,Male,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E92000001,England,E12000008,South East region,Region,Male,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E92000001,England,E12000009,South West region,Region,Male,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E92000001,England,E12000001,North East region,Region,Female,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E92000001,England,E12000002,North West region,Region,Female,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E92000001,England,E12000004,East Midlands region,Region,Female,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E92000001,England,E12000005,West Midlands region,Region,Female,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E92000001,England,E12000006,East of England region,Region,Female,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E92000001,England,E12000007,London region,Region,Female,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E92000001,England,E12000008,South East region,Region,Female,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E92000001,England,E12000009,South West region,Region,Female,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E92000001,England,E12000001,North East region,Region,Persons,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E92000001,England,E12000002,North West region,Region,Persons,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E92000001,England,E12000004,East Midlands region,Region,Persons,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E92000001,England,E12000005,West Midlands region,Region,Persons,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E92000001,England,E12000006,East of England region,Region,Persons,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E92000001,England,E12000007,London region,Region,Persons,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E92000001,England,E12000008,South East region,Region,Persons,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E92000001,England,E12000009,South West region,Region,Persons,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,,,,,,,,Value suppressed for disclosure control reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,31.25,28.69387,33.76255,27.32287,35.29974,400,1280,,,Similar,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,33.19838,30.65287,35.90181,29.22447,37.48374,410,1235,,,Similar,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,35.39823,32.60495,38.16562,31.08461,39.83211,400,1130,,,Worse,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,35.62753,33.00497,38.33923,31.5414,39.93422,440,1235,,,Worse,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,29.47368,27.45206,31.54715,26.33638,32.78533,560,1900,,,Better,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,30.86053,28.70062,33.10752,27.49912,34.43767,520,1685,,,Similar,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,27.95031,24.84121,31.02159,23.22678,32.94532,225,805,,,Better,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,33.98058,31.95101,36.03685,30.82096,37.25515,700,2060,,,Worse,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,29.62264,27.93606,31.41294,26.97956,32.45676,785,2650,,,Better,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,,,,,,,,Value suppressed for disclosure control reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,32.03125,29.48527,34.58495,28.1018,36.12721,410,1280,,,Similar,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,,,,,,,,Value suppressed for disclosure control reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,32.80318,30.96906,34.6364,29.95336,35.7299,825,2515,,,Similar,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,33.96226,32.02027,35.81533,30.96746,36.94474,810,2385,,,Worse,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,,,,,,,,Value suppressed for disclosure control reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,,,,,,,,Value suppressed for disclosure control reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,34.42623,32.54811,36.57963,31.43055,37.77939,735,2135,,,Worse,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,26.95313,24.70613,29.56506,23.4124,31.06089,345,1280,,,Better,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,27.95699,25.70232,30.41296,24.43912,31.85476,390,1395,,,Better,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,26.36364,23.82336,29.02055,22.45353,30.63276,290,1100,,,Better,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,29.69838,27.87836,31.73852,26.82185,32.90161,640,2155,,,Similar,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,30.18018,27.52664,32.91617,26.08221,34.5621,335,1110,,,Similar,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,32.90155,30.75791,34.94176,29.60617,36.19434,635,1930,,,Similar,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,,,,,,,,Value suppressed for disclosure control reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,34.03263,32.08796,36.09786,30.97766,37.29252,730,2145,,,Worse,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,,,,,,,,Value suppressed for disclosure control reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,31.42857,29.16253,34.02874,27.84062,35.49993,440,1400,,,Similar,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,,,,,,,,Value suppressed for disclosure control reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,30.5,27.57236,33.25646,26.0543,34.99556,305,1000,,,Similar,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,30.41667,27.96069,33.16376,26.56013,34.74778,365,1200,,,Similar,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,34.23913,31.20751,37.33371,29.55114,39.18369,315,920,,,Similar,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,24.8731,22.32605,27.71641,20.923,29.40561,245,985,,,Better,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,31.73077,29.71865,33.71427,28.62014,34.91267,660,2080,,,Similar,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,30.22508,27.99357,32.55405,26.75594,33.93563,470,1555,,,Similar,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,,,,,,,,Value suppressed for disclosure control reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,36.36364,27.06272,51.57028,21.71917,58.74651,20,55,,,Similar,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,34.44302,32.97712,35.95714,32.14205,36.83752,1345,3905,,,Worse,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,,,,,,,,Value suppressed for disclosure control reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,30.63725,28.70855,32.70655,27.6131,33.90941,625,2040,Value for Cornwall and Isles of Scilly combined,,Similar,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,,,,,,,,Value for Cornwall and Isles of Scilly combined,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,27.51159,26.01417,29.09009,25.16832,30.01487,890,3235,,,Better,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,30,27.70223,32.78758,26.33294,34.33607,375,1250,,,Similar,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,27.09677,25.22299,28.82793,24.24222,29.92096,630,2325,,,Better,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,32.93173,31.12599,34.81649,30.10367,35.91662,820,2490,,,Similar,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,27.55741,25.84585,29.42422,24.86968,30.50658,660,2395,,,Better,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,32.18182,30.36771,33.85375,29.40195,34.89346,885,2750,,,Similar,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,29.45205,27.20812,31.88457,25.945,33.3068,430,1460,,,Similar,Not compared,20060000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,10-11 yrs,,,2006/07,37.78452,36.09515,39.40398,35.16436,40.3771,1245,3295,,,Worse,Not compared,20060000,,,1y
