Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fifth more deprived decile,2018/19,21.21,20.9,21.5,,,,63917,,Cannot be calculated,Better,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fifth less deprived decile,2018/19,20.17,19.8,20.5,,,,60930,,Cannot be calculated,Better,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fourth less deprived decile,2018/19,19.34,19,19.7,,,,56858,,Cannot be calculated,Better,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Third less deprived decile,2018/19,17.87,17.5,18.2,,,,54125,,Cannot be calculated,Better,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Second least deprived decile,2018/19,16.84,16.5,17.2,,,,50586,,Cannot be calculated,Better,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Least deprived decile,2018/19,15.07,14.7,15.5,,,,43799,,Cannot be calculated,Better,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,Age of mother,<18,2018/19,14.79,13.5,16.1,,,,6437,,Cannot be calculated,Better,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,Age of mother,18-19,2018/19,19.49,18.7,20.2,,,,18238,,Cannot be calculated,Better,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,Age of mother,20-24,2018/19,24.08,23.8,24.4,,,,97178,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,Age of mother,25-29,2018/19,23.19,22.9,23.5,,,,184186,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,Age of mother,30-34,2018/19,20.66,20.4,20.9,,,,207171,,Cannot be calculated,Better,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,Age of mother,35-39,2018/19,21.59,21.3,21.9,,,,113458,,Cannot be calculated,Better,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,Age of mother,40-44,2018/19,24.39,23.8,25,,,,24186,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,Age of mother,45+,2018/19,25.46,22.7,28.3,,,,2017,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,Complex social factors (mother),Yes,2018/19,22.07,21.5,22.6,,,,67887,,Cannot be calculated,Similar,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,Complex social factors (mother),No,2018/19,22.11,21.9,22.3,,,,459704,,Cannot be calculated,Similar,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,Complex social factors (mother),Unknown,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,First or subsequent pregnancy,First pregnancy,2018/19,18.29,18.1,18.5,,,,198949,,Cannot be calculated,Better,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,First or subsequent pregnancy,Subsequent pregnancy,2018/19,24.31,24.1,24.5,,,,329228,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,,,2018/19,22.11,21.9,22.3,,,,652880,,Cannot be calculated,Similar,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,White,2018/19,22.37,22.2,22.5,,,,424453,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Mixed,2018/19,23.09,22.1,24.1,,,,11695,,Cannot be calculated,Similar,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Asian,2018/19,18.46,18.2,18.8,,,,62821,,Cannot be calculated,Better,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Black,2018/19,32.6,31.9,33.3,,,,26172,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Chinese,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Other ethnicity,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Unknown,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Most deprived decile,2018/19,28.52,28.1,28.9,,,,92528,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Second most deprived decile,2018/19,26.47,26.2,26.8,,,,82397,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Third more deprived decile,2018/19,24.11,23.7,24.5,,,,77043,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fourth more deprived decile,2018/19,22.53,22.1,23,,,,70697,,Cannot be calculated,Similar,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fifth more deprived decile,2018/19,21.21,20.9,21.5,,,,63917,,Cannot be calculated,Better,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fifth less deprived decile,2018/19,20.17,19.8,20.5,,,,60930,,Cannot be calculated,Better,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fourth less deprived decile,2018/19,19.34,19,19.7,,,,56858,,Cannot be calculated,Better,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Third less deprived decile,2018/19,17.87,17.5,18.2,,,,54125,,Cannot be calculated,Better,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Second least deprived decile,2018/19,16.84,16.5,17.2,,,,50586,,Cannot be calculated,Better,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Least deprived decile,2018/19,15.07,14.7,15.5,,,,43799,,Cannot be calculated,Better,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Age of mother,<18,2018/19,14.79,13.5,16.1,,,,6437,,Cannot be calculated,Better,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Age of mother,18-19,2018/19,19.49,18.7,20.2,,,,18238,,Cannot be calculated,Better,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Age of mother,20-24,2018/19,24.08,23.8,24.4,,,,97178,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Age of mother,25-29,2018/19,23.19,22.9,23.5,,,,184186,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Age of mother,30-34,2018/19,20.66,20.4,20.9,,,,207171,,Cannot be calculated,Better,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Age of mother,35-39,2018/19,21.59,21.3,21.9,,,,113458,,Cannot be calculated,Better,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Age of mother,40-44,2018/19,24.39,23.8,25,,,,24186,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Age of mother,45+,2018/19,25.46,22.7,28.3,,,,2017,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Complex social factors (mother),Yes,2018/19,22.07,21.5,22.6,,,,67887,,Cannot be calculated,Similar,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Complex social factors (mother),No,2018/19,22.11,21.9,22.3,,,,459704,,Cannot be calculated,Similar,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Complex social factors (mother),Unknown,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,First or subsequent pregnancy,First pregnancy,2018/19,18.29,18.1,18.5,,,,198949,,Cannot be calculated,Better,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,First or subsequent pregnancy,Subsequent pregnancy,2018/19,24.31,24.1,24.5,,,,329228,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2018/19,27.36,26.4,28.3,,,,28205,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2018/19,23.57,23,24.1,,,,85555,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2018/19,24.03,22.9,25.2,,,,69295,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2018/19,24.17,23.4,24.9,,,,52295,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2018/19,25.38,24.9,25.9,,,,72415,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2018/19,21.36,21,21.7,,,,73295,,Cannot be calculated,Better,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E12000007,London region,Region,Female,All ages,,,2018/19,17.82,17.3,18.3,,,,120070,,Cannot be calculated,Better,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2018/19,20.89,20.6,21.2,,,,94770,,Cannot be calculated,Better,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2018/19,20.96,20.6,21.4,,,,56975,,Cannot be calculated,Better,Not compared,20180000,,,1y
