Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2019,18.7473610004516,,,,,408478,2178856,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2019,17.0979028801585,,,,,252198,1475023,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2019,15.9798093482039,,,,,320314,2004492,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2019,15.2141995178379,,,,,282788,1858711,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2019,14.3715501015382,,,,,317329,2208036,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2019,13.3617868452098,,,,,332759,2490378,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2019,11.7987917603779,,,,,373678,3167087,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2019,12.7596912369095,,,,,379266,2972376,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2019,10.5225708706715,,,,,368383,3500884,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2019,7.79585671030861,,,,,140786,1805908,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2019,17.9855473749867,,,,,581033,3230555,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2019,15.8457424853576,,,,,551670,3481503,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2019,15.5962890665851,,,,,454860,2916463,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2019,13.2365592203865,,,,,300191,2267893,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2019,12.3773124739754,,,,,266336,2151808,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2019,12.0324116855056,,,,,284902,2367788,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2019,11.822894777818,,,,,242216,2048703,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2019,10.7274630779708,,,,,200526,1869277,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2019,10.4910682892317,,,,,171566,1635353,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2019,7.24878398116766,,,,,122679,1692408,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,,,2019,13.4224174702878,,,,,3175979,23661751,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,Ethnic groups,White,2019,12.639,,,,,2665000,21089000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,Ethnic groups,Ethnic Minority,2019,19.841,,,,,510000,2573000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,Household composition,Couple with dependent child(ren),2019,16.757,,,,,849000,5064000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,Household composition,Couple aged 60+ with no dependent child(ren),2019,9.728,,,,,416000,4277000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,Household composition,Couple aged under 60 with no dependent child(ren),2019,5.608,,,,,226000,4034000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,Household composition,Lone parent with dependent child(ren),2019,28.002,,,,,430000,1537000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,Household composition,One person aged 60+,2019,10.55,,,,,412000,3900000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,Household composition,One person aged under 60,2019,16.798,,,,,474000,2821000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,Household composition,Other multi-person households,2019,18.21,,,,,369000,2029000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,Tenure,Owner occupied,2019,8.174,,,,,1243000,15206000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,Tenure,Private rented,2019,26.829,,,,,1195000,4456000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,Tenure,Local Authority,2019,22.556,,,,,360000,1597000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,Tenure,Housing Association,2019,15.704,,,,,377000,2403000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,Rurality,Urban,2019,13.825,,,,,2677000,19362000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,Rurality,Rural - town and fringe,2019,10.231,,,,,236000,2308000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,Rurality,"Rural - villages, hamlets and isolated dwellings",2019,13.204,,,,,263000,1991000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,Disability,Disabled,2019,17.09,,,,,1447000,8468000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,Disability,Not disabled,2019,11.378,,,,,1729000,15194000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,Working status,Full-time work,2019,9.006,,,,,1048000,11637000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,Working status,Part-time work,2019,19.088,,,,,464000,2432000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,Working status,Retired,2019,10.125,,,,,700000,6913000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,Working status,Unemployed,2019,37.98,,,,,177000,467000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,Working status,Full-time education,2019,37.254,,,,,110000,296000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,Working status,Other inactive,2019,35.281,,,,,676000,1917000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2019,18.7473610004516,,,,,408478,2178856,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2019,17.0979028801585,,,,,252198,1475023,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2019,15.9798093482039,,,,,320314,2004492,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2019,15.2141995178379,,,,,282788,1858711,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2019,14.3715501015382,,,,,317329,2208036,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2019,13.3617868452098,,,,,332759,2490378,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2019,11.7987917603779,,,,,373678,3167087,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2019,12.7596912369095,,,,,379266,2972376,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2019,10.5225708706715,,,,,368383,3500884,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2019,7.79585671030861,,,,,140786,1805908,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2019,17.9855473749867,,,,,581033,3230555,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2019,15.8457424853576,,,,,551670,3481503,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2019,15.5962890665851,,,,,454860,2916463,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2019,13.2365592203865,,,,,300191,2267893,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2019,12.3773124739754,,,,,266336,2151808,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2019,12.0324116855056,,,,,284902,2367788,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2019,11.822894777818,,,,,242216,2048703,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2019,10.7274630779708,,,,,200526,1869277,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2019,10.4910682892317,,,,,171566,1635353,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2019,7.24878398116766,,,,,122679,1692408,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E12000001,North East region,Region,Not applicable,Not applicable,,,2019,14.8390988596474,,,,,176869,1191912,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E12000002,North West region,Region,Not applicable,Not applicable,,,2019,14.5197761627349,,,,,461364,3177487,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Not applicable,Not applicable,,,2019,16.7502481269633,,,,,396771,2368747,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E12000004,East Midlands region,Region,Not applicable,Not applicable,,,2019,13.9034671067407,,,,,282909,2034809,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E12000005,West Midlands region,Region,Not applicable,Not applicable,,,2019,17.505018542537,,,,,429730,2454896,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E12000006,East of England region,Region,Not applicable,Not applicable,,,2019,13.1789906143664,,,,,344779,2616126,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E12000007,London region,Region,Not applicable,Not applicable,,,2019,15.2338143951136,,,,,530740,3483960,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E12000008,South East region,Region,Not applicable,Not applicable,,,2019,7.50344138393132,,,,,288025,3838572,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",E92000001,England,E12000009,South West region,Region,Not applicable,Not applicable,,,2019,10.6118765233993,,,,,264792,2495242,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,,,2020,13.2314813135113,,,,,3158206,23868877,,,Not compared,Not compared,20200000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Ethnic groups,White,2020,12.557,,,,,2688000,21411000,,,Not compared,Not compared,20200000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Ethnic groups,Ethnic Minority,2020,19.109,,,,,470000,2458000,,,Not compared,Not compared,20200000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Household composition,Couple with dependent child(ren),2020,17.656,,,,,829000,4693000,,,Not compared,Not compared,20200000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Household composition,Couple aged 60+ with no dependent child(ren),2020,8.657,,,,,355000,4095000,,,Not compared,Not compared,20200000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Household composition,Couple aged under 60 with no dependent child(ren),2020,6.475,,,,,265000,4098000,,,Not compared,Not compared,20200000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Household composition,Lone parent with dependent child(ren),2020,26.531,,,,,443000,1670000,,,Not compared,Not compared,20200000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Household composition,One person aged 60+,2020,10.072,,,,,419000,4156000,,,Not compared,Not compared,20200000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Household composition,One person aged under 60,2020,15.554,,,,,540000,3471000,,,Not compared,Not compared,20200000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Household composition,Other multi-person households,2020,18.278,,,,,308000,1686000,,,Not compared,Not compared,20200000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Tenure,Owner occupied,2020,8.382,,,,,1289000,15382000,,,Not compared,Not compared,20200000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Tenure,Private rented,2020,25.024,,,,,1119000,4471000,,,Not compared,Not compared,20200000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Tenure,Local Authority,2020,22.516,,,,,355000,1576000,,,Not compared,Not compared,20200000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Tenure,Housing Association,2020,16.197,,,,,395000,2440000,,,Not compared,Not compared,20200000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Rurality,Urban,2020,13.547,,,,,2662000,19648000,,,Not compared,Not compared,20200000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Rurality,Rural - town and fringe,2020,10.123,,,,,223000,2202000,,,Not compared,Not compared,20200000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Rurality,"Rural - villages, hamlets and isolated dwellings",2020,13.549,,,,,274000,2019000,,,Not compared,Not compared,20200000,,,1y
