Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2016/17,28.652819438942,,,,,15188,53007,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2016/17,25.3728183657148,,,,,10787,42514,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2016/17,26.4661242042245,,,,,12555,47438,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2016/17,25.8172458172458,,,,,6018,23310,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2016/17,31.4226463949771,,,,,27426,87281,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2016/17,31.5659875779441,,,,,25767,81629,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2016/17,30.8462279487025,,,,,20493,66436,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2016/17,29.0419996283219,,,,,12502,43048,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2016/17,28.7469749932778,,,,,10691,37190,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2016/17,26.5601393050114,,,,,10372,39051,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2016/17,26.1686831492197,,,,,7462,28515,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2016/17,25.2499042919733,,,,,5936,23509,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2016/17,25.1565874730022,,,,,4659,18520,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2016/17,23.9021928102742,,,,,4262,17831,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,,,2016/17,29.2472506636329,,,,,129570,443016,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2016/17,31.7822379469454,,,,,19493,61333,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2016/17,30.9632184557971,,,,,10952,35371,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2016/17,31.5394189995992,,,,,14950,47401,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2016/17,31.2497155600055,,,,,13733,43946,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2016/17,28.8853211009174,,,,,12594,43600,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2016/17,29.8060954786799,,,,,12743,42753,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2016/17,28.3494076481768,,,,,15961,56301,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2016/17,25.4373511081166,,,,,10571,41557,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2016/17,26.4661242042245,,,,,12555,47438,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2016/17,25.8172458172458,,,,,6018,23310,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Most deprived decile (IMD2019),2016/17,31.420885517728,,,,,28500,90704,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Second most deprived decile (IMD2019),2016/17,31.4780619720995,,,,,26423,83941,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Third more deprived decile (IMD2019),2016/17,30.7798114947559,,,,,19692,63977,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fourth more deprived decile (IMD2019),2016/17,28.9047117542012,,,,,12625,43678,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fifth more deprived decile (IMD2019),2016/17,28.7020974609683,,,,,10920,38046,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fifth less deprived decile (IMD2019),2016/17,26.6383881230117,,,,,10048,37720,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fourth less deprived decile (IMD2019),2016/17,26.3374805598756,,,,,6774,25720,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Third less deprived decile (IMD2019),2016/17,24.7868799220589,,,,,6106,24634,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Second least deprived decile (IMD2019),2016/17,25.2278376139188,,,,,4872,19312,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Least deprived decile (IMD2019),2016/17,23.6287472182223,,,,,3610,15278,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2016/17,31.7822379469454,,,,,19493,61333,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2016/17,30.9632184557971,,,,,10952,35371,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2016/17,31.5394189995992,,,,,14950,47401,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2016/17,31.2497155600055,,,,,13733,43946,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2016/17,28.8853211009174,,,,,12594,43600,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2016/17,29.4965624306942,,,,,13300,45090,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2016/17,28.652819438942,,,,,15188,53007,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2016/17,25.3728183657148,,,,,10787,42514,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2016/17,26.4661242042245,,,,,12555,47438,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2016/17,25.8172458172458,,,,,6018,23310,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2016/17,31.4226463949771,,,,,27426,87281,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2016/17,31.5659875779441,,,,,25767,81629,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2016/17,30.8462279487025,,,,,20493,66436,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2016/17,29.0419996283219,,,,,12502,43048,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2016/17,28.7469749932778,,,,,10691,37190,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2016/17,26.5601393050114,,,,,10372,39051,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2016/17,26.1686831492197,,,,,7462,28515,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2016/17,25.2499042919733,,,,,5936,23509,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2016/17,25.1565874730022,,,,,4659,18520,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2016/17,23.9021928102742,,,,,4262,17831,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2016/17,34.5933401315095,,,,,9838,28439,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2016/17,28.5810977110509,,,,,18580,65008,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2016/17,31.4905616700688,,,,,14964,47519,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2016/17,29.1671235881127,,,,,10639,36476,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2016/17,29.7020077771605,,,,,14971,50404,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2016/17,27.7643316506466,,,,,12045,43383,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2016/17,28.7283830117376,,,,,22958,79914,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2016/17,27.618036562545,,,,,15349,55576,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2016/17,28.1731272556961,,,,,10226,36297,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,,,2017/18,29.06824964,,,,,116691,401438,,,Not compared,Not compared,20170000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2017/18,32.1724532076011,,,,,18014,55992,,,Not compared,Not compared,20170000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2017/18,30.3571428571429,,,,,9503,31304,,,Not compared,Not compared,20170000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2017/18,31.5651604453176,,,,,13496,42756,,,Not compared,Not compared,20170000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2017/18,30.777797463869,,,,,12160,39509,,,Not compared,Not compared,20170000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2017/18,28.0019031878396,,,,,11182,39933,,,Not compared,Not compared,20170000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2017/18,30.316742081448,,,,,11591,38233,,,Not compared,Not compared,20170000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2017/18,27.9110393147623,,,,,14859,53237,,,Not compared,Not compared,20170000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2017/18,25.5143806829107,,,,,9288,36403,,,Not compared,Not compared,20170000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2017/18,26.1177450708137,,,,,11286,43212,,,Not compared,Not compared,20170000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2017/18,25.4629185455243,,,,,5308,20846,,,Not compared,Not compared,20170000,,,1y
