Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.72028385570668,2.04560227257638,3.60929000787224,,,46,1691,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.57096946973755,1.94460467206982,3.39210936908845,,,48,1867,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.82059800664452,3.19255627804407,4.5663607723636,,,115,3010,,,Worse,Worse,20060000,,,1y
20101,Low birth weight of term babies,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,5.51217271474506,4.87267327165546,6.23010463783806,,,240,4354,,,Worse,Worse,20060000,,,1y
20101,Low birth weight of term babies,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.57142857142857,2.09884111419569,6.01374600862791,,,13,364,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.80868024800709,3.21464548842908,4.50737460600967,,,129,3387,,,Worse,Worse,20060000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,1.47814910025707,0.986968578067612,2.20832146495871,,,23,1556,,,Better,Better,20060000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.3099297893681,2.610130472052,4.18928087367511,,,66,1994,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.25550805656034,2.68137010495267,3.9475943764647,,,99,3041,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,1.96779964221825,1.40457417629966,2.75057433304852,,,33,1677,,,Better,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.45810374311229,2.99742596068563,3.98667374492916,,,182,5263,,,Similar,Worse,20060000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.09183673469388,1.54570148497654,2.82539774175242,,,41,1960,,,Better,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.29544613106257,1.79476937062876,2.93162442238981,,,62,2701,,,Better,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.54596888260255,2.02663126836259,3.19405149126696,,,72,2828,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.23509933774834,1.54057863135433,3.23244331798404,,,27,1208,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.39111870196413,1.84596336623169,3.09219894585099,,,56,2342,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.65353037766831,2.97847349353547,4.4745295761225,,,89,2436,,,Similar,Worse,20060000,,,1y
20101,Low birth weight of term babies,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,4.57346740188128,3.8908665482043,5.36913149944074,,,141,3083,,,Worse,Worse,20060000,,,1y
20101,Low birth weight of term babies,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.54810192407696,1.93276872075546,3.35264063944303,,,49,1923,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.52397778899546,1.91972796834379,3.31199763670237,,,50,1981,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.49326145552561,1.99073756954532,3.11860156999777,,,74,2968,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.14022140221402,1.49424071052229,3.05680226945602,,,29,1355,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.50582750582751,1.86563151511411,3.35819062034592,,,43,1716,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.27790973871734,2.59831337838029,4.12772371783721,,,69,2105,,,Similar,Worse,20060000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,4.66245750364255,3.83315877839913,5.66061293068096,,,96,2059,,,Worse,Worse,20060000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.49360613810742,1.82943648693348,3.39057210259916,,,39,1564,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.65432098765432,1.97651458654223,3.55613506547128,,,43,1620,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.12993993044578,2.57768150167194,3.79590749687105,,,99,3163,,,Similar,Worse,20060000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.03081232492997,1.57428667381742,2.61620641981417,,,58,2856,,,Better,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.01018149623727,2.38143503419893,3.79847024708287,,,68,2259,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.20512820512821,2.59952411974619,3.9461022482482,,,85,2652,,,Similar,Worse,20060000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.55329949238579,2.63942675577306,4.76809455892709,,,42,1182,,,Similar,Worse,20060000,,,1y
20101,Low birth weight of term babies,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.6669423196196,2.24908907225167,3.15991804041843,,,129,4837,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.50681198910082,2.04852152328279,3.06442254156511,,,92,3670,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.82663316582915,2.30535898623395,3.46159841097313,,,90,3184,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,1.98776758409786,1.51906862244753,2.59726667935499,,,52,2616,,,Better,Better,20060000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,1.94682855348545,1.59189790394425,2.3789817091087,,,93,4777,,,Better,Better,20060000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,,,,,,,17,Value suppressed for disclosure control due to small count,,Not compared,Not compared,20060000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.2923875432526,1.89898538429876,2.76499156351346,,,106,4624,,,Better,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,4.15052573325955,3.32399578733189,5.17158277761233,,,75,1807,,,Worse,Worse,20060000,,,1y
20101,Low birth weight of term babies,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.86430361618332,2.30748618726358,3.55060270454579,,,80,2793,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.43204577968526,1.92300425897246,3.07161636071063,,,68,2796,,,Similar,Better,20060000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.57225433526012,2.09504487669715,3.15466013961166,1.86207215093321,3.54351534035233,89,3460,Aggregated from values for merged local authorities,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,4.51977401129944,3.86804881836548,5.27528218150055,,,152,3363,,,Worse,Worse,20060000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.93838862559242,2.29892099373768,3.74890526528633,,,62,2110,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.57894736842105,3.15859383397405,4.05290138709994,,,238,6650,,,Worse,Worse,20060000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,4.11092985318108,3.46357725982274,4.8731668259734,,,126,3065,,,Worse,Worse,20060000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.41257668711656,2.78146577130044,4.18072782611645,,,89,2608,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.10021629416006,2.51727596061008,3.81287143719519,,,86,2774,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.77777777777778,2.25208336200069,3.42188708187494,,,85,3060,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.93427230046948,2.3473283231832,3.66247585006307,,,75,2556,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.76372129233165,2.19689844963874,3.4715992465832,,,71,2569,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.41430700447094,1.94679493274357,2.99066522588273,,,81,3355,,,Better,Better,20060000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.55368543238537,1.90775711332016,3.41070789987307,,,44,1723,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.79329608938547,2.37200029408926,3.28689983564949,,,140,5012,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.49609984399376,1.88782389796698,3.29378865057146,,,48,1923,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.13709677419355,1.63759196281703,2.78464917623078,,,53,2480,,,Better,Better,20060000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.42424242424242,1.95220858074029,3.00691130630106,,,80,3300,,,Better,Better,20060000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.97619047619048,2.38095269818331,3.71457514422637,,,75,2520,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.67281105990783,2.17204126415341,3.28515759218651,,,87,3255,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.34313005143277,2.73086219950646,4.08690257618583,,,91,2722,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.20644718792867,2.7842079605411,3.69029038707248,,,187,5832,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.44478216818642,2.84586510408102,4.16433971487635,,,102,2961,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.11004784688995,2.44758321385705,3.94456544939833,,,65,2090,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.56232686980609,1.86462072138207,3.51175929222095,,,37,1444,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,4.0536013400335,3.4031731213727,4.82213632403681,,,121,2985,,,Worse,Worse,20060000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,4.45983379501385,4.13509291840846,4.80879823758163,,,644,14440,,,Worse,Worse,20060000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.27365728900256,2.7601482844506,3.87889066371846,,,128,3910,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.09885342423303,2.55449830021019,3.75473913588175,,,100,3227,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,4.01391490500401,3.43036624098362,4.69190951342594,,,150,3737,,,Worse,Worse,20060000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.38095238095238,1.778375580716,3.18109102930263,,,44,1848,,,Similar,Better,20060000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,4.2611060743427,3.62431574739912,5.00397094768613,,,141,3309,,,Worse,Worse,20060000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.18275154004107,2.60519320735414,3.88324649426977,,,93,2922,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,4.85282418456643,4.39043337109122,5.36118230803936,,,366,7542,,,Worse,Worse,20060000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.41252699784017,2.74674254569246,4.23266771994091,,,79,2315,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.67459225781096,3.19164927828852,4.22742044685049,,,187,5089,,,Worse,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.49314265619505,3.12398593033328,3.90416405598852,,,298,8531,,,Worse,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.69495412844037,2.2073690641449,3.28662203147274,,,94,3488,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.29776915615907,2.60966515461856,4.15955995816062,,,68,2062,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,,,,,,,68,Value suppressed for disclosure control due to small count,,Not compared,Not compared,20060000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.93406972730411,2.3791203049746,3.61367389934457,,,85,2897,,,Similar,Similar,20060000,,,1y
