Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2-2.5 yrs,,,2020/21,84.8735027426396,84.4982414695862,85.2412664939194,84.2784319717052,85.4499382969165,30327,35732,,,Better,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000004,East Midlands region,Region,Persons,2-2.5 yrs,,,2020/21,79.9260219808252,79.4790497788654,80.3656636306434,79.2179878622017,80.6158362941658,25065.3333333333,31360.6666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Worse,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000005,West Midlands region,Region,Persons,2-2.5 yrs,,,2020/21,81.5788701393984,81.1637166146786,81.9869043534813,80.9210898751261,82.2189553745703,27798,34075,,,Worse,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000006,East of England region,Region,Persons,2-2.5 yrs,,,2020/21,86.1333261040475,85.7768799081735,86.4822471430644,85.5679015783285,86.6800466321217,31772,36887,,,Better,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000007,London region,Region,Persons,2-2.5 yrs,,,2020/21,79.6324367587495,79.2937195751171,79.9670129865994,79.0965194111331,80.1580611156703,43777.6666666667,54974.6666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Worse,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000008,South East region,Region,Persons,2-2.5 yrs,,,2020/21,83.3936462491887,83.1255694786049,83.6583014437376,82.969423403313,83.8093639992418,62528,74979.3333333333,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Better,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000009,South West region,Region,Persons,2-2.5 yrs,,,2020/21,85.5531614032725,85.1487476511852,85.948379926491,84.9113516279167,86.1721170232854,25411,29702,,,Better,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,,,2021/22,81.1,81,81.2,,,330923.333333333,407932.666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Not compared,Not compared,20210000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2021/22,74.8151857681118,74.3974655504143,75.2283598999384,,,31373,41934,,,Worse,Not compared,20210000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2021/22,78.5999619554879,78.1438857074683,79.0490727480913,,,24792,31542,,,Worse,Not compared,20210000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2021/22,81.2384593378586,80.8451259225766,81.6255516011495,,,31237,38451,,,Similar,Not compared,20210000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2021/22,84.6538461538462,84.2927180091069,85.0081482364336,,,33015,39000,,,Better,Not compared,20210000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2021/22,79.90539047673,79.4841527232302,80.3201206911079,,,28209,35303,,,Worse,Not compared,20210000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2021/22,79.8200122025625,79.3299081406025,80.3013810928472,,,20932,26224,,,Worse,Not compared,20210000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2021/22,81.696326281219,81.3628218637062,82.0251812218437,,,42786,52372,,,Better,Not compared,20210000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2021/22,81.80675,81,82.6,,,40122.66667,49045.66667,,,Similar,Not compared,20210000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2021/22,83.5056325622363,83.2177032465536,83.7895842268209,,,54039,64713,,,Better,Not compared,20210000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2021/22,84.1219143826289,83.680519268621,84.5535747249573,,,22650.6666666667,26926,,,Better,Not compared,20210000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,74.7,74.3,75.1,,,33140,44356,,,Worse,Not compared,20210000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,78.6,78.1,79,,,24792,31542,,,Worse,Not compared,20210000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,81.2,80.8,81.6,,,31237,38451,,,Similar,Not compared,20210000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,84.7,84.3,85,,,33015,39000,,,Better,Not compared,20210000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,79.9,79.5,80.3,,,28209,35303,,,Worse,Not compared,20210000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,79.8,79.3,80.3,,,20932,26224,,,Worse,Not compared,20210000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,81.5,81.2,81.9,,,44988,55168,,,Better,Not compared,20210000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,81.9,81.6,82.3,,,36402,44423,,,Better,Not compared,20210000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,83.5,83.2,83.8,,,54039,64713,,,Better,Not compared,20210000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,84.2,83.7,84.6,,,20896,24830,,,Better,Not compared,20210000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,,,2021/22,81.1,81,81.2,,,330923.333333333,407932.666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Similar,Not compared,20210000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2021/22,74.8151857681118,74.3974655504143,75.2283598999384,,,31373,41934,,,Worse,Not compared,20210000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2021/22,78.5999619554879,78.1438857074683,79.0490727480913,,,24792,31542,,,Worse,Not compared,20210000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2021/22,81.2384593378586,80.8451259225766,81.6255516011495,,,31237,38451,,,Similar,Not compared,20210000,,,1y
