Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2019),Least deprived decile,2009/10 - 11/12,38.39066,36.94528,39.87732,36.1308,40.74586,2760,7636734,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Female,All ages,,,2009/10 - 11/12,21.43047,21.11644,21.748,,,17894,80301764,,,Not compared,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2009/10 - 11/12,55.96414,54.36189,57.60083,53.45385,58.55401,4835,7961638,,,Worse,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2009/10 - 11/12,34.08341,32.85006,35.35051,32.15439,36.09039,3000,8061937,,,Worse,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2009/10 - 11/12,27.8571,26.74826,28.99952,26.1243,29.66747,2455,8104090,,,Worse,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2009/10 - 11/12,21.98226,20.99748,23.00095,20.44517,23.59766,1910,8086313,,,Similar,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2009/10 - 11/12,17.05961,16.18481,17.96923,15.69631,18.50329,1435,8057594,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2009/10 - 11/12,13.55925,12.77764,14.37606,12.343,14.85672,1130,8114927,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2009/10 - 11/12,12.09172,11.34024,12.87981,10.9236,13.34431,970,7970441,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2009/10 - 11/12,10.34176,9.64454,11.07594,9.2593,11.50946,820,8021227,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2009/10 - 11/12,8.72783,8.07801,9.41573,7.72055,9.82287,675,7974638,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2019),Least deprived decile,2009/10 - 11/12,6.38894,5.82192,6.99542,5.51276,7.35604,485,7948959,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Persons,All ages,,,2009/10 - 11/12,61.71436,61.33756,62.09289,,,103570,157946002,,,Not compared,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Most deprived decile,2009/10 - 11/12,,,,,,,,,,Not compared,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Second most deprived decile,2009/10 - 11/12,,,,,,,,,,Not compared,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Third more deprived decile,2009/10 - 11/12,,,,,,,,,,Not compared,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Fourth more deprived decile,2009/10 - 11/12,,,,,,,,,,Not compared,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Fifth more deprived decile,2009/10 - 11/12,,,,,,,,,,Not compared,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Fifth less deprived decile,2009/10 - 11/12,,,,,,,,,,Not compared,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Fourth less deprived decile,2009/10 - 11/12,,,,,,,,,,Not compared,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Third less deprived decile,2009/10 - 11/12,,,,,,,,,,Not compared,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Second least deprived decile,2009/10 - 11/12,,,,,,,,,,Not compared,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Least deprived decile,2009/10 - 11/12,,,,,,,,,,Not compared,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Persons,All ages,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2009/10 - 11/12,152.45599,150.57338,154.35589,149.49579,155.4562,26085,15665241,,,Worse,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Persons,All ages,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2009/10 - 11/12,97.94843,96.4673,99.44626,95.62095,100.31454,17355,15810481,,,Worse,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Persons,All ages,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2009/10 - 11/12,77.46295,76.16294,78.77928,75.42086,79.54279,14015,15967686,,,Worse,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Persons,All ages,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2009/10 - 11/12,60.76175,59.61015,61.92984,58.95371,62.6079,10820,15980005,,,Similar,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Persons,All ages,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2009/10 - 11/12,49.16792,48.11938,50.23347,47.52262,50.85255,8435,15871128,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Persons,All ages,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2009/10 - 11/12,40.77848,39.81615,41.75815,39.26925,42.3278,6850,15965701,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Persons,All ages,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2009/10 - 11/12,35.18243,34.26653,36.11658,33.74681,36.66023,5610,15655283,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Persons,All ages,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2009/10 - 11/12,31.72685,30.85342,32.61869,30.35826,33.13799,5025,15782991,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Persons,All ages,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2009/10 - 11/12,27.79745,26.96214,28.65194,26.48933,29.14993,4235,15661793,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Persons,All ages,LSOA11 deprivation deciles in England (IMD2019),Least deprived decile,2009/10 - 11/12,22.66597,21.87894,23.47369,21.43464,23.94512,3245,15585693,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Male,All ages,,,2009/10 - 11/12,102.09319,101.40565,102.7842,,,85668,77644238,,,Similar,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2009/10 - 11/12,251.32284,247.88217,254.79856,245.91435,256.81241,21250,7703603,,,Worse,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2009/10 - 11/12,163.12314,160.40418,165.87584,158.85193,167.4724,14350,7748544,,,Worse,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2009/10 - 11/12,127.08691,124.72977,129.47667,123.38564,130.86362,11560,7863596,,,Worse,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2009/10 - 11/12,99.02201,96.95002,101.1267,95.77033,102.34928,8915,7893692,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2009/10 - 11/12,80.87179,78.97644,82.80093,77.89911,83.92258,7000,7813534,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2009/10 - 11/12,67.8223,66.06803,69.61119,65.07244,70.65219,5720,7850774,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2009/10 - 11/12,58.13757,56.47168,59.83999,55.52792,60.83166,4645,7684842,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2009/10 - 11/12,52.52336,50.94024,54.14302,50.04419,55.08695,4200,7761764,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2009/10 - 11/12,46.30916,44.7908,47.86563,43.93283,48.77357,3555,7687155,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2019),Least deprived decile,2009/10 - 11/12,38.39066,36.94528,39.87732,36.1308,40.74586,2760,7636734,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Female,All ages,,,2009/10 - 11/12,21.43047,21.11644,21.748,,,17894,80301764,,,Similar,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2009/10 - 11/12,55.96414,54.36189,57.60083,53.45385,58.55401,4835,7961638,,,Worse,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2009/10 - 11/12,34.08341,32.85006,35.35051,32.15439,36.09039,3000,8061937,,,Worse,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2009/10 - 11/12,27.8571,26.74826,28.99952,26.1243,29.66747,2455,8104090,,,Worse,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2009/10 - 11/12,21.98226,20.99748,23.00095,20.44517,23.59766,1910,8086313,,,Similar,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2009/10 - 11/12,17.05961,16.18481,17.96923,15.69631,18.50329,1435,8057594,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2009/10 - 11/12,13.55925,12.77764,14.37606,12.343,14.85672,1130,8114927,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2009/10 - 11/12,12.09172,11.34024,12.87981,10.9236,13.34431,970,7970441,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2009/10 - 11/12,10.34176,9.64454,11.07594,9.2593,11.50946,820,8021227,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2009/10 - 11/12,8.72783,8.07801,9.41573,7.72055,9.82287,675,7974638,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2019),Least deprived decile,2009/10 - 11/12,6.38894,5.82192,6.99542,5.51276,7.35604,485,7948959,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Persons,All ages,,,2009/10 - 11/12,61.71436,61.33756,62.09289,,,103570,157946002,,,Similar,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Most deprived decile,2009/10 - 11/12,,,,,,,,,,Not compared,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Second most deprived decile,2009/10 - 11/12,,,,,,,,,,Not compared,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Third more deprived decile,2009/10 - 11/12,,,,,,,,,,Not compared,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Fourth more deprived decile,2009/10 - 11/12,,,,,,,,,,Not compared,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Fifth more deprived decile,2009/10 - 11/12,,,,,,,,,,Not compared,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Fifth less deprived decile,2009/10 - 11/12,,,,,,,,,,Not compared,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Fourth less deprived decile,2009/10 - 11/12,,,,,,,,,,Not compared,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Third less deprived decile,2009/10 - 11/12,,,,,,,,,,Not compared,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Second least deprived decile,2009/10 - 11/12,,,,,,,,,,Not compared,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Least deprived decile,2009/10 - 11/12,,,,,,,,,,Not compared,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2009/10 - 11/12,152.45599,150.57338,154.35589,149.49579,155.4562,26085,15665241,,,Worse,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2009/10 - 11/12,97.94843,96.4673,99.44626,95.62095,100.31454,17355,15810481,,,Worse,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2009/10 - 11/12,77.46295,76.16294,78.77928,75.42086,79.54279,14015,15967686,,,Worse,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2009/10 - 11/12,60.76175,59.61015,61.92984,58.95371,62.6079,10820,15980005,,,Similar,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2009/10 - 11/12,49.16792,48.11938,50.23347,47.52262,50.85255,8435,15871128,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2009/10 - 11/12,40.77848,39.81615,41.75815,39.26925,42.3278,6850,15965701,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2009/10 - 11/12,35.18243,34.26653,36.11658,33.74681,36.66023,5610,15655283,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2009/10 - 11/12,31.72685,30.85342,32.61869,30.35826,33.13799,5025,15782991,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2009/10 - 11/12,27.79745,26.96214,28.65194,26.48933,29.14993,4235,15661793,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation deciles in England (IMD2019),Least deprived decile,2009/10 - 11/12,22.66597,21.87894,23.47369,21.43464,23.94512,3245,15585693,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E12000001,North East region,Region,Male,All ages,,,2009/10 - 11/12,157.83689,153.95481,161.79149,,,6378,3789755,,,Worse,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E12000002,North West region,Region,Male,All ages,,,2009/10 - 11/12,159.55648,157.19531,161.94403,,,17683,10340571,,,Worse,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2009/10 - 11/12,127.87874,125.45477,130.33751,,,10751,7749144,,,Worse,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2009/10 - 11/12,89.49024,87.27594,91.74621,,,6285,6661976,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2009/10 - 11/12,95.58509,93.53253,97.67107,,,8374,8232232,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2009/10 - 11/12,61.78262,60.15041,63.44776,,,5477,8566892,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E12000007,London region,Region,Male,All ages,,,2009/10 - 11/12,102.23414,100.47552,104.01477,,,14103,11942740,,,Similar,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E12000008,South East region,Region,Male,All ages,,,2009/10 - 11/12,63.31805,61.9619,64.6963,,,8365,12626057,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E12000009,South West region,Region,Male,All ages,,,2009/10 - 11/12,82.19985,80.20925,84.22718,,,6536,7734871,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E12000001,North East region,Region,Female,All ages,,,2009/10 - 11/12,31.70258,29.98083,33.49704,,,1280,3968995,,,Worse,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E12000002,North West region,Region,Female,All ages,,,2009/10 - 11/12,37.86734,36.72383,39.03729,,,4187,10721467,,,Worse,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2009/10 - 11/12,25.39489,24.31826,26.50671,,,2116,8017200,,,Worse,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2009/10 - 11/12,17.56475,16.59524,18.57593,,,1237,6854196,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2009/10 - 11/12,18.17886,17.29342,19.09772,,,1596,8470308,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2009/10 - 11/12,11.78051,11.07742,12.51642,,,1053,8854371,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E12000007,London region,Region,Female,All ages,,,2009/10 - 11/12,22.37439,21.54408,23.22755,,,2964,12265756,,,Worse,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E12000008,South East region,Region,Female,All ages,,,2009/10 - 11/12,14.30155,13.66387,14.96123,,,1902,13095420,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E12000009,South West region,Region,Female,All ages,,,2009/10 - 11/12,17.53476,16.61847,18.48824,,,1383,8054051,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2009/10 - 11/12,94.53554,92.41659,96.69059,,,7658,7758750,,,Worse,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2009/10 - 11/12,98.52663,97.21832,99.84808,,,21870,21062038,,,Worse,Not compared,20090000,,,3y
