Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,74.3418227836659,73.9327954416609,74.746624232785,73.6950263621832,74.9781153542808,32897,44251,,,Similar,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,79.5752485761174,79.2258677068689,79.9202427797063,79.0224076839896,80.1171857968562,41216,51795,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,78.0697991811269,77.5591970920891,78.5719931728374,77.2609718656928,78.8577293415228,20021,25645,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,77.9924528301887,77.4896028349712,78.4871883899947,77.1959794891693,78.7687587272126,20668,26500,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,75.8259780534351,75.3648147999756,76.2812253915604,75.0962229261127,76.5410292272985,25429,33536,,,Better,Similar,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,75.4164964365155,75.0122320556184,75.8163290269474,74.7771143337139,76.0448629170371,33227,44058,,,Better,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,70.3655862807417,69.9952877700886,70.733225632922,69.780558749331,70.9440040144702,41401,58837,,,Worse,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,80.0995024875622,78.9951093402978,81.1596778510793,78.3385904635419,81.7506127527489,4186,5226,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,73.3724942809507,72.9893199388002,73.7521876495714,72.7667936195891,73.9695424993955,37847,51582,,,Worse,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,76.881051957349,76.3699790736504,77.3843446134421,76.0717706083584,77.6709964888369,20405,26541,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,73.2850089295094,72.7687135622512,73.7950405875508,72.4681897477239,74.0862601811246,20928,28557,,,Worse,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,74.5187726319802,74.0996816773316,74.9333762969141,73.8559923911534,75.1703993736955,31280,41976,,,Similar,Similar,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,75.0016779649641,74.5068383613479,75.4900721335568,74.2185960034917,75.7687401985382,22349,29798,,,Better,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,70.5644780349551,70.2565873215482,70.8705030418901,70.0781984501752,71.0461199467671,59754,84680,,,Worse,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,77.7035604183038,77.251856979088,78.1488315458589,76.9884806057379,78.4026528160594,25709,33086,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,79.6636486900232,79.2922431603915,80.0300705292996,79.0758134086273,80.2390964927416,36427,45726,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,75.1705224667745,74.7583193282278,75.5781932086288,74.5185796066014,75.8111996863588,32070,42663,,,Better,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,75.3797593213652,74.7820215709284,75.9678820755003,74.43303741599,76.3025858999291,15284,20276,,,Better,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,73.0608076258315,72.6135345169939,73.5034414306299,72.3535319201522,73.7565521448404,27899,38186,,,Worse,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,73.0178206251826,72.5450408309766,73.4854346532165,72.2700968784651,73.7527048630329,24994,34230,,,Worse,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,71.0781441431844,70.6173921099087,71.5345834646297,70.3497697558083,71.7957991299604,26687,37546,,,Worse,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,71.3726258077149,70.8638599638298,71.8760335306921,70.5680888775723,72.1638453913367,21870,30642,,,Worse,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,73.4519473241804,72.9366074806347,73.9609774471711,72.6366132764347,74.2515990849362,20972,28552,,,Worse,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,75.3975781370625,74.9989864781398,75.7918662256313,74.767197251865,76.0172620637592,34183,45337,,,Better,Similar,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,78.7146892655367,78.1590457329868,79.259948019366,77.8339598676677,79.5696099327342,16719,21240,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,80.5551492100644,80.0817698999504,81.0199445631865,79.804913415643,81.284050479838,22027,27344,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,74.0107020410779,73.5211896815049,74.4943042611803,73.2362622299244,74.7704524409756,23098,31209,,,Similar,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,67.2531339344623,66.6938723008101,67.8075375758376,66.3692305037247,68.1249633407233,18348,27282,,,Worse,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,76.6751707060854,76.1636530529111,77.1790004472462,75.8652306092683,77.4660034072587,20437,26654,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,79.4715518759908,78.9976981408902,79.9374296777955,78.7208478927187,80.2024323620386,22558,28385,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,74.2711228909432,73.8714059574231,74.6668219477695,73.6390986417897,74.893160273042,34467,46407,,,Similar,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,72.4249455107924,72.0562220297083,72.7906408442113,71.8422327271586,73.0001313353325,41204,56892,,,Worse,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,69.8669201520913,69.3892988913008,70.3402744837807,69.1119747875141,70.6112599908108,24990,35768,,,Worse,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,71.3793530796877,70.9362926333225,71.8183426332342,70.6789775678334,72.0696101341211,28798,40345,,,Worse,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,75.9173742489697,75.3219239860991,76.5029390618533,74.9741336927206,76.8360473900447,15289,20139,,,Better,Similar,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,78.0320530467151,77.750024872322,78.3115035953673,77.5862219718194,78.4714768037966,65195,83549,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,77.0980618477372,76.7666476465202,77.4261387181667,76.5740253959915,77.6138027416889,48093,62379,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,76.4543617675481,76.1040126817856,76.8011400377861,75.9003679669568,76.9994797184633,43514,56915,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,77.8822083655728,77.4917210067735,78.2678211627885,77.264342024068,78.4879585406551,34223,43942,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,76.1662425784563,75.8722294909306,76.4577846011615,75.7015654917899,76.6247772418175,61962,81351,,,Better,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,78.5714285714286,74.069236868192,82.4768633639166,71.2398497258504,84.4421897677441,286,364,,,Similar,Similar,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,77.4173424828447,77.1173838381154,77.714505379648,76.9431436856181,77.8845918180535,58327,75341,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,76.2796013858628,75.7777554595143,76.7742366712956,75.4851251527613,77.0561562401485,21356,27997,,,Better,Similar,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,79.9910903218621,79.6184632000163,80.3585854832958,79.4012612756937,80.568163378232,35912,44895,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,80.4635625870973,80.1093844176503,80.8129446540279,79.9029712156162,81.0122326553075,39263,48796,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Female,25-49 yrs,,,2010,77.3744263131056,77.0453909419279,77.7001103554195,76.8541336779103,77.8863885911492,48554,62752,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,79.7772974642016,79.4292624292239,80.1209178254132,79.2265653861349,80.3170562522744,41339,51818,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,72.8047168852292,72.4097066889976,73.1961651605766,72.1803206814743,73.4202594879159,35809,49185,,,Worse,Similar,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,75.3869003416011,74.9238810618846,75.8441265658976,74.6542757110771,76.1051263764722,25379,33665,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,67.5599121606569,67.2603451010785,67.8580480557151,67.0869530692085,68.0293137158129,63684,94263,,,Worse,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,72.6778770633224,72.2324438431426,73.1188240210974,71.9735715915383,73.3710317121383,28223,38833,,,Worse,Similar,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,71.9117371394907,71.4536681326751,72.3652985075007,71.1875032323889,72.6247671572303,26854,37343,,,Worse,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,71.5020526442888,71.0653017965914,71.9348145237146,70.8116608907366,72.1825295329146,29609,41410,,,Worse,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,77.1922169109626,76.8238946402219,77.5563957450416,76.6096271127545,77.7645076485088,38918,50417,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,73.8207607336922,73.3832521586267,74.253600949627,73.1288643515848,74.5010536666608,28937,39199,,,Similar,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,75.846303271504,75.4356588892438,76.2522439617659,75.1967393231921,76.484175827483,32017,42213,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,75.1165490427316,74.7510362600917,75.4785063016041,74.5386570804709,75.6856032087008,40765,54269,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,72.6620029455081,72.1287717726161,73.1888244836478,71.8184218684714,73.4896535702555,19735,27160,,,Worse,Similar,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,67.1660865120129,66.8441840761818,67.4863838327918,66.657835648329,67.6703474751288,55185,82162,,,Worse,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,73.9988587157195,73.497689644096,74.4938394256679,73.20591725202,74.7764193920321,22045,29791,,,Similar,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,69.9805764550914,69.5544119875444,70.4033139851088,69.3071293985519,70.6455055255677,31345,44791,,,Worse,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,72.9956541285779,72.6173855256516,73.3706134814585,72.3977655267147,73.585317099364,38968,53384,,,Worse,Similar,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,78.6489654469473,78.2407400759361,79.0515826715265,78.0028006585359,79.2811908937341,30865,39244,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,76.134050004072,75.755037873148,76.508974463948,75.5346336908997,76.723305899864,37394,49116,,,Better,Similar,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,75.8546564038555,75.4491007021381,76.255621079533,75.2131658319641,76.4847355859792,32817,43263,,,Better,Similar,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,74.3568119338905,74.0725530140676,74.6390213755241,73.9077051636189,74.8008241964206,67890,91303,,,Similar,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,72.4624798445446,72.062636497889,72.8587559096212,71.8304620294316,73.0856307511574,35053,48374,,,Worse,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,78.6829446679232,78.2541232456105,79.1055677473593,78.0040421367563,79.3464411261292,27971,35549,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,74.6155415052009,74.0669218985234,75.1564478935194,73.7471086427867,75.4648044340605,18292,24515,,,Similar,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,77.8903594874718,77.514413033559,78.2617830705402,77.2955769061207,78.4738999560032,36899,47373,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,69.4133287633529,69.2071402874375,69.6187426897457,69.0878877672865,69.736844353103,133663,192561,,,Worse,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,71.2071748878924,70.8298607309231,71.5815666815983,70.6109674102839,71.796118365863,39698,55750,,,Worse,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,75.4539702019137,75.0827454398691,75.8214453454906,74.8669848329163,76.0316353624597,39350,52151,,,Better,Better,20100000,,,1y
