Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second least deprived decile,2001 - 03,82.54,82.45,82.63,,,,,,,Better,Not compared,20010000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Least deprived decile,2001 - 03,83.26,83.17,83.35,,,,,,,Better,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,,,2001 - 03,76.19791,76.16661,76.22922,,,,,,,Similar,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Most deprived decile,2001 - 03,70.77,70.66,70.87,,,,,,,Worse,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second most deprived decile,2001 - 03,72.86,72.75,72.96,,,,,,,Worse,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third more deprived decile,2001 - 03,74.24,74.14,74.34,,,,,,,Worse,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth more deprived decile,2001 - 03,75.52,75.42,75.62,,,,,,,Worse,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth more deprived decile,2001 - 03,76.43,76.33,76.52,,,,,,,Better,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth less deprived decile,2001 - 03,77.27,77.18,77.37,,,,,,,Better,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth less deprived decile,2001 - 03,77.96,77.86,78.05,,,,,,,Better,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third less deprived decile,2001 - 03,78.28,78.19,78.37,,,,,,,Better,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second least deprived decile,2001 - 03,78.95,78.86,79.04,,,,,,,Better,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Least deprived decile,2001 - 03,79.86,79.77,79.96,,,,,,,Better,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,,,2001 - 03,80.69957,80.67004,80.7291,,,,,,,Similar,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Most deprived decile,2001 - 03,76.99,76.89,77.09,,,,,,,Worse,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second most deprived decile,2001 - 03,78.52,78.42,78.62,,,,,,,Worse,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third more deprived decile,2001 - 03,79.28,79.18,79.37,,,,,,,Worse,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth more deprived decile,2001 - 03,80.25,80.16,80.35,,,,,,,Worse,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth more deprived decile,2001 - 03,80.89,80.8,80.99,,,,,,,Better,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth less deprived decile,2001 - 03,81.36,81.27,81.45,,,,,,,Better,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth less deprived decile,2001 - 03,81.85,81.76,81.94,,,,,,,Better,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third less deprived decile,2001 - 03,82.03,81.95,82.12,,,,,,,Better,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second least deprived decile,2001 - 03,82.54,82.45,82.63,,,,,,,Better,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Least deprived decile,2001 - 03,83.26,83.17,83.35,,,,,,,Better,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000001,North East region,Region,Male,All ages,,,2001 - 03,74.70091,74.5645,74.83732,,,,,,,Worse,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000002,North West region,Region,Male,All ages,,,2001 - 03,74.79077,74.70578,74.87575,,,,,,,Worse,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2001 - 03,75.54967,75.44977,75.64957,,,,,,,Worse,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2001 - 03,76.2416,76.1356,76.34761,,,,,,,Similar,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2001 - 03,75.58369,75.48675,75.68062,,,,,,,Worse,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2001 - 03,77.28824,77.19582,77.38065,,,,,,,Better,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000007,London region,Region,Male,All ages,,,2001 - 03,75.95424,75.86707,76.04142,,,,,,,Worse,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000008,South East region,Region,Male,All ages,,,2001 - 03,77.37175,77.2951,77.44839,,,,,,,Better,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000009,South West region,Region,Male,All ages,,,2001 - 03,77.38903,77.2918,77.48626,,,,,,,Better,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2001 - 03,79.46197,79.33418,79.58976,,,,,,,Worse,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2001 - 03,79.45499,79.37506,79.53492,,,,,,,Worse,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2001 - 03,80.26655,80.17228,80.36083,,,,,,,Worse,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2001 - 03,80.51363,80.41159,80.61568,,,,,,,Worse,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2001 - 03,80.3604,80.26903,80.45178,,,,,,,Worse,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2001 - 03,81.39575,81.30899,81.4825,,,,,,,Better,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000007,London region,Region,Female,All ages,,,2001 - 03,80.78553,80.70285,80.86822,,,,,,,Better,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2001 - 03,81.62075,81.54936,81.69214,,,,,,,Better,Not compared,20010000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2001 - 03,81.73769,81.64701,81.82838,,,,,,,Better,Not compared,20010000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,,,2002 - 04,76.49972,76.46854,76.53091,,,,,,,Not compared,Not compared,20020000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Most deprived decile,2002 - 04,71.04,70.93,71.14,,,,,,,Worse,Not compared,20020000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second most deprived decile,2002 - 04,73.16,73.05,73.26,,,,,,,Worse,Not compared,20020000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third more deprived decile,2002 - 04,74.51,74.41,74.61,,,,,,,Worse,Not compared,20020000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth more deprived decile,2002 - 04,75.79,75.69,75.89,,,,,,,Worse,Not compared,20020000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth more deprived decile,2002 - 04,76.76,76.66,76.85,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth less deprived decile,2002 - 04,77.51,77.41,77.6,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth less deprived decile,2002 - 04,78.22,78.12,78.31,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third less deprived decile,2002 - 04,78.61,78.52,78.7,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second least deprived decile,2002 - 04,79.23,79.13,79.32,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Least deprived decile,2002 - 04,80.23,80.13,80.32,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,,,2002 - 04,80.90094,80.87156,80.93032,,,,,,,Not compared,Not compared,20020000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Most deprived decile,2002 - 04,77.15,77.05,77.25,,,,,,,Worse,Not compared,20020000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second most deprived decile,2002 - 04,78.6,78.5,78.7,,,,,,,Worse,Not compared,20020000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third more deprived decile,2002 - 04,79.47,79.38,79.57,,,,,,,Worse,Not compared,20020000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth more deprived decile,2002 - 04,80.45,80.36,80.54,,,,,,,Worse,Not compared,20020000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth more deprived decile,2002 - 04,81.09,80.99,81.18,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth less deprived decile,2002 - 04,81.53,81.44,81.62,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth less deprived decile,2002 - 04,82.06,81.97,82.15,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third less deprived decile,2002 - 04,82.3,82.21,82.39,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second least deprived decile,2002 - 04,82.77,82.68,82.86,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Least deprived decile,2002 - 04,83.47,83.38,83.56,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,,,2002 - 04,76.49972,76.46854,76.53091,,,,,,,Similar,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Most deprived decile,2002 - 04,71.04,70.93,71.14,,,,,,,Worse,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second most deprived decile,2002 - 04,73.16,73.05,73.26,,,,,,,Worse,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third more deprived decile,2002 - 04,74.51,74.41,74.61,,,,,,,Worse,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth more deprived decile,2002 - 04,75.79,75.69,75.89,,,,,,,Worse,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth more deprived decile,2002 - 04,76.76,76.66,76.85,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth less deprived decile,2002 - 04,77.51,77.41,77.6,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth less deprived decile,2002 - 04,78.22,78.12,78.31,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third less deprived decile,2002 - 04,78.61,78.52,78.7,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second least deprived decile,2002 - 04,79.23,79.13,79.32,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Least deprived decile,2002 - 04,80.23,80.13,80.32,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,,,2002 - 04,80.90094,80.87156,80.93032,,,,,,,Similar,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Most deprived decile,2002 - 04,77.15,77.05,77.25,,,,,,,Worse,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second most deprived decile,2002 - 04,78.6,78.5,78.7,,,,,,,Worse,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third more deprived decile,2002 - 04,79.47,79.38,79.57,,,,,,,Worse,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth more deprived decile,2002 - 04,80.45,80.36,80.54,,,,,,,Worse,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth more deprived decile,2002 - 04,81.09,80.99,81.18,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth less deprived decile,2002 - 04,81.53,81.44,81.62,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth less deprived decile,2002 - 04,82.06,81.97,82.15,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third less deprived decile,2002 - 04,82.3,82.21,82.39,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second least deprived decile,2002 - 04,82.77,82.68,82.86,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Least deprived decile,2002 - 04,83.47,83.38,83.56,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000001,North East region,Region,Male,All ages,,,2002 - 04,74.90722,74.77017,75.04426,,,,,,,Worse,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000002,North West region,Region,Male,All ages,,,2002 - 04,75.09045,75.00581,75.17509,,,,,,,Worse,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2002 - 04,75.81936,75.72013,75.9186,,,,,,,Worse,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2002 - 04,76.47167,76.36501,76.57833,,,,,,,Similar,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2002 - 04,75.8693,75.77238,75.96621,,,,,,,Worse,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2002 - 04,77.5609,77.46896,77.65284,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000007,London region,Region,Male,All ages,,,2002 - 04,76.37114,76.28411,76.45816,,,,,,,Worse,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000008,South East region,Region,Male,All ages,,,2002 - 04,77.67663,77.60046,77.75279,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000009,South West region,Region,Male,All ages,,,2002 - 04,77.71153,77.61483,77.80823,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2002 - 04,79.56753,79.4401,79.69497,,,,,,,Worse,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2002 - 04,79.6936,79.61422,79.77299,,,,,,,Worse,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2002 - 04,80.42092,80.32714,80.5147,,,,,,,Worse,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2002 - 04,80.68304,80.58147,80.78461,,,,,,,Worse,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2002 - 04,80.54755,80.45652,80.63858,,,,,,,Worse,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2002 - 04,81.61299,81.52651,81.69948,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000007,London region,Region,Female,All ages,,,2002 - 04,81.04285,80.96066,81.12504,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2002 - 04,81.8111,81.73972,81.88248,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2002 - 04,81.95355,81.86366,82.04345,,,,,,,Better,Not compared,20020000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,,,2003 - 05,76.84643,76.81534,76.87753,,,,,,,Not compared,Not compared,20030000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Most deprived decile,2003 - 05,71.36,71.26,71.47,,,,,,,Worse,Not compared,20030000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second most deprived decile,2003 - 05,73.45,73.35,73.56,,,,,,,Worse,Not compared,20030000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third more deprived decile,2003 - 05,74.93,74.83,75.03,,,,,,,Worse,Not compared,20030000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth more deprived decile,2003 - 05,76.07,75.97,76.17,,,,,,,Worse,Not compared,20030000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth more deprived decile,2003 - 05,77.07,76.98,77.17,,,,,,,Better,Not compared,20030000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth less deprived decile,2003 - 05,77.83,77.74,77.93,,,,,,,Better,Not compared,20030000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth less deprived decile,2003 - 05,78.56,78.46,78.65,,,,,,,Better,Not compared,20030000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third less deprived decile,2003 - 05,78.96,78.87,79.05,,,,,,,Better,Not compared,20030000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second least deprived decile,2003 - 05,79.57,79.48,79.66,,,,,,,Better,Not compared,20030000,,,3y
