Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
22303,Self reported wellbeing: people with a low happiness score,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,9.63,7.6,11.66,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.22,8,12.44,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,13.88,11.28,16.48,,,,,,,Worse,Worse,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,12.05,9.4,14.71,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.76,8.78,12.75,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,8.14,6.15,10.12,,,,,,,Better,Better,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.63,8.33,12.93,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,13.52,11.08,15.96,,,,,,,Worse,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,8.03,5.93,10.12,,,,,,,Better,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,11.57,9.08,14.06,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.26,7.77,12.76,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,9.12,6.73,11.52,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,11.54,9.1,13.97,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,11.68,9.46,13.91,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.75,8.18,13.33,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,12.4,9.72,15.08,,,,,,,Similar,Worse,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.63,8.24,13.02,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.84,8.55,13.13,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,12.35,9.55,15.14,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.77,8.53,13.01,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,8.59,6.43,10.75,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.55,4.82,8.27,,,,,,,Better,Better,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,9.08,6.92,11.24,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,9.53,7.35,11.71,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,8.83,6.44,11.23,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,8.45,6.04,10.86,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,12.65,9.89,15.41,,,,,,,Similar,Worse,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.47,8.29,12.66,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,11.34,8.86,13.81,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.32,8.13,12.5,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,12.97,10.38,15.57,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.81,4.34,9.29,,,,,,,Better,Better,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,8.51,5.69,11.32,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,8.97,6.81,11.13,,,,,,,Similar,Better,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,8.3,6.37,10.24,,,,,,,Better,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,9.9,6.94,12.86,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.7,6.78,14.63,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,9.7,6.9,12.5,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,8.97,6.83,11.12,,,,,,,Similar,Better,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,12.26,9.6,14.92,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,11.67,9.18,14.16,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,13.11,10.74,15.49,,,,,,,Worse,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,12.13,9.81,14.45,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,13.52,11.19,15.84,,,,,,,Worse,Worse,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,13.92,11.52,16.33,,,,,,,Worse,Worse,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,9.79,7.58,12.01,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,12.57,10.11,15.02,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.87,8.53,13.21,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,11.84,9.46,14.22,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,14.61,12.18,17.03,,,,,,,Worse,Worse,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,13.64,11.09,16.19,,,,,,,Worse,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.53,8.43,12.64,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,9.44,7.37,11.51,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,12.58,10.02,15.14,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,14.91,12.5,17.32,,,,,,,Worse,Worse,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,12.73,10.45,15.01,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,14.73,12.31,17.15,,,,,,,Worse,Worse,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,11.28,8.9,13.67,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,9.39,7.08,11.7,,,,,,,Similar,Better,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.91,8.67,13.14,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,13.48,11.12,15.84,,,,,,,Worse,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,13.37,10.9,15.84,,,,,,,Worse,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,16.21,13.21,19.2,,,,,,,Worse,Worse,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.38,8.17,12.59,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,12.13,9.52,14.74,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,12.39,10.02,14.77,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.68,8.51,12.85,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,11.81,9.33,14.28,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,12.49,10.11,14.86,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,14.24,10.52,17.95,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,12.32,10.04,14.59,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,11.06,8.67,13.46,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,12.2,10.16,14.24,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,11.86,9.48,14.23,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,13.7,11.15,16.26,,,,,,,Worse,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,17.34,13.3,21.39,,,,,,,Worse,Worse,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.71,7.18,14.24,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,11.59,8.35,14.84,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,11.91,7.96,15.86,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,9.1,5.96,12.25,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.48,7.07,13.88,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.71,7.46,13.97,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,13.16,9.27,17.06,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,11.04,7.97,14.12,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,12.55,9.39,15.72,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,12.96,9.72,16.2,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,9.38,6.79,11.97,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.83,7.74,13.93,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.83,4.41,9.26,,,,,,,Better,Better,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.33,6.73,13.93,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,9.18,6.39,11.97,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.66,4.89,10.43,,,,,,,Better,Better,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,12.68,9.09,16.26,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.31,5.14,9.48,,,,,,,Better,Better,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,8.42,5.37,11.47,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.68,7.45,13.91,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,14.2,10.13,18.27,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,12.31,8.87,15.75,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,13.34,10,16.69,,,,,,,Similar,Similar,20110000,,,1y
