Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93570,Percentage of physically active children and young people,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,47.82,38.29,57.5,,,,222,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,43.22,39.14,47.39,,,,543,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,47.78,39.13,56.56,,,,182,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,43.47,35.87,51.4,,,,300,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,44.68,38.31,51.24,,,,420,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,45.27,39.83,50.83,,,,466,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,46.19,40.32,52.17,,,,396,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,49.05,43.09,55.04,,,,339,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,42.64,36.5,49,,,,324,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,39.89,35.41,44.54,,,,497,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,50.79,43.71,57.84,,,,269,,,Better,Better,20170000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,43.62,37.97,49.45,,,,395,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,43.43,37.72,49.33,,,,441,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,46.89,41.5,52.35,,,,415,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,48.42,44.18,52.69,,,,511,,,Better,Better,20170000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,44.43,38.33,50.71,,,,853,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,,,,,,,,Value missing in source data,,Not compared,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,41.67,35.44,48.19,,,,365,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,39.06,34.68,43.61,,,,724,,,Similar,Worse,20170000,,,1y
93570,Percentage of physically active children and young people,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,49.88,45.62,54.15,,,,924,,,Better,Better,20170000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,36.06,28.04,44.93,,,,546,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,48.68,42.03,55.39,,,,336,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,46.48,42.67,50.33,,,,998,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,48.44,40.47,56.49,,,,279,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,42.47,34.45,50.91,,,,289,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,32.3,23.29,42.85,,,,208,,,Worse,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,29.74,23.85,36.39,,,,356,,,Worse,Worse,20170000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,38.43,30.64,46.86,,,,250,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,43.63,37.5,49.96,,,,323,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,45.65,40.56,50.83,,,,386,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,36.22,29.18,43.9,,,,180,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,41.44,35.73,47.39,,,,337,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,39.53,34.95,44.31,,,,588,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,33.95,26.99,41.68,,,,218,,,Worse,Worse,20170000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,47.81,43.05,52.6,,,,473,,,Similar,Better,20170000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,,,,,,,,Value missing in source data,,Not compared,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,45.79,40.93,50.72,,,,462,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,44.43,37.87,51.18,,,,280,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,36.87,32.82,41.11,,,,517,,,Worse,Worse,20170000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,33.3,29.29,37.56,,,,417,,,Worse,Worse,20170000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,44.51,39.04,50.12,,,,1161,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,34.55,30.04,39.36,,,,515,,,Worse,Worse,20170000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,43.33,33.01,54.26,,,,464,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,40.01,35.74,44.45,,,,530,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,44.93,35.24,55.02,,,,462,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,32.31,28.74,36.1,,,,512,,,Worse,Worse,20170000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,42.72,36.84,48.81,,,,608,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,39.26,33.17,45.7,,,,410,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,53.65,46.78,60.38,,,,319,,,Better,Better,20170000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,35.1,28.85,41.9,,,,282,,,Worse,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,46.68,41.76,51.67,,,,696,,,Similar,Better,20170000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,42.76,35.85,49.96,,,,320,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,29.48,24.24,35.32,,,,341,,,Worse,Worse,20170000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,50.06,42.75,57.37,,,,213,,,Similar,Better,20170000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,39.47,33.93,45.28,,,,275,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,37.34,31.91,43.11,,,,421,,,Worse,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,39.96,35.74,44.33,,,,499,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,37.1,31.05,43.57,,,,279,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,48.89,31.95,66.08,,,,237,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,,,,,,,,Value missing in source data,,Not compared,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,44.73,37.8,51.88,,,,612,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,41.75,34.69,49.17,,,,240,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,42.22,35.28,49.49,,,,638,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,47.94,42.71,53.22,,,,408,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,,,,,,,,Value missing in source data,,Not compared,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,,,,,,,,Value missing in source data,,Not compared,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,,,,,,,,Value missing in source data,,Not compared,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,35.27,29.15,41.91,,,,311,,,Worse,Worse,20170000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,41.69,30.42,53.9,,,,260,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,42.26,33.55,51.48,,,,394,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,42.17,35.79,48.82,,,,338,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,37.52,31.27,44.22,,,,215,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,41.5,36.65,46.53,,,,461,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,36.39,29.12,44.34,,,,206,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,59.66,45.87,72.08,,,,217,,,Better,Better,20170000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,46.02,41.72,50.38,,,,599,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,,,,,,,,Value missing in source data,,Not compared,Not compared,20170000,,,1y
