Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2001,52.38669,50.57227,54.24942,49.54825,55.33675,3167.19569,7381691,,,Better,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2001,53.71827,51.49819,56.00937,50.25062,57.34993,2207.07487,4486058,,,Better,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,,,E92000001,England,England,Male,<75 yrs,,,2002,87.43218,86.05939,88.82129,85.27532,89.62678,15635.538,22898520,,,Not compared,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,,,E92000001,England,England,Female,<75 yrs,,,2002,36.40701,35.56265,37.26632,35.08268,37.76592,7085.1795,23026523,,,Not compared,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,,,E92000001,England,England,Persons,<75 yrs,,,2002,60.82884,60.03794,61.62753,59.58547,62.09022,22720.7175,45925043,,,Not compared,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2002,87.43218,86.05939,88.82129,85.27532,89.62678,15635.538,22898520,,,Similar,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2002,36.40701,35.56265,37.26632,35.08268,37.76592,7085.1795,23026523,,,Similar,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2002,60.82884,60.03794,61.62753,59.58547,62.09022,22720.7175,45925043,,,Similar,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2002,104.2381,97.88696,110.89199,94.36267,114.81198,1010.66,1162880,,,Worse,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2002,104.67626,100.67925,108.79061,98.42836,111.19518,2613.59,3117402,,,Worse,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2002,94.11858,89.6862,98.71235,87.2043,101.40548,1711.482,2292004,,,Worse,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2002,90.71922,86.06096,95.56295,83.4597,98.40684,1436.676,1953436,,,Similar,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2002,94.17597,89.90922,98.59217,87.5174,101.17963,1846.686,2449159,,,Worse,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2002,73.89107,70.19336,77.7323,68.12682,79.98661,1510.206,2501779,,,Better,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2002,90.83373,86.74451,95.06396,84.4512,97.54186,1904.546,3475435,,,Similar,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2002,73.06239,69.97534,76.24991,68.24137,78.11544,2133.216,3696170,,,Better,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2002,73.77671,70.04199,77.65848,67.95571,79.93714,1468.476,2250255,,,Better,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2002,45.91492,41.94954,50.15393,39.78635,52.6738,493.32234,1186963,,,Worse,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2002,45.12491,42.64465,47.71167,41.2631,49.23249,1239.34629,3163548,,,Worse,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2002,40.12129,37.39542,42.99314,35.88993,44.68929,805.74732,2328429,,,Worse,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2002,39.49107,36.54388,42.61226,34.92329,44.45994,666.86655,1947486,,,Worse,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2002,38.67026,36.06294,41.41609,34.62244,43.03751,818.46975,2455022,,,Similar,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2002,30.43623,28.16482,32.8418,26.91585,34.26587,666.34344,2502214,,,Better,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2002,35.96325,33.53111,38.52413,32.18719,40.03621,824.15487,3476747,,,Similar,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2002,29.93948,28.06412,31.90698,27.0247,33.06681,952.78071,3702344,,,Better,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2002,28.49883,26.29393,30.83909,25.0838,32.22586,618.14823,2263770,,,Better,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2002,73.66733,69.98591,77.49195,67.92861,79.73659,1503.98234,2349843,,,Worse,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2002,73.50016,71.19187,75.8641,69.88647,77.24244,3852.93629,6280950,,,Worse,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2002,65.80594,63.25332,68.43494,61.8165,69.9718,2517.22932,4620433,,,Worse,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2002,64.25093,61.52455,67.06667,59.99346,68.71479,2103.54255,3900922,,,Worse,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2002,65.34035,62.87716,67.87513,61.48971,69.35635,2665.15575,4904181,,,Worse,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2002,51.40494,49.26147,53.61747,48.05718,54.91219,2176.54944,5003993,,,Better,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2002,62.02128,59.69193,64.41751,58.37951,65.81757,2728.70087,6952182,,,Similar,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2002,50.56454,48.78943,52.38754,47.78788,53.45184,3085.99671,7398514,,,Better,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2002,50.22413,48.08912,52.42942,46.89025,53.7203,2086.62423,4514025,,,Better,Not compared,20020000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,,,E92000001,England,England,Male,<75 yrs,,,2003,82.31089,80.98611,83.65182,80.22964,84.42947,14893.608,23011976,,,Not compared,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,,,E92000001,England,England,Female,<75 yrs,,,2003,34.0462,33.23245,34.87482,32.77007,35.35669,6672.05091,23136932,,,Not compared,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,,,E92000001,England,England,Persons,<75 yrs,,,2003,57.18759,56.4241,57.95881,55.98741,58.40564,21565.65891,46148908,,,Not compared,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2003,82.31089,80.98611,83.65182,80.22964,84.42947,14893.608,23011976,,,Similar,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2003,34.0462,33.23245,34.87482,32.77007,35.35669,6672.05091,23136932,,,Similar,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2003,57.18759,56.4241,57.95881,55.98741,58.40564,21565.65891,46148908,,,Similar,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2003,101.46824,95.2296,108.00698,91.76895,111.85985,992.924,1161438,,,Worse,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2003,98.93579,95.07039,102.91726,92.89483,105.24487,2498.88,3134165,,,Worse,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2003,87.473,83.23255,91.87242,80.86019,94.45283,1616.222,2303662,,,Worse,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2003,83.62302,79.183,88.24595,76.70636,90.96183,1344.008,1968303,,,Similar,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2003,88.38515,84.27583,92.64223,81.97398,95.13748,1754.278,2459937,,,Worse,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2003,68.16233,64.6341,71.83233,62.66445,73.98744,1411.22,2516904,,,Better,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2003,87.67241,83.65092,91.83506,81.39672,94.27404,1839.042,3485061,,,Worse,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2003,69.56704,66.57514,72.65806,64.89539,74.46758,2060.522,3716910,,,Better,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2003,68.28622,64.71607,72.00166,62.72384,74.18393,1376.512,2265596,,,Better,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2003,44.73389,40.83119,48.90869,38.70341,51.39113,483.57078,1186832,,,Worse,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2003,40.60327,38.26071,43.05157,36.95816,44.49235,1124.40027,3174383,,,Worse,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2003,36.50957,33.91895,39.24534,32.49101,40.86282,737.94042,2341125,,,Similar,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2003,35.32792,32.54956,38.27963,31.0259,40.02945,599.21757,1962336,,,Similar,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2003,37.06725,34.52278,39.74945,33.11813,41.33397,789.27429,2465208,,,Worse,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2003,27.89618,25.73758,30.18716,24.55279,31.54469,619.50042,2522703,,,Better,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2003,35.62585,33.19861,38.18266,31.85788,39.69263,810.76128,3488054,,,Similar,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2003,28.01356,26.20848,29.90995,25.20917,31.02857,900.12426,3720888,,,Better,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2003,27.81847,25.64703,30.12446,24.4558,31.49124,607.26162,2275403,,,Better,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2003,71.74789,68.12792,75.50999,66.10557,77.71829,1476.49478,2348270,,,Worse,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2003,68.44802,66.23036,70.72084,64.97698,72.04651,3623.28027,6308548,,,Worse,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2003,60.8318,58.39127,63.34788,57.01868,64.81941,2354.16242,4644787,,,Worse,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2003,58.73467,56.14172,61.41612,54.68714,62.98657,1943.22557,3930639,,,Similar,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2003,61.79825,59.41327,64.25422,58.07063,65.68983,2543.55229,4925145,,,Worse,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2003,47.32825,45.28507,49.43963,44.1382,50.67578,2030.72042,5039607,,,Better,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2003,60.34595,58.04478,62.71419,56.74869,64.09815,2649.80328,6973115,,,Worse,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2003,47.91677,46.19892,49.68195,45.23013,50.71276,2960.64626,7437798,,,Better,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2003,47.27739,45.21619,49.40821,44.05957,50.65596,1983.77362,4540999,,,Better,Not compared,20030000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,,,E92000001,England,England,Male,<75 yrs,,,2004,75.57861,74.31563,76.85757,73.59472,77.59944,13826.92,23134252,,,Not compared,Not compared,20040000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,,,E92000001,England,England,Female,<75 yrs,,,2004,30.46794,29.69965,31.25104,29.26346,31.70666,5992.2744,23257235,,,Not compared,Not compared,20040000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,,,E92000001,England,England,Persons,<75 yrs,,,2004,52.1406,51.41425,52.87462,50.99896,53.29998,19819.1944,46391487,,,Not compared,Not compared,20040000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2004,75.57861,74.31563,76.85757,73.59472,77.59944,13826.92,23134252,,,Similar,Not compared,20040000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2004,30.46794,29.69965,31.25104,29.26346,31.70666,5992.2744,23257235,,,Similar,Not compared,20040000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2004,52.1406,51.41425,52.87462,50.99896,53.29998,19819.1944,46391487,,,Similar,Not compared,20040000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2004,92.18974,86.2752,98.40162,83.00001,102.06528,911.328,1161165,,,Worse,Not compared,20040000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2004,92.79562,89.07467,96.63127,86.98174,98.87442,2373.736,3150864,,,Worse,Not compared,20040000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2004,78.75131,74.7462,82.91417,72.50891,85.35785,1467.384,2327700,,,Similar,Not compared,20040000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2004,75.03727,70.86437,79.39043,68.54046,81.95005,1225.012,1983392,,,Similar,Not compared,20040000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2004,81.55957,77.63204,85.63347,75.43434,88.02272,1635.232,2469794,,,Worse,Not compared,20040000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2004,65.37266,61.94329,68.9417,60.02966,71.03801,1374.508,2526254,,,Better,Not compared,20040000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2004,78.97968,75.15873,82.94218,73.0203,85.26587,1654.486,3501560,,,Similar,Not compared,20040000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2004,62.37916,59.56513,65.29104,57.98735,66.99692,1873.198,3733133,,,Better,Not compared,20040000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2004,64.352,60.9052,67.94256,58.98336,70.05241,1312.036,2280390,,,Better,Not compared,20040000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2004,39.06889,35.42839,42.98161,33.45156,45.31307,422.58405,1185448,,,Worse,Not compared,20040000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2004,37.59326,35.34092,39.95134,34.09034,41.3401,1041.54162,3180960,,,Worse,Not compared,20040000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2004,33.17997,30.71812,35.78637,29.36405,37.32911,674.01243,2352490,,,Worse,Not compared,20040000,,,1y
