Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92432,Deaths from drug misuse,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2001 - 03,1.5,1.2,2,,,60,3923676,,,Similar,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2001 - 03,1.6,1.4,1.9,,,169,10466333,,,Worse,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2001 - 03,1.6,1.3,1.8,,,124,7705264,,,Similar,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2001 - 03,1.1,0.8,1.4,,,70,6435819,,,Similar,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2001 - 03,0.9,0.7,1.2,,,77,8111071,,,Better,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2001 - 03,1.2,1,1.5,,,100,8310754,,,Similar,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000007,London region,Region,Female,All ages,,,2001 - 03,1.3,1.1,1.5,,,152,11222073,,,Similar,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2001 - 03,1.4,1.2,1.6,,,167,12337701,,,Similar,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2001 - 03,1.3,1,1.5,,,94,7655788,,,Similar,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2001 - 03,3.8,3.4,4.2,,,297,7621151,,,Worse,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2001 - 03,3.7,3.4,3.9,,,760,20372525,,,Worse,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2001 - 03,3.7,3.4,4,,,587,15003068,,,Worse,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2001 - 03,2.6,2.3,2.8,,,332,12666455,,,Better,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2001 - 03,2.5,2.3,2.8,,,408,15907445,,,Better,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2001 - 03,2.5,2.3,2.8,,,426,16307284,,,Better,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2001 - 03,2.6,2.4,2.9,,,667,22093891,,,Better,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2001 - 03,2.8,2.6,3,,,683,24156565,,,Similar,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2001 - 03,3.3,3,3.6,,,491,14926146,,,Similar,Not compared,20010000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Male,All ages,,,2002 - 04,4.3,4.2,4.5,,,3406,73293998,,,Not compared,Not compared,20020000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Female,All ages,,,2002 - 04,1.3,1.2,1.4,,,989,76505386,,,Not compared,Not compared,20020000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Persons,All ages,,,2002 - 04,2.8,2.7,2.9,,,4395,149799384,,,Not compared,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E92000001,England,England,Male,All ages,,,2002 - 04,4.3,4.2,4.5,,,3406,73293998,,,Similar,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E92000001,England,England,Female,All ages,,,2002 - 04,1.3,1.2,1.4,,,989,76505386,,,Similar,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E92000001,England,England,Persons,All ages,,,2002 - 04,2.8,2.7,2.9,,,4395,149799384,,,Similar,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000001,North East region,Region,Male,All ages,,,2002 - 04,5.6,4.9,6.4,,,213,3698821,,,Worse,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000002,North West region,Region,Male,All ages,,,2002 - 04,5.2,4.7,5.6,,,539,9956054,,,Worse,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2002 - 04,6.1,5.5,6.6,,,466,7347782,,,Worse,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2002 - 04,4,3.5,4.5,,,265,6280475,,,Similar,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2002 - 04,4,3.6,4.5,,,327,7830868,,,Similar,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2002 - 04,3.6,3.2,4,,,300,8046048,,,Better,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000007,London region,Region,Male,All ages,,,2002 - 04,3.4,3.1,3.7,,,442,10934344,,,Better,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000008,South East region,Region,Male,All ages,,,2002 - 04,4,3.6,4.4,,,493,11875146,,,Similar,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000009,South West region,Region,Male,All ages,,,2002 - 04,4.9,4.4,5.5,,,361,7324460,,,Worse,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2002 - 04,1.7,1.3,2.1,,,66,3922742,,,Similar,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2002 - 04,1.5,1.3,1.7,,,155,10483855,,,Similar,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2002 - 04,1.5,1.2,1.8,,,120,7741842,,,Similar,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2002 - 04,1.1,0.9,1.4,,,72,6487834,,,Similar,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2002 - 04,1,0.8,1.2,,,78,8142226,,,Better,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2002 - 04,1.3,1.1,1.6,,,108,8369337,,,Similar,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000007,London region,Region,Female,All ages,,,2002 - 04,1.1,0.9,1.3,,,127,11269874,,,Similar,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2002 - 04,1.4,1.2,1.6,,,171,12391070,,,Similar,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2002 - 04,1.2,1,1.5,,,92,7696606,,,Similar,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2002 - 04,3.6,3.2,4,,,279,7621563,,,Worse,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2002 - 04,3.3,3.1,3.6,,,694,20439909,,,Worse,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2002 - 04,3.7,3.4,4,,,586,15089624,,,Worse,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2002 - 04,2.6,2.3,2.9,,,337,12768309,,,Similar,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2002 - 04,2.5,2.2,2.7,,,405,15973094,,,Better,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2002 - 04,2.4,2.2,2.7,,,408,16415385,,,Better,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2002 - 04,2.3,2.1,2.5,,,569,22204218,,,Better,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2002 - 04,2.7,2.5,2.9,,,664,24266216,,,Similar,Not compared,20020000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2002 - 04,3.1,2.8,3.3,,,453,15021066,,,Similar,Not compared,20020000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Male,All ages,,,2003 - 05,4.3,4.2,4.5,,,3407,73787882,,,Not compared,Not compared,20030000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Female,All ages,,,2003 - 05,1.3,1.2,1.4,,,997,76938269,,,Not compared,Not compared,20030000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Persons,All ages,,,2003 - 05,2.8,2.7,2.9,,,4404,150726151,,,Not compared,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E92000001,England,England,Male,All ages,,,2003 - 05,4.3,4.2,4.5,,,3407,73787882,,,Similar,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E92000001,England,England,Female,All ages,,,2003 - 05,1.3,1.2,1.4,,,997,76938269,,,Similar,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E92000001,England,England,Persons,All ages,,,2003 - 05,2.8,2.7,2.9,,,4404,150726151,,,Similar,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000001,North East region,Region,Male,All ages,,,2003 - 05,5.3,4.6,6,,,200,3704317,,,Worse,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000002,North West region,Region,Male,All ages,,,2003 - 05,5,4.5,5.4,,,515,10011466,,,Worse,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2003 - 05,6.1,5.5,6.6,,,469,7415871,,,Worse,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2003 - 05,3.7,3.3,4.2,,,244,6336131,,,Better,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2003 - 05,4,3.6,4.5,,,332,7877256,,,Similar,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2003 - 05,3.6,3.2,4,,,301,8107715,,,Better,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000007,London region,Region,Male,All ages,,,2003 - 05,3.8,3.4,4.1,,,477,10999856,,,Better,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000008,South East region,Region,Male,All ages,,,2003 - 05,4.1,3.7,4.4,,,504,11951426,,,Similar,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000009,South West region,Region,Male,All ages,,,2003 - 05,5,4.5,5.5,,,365,7383844,,,Worse,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2003 - 05,1.6,1.2,2,,,62,3923773,,,Similar,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2003 - 05,1.7,1.4,1.9,,,172,10513584,,,Worse,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2003 - 05,1.4,1.2,1.7,,,114,7782050,,,Similar,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2003 - 05,0.9,0.7,1.2,,,62,6539537,,,Better,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2003 - 05,1.1,0.9,1.3,,,88,8175282,,,Similar,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2003 - 05,1.2,1,1.4,,,99,8437635,,,Similar,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000007,London region,Region,Female,All ages,,,2003 - 05,1.2,1,1.4,,,138,11346700,,,Similar,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2003 - 05,1.3,1.1,1.6,,,170,12472494,,,Similar,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2003 - 05,1.2,1,1.5,,,92,7747214,,,Similar,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2003 - 05,3.4,3,3.8,,,262,7628090,,,Worse,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2003 - 05,3.3,3,3.5,,,687,20525050,,,Worse,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2003 - 05,3.7,3.4,4,,,583,15197921,,,Worse,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2003 - 05,2.3,2.1,2.6,,,306,12875668,,,Better,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2003 - 05,2.6,2.3,2.8,,,420,16052538,,,Similar,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2003 - 05,2.4,2.1,2.6,,,400,16545350,,,Better,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2003 - 05,2.5,2.3,2.7,,,615,22346556,,,Better,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2003 - 05,2.7,2.5,2.9,,,674,24423920,,,Similar,Not compared,20030000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2003 - 05,3.1,2.8,3.3,,,457,15131058,,,Similar,Not compared,20030000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Male,All ages,,,2004 - 06,4.5,4.4,4.7,,,3553,74337867,,,Not compared,Not compared,20040000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Female,All ages,,,2004 - 06,1.3,1.2,1.4,,,1016,77427953,,,Not compared,Not compared,20040000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Persons,All ages,,,2004 - 06,2.9,2.8,3,,,4569,151765820,,,Not compared,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E92000001,England,England,Male,All ages,,,2004 - 06,4.5,4.4,4.7,,,3553,74337867,,,Similar,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E92000001,England,England,Female,All ages,,,2004 - 06,1.3,1.2,1.4,,,1016,77427953,,,Similar,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E92000001,England,England,Persons,All ages,,,2004 - 06,2.9,2.8,3,,,4569,151765820,,,Similar,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000001,North East region,Region,Male,All ages,,,2004 - 06,5.9,5.1,6.7,,,225,3713667,,,Worse,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000002,North West region,Region,Male,All ages,,,2004 - 06,5.5,5,5.9,,,569,10065961,,,Worse,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2004 - 06,6.1,5.6,6.7,,,477,7484409,,,Worse,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2004 - 06,3.7,3.2,4.2,,,242,6394290,,,Better,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2004 - 06,4.2,3.7,4.6,,,340,7928911,,,Similar,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2004 - 06,3.5,3.1,3.9,,,293,8174480,,,Better,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000007,London region,Region,Male,All ages,,,2004 - 06,4,3.7,4.4,,,513,11093331,,,Better,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000008,South East region,Region,Male,All ages,,,2004 - 06,4.2,3.9,4.6,,,525,12039665,,,Similar,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000009,South West region,Region,Male,All ages,,,2004 - 06,5,4.5,5.5,,,369,7443153,,,Similar,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2004 - 06,1.5,1.1,1.9,,,58,3926530,,,Similar,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2004 - 06,1.7,1.5,2,,,178,10546014,,,Worse,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2004 - 06,1.4,1.1,1.6,,,109,7821214,,,Similar,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2004 - 06,1,0.7,1.2,,,64,6592974,,,Better,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2004 - 06,1.1,0.9,1.4,,,90,8213673,,,Similar,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2004 - 06,1.1,0.8,1.3,,,88,8503031,,,Similar,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000007,London region,Region,Female,All ages,,,2004 - 06,1.3,1.1,1.5,,,148,11456233,,,Similar,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2004 - 06,1.4,1.2,1.6,,,178,12567192,,,Similar,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2004 - 06,1.3,1.1,1.6,,,103,7801092,,,Similar,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2004 - 06,3.7,3.2,4.1,,,283,7640197,,,Worse,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2004 - 06,3.6,3.3,3.8,,,747,20611975,,,Worse,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2004 - 06,3.7,3.4,4,,,586,15305623,,,Worse,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2004 - 06,2.3,2.1,2.6,,,306,12987264,,,Better,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2004 - 06,2.6,2.4,2.9,,,430,16142584,,,Similar,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2004 - 06,2.3,2,2.5,,,381,16677511,,,Better,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2004 - 06,2.6,2.4,2.9,,,661,22549564,,,Similar,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2004 - 06,2.8,2.6,3,,,703,24606857,,,Similar,Not compared,20040000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2004 - 06,3.1,2.9,3.4,,,472,15244245,,,Similar,Not compared,20040000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Male,All ages,,,2005 - 07,4.7,4.6,4.9,,,3725,74964866,,,Not compared,Not compared,20050000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Female,All ages,,,2005 - 07,1.3,1.2,1.4,,,1033,77987447,,,Not compared,Not compared,20050000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Persons,All ages,,,2005 - 07,3,2.9,3.1,,,4758,152952313,,,Not compared,Not compared,20050000,,,3y
92432,Deaths from drug misuse,E92000001,England,E92000001,England,England,Male,All ages,,,2005 - 07,4.7,4.6,4.9,,,3725,74964866,,,Similar,Not compared,20050000,,,3y
92432,Deaths from drug misuse,E92000001,England,E92000001,England,England,Female,All ages,,,2005 - 07,1.3,1.2,1.4,,,1033,77987447,,,Similar,Not compared,20050000,,,3y
92432,Deaths from drug misuse,E92000001,England,E92000001,England,England,Persons,All ages,,,2005 - 07,3,2.9,3.1,,,4758,152952313,,,Similar,Not compared,20050000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000001,North East region,Region,Male,All ages,,,2005 - 07,6.3,5.4,7.1,,,236,3727821,,,Worse,Not compared,20050000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000002,North West region,Region,Male,All ages,,,2005 - 07,5.7,5.3,6.2,,,594,10118047,,,Worse,Not compared,20050000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2005 - 07,5.9,5.4,6.4,,,466,7544599,,,Worse,Not compared,20050000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2005 - 07,3.8,3.3,4.3,,,249,6453775,,,Better,Not compared,20050000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2005 - 07,4.5,4.1,5,,,370,7987197,,,Similar,Not compared,20050000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2005 - 07,3.6,3.2,4.1,,,306,8252491,,,Better,Not compared,20050000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000007,London region,Region,Male,All ages,,,2005 - 07,4.4,4,4.8,,,565,11219730,,,Similar,Not compared,20050000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000008,South East region,Region,Male,All ages,,,2005 - 07,4.3,3.9,4.6,,,536,12149518,,,Better,Not compared,20050000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000009,South West region,Region,Male,All ages,,,2005 - 07,5.4,4.9,6,,,403,7511688,,,Worse,Not compared,20050000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2005 - 07,1.4,1.1,1.9,,,56,3933919,,,Similar,Not compared,20050000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2005 - 07,1.9,1.6,2.1,,,194,10582836,,,Worse,Not compared,20050000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2005 - 07,1.4,1.1,1.6,,,108,7861963,,,Similar,Not compared,20050000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2005 - 07,1,0.8,1.3,,,66,6646787,,,Similar,Not compared,20050000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2005 - 07,1.1,0.9,1.4,,,93,8260935,,,Similar,Not compared,20050000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2005 - 07,1,0.8,1.2,,,82,8569990,,,Better,Not compared,20050000,,,3y
