Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,127.23579,123.28674,131.21386,121.07072,133.55151,3990,313591,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,111.32834,107.48393,115.1358,105.35174,117.39748,3280,294624,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,133.83587,129.5645,138.06921,127.18851,140.57832,3835,286545,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,151.86904,148.04441,155.7164,145.88706,157.9693,6060,399028,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,119.31733,115.78227,122.8231,113.81079,124.89695,4445,372536,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,140.80995,137.24167,144.39956,135.2292,146.50173,5985,425041,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,142.31628,137.70745,146.96046,135.12429,149.69175,3665,257525,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,114.30592,111.44237,117.22444,109.81651,118.92239,6045,528844,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,105.63025,102.85493,108.54221,101.25831,110.21426,5340,505537,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,123.78498,120.57649,127.14921,118.73061,129.08106,5490,443511,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,127.80475,123.65501,132.05826,121.30991,134.53935,3585,280506,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,132.07978,127.64647,136.47164,125.18498,139.07833,3470,262720,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,132.04264,128.28868,135.99731,126.12948,138.26731,4545,344207,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,125.13072,120.96612,129.32817,118.63379,131.79806,3470,277310,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,145.52631,140.33469,150.66643,137.45902,153.72268,3075,211302,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,140.73295,135.62356,145.7908,132.79544,148.79971,2970,211038,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Female,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,146.8743,141.58667,152.10902,138.65889,155.22237,3020,205618,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,,,2021/22,118.43359,117.60719,119.26436,117.13266,119.74462,78626,6638826,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2021/22,103.200089144617,100.97158160991,105.465383206681,99.7035349065019,106.781694529229,8150,789728,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2021/22,127.028119406432,123.6246134703,130.501581078701,121.694304035284,132.523626969282,5280,415656,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2021/22,100.178320536243,97.7407448336558,102.661320511045,96.3561202221331,104.10552663149,6410,639859,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2021/22,125.872389211035,123.020639381952,128.773563841368,121.399041758925,130.460000991411,7400,587897,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2021/22,109.353517660471,106.751527502085,112.002906446431,105.273009586387,113.543598848275,6705,613149,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2021/22,121.902384965683,118.966775979064,124.892126186736,117.298988700126,126.630918665488,6545,536905,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2021/22,133.210348236814,130.537240227027,135.924418845473,129.01475398155,137.50065683277,9445,709029,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2021/22,108.094657742614,105.750422181484,110.477758975545,104.41660256726,111.862570622006,8080,747493,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2021/22,123.38059176515,120.992429105802,125.804037382622,119.631630034043,127.211138506436,10155,823063,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2021/22,123.348840044653,120.362481910705,126.390566123555,118.666000598059,128.159672597216,6475,524934,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Most deprived decile (IMD2019),2021/22,111.121998147224,109.180477735468,113.089377809449,108.072876245299,114.230920813984,12475,1122640,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Second most deprived decile (IMD2019),2021/22,114.401194488478,112.397978533066,116.431150868545,111.255208330872,117.609019036733,12420,1085653,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Third more deprived decile (IMD2019),2021/22,115.166614299463,112.838975693762,117.530181419853,111.513373570876,118.902928817502,9310,808394,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fourth more deprived decile (IMD2019),2021/22,124.745114569866,121.655393074572,127.893461879791,119.90080930698,129.724939892802,6185,495811,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fifth more deprived decile (IMD2019),2021/22,116.428854538248,113.581479572635,119.32956428929,111.964201018261,121.016799462159,6345,544968,Aggregated from all known lower geography values,Cannot be calculated,Similar,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fifth less deprived decile (IMD2019),2021/22,111.660225336319,109.076068198097,114.290147644165,107.607082147752,115.819169348376,7090,634962,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fourth less deprived decile (IMD2019),2021/22,112.320341977274,109.273416926931,115.430688115078,107.545707510591,117.241562049184,5150,458510,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Third less deprived decile (IMD2019),2021/22,130.120025866284,126.785456946957,133.520097875252,124.892853661521,135.498608475471,5775,443821,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Second least deprived decile (IMD2019),2021/22,121.733617879403,118.184902281269,125.361820758654,116.175233617944,127.475700919648,4455,365963,Aggregated from all known lower geography values,Cannot be calculated,Similar,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Least deprived decile (IMD2019),2021/22,125.62848084301,122.039445573199,129.29626802171,120.006194059236,131.432772841973,4640,369343,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Most deprived decile (IMD2019),2021/22,111.121998147224,109.180477735468,113.089377809449,108.072876245299,114.230920813984,12475,1122640,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second most deprived decile (IMD2019),2021/22,115.004432412853,112.96137195706,117.075166472924,111.796057064856,118.27680326559,12065,1049090,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third more deprived decile (IMD2019),2021/22,114.150305323484,111.86448267688,116.471081261275,110.562542995356,117.818887369399,9485,830922,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth more deprived decile (IMD2019),2021/22,124.945404940778,121.870422351999,128.078356074917,120.124035145558,129.900776621415,6265,501419,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth more deprived decile (IMD2019),2021/22,118.514380343372,115.519438330383,121.56732228325,113.819215780644,123.343614407213,5940,501205,Aggregated from all known lower geography values,Cannot be calculated,Similar,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth less deprived decile (IMD2019),2021/22,112.518126573193,109.890050006576,115.193183046443,108.396298394235,116.748562536474,6960,618567,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth less deprived decile (IMD2019),2021/22,111.820513637522,108.914627053832,114.784298873003,107.265705681532,116.509151653773,5615,502144,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third less deprived decile (IMD2019),2021/22,129.471153731837,126.054804409196,132.956638687924,124.11671397369,134.985393755036,5445,420557,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second least deprived decile (IMD2019),2021/22,118.985192398931,115.630511327376,122.412499581878,113.72957552681,124.408660530136,4765,400470,Aggregated from all known lower geography values,Cannot be calculated,Similar,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Least deprived decile (IMD2019),2021/22,127.070857887129,123.764268889177,130.443418522459,121.88801311313,132.406192761349,5600,440699,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,103.200089144617,100.97158160991,105.465383206681,99.7035349065019,106.781694529229,8150,789728,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,127.028119406432,123.6246134703,130.501581078701,121.694304035284,132.523626969282,5280,415656,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
