Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000007,London region,Region,Persons,0-19 yrs,,,2014,23.9,23.88,24.01,,,452185,1888430,,,Worse,Not compared,20140000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000008,South East region,Region,Persons,0-19 yrs,,,2014,14.4,14.32,14.42,,,267150,1859400,,,Better,Not compared,20140000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000009,South West region,Region,Persons,0-19 yrs,,,2014,15.7,15.62,15.75,,,170330,1085865,,,Better,Not compared,20140000,,,1y
90630,Children in low income families (all dependent children under 20),,,E92000001,England,England,Persons,0-19 yrs,,,2015,16.6,16.61,16.65,,,1929285,11603520,,,Not compared,Not compared,20150000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E92000001,England,England,Persons,0-19 yrs,,,2015,16.6,16.61,16.65,,,1929285,11603520,,,Worse,Not compared,20150000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000001,North East region,Region,Persons,0-19 yrs,,,2015,21.5,21.39,21.61,,,114935,534690,,,Worse,Not compared,20150000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000002,North West region,Region,Persons,0-19 yrs,,,2015,18.5,18.45,18.57,,,287705,1554180,,,Worse,Not compared,20150000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,0-19 yrs,,,2015,18.6,18.53,18.67,,,216035,1161750,,,Worse,Not compared,20150000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000004,East Midlands region,Region,Persons,0-19 yrs,,,2015,15.8,15.68,15.83,,,154840,982730,,,Better,Not compared,20150000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000005,West Midlands region,Region,Persons,0-19 yrs,,,2015,19.5,19.43,19.56,,,249060,1277490,,,Worse,Not compared,20150000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000006,East of England region,Region,Persons,0-19 yrs,,,2015,13.6,13.56,13.67,,,174940,1284895,,,Better,Not compared,20150000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000007,London region,Region,Persons,0-19 yrs,,,2015,19.2,19.09,19.21,,,360400,1881900,,,Worse,Not compared,20150000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000008,South East region,Region,Persons,0-19 yrs,,,2015,12.3,12.23,12.33,,,226515,1844660,,,Better,Not compared,20150000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000009,South West region,Region,Persons,0-19 yrs,,,2015,13.4,13.33,13.46,,,144860,1081230,,,Better,Not compared,20150000,,,1y
90630,Children in low income families (all dependent children under 20),,,E92000001,England,England,Persons,0-19 yrs,,,2016,17,16.98205768,17.02531681,16.96961223,17.03779471,1974035,11609460,,Decreasing and getting better,Not compared,Not compared,20160000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E92000001,England,England,Persons,0-19 yrs,,,2016,17,16.98205768,17.02531681,16.96961223,17.03779471,1974035,11609460,,Decreasing and getting better,Similar,Not compared,20160000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000001,North East region,Region,Persons,0-19 yrs,,,2016,22.2,22.079638,22.303561,22.01563507,22.36816018,118390,533495,,Decreasing and getting better,Worse,Not compared,20160000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000002,North West region,Region,Persons,0-19 yrs,,,2016,18.1,18.0364718,18.15767032,18.00172999,18.19264612,282000,1558270,,Decreasing and getting better,Worse,Not compared,20160000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,0-19 yrs,,,2016,19.5,19.47259466,19.61705995,19.43120771,19.6587459,227570,1164355,,Decreasing and getting better,Worse,Not compared,20160000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000004,East Midlands region,Region,Persons,0-19 yrs,,,2016,16.3,16.26185709,16.40830311,16.21996246,16.45058828,160985,985525,,Decreasing and getting better,Better,Not compared,20160000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000005,West Midlands region,Region,Persons,0-19 yrs,,,2016,20.2,20.14334608,20.28260469,20.10343293,20.32278287,259680,1284725,,Decreasing and getting better,Worse,Not compared,20160000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000006,East of England region,Region,Persons,0-19 yrs,,,2016,13.9,13.85910518,13.97917217,13.82474796,14.01385044,178815,1284680,,Decreasing and getting better,Better,Not compared,20160000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000007,London region,Region,Persons,0-19 yrs,,,2016,19.3,19.27752439,19.39055558,19.24509919,19.42316678,364285,1884170,,Decreasing and getting better,Worse,Not compared,20160000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000008,South East region,Region,Persons,0-19 yrs,,,2016,12.7,12.67395612,12.77062092,12.64627076,12.79853841,233485,1835255,,Decreasing and getting better,Better,Not compared,20160000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000009,South West region,Region,Persons,0-19 yrs,,,2016,13.8,13.72837229,13.8589243,13.69104247,13.89663774,148830,1078985,,Decreasing and getting better,Better,Not compared,20160000,,,1y
