Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Third more deprived decile,2018/19,14.89,14.6,15.2,,,,77043,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fourth more deprived decile,2018/19,12.92,12.7,13.2,,,,70697,,Cannot be calculated,Similar,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fifth more deprived decile,2018/19,10.94,10.7,11.2,,,,63917,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fifth less deprived decile,2018/19,9.56,9.3,9.8,,,,60930,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fourth less deprived decile,2018/19,8.12,7.9,8.3,,,,56858,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Third less deprived decile,2018/19,7,6.8,7.2,,,,54125,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Second least deprived decile,2018/19,5.5,5.3,5.7,,,,50586,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Least deprived decile,2018/19,4.3,4.1,4.5,,,,43799,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,Age of mother,<18,2018/19,31.83,30.6,33,,,,6437,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,Age of mother,18-19,2018/19,31.16,30.4,31.9,,,,18238,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,Age of mother,20-24,2018/19,22.72,22.4,23,,,,97178,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,Age of mother,25-29,2018/19,13.95,13.8,14.1,,,,184186,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,Age of mother,30-34,2018/19,8.59,8.5,8.7,,,,207171,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,Age of mother,35-39,2018/19,7.2,7,7.4,,,,113458,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,Age of mother,40-44,2018/19,7.33,7,7.7,,,,24186,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,Age of mother,45+,2018/19,4.43,3.5,5.4,,,,2017,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,Complex social factors (mother),Yes,2018/19,22.36,22.1,22.6,,,,67887,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,Complex social factors (mother),No,2018/19,11.28,11.2,11.4,,,,459704,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,Complex social factors (mother),Unknown,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,First or subsequent pregnancy,First pregnancy,2018/19,9.77,9.6,9.9,,,,198949,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,First or subsequent pregnancy,Subsequent pregnancy,2018/19,14.49,14.4,14.6,,,,329228,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,,,2018/19,12.76,12.7,12.9,,,,652880,,Cannot be calculated,Similar,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,White,2018/19,15.23,15.1,15.3,,,,424453,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Mixed,2018/19,12.69,12.3,13.1,,,,11695,,Cannot be calculated,Similar,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Asian,2018/19,1.74,1.7,1.8,,,,62821,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Black,2018/19,4.05,3.8,4.3,,,,26172,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Chinese,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Other ethnicity,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Unknown,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Most deprived decile,2018/19,24.02,23.7,24.3,,,,92528,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Second most deprived decile,2018/19,17.73,17.5,18,,,,82397,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Third more deprived decile,2018/19,14.89,14.6,15.2,,,,77043,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fourth more deprived decile,2018/19,12.92,12.7,13.2,,,,70697,,Cannot be calculated,Similar,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fifth more deprived decile,2018/19,10.94,10.7,11.2,,,,63917,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fifth less deprived decile,2018/19,9.56,9.3,9.8,,,,60930,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fourth less deprived decile,2018/19,8.12,7.9,8.3,,,,56858,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Third less deprived decile,2018/19,7,6.8,7.2,,,,54125,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Second least deprived decile,2018/19,5.5,5.3,5.7,,,,50586,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Least deprived decile,2018/19,4.3,4.1,4.5,,,,43799,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Age of mother,<18,2018/19,31.83,30.6,33,,,,6437,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Age of mother,18-19,2018/19,31.16,30.4,31.9,,,,18238,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Age of mother,20-24,2018/19,22.72,22.4,23,,,,97178,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Age of mother,25-29,2018/19,13.95,13.8,14.1,,,,184186,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Age of mother,30-34,2018/19,8.59,8.5,8.7,,,,207171,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Age of mother,35-39,2018/19,7.2,7,7.4,,,,113458,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Age of mother,40-44,2018/19,7.33,7,7.7,,,,24186,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Age of mother,45+,2018/19,4.43,3.5,5.4,,,,2017,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Complex social factors (mother),Yes,2018/19,22.36,22.1,22.6,,,,67887,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Complex social factors (mother),No,2018/19,11.28,11.2,11.4,,,,459704,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,Complex social factors (mother),Unknown,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,First or subsequent pregnancy,First pregnancy,2018/19,9.77,9.6,9.9,,,,198949,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E92000001,England,England,Female,All ages,First or subsequent pregnancy,Subsequent pregnancy,2018/19,14.49,14.4,14.6,,,,329228,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2018/19,18.62,18.1,19.1,,,,28205,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2018/19,14.91,14.5,15.3,,,,85555,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2018/19,17.38,17.1,17.7,,,,69295,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2018/19,16.38,16,16.7,,,,52295,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2018/19,14.47,14.2,14.7,,,,72415,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2018/19,11.89,11.6,12.1,,,,73295,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E12000007,London region,Region,Female,All ages,,,2018/19,6.03,5.9,6.2,,,,120070,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2018/19,11.29,11.1,11.5,,,,94770,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2018/19,13.3,13,13.6,,,,56975,,Cannot be calculated,Worse,Not compared,20180000,,,1y
