Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fifth more deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fifth less deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fourth less deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Third less deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Second least deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Least deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Male,4-5 yrs,,,2006/07,24.29008,24.11226,24.4688,24.01011,24.57227,53992,222280,,,Similar,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Female,4-5 yrs,,,2006/07,21.52971,21.35509,21.70536,21.25487,21.80712,45556,211596,,,Similar,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,,,2006/07,22.94388,22.81901,23.06923,22.74722,23.14174,99548,433876,,,Similar,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,White British,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,White Irish,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Any other White background,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,White and Black Caribbean,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,White and Black African,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,White and Asian,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Any other mixed background,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Indian,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Pakistani,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Bangladeshi,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Any other Asian background,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Black Caribbean,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Black African,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Any other Black background,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Chinese,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Any other ethnic group,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Not stated / invalid,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Most deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Second most deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Third more deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fourth more deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fifth more deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fifth less deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fourth less deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Third less deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Second least deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Least deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E12000001,North East region,Region,Male,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E12000002,North West region,Region,Male,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E12000004,East Midlands region,Region,Male,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E12000005,West Midlands region,Region,Male,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E12000006,East of England region,Region,Male,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E12000007,London region,Region,Male,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E12000008,South East region,Region,Male,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E12000009,South West region,Region,Male,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E12000001,North East region,Region,Female,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E12000002,North West region,Region,Female,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E12000004,East Midlands region,Region,Female,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E12000005,West Midlands region,Region,Female,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E12000006,East of England region,Region,Female,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E12000007,London region,Region,Female,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E12000008,South East region,Region,Female,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E12000009,South West region,Region,Female,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E12000001,North East region,Region,Persons,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E12000002,North West region,Region,Persons,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E12000004,East Midlands region,Region,Persons,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E12000005,West Midlands region,Region,Persons,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E12000006,East of England region,Region,Persons,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E12000007,London region,Region,Persons,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E12000008,South East region,Region,Persons,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E12000009,South West region,Region,Persons,4-5 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Male,4-5 yrs,,,2007/08,24.03061,23.86161,24.20043,23.76452,24.29873,58720,244355,,,Not compared,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Female,4-5 yrs,,,2007/08,21.09524,20.93,21.26143,20.83515,21.3577,49119,232844,,,Not compared,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,,,2007/08,22.59833,22.47989,22.71721,22.41179,22.78597,107839,477199,,,Not compared,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,White British,2007/08,22.55997,22.38897,22.7319,22.29078,22.83146,51499,228276,,,Similar,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,White Irish,2007/08,26.73344,24.39703,29.20715,23.11736,30.68936,347,1298,,,Worse,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Any other White background,2007/08,23.16303,22.50273,23.83675,22.12816,24.23125,3559,15365,,,Similar,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,White and Black Caribbean,2007/08,25.15797,23.87963,26.48093,23.16357,27.26315,1075,4273,,,Worse,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,White and Black African,2007/08,27.331,25.2748,29.48848,24.13873,30.77418,469,1716,,,Worse,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,White and Asian,2007/08,15.29221,14.06443,16.60646,13.39564,17.40333,471,3080,,,Better,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Any other mixed background,2007/08,21.78472,20.66836,22.94395,20.04454,23.63134,1101,5054,,,Similar,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Indian,2007/08,15.23367,14.52436,15.97115,14.12813,16.4092,1444,9479,,,Better,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Pakistani,2007/08,19.94624,19.29577,20.61305,18.92815,21.00491,2820,14138,,,Better,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Bangladeshi,2007/08,21.76444,20.78027,22.78181,20.22815,23.38319,1421,6529,,,Similar,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Any other Asian background,2007/08,20.01516,18.95751,21.11645,18.36777,21.77091,1056,5276,,,Better,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Black Caribbean,2007/08,25.74913,24.63445,26.89625,24.00696,27.57186,1478,5740,,,Worse,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Black African,2007/08,30.80268,29.94821,31.67051,29.46181,32.17674,3400,11038,,,Worse,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Any other Black background,2007/08,26.91019,25.34938,28.53037,24.47789,29.4898,803,2984,,,Worse,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Chinese,2007/08,14.44241,12.48376,16.6499,11.46569,18.03453,158,1094,,,Better,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Any other ethnic group,2007/08,25.89771,24.7585,27.07049,24.11741,27.76136,1428,5514,,,Worse,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Not stated / invalid,2007/08,22.58467,22.37808,22.79261,22.25956,22.91313,35310,156345,,,Similar,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Most deprived decile,2007/08,25.23633,24.90562,25.56994,24.71624,25.76362,16578,65691,,,Worse,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Second most deprived decile,2007/08,24.98981,24.62636,25.35682,24.4184,25.57007,13489,53978,,,Worse,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Third more deprived decile,2007/08,23.68886,23.30886,24.07311,23.09167,24.29661,11265,47554,,,Worse,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fourth more deprived decile,2007/08,23.47396,23.07309,23.87963,22.84412,24.11573,9960,42430,,,Worse,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fifth more deprived decile,2007/08,22.64707,22.24326,23.05603,22.01277,23.29418,9228,40747,,,Similar,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fifth less deprived decile,2007/08,21.97983,21.57142,22.39376,21.33843,22.63496,8564,38963,,,Better,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fourth less deprived decile,2007/08,21.17422,20.76755,21.58669,20.53569,21.82715,8093,38221,,,Better,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Third less deprived decile,2007/08,21.01659,20.61873,21.42005,20.39187,21.65525,8348,39721,,,Better,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Second least deprived decile,2007/08,20.08179,19.70276,20.46626,19.48666,20.69043,8495,42302,,,Better,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Least deprived decile,2007/08,18.80157,18.44452,19.16391,18.24103,19.37526,8522,45326,,,Better,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Male,4-5 yrs,,,2007/08,24.03061,23.86161,24.20043,23.76452,24.29873,58720,244355,,,Similar,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Female,4-5 yrs,,,2007/08,21.09524,20.93,21.26143,20.83515,21.3577,49119,232844,,,Similar,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,,,2007/08,22.59833,22.47989,22.71721,22.41179,22.78597,107839,477199,,,Similar,Not compared,20070000,,,1y
20601,Reception prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,White British,2007/08,22.55997,22.38897,22.7319,22.29078,22.83146,51499,228276,,,Similar,Not compared,20070000,,,1y
