Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2010/11,95.4209002274153,95.239185950588,95.5959994210033,95.1313322730244,95.6940254339093,50333.6569862323,52749.0904678878,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2010/11,96.4451520776723,96.3075954000315,96.5777663220976,96.2259785208322,96.6520401426187,69627.860664523,72194.256698821,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2010/11,95.3976533935629,95.2001760838734,95.5873825592311,95.0827025997817,95.6933454108433,42940.0481624563,45011.6398411889,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2010/11,95.6827157381733,95.5164427151724,95.8430908721511,95.4178261181258,95.9329451203983,56936,59505,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2010/11,95.1184594165197,94.9389444294948,95.2919227918864,94.832624761314,95.389251785442,54481,57277,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2010/11,95.8598496526637,95.7094082275414,96.0052363038419,95.6203134507693,96.0868211509114,66814.3695368182,69700.0566753566,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2010/11,95.5580498282574,95.3878334492452,95.722265930972,95.2868961522818,95.8142887936933,55738.9433603091,58329.9297761794,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2010/11,96.9201894441588,96.7954128189184,97.0402562141704,96.7212702716352,97.1074011954381,74177.2679073389,76534.3818793056,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2010/11,96.2793854814572,96.1363077020543,96.4173623462132,96.051434296035,96.4946572707921,67108.1211533185,69701.4431674401,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2010/11,96.2427283053322,96.1179943823532,96.3636059919998,96.0442807872796,96.431590146006,88665.7322290038,92127.2014938206,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2010/11,95.4209002274153,95.239185950588,95.5959994210033,95.1313322730244,95.6940254339093,50333.6569862323,52749.0904678878,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2010/11,96.4451520776723,96.3075954000315,96.5777663220976,96.2259785208322,96.6520401426187,69627.860664523,72194.256698821,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2010/11,95.3976533935629,95.2001760838734,95.5873825592311,95.0827025997817,95.6933454108433,42940.0481624563,45011.6398411889,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2010/11,95.6827157381733,95.5164427151724,95.8430908721511,95.4178261181258,95.9329451203983,56936,59505,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2010/11,94.9843260188088,94.8095505763024,95.1535171705176,94.7061827459745,95.2485885060064,58782,61886,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2010/11,96.039875106968,95.8873186663333,96.1869976260671,95.7968256072956,96.2694175302312,62513.3695368182,65091.0566753566,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2010/11,95.3314747525124,95.1489984857587,95.5074110507499,95.0407413739775,95.6059520751375,50763.9433603091,53249.9297761794,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2010/11,96.9201894441588,96.7954128189184,97.0402562141704,96.7212702716352,97.1074011954381,74177.2679073389,76534.3818793056,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2010/11,96.2793854814572,96.1363077020543,96.4173623462132,96.051434296035,96.4946572707921,67108.1211533185,69701.4431674401,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2010/11,96.2427283047871,96.1179943817998,96.363605991463,96.0442807867215,96.4315901454741,88665.732228836,92127.2014941681,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2010/11,95.4209002274153,95.239185950588,95.5959994210033,95.1313322730244,95.6940254339093,50333.6569862323,52749.0904678878,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,,,2010/11,95.9762615706181,95.9289350752352,96.0230606999138,,,642849,669800,Value estimated from former primary care organisations covered by the LA,,Similar,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2010/11,96.4451520776723,96.3075954000315,96.5777663220976,96.2259785208322,96.6520401426187,69627.860664523,72194.256698821,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2010/11,95.3976533935629,95.2001760838734,95.5873825592311,95.0827025997817,95.6933454108433,42940.0481624563,45011.6398411889,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2010/11,95.6827157381733,95.5164427151724,95.8430908721511,95.4178261181258,95.9329451203983,56936,59505,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2010/11,95.1184594165197,94.9389444294948,95.2919227918864,94.832624761314,95.389251785442,54481,57277,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2010/11,95.8598496526637,95.7094082275414,96.0052363038419,95.6203134507693,96.0868211509114,66814.3695368182,69700.0566753566,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2010/11,95.5580498282574,95.3878334492452,95.722265930972,95.2868961522818,95.8142887936933,55738.9433603091,58329.9297761794,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2010/11,97.028042143794,96.9092558810964,97.1423977246791,96.8386976914602,97.2063730737389,79120.5547447723,81544.0083058843,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2010/11,96.2929928758865,96.1541314756789,96.4270267647016,96.0718172677277,96.5021686363057,70939.834315885,73670.8167408613,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2010/11,96.2427283053322,96.1179943823532,96.3636059919998,96.0442807872796,96.431590146006,88665.7322290038,92127.2014938206,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2010/11,95.4209002274153,95.239185950588,95.5959994210033,95.1313322730244,95.6940254339093,50333.6569862323,52749.0904678878,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2010/11,96.4451520776723,96.3075954000315,96.5777663220976,96.2259785208322,96.6520401426187,69627.860664523,72194.256698821,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2010/11,95.3976533935629,95.2001760838734,95.5873825592311,95.0827025997817,95.6933454108433,42940.0481624563,45011.6398411889,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2010/11,95.6827157381733,95.5164427151724,95.8430908721511,95.4178261181258,95.9329451203983,56936,59505,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2010/11,95.1184594165197,94.9389444294948,95.2919227918864,94.832624761314,95.389251785442,54481,57277,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2010/11,95.8598496526637,95.7094082275414,96.0052363038419,95.6203134507693,96.0868211509114,66814.3695368182,69700.0566753566,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2010/11,95.5580498282574,95.3878334492452,95.722265930972,95.2868961522818,95.8142887936933,55738.9433603091,58329.9297761794,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2010/11,96.9201894441588,96.7954128189184,97.0402562141704,96.7212702716352,97.1074011954381,74177.2679073389,76534.3818793056,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2010/11,96.2793854814572,96.1363077020543,96.4173623462132,96.051434296035,96.4946572707921,67108.1211533185,69701.4431674401,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2010/11,96.2427283053322,96.1179943823532,96.3636059919998,96.0442807872796,96.431590146006,88665.7322290038,92127.2014938206,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2010/11,95.4209002274153,95.239185950588,95.5959994210033,95.1313322730244,95.6940254339093,50333.6569862323,52749.0904678878,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2010/11,96.4451520776723,96.3075954000315,96.5777663220976,96.2259785208322,96.6520401426187,69627.860664523,72194.256698821,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2010/11,95.3976533935629,95.2001760838734,95.5873825592311,95.0827025997817,95.6933454108433,42940.0481624563,45011.6398411889,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2010/11,95.6827157381733,95.5164427151724,95.8430908721511,95.4178261181258,95.9329451203983,56936,59505,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2010/11,94.9843260188088,94.8095505763024,95.1535171705176,94.7061827459745,95.2485885060064,58782,61886,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2010/11,96.039875106968,95.8873186663333,96.1869976260671,95.7968256072956,96.2694175302312,62513.3695368182,65091.0566753566,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2010/11,95.3314747525124,95.1489984857587,95.5074110507499,95.0407413739775,95.6059520751375,50763.9433603091,53249.9297761794,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2010/11,96.9201894441588,96.7954128189184,97.0402562141704,96.7212702716352,97.1074011954381,74177.2679073389,76534.3818793056,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2010/11,96.2793854814572,96.1363077020543,96.4173623462132,96.051434296035,96.4946572707921,67108.1211533185,69701.4431674401,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2010/11,96.2427283047871,96.1179943817998,96.363605991463,96.0442807867215,96.4315901454741,88665.732228836,92127.2014941681,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2010/11,95.4209002274153,95.239185950588,95.5959994210033,95.1313322730244,95.6940254339093,50333.6569862323,52749.0904678878,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E12000001,North East region,Region,Persons,2 yrs,,,2010/11,97.3696961306846,97.1787773495269,97.548020979019,,,28134,28894,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E12000002,North West region,Region,Persons,2 yrs,,,2010/11,96.8451416648368,96.7283385655409,96.9579058699009,,,86295.3452168746,89106.5300059418,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2 yrs,,,2010/11,96.7909417974211,96.6538867100015,96.9225619177684,,,64017.7696519359,66140.2487289793,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E12000004,East Midlands region,Region,Persons,2 yrs,,,2010/11,97.0972634514944,96.9521787470002,97.2356386441142,,,52360.8851311895,53926.221265079,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E12000005,West Midlands region,Region,Persons,2 yrs,,,2010/11,97.3076147396929,97.1845642058687,97.4254297381262,,,67549,69418,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E12000006,East of England region,Region,Persons,2 yrs,,,2010/11,96.2976685466496,96.1581185844424,96.4323376555252,,,70175,72873,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E12000007,London region,Region,Persons,2 yrs,,,2010/11,92.8501547051852,92.7064185433238,92.9912723791748,,,116734,125723,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20100000,,Amber,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E12000008,South East region,Region,Persons,2 yrs,,,2010/11,96.026539030164,95.9068972683886,96.1428243001265,,,101163.616239892,105349.64319407,Value estimated from former primary care organisations covered by the LA,,Similar,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E12000009,South West region,Region,Persons,2 yrs,,,2010/11,96.6592521272669,96.5103735865368,96.8019895072938,,,56419.3837601078,58369.3568059299,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,,,2011/12,96.1423913171432,96.0963430581666,96.1879179305025,,,653376,679592,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20110000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2011/12,96.1198007440078,95.9772090993221,96.2575351759199,95.8927312821974,96.3347965380129,70115.8920338489,72946.3559964984,Aggregated from all known lower geography values,,Similar,Not compared,20110000,,Green,1y
