Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2015 - 17,0.989084812465157,0.897719665120113,1.08964637969576,,,,,,,Better,Not compared,20150000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2015 - 17,1.13431324446173,1.04446329968229,1.23179631517166,,,,,,,Similar,Not compared,20150000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2015 - 17,1.26993799821466,1.15256222491444,1.39909801153176,,,,,,,Worse,Not compared,20150000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,,,2016 - 18,1.08505948848164,1.04790754103402,1.1235136457429,,,,,,,Not compared,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Chinese,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnicity,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Unknown,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,Sexuality - 4 categories,Heterosexual men,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,Sexuality - 4 categories,Heterosexual women (including bisexual women),2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,Sexuality - 4 categories,Women who have sex with women,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2016 - 18,1.08505948848164,1.04790754103402,1.1235136457429,,,,,,,Similar,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Chinese,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnicity,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Unknown,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E92000001,England,England,Persons,16+ yrs,Sexuality - 4 categories,Heterosexual men,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E92000001,England,England,Persons,16+ yrs,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E92000001,England,England,Persons,16+ yrs,Sexuality - 4 categories,Heterosexual women (including bisexual women),2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E92000001,England,England,Persons,16+ yrs,Sexuality - 4 categories,Women who have sex with women,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2016 - 18,1.37259134761178,1.21555177192769,1.54960092599996,,,,,,,Worse,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2016 - 18,0.976485381618619,0.888777075928869,1.07275543209016,,,,,,,Better,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2016 - 18,1.165782842818,1.05098951871838,1.29295052336538,,,,,,,Similar,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2016 - 18,1.13270039820768,0.991432097637661,1.29383485002163,,,,,,,Similar,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2016 - 18,1.25586070856696,1.12870651271764,1.39713701571824,,,,,,,Worse,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2016 - 18,1.21274369796639,1.08588499513944,1.35421978815778,,,,,,,Worse,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2016 - 18,0.917804825518267,0.828893914447266,1.01615500256638,,,,,,,Better,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2016 - 18,0.974832977003751,0.89379926878613,1.06313456088132,,,,,,,Better,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2016 - 18,1.13087540794425,1.02080270732251,1.25266698521966,,,,,,,Similar,Not compared,20160000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,,,2017 - 19,1.09279466456191,1.0549651211292,1.13196520244605,,,,,,,Not compared,Not compared,20170000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2017 - 19,1.09441835377675,0.981300036966316,1.22041554978538,,,,,,,Similar,Not compared,20170000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2017 - 19,1.13924964589252,1.009299271552,1.28571421645423,,,,,,,Similar,Not compared,20170000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2017 - 19,1.16374199446426,1.03501367532531,1.3082690612213,,,,,,,Similar,Not compared,20170000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2017 - 19,1.23846349235645,1.10513402011534,1.38765286185031,,,,,,,Worse,Not compared,20170000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2017 - 19,0.970670735320553,0.862090808051177,1.09277550974719,,,,,,,Better,Not compared,20170000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2017 - 19,0.994443015958891,0.885161060136689,1.11706485873874,,,,,,,Similar,Not compared,20170000,,,3y
