Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2015/16,62.16029,61.57195,62.73805,61.20846,63.09393,,26413,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2015/16,60.53004,59.89574,61.17289,59.54821,61.57258,,23020,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2015/16,60.53125,59.94666,61.11121,59.63112,61.48674,,26622,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2015/16,57.18407,56.3748,57.96681,55.94306,58.42554,,14824,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2015/16,64.70306,64.063,65.32387,63.73981,65.69259,,21969,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2015/16,62.90943,62.25725,63.54399,61.91539,63.90485,,21061,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2015/16,61.5772,60.88716,62.2767,60.49568,62.70052,,18641,,,Similar,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2015/16,62.22372,61.45732,62.98756,61.03405,63.42385,,15357,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2015/16,61.14544,60.43141,61.87514,60.01482,62.2575,,17524,,,Similar,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2015/16,59.62542,58.87565,60.36031,58.459,60.81804,,17041,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2015/16,59.86382,59.08923,60.59896,58.63322,61.02417,,16228,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2015/16,60.46923,59.65428,61.30195,59.20558,61.71387,,13595,,,Similar,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2015/16,59.05545,58.23715,59.86027,57.73342,60.34281,,14295,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2015/16,57.57626,56.79165,58.39188,56.37274,58.82434,,14562,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18-24 yrs,,,2015/16,33.459,32.37545,34.52397,31.79797,35.15514,,7447,,,Not compared,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2015/16,66.61989,65.57334,67.66888,65.07871,68.28067,,7683,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2015/16,63.07562,62.46956,63.67473,62.13526,64.07083,,24231,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2015/16,64.33845,63.52896,65.16302,63.04565,65.67706,,13035,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2015/16,63.9726,63.29029,64.65432,62.90129,65.0485,,19281,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2015/16,64.00285,63.27164,64.73883,62.93679,65.12846,,16426,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2015/16,61.46814,60.84316,62.09807,60.45461,62.47321,,22392,,,Similar,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2015/16,54.99913,54.21309,55.77645,53.77608,56.1827,,16247,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2015/16,59.67546,59.13999,60.22623,58.80872,60.60838,,31395,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2015/16,61.08818,60.41975,61.78829,60.04187,62.18659,,19583,,,Similar,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,67.23289,62.58993,71.70264,60.19185,74.10072,,417,,,Worse,Similar,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,67.143,62.2549,71.56863,59.55882,74.26471,,408,,,Worse,Similar,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,66.52832,61.93694,70.94595,59.45946,73.19842,,444,,,Worse,Similar,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,65.78902,61.24402,70.33493,58.61244,72.72727,,418,,,Worse,Similar,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,70.27824,65.89862,74.42396,63.59447,76.49793,,434,,,Worse,Similar,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,68.97816,64.45498,73.45972,62.08531,76.06635,,422,,,Worse,Worse,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,65.19919,61.93248,68.45169,60.18615,70.31432,,859,,,Worse,Similar,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,61.05837,56.32458,65.63246,53.69928,68.25776,,419,,,Similar,Similar,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,67.89417,63.37349,72.28916,61.20482,74.6988,,415,,,Worse,Worse,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,66.46088,61.98157,70.73733,59.21636,73.27189,,434,,,Worse,Similar,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,66.51759,62.21719,70.81448,59.50226,73.07692,,442,,,Worse,Similar,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,63.67728,59.08046,68.04598,56.09195,70.8046,,435,,,Similar,Similar,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,64.72062,60.27714,69.05312,57.96744,71.36282,,433,,,Similar,Similar,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,59.29457,54.52489,63.8009,51.80995,66.28959,,442,,,Similar,Better,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,64.42283,61.23147,67.61688,59.63501,69.32748,,877,,,Similar,Similar,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,60.99953,57.38786,64.51187,55.5409,66.4909,,758,,,Similar,Similar,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,58.17308,53.70787,62.69663,51.01101,65.16876,,445,,,Similar,Better,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,62.14102,59.77928,64.50031,58.30779,65.78792,,1631,,,Similar,Similar,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,61.55543,56.83453,66.18705,54.43645,68.82494,,417,,,Similar,Similar,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,66.5928,62.05251,71.12172,59.42697,73.26969,,419,,,Worse,Similar,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,67.23286,64.10564,70.34814,62.3048,72.26891,,833,,,Worse,Worse,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,57.43099,54.14692,60.66351,52.36967,62.32263,,844,,,Better,Better,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,56.54063,54.19026,58.7769,52.88788,60.02271,,1766,,,Better,Better,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,65.73733,61.20092,70.20785,58.19861,72.97921,,433,,,Similar,Worse,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,64.60417,61.42365,67.73823,59.931,69.34569,,871,,,Worse,Worse,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,66.11374,62.94185,69.21323,61.3455,70.92372,,877,,,Worse,Worse,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,60.99968,56.43341,65.46275,54.40181,67.94582,,443,,,Similar,Similar,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,68.90286,65.77416,71.94412,64.02782,73.45763,,859,,,Worse,Worse,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,62.15568,58.87743,65.2921,57.15911,67.01031,,873,,,Similar,Similar,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,18+ yrs,,,2015/16,64.98568,61.65414,68.29574,59.52381,70.05013,,798,,,Worse,Worse,20150000,,,1y
