Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2006,4.64286963400042,4.62556772150189,4.66023310194519,4.61561802123844,4.6702742681447,262840,5661154,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2006,4.60154285307865,4.58660723324332,4.61652475537871,4.57801519605569,4.62518556423472,346780,7536168,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2006,6.25313976031173,6.22945197218908,6.27691159291366,6.21582989087563,6.29065855678499,250070,3999111,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2006,5.29529420405181,5.27525289085468,5.31540738408065,5.26372811970326,5.32703894293955,253070,4779149,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2006,5.59041718319028,5.56520748524535,5.61573428701506,5.55071833480757,5.63038303285791,177590,3176686,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2006,6.45207849834214,6.42884704148489,6.47538809545989,6.41548544036316,6.48886580601826,276260,4281721,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2006,7.39485094049033,7.37003385601622,7.41974489767995,7.35575729094015,7.4341356887328,314880,4258098,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2006,5.57975441063385,5.55856245826495,5.60102236542587,5.54637601682024,5.61332173968384,250550,4490341,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2006,7.32881419403659,7.30447331491525,7.35322975055354,7.29047037037098,7.36734365903314,321740,4390069,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2006,3.86521214266302,3.8502219986137,3.88025829287476,3.84160292157033,3.88896059012521,244620,6328760,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2006,4.64286963400042,4.62556772150189,4.66023310194519,4.61561802123844,4.6702742681447,262840,5661154,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2006,4.60154285307865,4.58660723324332,4.61652475537871,4.57801519605569,4.62518556423472,346780,7536168,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2006,6.25313976031173,6.22945197218908,6.27691159291366,6.21582989087563,6.29065855678499,250070,3999111,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,,,2006,5.42369750877853,,,,,2753280,50763893,,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2006,5.29529420405181,5.27525289085468,5.31540738408065,5.26372811970326,5.32703894293955,253070,4779149,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2006,5.59041718319028,5.56520748524535,5.61573428701506,5.55071833480757,5.63038303285791,177590,3176686,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2006,6.45207849834214,6.42884704148489,6.47538809545989,6.41548544036316,6.48886580601826,276260,4281721,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2006,6.70226201971141,6.67773995818792,6.72686764038022,6.66363655402093,6.74109520594101,266820,3981044,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2006,6.26358839575911,6.24187291515687,6.28537435992264,6.22938206953106,6.29796993783884,298610,4767395,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2006,6.69680631954567,6.67467789970825,6.71900281954448,6.66194783396405,6.73183404634598,327260,4886807,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2006,3.84996328829864,3.83549394237131,3.86448502604689,3.82717355973687,3.87288325830401,260550,6767597,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2006,4.67578457684252,4.65875864659165,4.69286966743772,4.64896701358372,4.70274920747827,275220,5886071,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2006,4.60154285307865,4.58660723324332,4.61652475537871,4.57801519605569,4.62518556423472,346780,7536168,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2006,6.25313976031173,6.22945197218908,6.27691159291366,6.21582989087563,6.29065855678499,250070,3999111,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2006,5.29529420405181,5.27525289085468,5.31540738408065,5.26372811970326,5.32703894293955,253070,4779149,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2006,5.59041718319028,5.56520748524535,5.61573428701506,5.55071833480757,5.63038303285791,177590,3176686,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2006,6.45207849834214,6.42884704148489,6.47538809545989,6.41548544036316,6.48886580601826,276260,4281721,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2006,6.70226201971141,6.67773995818792,6.72686764038022,6.66363655402093,6.74109520594101,266820,3981044,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2006,6.26358839575911,6.24187291515687,6.28537435992264,6.22938206953106,6.29796993783884,298610,4767395,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2006,6.69680631954567,6.67467789970825,6.71900281954448,6.66194783396405,6.73183404634598,327260,4886807,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2006,3.86521214266302,3.8502219986137,3.88025829287476,3.84160292157033,3.88896059012521,244620,6328760,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2006,4.64286963400042,4.62556772150189,4.66023310194519,4.61561802123844,4.6702742681447,262840,5661154,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2006,4.60154285307865,4.58660723324332,4.61652475537871,4.57801519605569,4.62518556423472,346780,7536168,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2006,6.25313976031173,6.22945197218908,6.27691159291366,6.21582989087563,6.29065855678499,250070,3999111,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2006,5.29529420405181,5.27525289085468,5.31540738408065,5.26372811970326,5.32703894293955,253070,4779149,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2006,5.59041718319028,5.56520748524535,5.61573428701506,5.55071833480757,5.63038303285791,177590,3176686,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2006,6.45207849834214,6.42884704148489,6.47538809545989,6.41548544036316,6.48886580601826,276260,4281721,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2006,7.39485094049033,7.37003385601622,7.41974489767995,7.35575729094015,7.4341356887328,314880,4258098,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2006,5.57975441063385,5.55856245826495,5.60102236542587,5.54637601682024,5.61332173968384,250550,4490341,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2006,7.32881419403659,7.30447331491525,7.35322975055354,7.29047037037098,7.36734365903314,321740,4390069,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2006,3.86521214266302,3.8502219986137,3.88025829287476,3.84160292157033,3.88896059012521,244620,6328760,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2006,4.64286963400042,4.62556772150189,4.66023310194519,4.61561802123844,4.6702742681447,262840,5661154,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2006,4.60154285307865,4.58660723324332,4.61652475537871,4.57801519605569,4.62518556423472,346780,7536168,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2006,6.25313976031173,6.22945197218908,6.27691159291366,6.21582989087563,6.29065855678499,250070,3999111,Aggregated from all known lower geography values,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2006,2.55531354790185,,,,,65230,2552720,,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2006,5.22605622990736,,,,,358090,6852012,,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2006,3.29081914698688,,,,,169360,5146439,,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2006,3.08575048926864,,,,,134620,4362634,,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2006,3.76524350159813,,,,,201900,5362203,,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2006,4.31146147906282,,,,,241150,5593231,,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E12000007,London region,Region,Persons,All ages,,,2006,12.5055521927318,,,,,943740,7546568,,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2006,6.09184544336016,,,,,501010,8224273,,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2006,2.69681973171152,,,,,138180,5123813,,,Not compared,Not compared,20060000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",,,E92000001,England,England,Persons,All ages,,,2011,5.16693661580214,,,,,2739120,53012456,,,Not compared,Not compared,20110000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2011,5.57461918985175,5.55458434492461,5.59472201778196,5.54306154521311,5.60634583418738,279880,5020612,Aggregated from all known lower geography values,,Not compared,Not compared,20110000,,,1y
90357,"The percentage of the population exposed to road, rail and air transport noise of 65dB(A) or more, during the daytime",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2011,5.30206070463113,5.2780455067526,5.32617902788778,5.26424325343153,5.34013451619741,176560,3330026,Aggregated from all known lower geography values,,Not compared,Not compared,20110000,,,1y
