Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),,,E92000001,England,England,Female,12-13 yrs,Ethnic groups,Mixed,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,Not compared,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),,,E92000001,England,England,Female,12-13 yrs,Ethnic groups,Asian,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,Not compared,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),,,E92000001,England,England,Female,12-13 yrs,Ethnic groups,Black,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,Not compared,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),,,E92000001,England,England,Female,12-13 yrs,Ethnic groups,Chinese,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,Not compared,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),,,E92000001,England,England,Female,12-13 yrs,Ethnic groups,Other ethnicity,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,Not compared,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),,,E92000001,England,England,Female,12-13 yrs,Ethnic groups,Unknown,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,Not compared,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),,,E92000001,England,England,Female,12-13 yrs,Sexuality - 4 categories,Heterosexual men,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,Not compared,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),,,E92000001,England,England,Female,12-13 yrs,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2014/15,,,,,,,,,,Not compared,Not compared,20140000,,Not compared,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),,,E92000001,England,England,Female,12-13 yrs,Sexuality - 4 categories,Heterosexual women (including bisexual women),2014/15,,,,,,,,,,Not compared,Not compared,20140000,,Not compared,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),,,E92000001,England,England,Female,12-13 yrs,Sexuality - 4 categories,Women who have sex with women,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,Not compared,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E92000001,England,England,Female,12-13 yrs,,,2014/15,89.4,89.31932239,89.54678052,,,251007,280663,,,Similar,Not compared,20140000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E92000001,England,England,Female,12-13 yrs,Ethnic groups,White,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,Not compared,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E92000001,England,England,Female,12-13 yrs,Ethnic groups,Mixed,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,Not compared,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E92000001,England,England,Female,12-13 yrs,Ethnic groups,Asian,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,Not compared,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E92000001,England,England,Female,12-13 yrs,Ethnic groups,Black,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,Not compared,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E92000001,England,England,Female,12-13 yrs,Ethnic groups,Chinese,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,Not compared,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E92000001,England,England,Female,12-13 yrs,Ethnic groups,Other ethnicity,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,Not compared,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E92000001,England,England,Female,12-13 yrs,Ethnic groups,Unknown,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,Not compared,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E92000001,England,England,Female,12-13 yrs,Sexuality - 4 categories,Heterosexual men,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,Not compared,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E92000001,England,England,Female,12-13 yrs,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2014/15,,,,,,,,,,Not compared,Not compared,20140000,,Not compared,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E92000001,England,England,Female,12-13 yrs,Sexuality - 4 categories,Heterosexual women (including bisexual women),2014/15,,,,,,,,,,Not compared,Not compared,20140000,,Not compared,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E92000001,England,England,Female,12-13 yrs,Sexuality - 4 categories,Women who have sex with women,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,Not compared,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000001,North East region,Region,Female,12-13 yrs,,,2014/15,92.4,91.96821808,92.86365864,,,12402,13418,,,Better,Not compared,20140000,,Green,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000002,North West region,Region,Female,12-13 yrs,,,2014/15,91.2,90.87538835,91.45491545,,,33585,36838,,,Better,Not compared,20140000,,Green,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,12-13 yrs,,,2014/15,91.8,91.47834676,92.11700019,,,26029,28353,,,Better,Not compared,20140000,,Green,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000004,East Midlands region,Region,Female,12-13 yrs,,,2014/15,92,91.66221137,92.35973644,,,21350,23202,,,Better,Not compared,20140000,,Green,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000005,West Midlands region,Region,Female,12-13 yrs,,,2014/15,90.2,89.81487899,90.47925085,,,27866,30910,,,Better,Not compared,20140000,,Green,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000006,East of England region,Region,Female,12-13 yrs,,,2014/15,90.3,89.98165789,90.63749243,,,28226,31253,,,Better,Not compared,20140000,,Green,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000007,London region,Region,Female,12-13 yrs,,,2014/15,83.8,83.45610991,84.15242555,,,36043,43007,,,Worse,Not compared,20140000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000008,South East region,Region,Female,12-13 yrs,,,2014/15,88.9,88.61000306,89.17649801,,,42016,47264,,,Worse,Not compared,20140000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000009,South West region,Region,Female,12-13 yrs,,,2014/15,88.9,88.53242317,89.28955616,,,23490,26418,,,Worse,Not compared,20140000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),,,E92000001,England,England,Female,12-13 yrs,,,2015/16,86.9943438600383,86.8711186245712,87.1165840513061,,,251010,288536,,,Not compared,Not compared,20150000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E92000001,England,England,Female,12-13 yrs,,,2015/16,86.9943438600383,86.8711186245712,87.1165840513061,,,251010,288536,,,Similar,Not compared,20150000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000001,North East region,Region,Female,12-13 yrs,,,2015/16,91.9954648526077,91.5207793229929,92.4457698802512,,,12171,13230,,,Better,Not compared,20150000,,Green,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000002,North West region,Region,Female,12-13 yrs,,,2015/16,88.2324016563147,87.9073117690007,88.5498904257773,,,34093,38640,,,Better,Not compared,20150000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,12-13 yrs,,,2015/16,90.71220471059,90.3696404780048,91.0437911501657,,,25843,28489,,,Better,Not compared,20150000,,Green,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000004,East Midlands region,Region,Female,12-13 yrs,,,2015/16,87.306424009684,86.8788863797177,87.7219995312389,,,20916,23957,,,Similar,Not compared,20150000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000005,West Midlands region,Region,Female,12-13 yrs,,,2015/16,85.4018024784078,85.0104187985887,85.7846758177377,,,27291,31956,,,Worse,Not compared,20150000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000006,East of England region,Region,Female,12-13 yrs,,,2015/16,85.985830309314,85.616721881564,86.3469770532311,,,29856,34722,,,Worse,Not compared,20150000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000007,London region,Region,Female,12-13 yrs,,,2015/16,83.8770918295598,83.5251045457003,84.2229793741759,,,35787,42666,,,Worse,Not compared,20150000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000008,South East region,Region,Female,12-13 yrs,,,2015/16,87.8132407720962,87.5151908225422,88.1051424741822,,,41490,47248,,,Better,Not compared,20150000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000009,South West region,Region,Female,12-13 yrs,,,2015/16,85.2866657014623,84.8640554553692,85.6994646381344,,,23563,27628,,,Worse,Not compared,20150000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),,,E92000001,England,England,Female,12-13 yrs,,,2016/17,87.2195001303485,87.0993895031196,87.3386550336662,,,260959,299198,,,Not compared,Not compared,20160000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E92000001,England,England,Female,12-13 yrs,,,2016/17,87.2195001303485,87.0993895031196,87.3386550336662,,,260959,299198,,,Similar,Not compared,20160000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000001,North East region,Region,Female,12-13 yrs,,,2016/17,89.8071021481806,89.2889897373406,90.3028742939222,,,12291,13686,,,Better,Not compared,20160000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000002,North West region,Region,Female,12-13 yrs,,,2016/17,88.4858199753391,88.1714929478464,88.7928558714716,,,35881,40550,,,Better,Not compared,20160000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,12-13 yrs,,,2016/17,92.1724044087631,91.8598079426617,92.4739801654411,,,27095,29396,,,Better,Not compared,20160000,,Green,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000004,East Midlands region,Region,Female,12-13 yrs,,,2016/17,88.785084202085,88.3874730165893,89.1707492481647,,,22143,24940,,,Better,Not compared,20160000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000005,West Midlands region,Region,Female,12-13 yrs,,,2016/17,86.1834346366688,85.8073097540387,86.5511540017796,,,28500,33069,,,Worse,Not compared,20160000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000006,East of England region,Region,Female,12-13 yrs,,,2016/17,86.341534430048,85.9742832972829,86.7006569330216,,,29654,34345,,,Worse,Not compared,20160000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000007,London region,Region,Female,12-13 yrs,,,2016/17,83.8351858089143,83.4903723565263,84.1741627164477,,,37336,44535,,,Worse,Not compared,20160000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000008,South East region,Region,Female,12-13 yrs,,,2016/17,86.6637585755641,86.3642613874372,86.9576709759719,,,43708,50434,,,Worse,Not compared,20160000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000009,South West region,Region,Female,12-13 yrs,,,2016/17,86.2054314343377,85.8126651025129,86.6166719255789,,,24351,28243,,,Worse,Not compared,20160000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),,,E92000001,England,England,Female,12-13 yrs,,,2017/18,86.9176386264417,86.7978825087146,87.036470682048,,,266785,306940,,,Not compared,Not compared,20170000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E92000001,England,England,Female,12-13 yrs,,,2017/18,86.9176386264417,86.7978825087146,87.036470682048,,,266785,306940,,,Similar,Not compared,20170000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000001,North East region,Region,Female,12-13 yrs,,,2017/18,85.5390129583678,84.957301596173,86.1019091129688,,,12410,14508,,,Worse,Not compared,20170000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000002,North West region,Region,Female,12-13 yrs,,,2017/18,87.1560961482769,86.8304994587213,87.4748041235774,,,36114,41436,,,Similar,Not compared,20170000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,12-13 yrs,,,2017/18,91.4941849004534,91.1755278393282,91.8023696514321,,,27849,30438,,,Better,Not compared,20170000,,Green,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000004,East Midlands region,Region,Female,12-13 yrs,,,2017/18,88.7543655413271,88.3628499550304,89.1343288489628,,,22872,25770,,,Better,Not compared,20170000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000005,West Midlands region,Region,Female,12-13 yrs,,,2017/18,88.065575710946,87.7155900414371,88.4069080664015,,,29760,33793,,,Better,Not compared,20170000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000006,East of England region,Region,Female,12-13 yrs,,,2017/18,87.5579240037071,87.205598114899,87.9018937080573,,,30232,34528,,,Better,Not compared,20170000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000007,London region,Region,Female,12-13 yrs,,,2017/18,80.9662622711879,80.6074987439323,81.319926736094,,,37774,46654,,,Worse,Not compared,20170000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000008,South East region,Region,Female,12-13 yrs,,,2017/18,88.6114024498842,88.3314875157433,88.885447444067,,,44778,50533,,,Better,Not compared,20170000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000009,South West region,Region,Female,12-13 yrs,,,2017/18,85.3688524590164,84.9594025074128,85.7690230276232,,,24996,29280,,,Worse,Not compared,20170000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),,,E92000001,England,England,Female,12-13 yrs,,,2018/19,88.0086130559148,87.8945104837804,88.121785477032,87.8282865854104,88.1866272931587,276296,313942,,,Not compared,Not compared,20180000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E92000001,England,England,Female,12-13 yrs,,,2018/19,88.0086130559148,87.8945104837804,88.121785477032,87.8282865854104,88.1866272931587,276296,313942,,,Similar,Not compared,20180000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000001,North East region,Region,Female,12-13 yrs,,,2018/19,86.2595952547104,85.6861948772091,86.8135605432404,85.3466823694988,87.1242134150828,12361,14330,,,Worse,Not compared,20180000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000002,North West region,Region,Female,12-13 yrs,,,2018/19,88.4140304558955,88.1059816565922,88.7151228384934,87.9251610969837,88.8856090884744,37507,42422,,,Better,Not compared,20180000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,12-13 yrs,,,2018/19,91.4575461034138,91.1410452993095,91.763761231055,90.9537982997762,91.9357293137107,28318,30963,,,Better,Not compared,20180000,,Green,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000004,East Midlands region,Region,Female,12-13 yrs,,,2018/19,89.366889205611,88.9911854793911,89.7312506095557,88.769332635244,89.9362557742233,23827,26662,,,Better,Not compared,20180000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000005,West Midlands region,Region,Female,12-13 yrs,,,2018/19,88.5878347183749,88.2487919261314,88.9183238893776,88.0493659722915,89.1050434001928,30701,34656,,,Better,Not compared,20180000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000006,East of England region,Region,Female,12-13 yrs,,,2018/19,89.44546872784,89.1204321810727,89.7619100889738,88.9290584284396,89.9405155947271,31534,35255,,,Better,Not compared,20180000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000007,London region,Region,Female,12-13 yrs,,,2018/19,83.7406610105103,83.4056809700302,84.0701704987805,83.2100242994816,84.2577000379763,39678,47382,,,Worse,Not compared,20180000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000008,South East region,Region,Female,12-13 yrs,,,2018/19,89.3476151519187,89.0809904252312,89.6084888009238,88.9246058786414,89.7563292938284,46962,52561,,,Better,Not compared,20180000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000009,South West region,Region,Female,12-13 yrs,,,2018/19,85.5171485308472,85.1123878037252,85.912726125446,84.8747974355306,86.1366755341889,25408,29711,,,Worse,Not compared,20180000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),,,E92000001,England,England,Male,12-13 yrs,,,2019/20,54.3925893730305,54.2229418169809,54.5621350676368,54.12506576507,54.6598597665802,180207,331308,,,Not compared,Not compared,20190000,,Red,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),,,E92000001,England,England,Female,12-13 yrs,,,2019/20,59.1949533831579,59.0245754790974,59.3651105657771,58.9262242428474,59.4631338387645,189457,320056,,,Not compared,Not compared,20190000,,Red,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E92000001,England,England,Male,12-13 yrs,,,2019/20,54.3925893730305,54.2229418169809,54.5621350676368,54.12506576507,54.6598597665802,180207,331308,,,Similar,Not compared,20190000,,Red,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E92000001,England,England,Female,12-13 yrs,,,2019/20,59.1949533831579,59.0245754790974,59.3651105657771,58.9262242428474,59.4631338387645,189457,320056,,,Similar,Not compared,20190000,,Red,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000001,North East region,Region,Male,12-13 yrs,,,2019/20,70.296426637791,69.5544434783278,71.0278592257405,69.1219466419382,71.4446889471906,10387,14776,,,Better,Not compared,20190000,,Red,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000002,North West region,Region,Male,12-13 yrs,,,2019/20,62.4274442227462,61.9743867127616,62.8783370602532,61.7121776855799,63.1373302669081,27533,44104,,,Better,Not compared,20190000,,Red,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,12-13 yrs,,,2019/20,72.1437125748503,71.6604187536704,72.6219133195289,71.3794484243824,72.8953179390228,24096,33400,,,Better,Not compared,20190000,,Red,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000004,East Midlands region,Region,Male,12-13 yrs,,,2019/20,65.2458309373203,64.6842377467133,65.8032149454206,64.358547940324,66.1226524150829,18154,27824,,,Better,Not compared,20190000,,Red,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000005,West Midlands region,Region,Male,12-13 yrs,,,2019/20,40.034652358596,39.5280894285832,40.5433546449398,39.2369990240272,40.8376231005949,14326,35784,,,Worse,Not compared,20190000,,Red,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000006,East of England region,Region,Male,12-13 yrs,,,2019/20,68.8121939661981,68.3444449465795,69.2761384809451,68.0730215188663,69.5419101629855,26139,37986,,,Better,Not compared,20190000,,Red,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000007,London region,Region,Male,12-13 yrs,,,2019/20,36.6957125073975,36.2700331608324,37.1234775983615,36.0255373097842,37.3710720820595,17982,49003,,,Worse,Not compared,20190000,,Red,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000008,South East region,Region,Male,12-13 yrs,,,2019/20,49.6142787011712,49.2039909782035,50.0246183784378,48.9674430089153,50.2612435344151,28298,57036,,,Worse,Not compared,20190000,,Red,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000009,South West region,Region,Male,12-13 yrs,,,2019/20,42.3379519031693,41.7923745776405,42.8854040394159,41.4786804068122,43.2018831703535,13292,31395,,,Worse,Not compared,20190000,,Red,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000001,North East region,Region,Female,12-13 yrs,,,2019/20,78.8646410778191,78.1866043246912,79.5271206842197,77.7886364274881,79.901987481506,11239,14251,,,Better,Not compared,20190000,,Red,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000002,North West region,Region,Female,12-13 yrs,,,2019/20,68.4016986548362,67.9562161621419,68.843827351612,67.6978319802801,69.0972292104236,28832,42151,,,Better,Not compared,20190000,,Red,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,12-13 yrs,,,2019/20,77.1922068900186,76.7268003223729,77.6510174127123,76.4554514251523,77.9125681099192,24446,31669,,,Better,Not compared,20190000,,Red,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000004,East Midlands region,Region,Female,12-13 yrs,,,2019/20,73.2940153491361,72.7574909806865,73.823774755424,72.4450810096865,74.126136203211,19387,26451,,,Better,Not compared,20190000,,Red,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000005,West Midlands region,Region,Female,12-13 yrs,,,2019/20,46.2698183914673,45.7455688437231,46.7948939843215,45.4436886338288,47.0980012882927,16051,34690,,,Worse,Not compared,20190000,,Red,1y
