Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93505,Healthy life expectancy at 65,E92000001,England,E12000001,North East region,Region,Female,65,,,2009 - 11,8.76648,8.38924,9.14372,,,,,,,Worse,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000002,North West region,Region,Female,65,,,2009 - 11,9.6548,9.38387,9.92573,,,,,,,Worse,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,65,,,2009 - 11,9.50872,9.17981,9.83762,,,,,,,Worse,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Female,65,,,2009 - 11,10.41382,10.00497,10.82267,,,,,,,Similar,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Female,65,,,2009 - 11,9.99495,9.65956,10.33034,,,,,,,Worse,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Female,65,,,2009 - 11,11.58201,11.21055,11.95347,,,,,,,Better,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000007,London region,Region,Female,65,,,2009 - 11,10.18055,9.8221,10.53899,,,,,,,Worse,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000008,South East region,Region,Female,65,,,2009 - 11,12.23407,11.9367,12.53145,,,,,,,Better,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000009,South West region,Region,Female,65,,,2009 - 11,11.74805,11.41395,12.08216,,,,,,,Better,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Male,65,,,2009 - 11,7.449078,6.413257,8.484899,,,,,,,Worse,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.04647,6.936323,9.156616,,,,,,,Worse,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.683358,7.561357,9.80536,,,,,,,Worse,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.742331,7.564286,9.920375,,,,,,,Worse,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Male,65,,,2009 - 11,10.27951,9.123768,11.43525,,,,,,,Similar,Better,20090000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.419058,7.150796,9.68732,,,,,,,Worse,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.682193,7.416941,9.947446,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Male,65,,,2009 - 11,7.535905,6.381678,8.690133,,,,,,,Worse,Worse,20090000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Male,65,,,2009 - 11,6.788394,5.790934,7.785855,,,,,,,Worse,Worse,20090000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Male,65,,,2009 - 11,7.569498,6.497205,8.641792,,,,,,,Worse,Worse,20090000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Male,65,,,2009 - 11,10.6093,9.617251,11.60135,,,,,,,Similar,Better,20090000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Male,65,,,2009 - 11,9.967531,8.840506,11.09456,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.617197,7.376783,9.857611,,,,,,,Worse,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Male,65,,,2009 - 11,9.218909,7.995254,10.44256,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Male,65,,,2009 - 11,10.55042,9.327607,11.77323,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Male,65,,,2009 - 11,7.242587,6.000617,8.484557,,,,,,,Worse,Worse,20090000,,,3y
93505,Healthy life expectancy at 65,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Male,65,,,2009 - 11,9.60428,7.537208,11.67135,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.530246,7.415199,9.645294,,,,,,,Worse,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Male,65,,,2009 - 11,11.15839,10.07061,12.24618,,,,,,,Better,Better,20090000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Male,65,,,2009 - 11,9.817895,8.652921,10.98287,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.828168,7.721636,9.934701,,,,,,,Worse,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Male,65,,,2009 - 11,10.98303,9.772316,12.19375,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.890809,7.593155,10.18846,,,,,,,Similar,Worse,20090000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Male,65,,,2009 - 11,11.53488,10.45944,12.61031,,,,,,,Better,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Male,65,,,2009 - 11,11.12085,9.83119,12.41052,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Male,65,,,2009 - 11,10.14946,8.927415,11.3715,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Male,65,,,2009 - 11,10.69141,9.64726,11.73556,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Male,65,,,2009 - 11,10.67501,9.213781,12.13624,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.984416,7.667967,10.30087,,,,,,,Similar,Worse,20090000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.412004,7.081007,9.743,,,,,,,Worse,Worse,20090000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Male,65,,,2009 - 11,11.22688,10.09755,12.3562,,,,,,,Better,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Male,65,,,2009 - 11,10.02586,8.726208,11.32551,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Male,65,,,2009 - 11,9.929696,8.728431,11.13096,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Male,65,,,2009 - 11,11.04222,9.646544,12.4379,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Male,65,,,2009 - 11,12.46686,11.25446,13.67927,,,,,,,Better,Better,20090000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Male,65,,,2009 - 11,9.274005,7.60801,10.94,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Male,65,,,2009 - 11,9.848438,8.032733,11.66414,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Male,65,,,2009 - 11,10.71635,9.396027,12.03667,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Male,65,,,2009 - 11,11.56344,10.16921,12.95767,,,,,,,Better,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Male,65,,,2009 - 11,9.504678,8.096564,10.91279,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Male,65,,,2009 - 11,10.54036,8.98667,12.09405,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Male,65,,,2009 - 11,9.737757,8.388749,11.08676,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Male,65,,,2009 - 11,9.676218,8.31213,11.04031,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Male,65,,,2009 - 11,10.10398,9.112035,11.09592,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.118784,7.091986,9.145581,,,,,,,Worse,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Male,65,,,2009 - 11,10.86016,9.511984,12.20833,,,,,,,Similar,Better,20090000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Male,65,,,2009 - 11,9.560273,8.133197,10.98735,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Male,65,,,2009 - 11,10.87185,9.79898,11.94473,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Male,65,,,2009 - 11,10.69505,9.746402,11.64369,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Male,65,,,2009 - 11,,,,,,,,Value missing in source data,,Not compared,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Male,65,,,2009 - 11,11.07661,9.874358,12.27887,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Male,65,,,2009 - 11,12.66823,10.26396,15.07251,,,,,,,Better,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Male,65,,,2009 - 11,10.77211,9.25683,12.28738,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Male,65,,,2009 - 11,10.5312,9.407872,11.65454,,,,,,,Similar,Better,20090000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Male,65,,,2009 - 11,,,,,,,,Value missing in source data,,Not compared,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Male,65,,,2009 - 11,,,,,,,,Value missing in source data,,Not compared,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Male,65,,,2009 - 11,10.10863,8.851161,11.3661,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.679562,7.475607,9.883517,,,,,,,Worse,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Male,65,,,2009 - 11,6.748724,5.54818,7.949269,,,,,,,Worse,Worse,20090000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Male,65,,,2009 - 11,9.287696,8.146876,10.42852,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.459305,7.329631,9.588979,,,,,,,Worse,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Male,65,,,2009 - 11,6.924533,5.896316,7.95275,,,,,,,Worse,Worse,20090000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Male,65,,,2009 - 11,10.22427,9.03848,11.41007,,,,,,,Similar,Better,20090000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.770498,7.700605,9.840391,,,,,,,Worse,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Male,65,,,2009 - 11,9.780895,8.582667,10.97912,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Male,65,,,2009 - 11,7.916787,6.762266,9.071307,,,,,,,Worse,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Male,65,,,2009 - 11,6.953543,5.787252,8.119834,,,,,,,Worse,Worse,20090000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Male,65,,,2009 - 11,7.440642,6.375249,8.506035,,,,,,,Worse,Worse,20090000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.516188,7.475224,9.557153,,,,,,,Worse,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Male,65,,,2009 - 11,9.720287,8.566129,10.87444,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Male,65,,,2009 - 11,9.21628,8.175023,10.25754,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.096982,7.012794,9.18117,,,,,,,Worse,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.515669,7.291927,9.739412,,,,,,,Worse,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Male,65,,,2009 - 11,7.050636,5.99285,8.108421,,,,,,,Worse,Worse,20090000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Male,65,,,2009 - 11,9.068406,7.905748,10.23106,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.399594,7.206556,9.592632,,,,,,,Worse,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.085937,7.002828,9.169047,,,,,,,Worse,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Male,65,,,2009 - 11,7.869988,6.773415,8.966562,,,,,,,Worse,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Male,65,,,2009 - 11,7.249791,6.250787,8.248796,,,,,,,Worse,Worse,20090000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.921366,7.973465,9.869267,,,,,,,Worse,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.994922,7.801717,10.18813,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Male,65,,,2009 - 11,10.47322,9.326646,11.61979,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Male,65,,,2009 - 11,6.831239,5.873646,7.788833,,,,,,,Worse,Worse,20090000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Male,65,,,2009 - 11,10.59502,9.475731,11.7143,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Male,65,,,2009 - 11,9.090301,8.011561,10.16904,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Male,65,,,2009 - 11,7.441451,6.447393,8.435509,,,,,,,Worse,Worse,20090000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Male,65,,,2009 - 11,9.660816,8.350847,10.97078,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.737612,7.542764,9.932459,,,,,,,Worse,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.584078,7.415803,9.752352,,,,,,,Worse,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.575237,7.564998,9.585477,,,,,,,Worse,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.146277,7.091367,9.201186,,,,,,,Worse,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Male,65,,,2009 - 11,7.738367,6.496809,8.979924,,,,,,,Worse,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Male,65,,,2009 - 11,,,,,,,,Value missing in source data,,Not compared,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.369709,6.759283,9.980136,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Male,65,,,2009 - 11,11.15625,9.325867,12.98663,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Male,65,,,2009 - 11,11.31714,9.846634,12.78765,,,,,,,Similar,Better,20090000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Male,65,,,2009 - 11,11.98107,9.403375,14.55877,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Male,65,,,2009 - 11,11.19275,9.660781,12.72472,,,,,,,Similar,Better,20090000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.112674,6.175842,10.04951,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Male,65,,,2009 - 11,10.83806,9.018708,12.65742,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Male,65,,,2009 - 11,7.290077,5.273655,9.3065,,,,,,,Worse,Worse,20090000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.749926,7.174389,10.32546,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.302358,6.650291,9.954425,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Male,65,,,2009 - 11,9.687874,7.433073,11.94268,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Male,65,,,2009 - 11,10.59627,8.287968,12.90457,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Male,65,,,2009 - 11,9.027167,7.077685,10.97665,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Male,65,,,2009 - 11,9.120325,7.283442,10.95721,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Male,65,,,2009 - 11,11.45488,9.777855,13.13191,,,,,,,Similar,Better,20090000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Male,65,,,2009 - 11,9.384616,7.546134,11.2231,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Male,65,,,2009 - 11,7.194205,5.276162,9.112249,,,,,,,Worse,Worse,20090000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Male,65,,,2009 - 11,5.742872,3.658818,7.826925,,,,,,,Worse,Worse,20090000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Male,65,,,2009 - 11,11.34635,9.450514,13.24219,,,,,,,Similar,Better,20090000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Male,65,,,2009 - 11,9.439176,7.52184,11.35651,,,,,,,Similar,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Male,65,,,2009 - 11,7.311688,5.03036,9.593017,,,,,,,Worse,Similar,20090000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Male,65,,,2009 - 11,8.939186,6.675308,11.20306,,,,,,,Similar,Similar,20090000,,,3y
