Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000005,West Midlands region,Region,Male,16+ yrs,,,2015,16.2,15,17.4,,,364800,2254300,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000006,East of England region,Region,Male,16+ yrs,,,2015,8.2,7.2,9.2,,,196500,2388500,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000007,London region,Region,Male,16+ yrs,,,2015,35.8,34.2,37.4,,,1217400,3403900,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000008,South East region,Region,Male,16+ yrs,,,2015,7.9,7.2,8.6,,,275600,3496800,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000009,South West region,Region,Male,16+ yrs,,,2015,4.1,3.4,4.8,,,89900,2172100,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000001,North East region,Region,Female,16+ yrs,,,2015,4.1,3.4,4.8,,,45000,1097700,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000002,North West region,Region,Female,16+ yrs,,,2015,8.8,8.1,9.5,,,258000,2938100,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,16+ yrs,,,2015,8.9,8,9.8,,,195200,2204800,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000004,East Midlands region,Region,Female,16+ yrs,,,2015,8.8,7.6,10,,,169400,1923900,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000005,West Midlands region,Region,Female,16+ yrs,,,2015,16.2,15,17.4,,,378000,2335400,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000006,East of England region,Region,Female,16+ yrs,,,2015,9,8,10,,,225700,2499800,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000007,London region,Region,Female,16+ yrs,,,2015,38.7,37.2,40.2,,,1355200,3503100,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000008,South East region,Region,Female,16+ yrs,,,2015,7.9,7.2,8.6,,,290100,3670500,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000009,South West region,Region,Female,16+ yrs,,,2015,3.9,3.3,4.5,,,89000,2282100,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2015,4.2,3.7,4.7,,,90400,2136300,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2015,9,8.5,9.5,,,518900,5750200,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2015,9.2,8.5,9.9,,,399200,4319100,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2015,8.9,8.1,9.7,,,336500,3775900,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2015,16.2,15.4,17,,,742900,4589700,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2015,8.6,7.9,9.3,,,422200,4888300,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2015,37.2,36.1,38.3,,,2572600,6907000,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2015,7.9,7.4,8.4,,,565600,7167300,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2015,4,3.6,4.4,,,178900,4454200,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,,,E92000001,England,England,Male,16+ yrs,,,2016,13.3,12.9,13.7,,,2884100,21701000,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,,,E92000001,England,England,Female,16+ yrs,,,2016,13.8,13.4,14.2,,,3128100,22593700,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,,,E92000001,England,England,Persons,16+ yrs,,,2016,13.6,13.3,13.9,,,6012200,44294800,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E92000001,England,England,Male,16+ yrs,,,2016,13.3,12.9,13.7,,,2884100,21701000,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E92000001,England,England,Female,16+ yrs,,,2016,13.8,13.4,14.2,,,3128100,22593700,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2016,13.6,13.3,13.9,,,6012200,44294800,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000001,North East region,Region,Male,16+ yrs,,,2016,4.4,3.6,5.2,,,45700,1040900,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000002,North West region,Region,Male,16+ yrs,,,2016,9.6,8.8,10.4,,,270100,2821200,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,16+ yrs,,,2016,9.4,8.4,10.4,,,199000,2127800,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000004,East Midlands region,Region,Male,16+ yrs,,,2016,9.8,8.5,11.1,,,181800,1860300,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000005,West Midlands region,Region,Male,16+ yrs,,,2016,15.5,14.3,16.7,,,351700,2265600,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000006,East of England region,Region,Male,16+ yrs,,,2016,8.2,7.2,9.2,,,196800,2400700,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000007,London region,Region,Male,16+ yrs,,,2016,36.3,34.7,37.9,,,1262500,3482100,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000008,South East region,Region,Male,16+ yrs,,,2016,8.1,7.3,8.9,,,284300,3519600,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000009,South West region,Region,Male,16+ yrs,,,2016,4.2,3.5,4.9,,,92400,2182900,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000001,North East region,Region,Female,16+ yrs,,,2016,4,3.3,4.7,,,44100,1099300,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000002,North West region,Region,Female,16+ yrs,,,2016,9.2,8.5,9.9,,,271400,2944600,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,16+ yrs,,,2016,9.1,8.2,10,,,201400,2214300,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000004,East Midlands region,Region,Female,16+ yrs,,,2016,10.6,9.3,11.9,,,205900,1934600,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000005,West Midlands region,Region,Female,16+ yrs,,,2016,16.3,15.1,17.5,,,381300,2344400,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000006,East of England region,Region,Female,16+ yrs,,,2016,9.1,8.1,10.1,,,227700,2514100,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000007,London region,Region,Female,16+ yrs,,,2016,38.8,37.3,40.3,,,1382300,3558900,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000008,South East region,Region,Female,16+ yrs,,,2016,8.6,7.9,9.3,,,316700,3693400,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000009,South West region,Region,Female,16+ yrs,,,2016,4.2,3.6,4.8,,,97200,2290100,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2016,4.2,3.7,4.7,,,89800,2140200,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2016,9.4,8.9,9.9,,,541500,5765700,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2016,9.2,8.5,9.9,,,400300,4342100,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2016,10.2,9.3,11.1,,,387700,3794900,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2016,15.9,15.1,16.7,,,733000,4610000,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2016,8.6,7.9,9.3,,,424500,4914800,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2016,37.6,36.5,38.7,,,2644800,7041100,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2016,8.3,7.8,8.8,,,601000,7213000,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2016,4.2,3.7,4.7,,,189700,4473000,,Cannot be calculated,Not compared,Not compared,20160000,,,1y
