Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.2090592334495,93.8157104582443,96.3008582805429,,,1093,1148,,,Similar,Worse,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,94.2614770459082,93.1559727074143,95.1976167757892,,,1889,2004,,,Worse,Worse,20100000,,Amber,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.8813559322034,95.8653339754808,97.6538185848537,,,1429,1475,,,Similar,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.1356360572873,96.3847365078762,97.7342381486575,,,2306,2374,,,Better,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.734375,96.7651367974718,98.4179554452807,,,1251,1280,,,Better,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.4582540114224,94.3465683630922,96.3597732061798,,,1582.64650789403,1657.94621354027,,,Similar,Worse,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.3629133528673,96.6403679144158,97.9333862997607,,,2326,2389,,,Better,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.8668407310705,96.072654145064,97.5045986125418,,,2226,2298,,,Better,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.4839087185489,96.6281237663628,98.1267055053113,,,1666,1709,,,Better,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.707423580786,97.170527304419,98.1443885459529,,,3580,3664,,,Better,Better,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.8529603122967,97.2776905741691,98.3087793386528,,,3008,3074,,,Better,Better,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.2905168088309,96.4765902343306,97.9204747219509,,,1917.70294558163,1971.10983524713,Value estimated from former primary care organisations covered by the LA,,Better,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.8006317703109,95.9204024352234,97.495897610791,,,1878.06670635423,1940.13889373214,Value estimated from former primary care organisations covered by the LA,,Similar,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.8308010210283,94.8714635061525,96.6170849739883,,,1946.20011983223,2030.87118034751,Value for the former primary care organisation in which the LA lies,,Similar,Worse,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.9417268110131,97.4351529089165,98.3499434548051,,,3664,3741,,,Better,Better,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.6441620333598,96.1101431004491,97.1070749090102,,,4867,5036,,,Better,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,,,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,Not compared,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,94.3486590038314,93.6066928733381,95.0091083835128,,,3940,4176,,,Worse,Worse,20100000,,Amber,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.0320512820513,93.9522450144051,95.9274189663642,,,1779,1872,,,Worse,Worse,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.7220956719818,97.0095617969343,98.2678849510278,,,2145,2195,,,Better,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.8249336870027,97.3026612138709,98.2479020306039,,,3615.86066452304,3696.25669882101,Value estimated from former primary care organisations covered by the LA,,Better,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97,96.1330547453328,97.6772776079878,,,1843,1900,,,Better,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.2840079628401,95.7762714054584,96.7327913425363,,,5804,6028,,,Similar,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,98.3179142136249,97.7176859293116,98.762287222965,,,2338,2378,,,Better,Better,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,98.4843598839084,97.9904619268157,98.8582834884218,,,3054,3101,,,Better,Better,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.5972178311729,97.0030169987664,98.0759454043996,,,3087,3163,,,Better,Better,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.6971388695045,96.7836393083722,98.3555976344414,,,1400,1433,,,Better,Better,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.18555667001,94.3460237828477,95.905840753448,,,2767.38376010782,2907.35680592992,Value estimated from former primary care organisations covered by the LA,,Worse,Worse,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.2149791955617,94.3740182116931,95.9356486169363,,,2746,2884,,,Worse,Worse,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.2435860478524,94.4838873517979,95.9031930036048,,,3304,3469,,,Worse,Worse,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.3130173062453,95.4483204573215,97.0185760930068,,,2149.77687626775,2232.07302231237,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.0352284618068,96.2995396342003,97.6282572008706,,,2454.2413058907,2529.22711142654,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,98.0652962515115,97.5371294245663,98.4819596393274,,,3244,3308,,,Better,Better,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.5332440127282,95.5101083973543,97.3297505233677,,,1519.11926605505,1573.67472894078,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.2773941759231,95.3850805064559,97.0025970285276,,,2044.70188332568,2123.76113918236,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.2773941759231,95.4663712069537,96.9479711649148,,,2433.6077170418,2527.70418006431,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.5332440127282,95.7403603771506,97.182884005297,,,2405.59266055046,2491.9836530442,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.5332440127282,95.5866978789617,97.2825504232761,,,1746.02568807339,1808.72994161802,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.2773941759231,95.3577155351185,97.0205688356059,,,1935.69039963252,2010.53468075333,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.5319361277445,95.9162447976204,97.0576496867028,,,3831.71316256657,3969.37357342125,Value estimated from former primary care organisations covered by the LA,,Similar,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.7360890302067,92.8347047241216,94.5307608280979,,,2948,3145,,,Worse,Worse,20100000,,Amber,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.2932888394512,96.6103237639804,97.8417216039057,,,2624,2697,,,Better,Better,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.5105601469238,95.8246648087104,97.0872062880842,,,3153,3267,,,Similar,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.1930654058314,93.8736213407387,96.239722473715,,,1208,1269,,,Similar,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.826554766516,97.3661251330401,98.2079777332208,,,4546,4647,,,Better,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.5039464480454,96.9795597710112,97.9392275197492,,,3989.93234883601,4092.07267416815,Value estimated from former primary care organisations covered by the LA,,Better,Better,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.8918266480224,96.2902641247286,97.3984766351134,,,3674.06765116399,3791.92732583185,Value estimated from former primary care organisations covered by the LA,,Better,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,98.3315583954562,97.7885063949773,98.742973298263,,,2770,2817,,,Better,Better,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.0404990056048,95.4938122950876,96.5232768644123,,,5312,5531,Value for the former primary care organisation in which the LA lies,,Similar,Worse,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,,,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,Not compared,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,98.4335154826958,98.0695517633922,98.7297468669247,,,5404,5490,,,Better,Better,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.2577357791366,96.4567516322135,97.8816266713385,,,1990.24583333333,2046.3625,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.2577357791365,96.6483213808288,97.7589136088545,,,3258.75416666667,3350.6375,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,98.328173374613,97.8251518555345,98.7163774604549,,,3176,3230,,,Better,Better,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.4612845899975,96.9218879378925,97.908199425507,,,3839,3939,,,Better,Better,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.8129007921539,94.9818338226178,96.5113885666011,,,2540,2651,,,Similar,Worse,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.2244897959184,94.7129050886316,95.6888262680587,,,6999,7350,,,Worse,Worse,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.3846153846154,96.7774710315515,97.8798759529048,,,3165,3250,,,Better,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.0280862181581,96.3651884864432,97.5731328091341,,,2971,3062,,,Better,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,98.6119873817035,98.1418979751329,98.9644017562084,,,3126,3170,,,Better,Better,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.8686575819078,96.2332578392196,97.3997698730988,,,3341,3449,,,Better,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.7493297587131,95.9989639668351,97.3628356375991,,,2535.34521687463,2620.53000594177,Value estimated from former primary care organisations covered by the LA,,Better,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.5321515467501,96.8987070828953,98.0388324899906,,,2806,2877,,,Better,Better,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.6066301226834,95.9849931614017,97.1348929759034,,,3701,3831,,,Better,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,94.750656167979,93.6560760260732,95.6651188862256,,,1805,1905,,,Worse,Worse,20100000,,Amber,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.2294533283749,96.7559532066466,97.6355304308733,,,5229,5378,,,Better,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.4582540114224,94.4604722173115,96.2833862219694,,,1927.35349210597,2019.05378645973,,,Similar,Worse,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.1459537572254,96.4573019837972,97.7039276094151,,,2689,2768,,,Better,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.1730515191546,96.5953123502218,97.655134357873,,,3678,3785,,,Better,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.4080560420315,96.758423843951,97.9302827175059,,,2781,2855,,,Better,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.522655426765,95.8912170012132,97.0600294725326,,,3664,3796,,,Similar,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.1776779987171,96.5357947670025,97.703455970329,,,3030,3118,,,Better,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.552757793765,96.0875147263008,96.9644254421131,,,6442,6672,,,Better,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.500159083678,95.7987961612796,97.0879932829977,,,3033,3143,,,Similar,Worse,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,98.8732394366197,98.3763275193359,99.2192823332479,,,2457,2485,,,Better,Better,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,98.7402519496101,98.0818048119692,99.174580072504,,,1646,1667,,,Better,Better,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.4046779878244,96.7858967171749,97.9069073496503,,,3040,3121,,,Better,Similar,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.746500777605,96.4608758553534,97.0097889216491,,,15552,16075,,,Better,Worse,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,98.4685331419,98.0492203775335,98.7988203593998,,,4115,4179,,,Better,Better,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,98.1308411214953,97.629015224943,98.5280554555052,,,3465,3531,,,Better,Better,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.4956723664767,95.9331915660012,96.9828031632502,,,4571,4737,,,Similar,Worse,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,97.974888618874,97.3402042269192,98.4605189269939,,,2419,2469,,,Better,Better,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,98.7341772151899,98.2934943636018,99.062145274544,,,3276,3318,,,Better,Better,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.454966695627,92.5808116001359,94.2325420277101,,,3227,3453,,,Worse,Worse,20100000,,Amber,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.6602893140457,95.2081244848906,96.0715480415703,,,8200,8572,,,Similar,Worse,20100000,,Green,1y
