Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Male,6 yrs,,,2012/13,65.2422750348746,65.0755236295743,65.40865347704,,,204849,313982,,,Not compared,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Female,6 yrs,,,2012/13,73.1372916652716,72.9780337500214,73.2959544258066,,,218445,298678,,,Not compared,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Persons,6 yrs,,,2012/13,69.0911761825482,68.9753414600847,69.206771498139,,,423294,612660,,,Not compared,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E92000001,England,England,Male,6 yrs,,,2012/13,65.2422750348746,65.0755236295743,65.40865347704,,,204849,313982,,,Similar,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E92000001,England,England,Female,6 yrs,,,2012/13,73.1372916652716,72.9780337500214,73.2959544258066,,,218445,298678,,,Similar,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E92000001,England,England,Persons,6 yrs,,,2012/13,69.0911761825482,68.9753414600847,69.206771498139,,,423294,612660,,,Similar,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000001,North East region,Region,Male,6 yrs,,,2012/13,65.0336803429271,64.2588896904596,65.8006141303135,,,9558,14697,,,Similar,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000002,North West region,Region,Male,6 yrs,,,2012/13,64.8275371932152,64.370682664461,65.2816932385768,,,27365,42212,,,Similar,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,6 yrs,,,2012/13,63.2585335018963,62.7257420349199,63.7881058836971,,,20015,31640,,,Worse,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000004,East Midlands region,Region,Male,6 yrs,,,2012/13,64.7584568390089,64.1813650608376,65.3312731869085,,,17172,26517,,,Similar,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000005,West Midlands region,Region,Male,6 yrs,,,2012/13,65.899376155268,65.3983142595963,66.3969104386946,,,22817,34624,,,Better,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000006,East of England region,Region,Male,6 yrs,,,2012/13,63.4041093933072,62.8979647255135,63.9073114335885,,,22187,34993,,,Worse,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000007,London region,Region,Male,6 yrs,,,2012/13,68.6514572384138,68.2443566916415,69.0557052877322,,,34485,50232,Value excludes contribution from areas with suppressed values ,,Better,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000008,South East region,Region,Male,6 yrs,,,2012/13,64.0254736379789,63.6041295037974,64.4446667211598,,,32071,50091,,,Worse,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000009,South West region,Region,Male,6 yrs,,,2012/13,66.1892600773054,65.6424552457286,66.7317729339924,,,19179,28976,Value excludes contribution from areas with suppressed values ,,Better,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000001,North East region,Region,Female,6 yrs,,,2012/13,74.1993265028301,73.4668526034096,74.9184830507825,,,10356,13957,,,Better,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000002,North West region,Region,Female,6 yrs,,,2012/13,72.877924415117,72.4400969268476,73.3113589736266,,,29157,40008,,,Similar,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,6 yrs,,,2012/13,71.4252530280405,70.9124776209346,71.9325667635461,,,21524,30135,,,Worse,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000004,East Midlands region,Region,Female,6 yrs,,,2012/13,72.2703023117961,71.7153876357878,72.8184564690035,,,18288,25305,,,Worse,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000005,West Midlands region,Region,Female,6 yrs,,,2012/13,74.2970069997586,73.823749615618,74.764632888891,,,24625,33144,,,Better,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000006,East of England region,Region,Female,6 yrs,,,2012/13,71.4504734706148,70.9626668899318,71.9333264005597,,,23768,33265,,,Worse,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000007,London region,Region,Female,6 yrs,,,2012/13,75.6088892605523,75.2219971620834,75.9916683996144,,,36166,47833,Value excludes contribution from areas with suppressed values ,,Better,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000008,South East region,Region,Female,6 yrs,,,2012/13,71.4739143229495,71.06644355511,71.8779174615288,,,34003,47574,,,Worse,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000009,South West region,Region,Female,6 yrs,,,2012/13,74.8734384674218,74.3569421660123,75.3829757475831,,,20558,27457,Value excludes contribution from areas with suppressed values ,,Better,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000001,North East region,Region,Persons,6 yrs,,,2012/13,69.4981503455015,68.9624703335713,70.0286030731829,,,19914,28654,,,Similar,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000002,North West region,Region,Persons,6 yrs,,,2012/13,68.7448309413768,68.4271211636403,69.0607892199159,,,56522,82220,,,Worse,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,6 yrs,,,2012/13,67.2424119789559,66.8712495904637,67.6114300729284,,,41539,61775,,,Worse,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000004,East Midlands region,Region,Persons,6 yrs,,,2012/13,68.4265369920111,68.0249953648795,68.8253469786688,,,35460,51822,,,Worse,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000005,West Midlands region,Region,Persons,6 yrs,,,2012/13,70.0064927399362,69.6603670798687,70.3503503749258,,,47442,67768,,,Better,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000006,East of England region,Region,Persons,6 yrs,,,2012/13,67.3254417064666,66.9726185976304,67.676314824812,,,45955,68258,,,Worse,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000007,London region,Region,Persons,6 yrs,,,2012/13,72.0450721460256,71.7633317653745,72.3250854697321,,,70651,98065,,,Better,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000008,South East region,Region,Persons,6 yrs,,,2012/13,67.6537142272052,67.3596406799584,67.9463990814928,,,66074,97665,,,Worse,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000009,South West region,Region,Persons,6 yrs,,,2012/13,70.4144738007903,70.0365189432227,70.789649574397,,,39737,56433,,,Better,Not compared,20120000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Male,6 yrs,,,2013/14,70.4268479018201,70.2702453080066,70.5829709153068,,,230462,327236,,,Not compared,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Female,6 yrs,,,2013/14,78.0860796473784,77.940625242647,78.2308428382384,,,243766,312176,,,Not compared,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Persons,6 yrs,,,2013/14,74.1662652562041,74.05883146666,74.2734086753608,,,474228,639412,,,Not compared,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E92000001,England,England,Male,6 yrs,,,2013/14,70.4268479018201,70.2702453080066,70.5829709153068,,,230462,327236,,,Similar,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E92000001,England,England,Female,6 yrs,,,2013/14,78.0860796473784,77.940625242647,78.2308428382384,,,243766,312176,,,Similar,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E92000001,England,England,Persons,6 yrs,,,2013/14,74.1662652562041,74.05883146666,74.2734086753608,,,474228,639412,,,Similar,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000001,North East region,Region,Male,6 yrs,,,2013/14,70.5731055859658,69.842618410918,71.2931712453491,,,10701,15163,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000002,North West region,Region,Male,6 yrs,,,2013/14,70.2432924056389,69.814256662278,70.6687921334272,,,30893,43980,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,6 yrs,,,2013/14,68.4647177723474,67.9623863253564,68.9627699039524,,,22694,33147,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000004,East Midlands region,Region,Male,6 yrs,,,2013/14,68.695120195768,68.1473267885231,69.2377454291452,,,19089,27788,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000005,West Midlands region,Region,Male,6 yrs,,,2013/14,70.6400729301915,70.1687621761774,71.1070034760769,,,25571,36199,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000006,East of England region,Region,Male,6 yrs,,,2013/14,69.5147275807421,69.0410681928049,69.9842907254626,,,25441,36598,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000007,London region,Region,Male,6 yrs,,,2013/14,73.8110711828121,73.4325851277233,74.1860606963643,,,38615,52316,Value excludes contribution from areas with suppressed values ,,Better,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000008,South East region,Region,Male,6 yrs,,,2013/14,69.5850328411942,69.1890313692386,69.9781531135114,,,36338,52221,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000009,South West region,Region,Male,6 yrs,,,2013/14,70.8441013592885,70.3253909339286,71.3574376322917,,,21108,29795,Value excludes contribution from areas with suppressed values ,,Similar,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000001,North East region,Region,Female,6 yrs,,,2013/14,79.1788061521783,78.5162010069522,79.8262259846605,,,11686,14759,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000002,North West region,Region,Female,6 yrs,,,2013/14,78.1734414743005,77.7742681608901,78.5674212790516,,,32578,41674,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,6 yrs,,,2013/14,76.4275070543103,75.9558835038221,76.8926940417734,,,24106,31541,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000004,East Midlands region,Region,Female,6 yrs,,,2013/14,76.4475535110063,75.9309176609827,76.9564653484092,,,20108,26303,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000005,West Midlands region,Region,Female,6 yrs,,,2013/14,78.8813184253436,78.4464390750573,79.3097376086612,,,27091,34344,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000006,East of England region,Region,Female,6 yrs,,,2013/14,76.7043162565551,76.2566486426872,77.1460729513912,,,26621,34706,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000007,London region,Region,Female,6 yrs,,,2013/14,81.0403413805366,80.6965136801793,81.3794580632874,,,41021,50618,Value excludes contribution from areas with suppressed values ,,Better,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000008,South East region,Region,Female,6 yrs,,,2013/14,76.9740819863759,76.6015696495273,77.3424179435445,,,38193,49618,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000009,South West region,Region,Female,6 yrs,,,2013/14,78.1640146878825,77.6814061572967,78.6390571145892,,,22351,28595,Value excludes contribution from areas with suppressed values ,,Similar,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000001,North East region,Region,Persons,6 yrs,,,2013/14,74.817859768732,74.3228802824357,75.3064677191469,,,22387,29922,,,Better,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000002,North West region,Region,Persons,6 yrs,,,2013/14,74.1016181380905,73.8071659561112,74.393908571139,,,63471,85654,,,Similar,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,6 yrs,,,2013/14,72.3472668810289,72.0012673690919,72.6906123919809,,,46800,64688,,,Worse,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000004,East Midlands region,Region,Persons,6 yrs,,,2013/14,72.4649202270248,72.0868975895734,72.8397522435729,,,39197,54091,,,Worse,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000005,West Midlands region,Region,Persons,6 yrs,,,2013/14,74.652339707696,74.3299982698551,74.9719963776334,,,52662,70543,,,Better,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000006,East of England region,Region,Persons,6 yrs,,,2013/14,73.0141366543251,72.6870944886664,73.3386992088655,,,52062,71304,,,Worse,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000007,London region,Region,Persons,6 yrs,,,2013/14,77.3660792352381,77.1094236269374,77.6206923358473,,,79636,102934,,,Better,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000008,South East region,Region,Persons,6 yrs,,,2013/14,73.1851255412956,72.9121786805369,73.4563233403874,,,74531,101839,,,Worse,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000009,South West region,Region,Persons,6 yrs,,,2013/14,74.4288405548895,74.073387011848,74.7810799786786,,,43459,58390,,,Similar,Not compared,20130000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Male,6 yrs,,,2014/15,72.9844282969197,72.8318008988408,73.136514515059,,,238146,326297,,,Not compared,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Male,6 yrs,Ethnic groups,White,2014/15,72.5526300646933,72.3749572874911,72.729590692946,,,176522,243302,,,Worse,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Male,6 yrs,Ethnic groups,Mixed,2014/15,75.1740506329114,74.5540762686902,75.7838261058303,,,14253,18960,,,Better,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Male,6 yrs,Ethnic groups,Asian,2014/15,76.6334602988573,76.181540197988,77.0793856838308,,,26155,34130,,,Better,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Male,6 yrs,Ethnic groups,Black,2014/15,75.2111248733251,74.5707218882443,75.840625194634,,,13359,17762,,,Better,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Male,6 yrs,Ethnic groups,Chinese,2014/15,80.9585492227979,78.9242191121975,82.8392124428908,,,1250,1544,,,Better,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Male,6 yrs,Ethnic groups,Other ethnicity,2014/15,70.8504098360656,69.6730907869829,72.0003916299195,,,4149,5856,,,Worse,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Male,6 yrs,Ethnic groups,Unknown,2014/15,51.8237402487877,50.4008297707623,53.2436989437691,,,2458,4743,,,Worse,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Female,6 yrs,,,2014/15,80.7507020781513,80.6118878134087,80.8887580914338,,,251599,311575,,,Not compared,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Female,6 yrs,Ethnic groups,White,2014/15,80.4407903827553,80.2787357488854,80.6018351445871,,,186288,231584,,,Worse,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Female,6 yrs,Ethnic groups,Mixed,2014/15,82.5669145990553,82.0122339652586,83.1080137816271,,,15208,18419,,,Better,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Female,6 yrs,Ethnic groups,Asian,2014/15,83.8446554662771,83.4427451026464,84.2386526541588,,,27548,32856,,,Better,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Female,6 yrs,Ethnic groups,Black,2014/15,83.1644176753345,82.598940960457,83.7151412300817,,,14360,17267,,,Better,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Female,6 yrs,Ethnic groups,Chinese,2014/15,86.142061281337,84.2584041013214,87.832866339674,,,1237,1436,,,Better,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Female,6 yrs,Ethnic groups,Other ethnicity,2014/15,78.2497253753204,77.1360031542239,79.323739105952,,,4274,5462,,,Worse,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Female,6 yrs,Ethnic groups,Unknown,2014/15,58.9760492199517,57.5399990981,60.3969589142987,,,2684,4551,,,Worse,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Persons,6 yrs,,,2014/15,76.7779429101763,76.6741603263156,76.8814029661773,,,489745,637872,,,Not compared,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Persons,6 yrs,Ethnic groups,White,2014/15,76.3993884848153,76.278404982394,76.519944889603,,,362810,474886,,,Worse,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Persons,6 yrs,Ethnic groups,Mixed,2014/15,78.8169827978277,78.3998055884637,79.2282375439205,,,29461,37379,,,Better,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Persons,6 yrs,Ethnic groups,Asian,2014/15,80.1704833845878,79.8668178730757,80.4706887096897,,,53703,66986,,,Better,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Persons,6 yrs,Ethnic groups,Black,2014/15,79.1315766935967,78.7028403819843,79.5539242712332,,,27719,35029,,,Better,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Persons,6 yrs,Ethnic groups,Chinese,2014/15,83.4563758389262,82.0793771228883,84.7472297032026,,,2487,2980,,,Better,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Persons,6 yrs,Ethnic groups,Other ethnicity,2014/15,74.4212758437887,73.6092774615895,75.2167021293296,,,8423,11318,,,Worse,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Persons,6 yrs,Ethnic groups,Unknown,2014/15,55.3260167850226,54.3132842577728,56.3343483608798,,,5142,9294,,,Worse,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E92000001,England,England,Male,6 yrs,,,2014/15,72.9844282969197,72.8318008988408,73.136514515059,,,238146,326297,,,Similar,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E92000001,England,England,Male,6 yrs,Ethnic groups,White,2014/15,72.5526300646933,72.3749572874911,72.729590692946,,,176522,243302,,,Worse,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E92000001,England,England,Male,6 yrs,Ethnic groups,Mixed,2014/15,75.1740506329114,74.5540762686902,75.7838261058303,,,14253,18960,,,Better,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E92000001,England,England,Male,6 yrs,Ethnic groups,Asian,2014/15,76.6334602988573,76.181540197988,77.0793856838308,,,26155,34130,,,Better,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E92000001,England,England,Male,6 yrs,Ethnic groups,Black,2014/15,75.2111248733251,74.5707218882443,75.840625194634,,,13359,17762,,,Better,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E92000001,England,England,Male,6 yrs,Ethnic groups,Chinese,2014/15,80.9585492227979,78.9242191121975,82.8392124428908,,,1250,1544,,,Better,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E92000001,England,England,Male,6 yrs,Ethnic groups,Other ethnicity,2014/15,70.8504098360656,69.6730907869829,72.0003916299195,,,4149,5856,,,Worse,Not compared,20140000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E92000001,England,England,Male,6 yrs,Ethnic groups,Unknown,2014/15,51.8237402487877,50.4008297707623,53.2436989437691,,,2458,4743,,,Worse,Not compared,20140000,,,1y
