Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Female,16+ yrs,,,2013/14,3.84,3.64,4.04,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,20-24 yrs,,,2013/14,4.88,4.07,5.69,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,25-29 yrs,,,2013/14,2.94,2.4,3.47,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,30-34 yrs,,,2013/14,2.88,2.4,3.35,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,35-39 yrs,,,2013/14,3.37,2.86,3.87,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,40-44 yrs,,,2013/14,4.04,3.52,4.56,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,45-49 yrs,,,2013/14,5.14,4.58,5.7,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,50-54 yrs,,,2013/14,5.4,4.82,5.98,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,55-59 yrs,,,2013/14,5.3,4.7,5.89,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,60-64 yrs,,,2013/14,4,3.49,4.51,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,65-69 yrs,,,2013/14,3.4,2.95,3.86,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,70-74 yrs,,,2013/14,3.26,2.73,3.79,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,75-79 yrs,,,2013/14,4.38,3.65,5.12,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,,,2013/14,4.2,4.05,4.34,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2013/14,6.5,6.2,6.8,,,,,,,Worse,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2013/14,8.96,7.85,10.08,,,,,,,Worse,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Working status,Working,2013/14,2.43,2.27,2.6,,,,,,,Better,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2013/14,4.21,4.05,4.38,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed / Multiple ethnic groups,2013/14,4.31,2.42,6.19,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian / Asian British inc Chinese,2013/14,3.76,3.1,4.41,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black / African / Caribbean / Black British,2013/14,4.68,3.63,5.72,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnic group,2013/14,5.94,4.32,7.55,,,,,,,Worse,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Full time,2013/14,2.31,2.12,2.5,,,,,,,Better,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Part time,2013/14,2.51,2.21,2.81,,,,,,,Better,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Health status,Very good,2013/14,1.57,1.4,1.74,,,,,,,Better,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Health status,Good,2013/14,2.4,2.21,2.6,,,,,,,Better,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Health status,Fair,2013/14,7.23,6.75,7.71,,,,,,,Worse,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Health status,Bad,2013/14,20.07,18.72,21.41,,,,,,,Worse,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Health status,Very bad,2013/14,34.68,31.7,37.67,,,,,,,Worse,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16-19 yrs,,,2013/14,3.95,2.71,5.19,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,80+ yrs,,,2013/14,6.56,5.74,7.39,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Male,16+ yrs,,,2013/14,4.64,4.39,4.88,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Female,16+ yrs,,,2013/14,3.84,3.64,4.04,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,20-24 yrs,,,2013/14,4.88,4.07,5.69,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,25-29 yrs,,,2013/14,2.94,2.4,3.47,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,30-34 yrs,,,2013/14,2.88,2.4,3.35,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,35-39 yrs,,,2013/14,3.37,2.86,3.87,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,40-44 yrs,,,2013/14,4.04,3.52,4.56,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,45-49 yrs,,,2013/14,5.14,4.58,5.7,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,50-54 yrs,,,2013/14,5.4,4.82,5.98,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,55-59 yrs,,,2013/14,5.3,4.7,5.89,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,60-64 yrs,,,2013/14,4,3.49,4.51,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,65-69 yrs,,,2013/14,3.4,2.95,3.86,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,70-74 yrs,,,2013/14,3.26,2.73,3.79,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,75-79 yrs,,,2013/14,4.38,3.65,5.12,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2013/14,4.2,4.05,4.34,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2013/14,6.5,6.2,6.8,,,,,,,Worse,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2013/14,8.96,7.85,10.08,,,,,,,Worse,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Working status,Working,2013/14,2.43,2.27,2.6,,,,,,,Better,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2013/14,4.21,4.05,4.38,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed / Multiple ethnic groups,2013/14,4.31,2.42,6.19,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian / Asian British inc Chinese,2013/14,3.76,3.1,4.41,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black / African / Caribbean / Black British,2013/14,4.68,3.63,5.72,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnic group,2013/14,5.94,4.32,7.55,,,,,,,Worse,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Employment type,Full time,2013/14,2.31,2.12,2.5,,,,,,,Better,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Employment type,Part time,2013/14,2.51,2.21,2.81,,,,,,,Better,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Very good,2013/14,1.57,1.4,1.74,,,,,,,Better,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Good,2013/14,2.4,2.21,2.6,,,,,,,Better,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Fair,2013/14,7.23,6.75,7.71,,,,,,,Worse,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Bad,2013/14,20.07,18.72,21.41,,,,,,,Worse,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Very bad,2013/14,34.68,31.7,37.67,,,,,,,Worse,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,16-19 yrs,,,2013/14,3.95,2.71,5.19,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,80+ yrs,,,2013/14,6.56,5.74,7.39,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2013/14,4.87,4.37,5.37,,,,,,,Worse,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2013/14,4.94,4.55,5.34,,,,,,,Worse,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2013/14,4.61,4.14,5.08,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2013/14,4.28,3.74,4.81,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2013/14,4.59,4.11,5.07,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2013/14,3.42,2.96,3.88,,,,,,,Better,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2013/14,4.08,3.71,4.46,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2013/14,3.35,3,3.7,,,,,,,Better,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2013/14,4.38,3.85,4.9,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Male,16+ yrs,,,2014/15,4.19,3.96,4.42,,,,,,,Not compared,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Female,16+ yrs,,,2014/15,3.48,3.29,3.66,,,,,,,Not compared,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,20-24 yrs,,,2014/15,3.36,2.67,4.05,,,,,,,Not compared,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,25-29 yrs,,,2014/15,3.06,2.52,3.61,,,,,,,Not compared,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,30-34 yrs,,,2014/15,2.5,2.05,2.94,,,,,,,Not compared,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,35-39 yrs,,,2014/15,3.41,2.9,3.93,,,,,,,Not compared,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,40-44 yrs,,,2014/15,3.68,3.18,4.17,,,,,,,Not compared,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,45-49 yrs,,,2014/15,4.38,3.85,4.9,,,,,,,Not compared,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,50-54 yrs,,,2014/15,5.22,4.65,5.79,,,,,,,Not compared,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,55-59 yrs,,,2014/15,5.25,4.67,5.83,,,,,,,Not compared,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,60-64 yrs,,,2014/15,3.79,3.3,4.29,,,,,,,Not compared,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,65-69 yrs,,,2014/15,2.91,2.49,3.33,,,,,,,Not compared,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,70-74 yrs,,,2014/15,3.02,2.58,3.46,,,,,,,Not compared,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,75-79 yrs,,,2014/15,3.63,3.04,4.21,,,,,,,Not compared,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,,,2014/15,3.78,3.64,3.92,,,,,,,Not compared,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2014/15,5.66,5.4,5.93,,,,,,,Worse,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2014/15,8.5,7.31,9.7,,,,,,,Worse,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Working status,Working,2014/15,2.38,2.22,2.54,,,,,,,Better,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2014/15,3.83,3.67,3.98,,,,,,,Similar,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed / Multiple ethnic groups,2014/15,4.52,2.67,6.37,,,,,,,Similar,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian / Asian British inc Chinese,2014/15,2.86,2.3,3.41,,,,,,,Better,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black / African / Caribbean / Black British,2014/15,5.06,4,6.12,,,,,,,Worse,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnic group,2014/15,4.73,3.33,6.12,,,,,,,Similar,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Full time,2014/15,2.26,2.07,2.45,,,,,,,Better,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Part time,2014/15,2.53,2.23,2.83,,,,,,,Better,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Health status,Very good,2014/15,1.25,1.1,1.4,,,,,,,Better,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Health status,Good,2014/15,2.38,2.19,2.57,,,,,,,Better,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Health status,Fair,2014/15,5.95,5.53,6.37,,,,,,,Worse,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Health status,Bad,2014/15,18.01,16.78,19.23,,,,,,,Worse,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Health status,Very bad,2014/15,33.8,31.02,36.57,,,,,,,Worse,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16-19 yrs,,,2014/15,3.85,2.64,5.07,,,,,,,Not compared,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,80+ yrs,,,2014/15,6.28,5.56,7,,,,,,,Not compared,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Male,16+ yrs,,,2014/15,4.19,3.96,4.42,,,,,,,Similar,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Female,16+ yrs,,,2014/15,3.48,3.29,3.66,,,,,,,Similar,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,20-24 yrs,,,2014/15,3.36,2.67,4.05,,,,,,,Similar,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,25-29 yrs,,,2014/15,3.06,2.52,3.61,,,,,,,Similar,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,30-34 yrs,,,2014/15,2.5,2.05,2.94,,,,,,,Similar,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,35-39 yrs,,,2014/15,3.41,2.9,3.93,,,,,,,Similar,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,40-44 yrs,,,2014/15,3.68,3.18,4.17,,,,,,,Similar,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,45-49 yrs,,,2014/15,4.38,3.85,4.9,,,,,,,Similar,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,50-54 yrs,,,2014/15,5.22,4.65,5.79,,,,,,,Similar,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,55-59 yrs,,,2014/15,5.25,4.67,5.83,,,,,,,Similar,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,60-64 yrs,,,2014/15,3.79,3.3,4.29,,,,,,,Similar,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,65-69 yrs,,,2014/15,2.91,2.49,3.33,,,,,,,Similar,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,70-74 yrs,,,2014/15,3.02,2.58,3.46,,,,,,,Similar,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,75-79 yrs,,,2014/15,3.63,3.04,4.21,,,,,,,Similar,Not compared,20140000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2014/15,3.78,3.64,3.92,,,,,,,Similar,Not compared,20140000,,,1y
