Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92196,Infant mortality rate,E92000001,England,E12000009,South West region,Region,Persons,<1 yr,,,2004 - 06,4.42603,4.10574,4.76466,,,707,159737,,,Better,Not compared,20040000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,,,2005 - 07,4.93505,4.83577,5.03586,,,9397,1904133,,,Not compared,Not compared,20050000,,,3y
92196,Infant mortality rate,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2005 - 07,4.93505,4.83577,5.03586,,,9397,1904133,,,Similar,Not compared,20050000,,,3y
92196,Infant mortality rate,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2005 - 07,4.86123,4.40894,5.34732,,,423,87015,,,Similar,Not compared,20050000,,,3y
92196,Infant mortality rate,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2005 - 07,5.4681,5.18307,5.76474,,,1377,251824,,,Worse,Not compared,20050000,,,3y
92196,Infant mortality rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<1 yr,,,2005 - 07,5.825,5.4849,6.18068,,,1094,187811,,,Worse,Not compared,20050000,,,3y
92196,Infant mortality rate,E92000001,England,E12000004,East Midlands region,Region,Persons,<1 yr,,,2005 - 07,5.12874,4.77531,5.50142,,,781,152279,,,Similar,Not compared,20050000,,,3y
92196,Infant mortality rate,E92000001,England,E12000005,West Midlands region,Region,Persons,<1 yr,,,2005 - 07,6.24319,5.90477,6.59595,,,1272,203742,,,Worse,Not compared,20050000,,,3y
92196,Infant mortality rate,E92000001,England,E12000006,East of England region,Region,Persons,<1 yr,,,2005 - 07,4.14202,3.86532,4.43331,,,832,200868,,,Better,Not compared,20050000,,,3y
92196,Infant mortality rate,E92000001,England,E12000007,London region,Region,Persons,<1 yr,,,2005 - 07,4.83138,4.60771,5.06311,,,1751,362422,,,Similar,Not compared,20050000,,,3y
92196,Infant mortality rate,E92000001,England,E12000008,South East region,Region,Persons,<1 yr,,,2005 - 07,3.98332,3.75831,4.21827,,,1170,293725,,,Better,Not compared,20050000,,,3y
92196,Infant mortality rate,E92000001,England,E12000009,South West region,Region,Persons,<1 yr,,,2005 - 07,4.23845,3.92958,4.56513,,,697,164447,,,Better,Not compared,20050000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,,,2006 - 08,4.83881,4.742,4.93709,,,9503,1963914,,,Not compared,Not compared,20060000,,,3y
92196,Infant mortality rate,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2006 - 08,4.83881,4.742,4.93709,,,9503,1963914,,,Similar,Not compared,20060000,,,3y
92196,Infant mortality rate,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2006 - 08,4.76496,4.32213,5.24083,,,424,88983,,,Similar,Not compared,20060000,,,3y
92196,Infant mortality rate,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2006 - 08,5.25808,4.98211,5.54537,,,1358,258269,,,Worse,Not compared,20060000,,,3y
92196,Infant mortality rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<1 yr,,,2006 - 08,5.57626,5.24845,5.91917,,,1079,193499,,,Worse,Not compared,20060000,,,3y
92196,Infant mortality rate,E92000001,England,E12000004,East Midlands region,Region,Persons,<1 yr,,,2006 - 08,5.19725,4.84714,5.56596,,,818,157391,,,Worse,Not compared,20060000,,,3y
92196,Infant mortality rate,E92000001,England,E12000005,West Midlands region,Region,Persons,<1 yr,,,2006 - 08,6.28126,5.94644,6.63003,,,1316,209512,,,Worse,Not compared,20060000,,,3y
92196,Infant mortality rate,E92000001,England,E12000006,East of England region,Region,Persons,<1 yr,,,2006 - 08,4.26127,3.98527,4.55136,,,886,207919,,,Better,Not compared,20060000,,,3y
92196,Infant mortality rate,E92000001,England,E12000007,London region,Region,Persons,<1 yr,,,2006 - 08,4.56886,4.35479,4.79073,,,1709,374054,,,Better,Not compared,20060000,,,3y
92196,Infant mortality rate,E92000001,England,E12000008,South East region,Region,Persons,<1 yr,,,2006 - 08,4.01544,3.79325,4.24725,,,1220,303827,,,Better,Not compared,20060000,,,3y
92196,Infant mortality rate,E92000001,England,E12000009,South West region,Region,Persons,<1 yr,,,2006 - 08,4.06547,3.76837,4.37976,,,693,170460,,,Better,Not compared,20060000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,,,2007 - 09,4.71233,4.61765,4.80846,,,9421,1999224,,,Not compared,Not compared,20070000,,,3y
92196,Infant mortality rate,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2007 - 09,4.71233,4.61765,4.80846,,,9421,1999224,,,Similar,Not compared,20070000,,,3y
92196,Infant mortality rate,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2007 - 09,4.23109,3.81578,4.67927,,,379,89575,,,Better,Not compared,20070000,,,3y
92196,Infant mortality rate,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2007 - 09,5.02555,4.75756,5.3047,,,1315,261663,,,Worse,Not compared,20070000,,,3y
92196,Infant mortality rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<1 yr,,,2007 - 09,5.51036,5.18731,5.84825,,,1085,196902,,,Worse,Not compared,20070000,,,3y
92196,Infant mortality rate,E92000001,England,E12000004,East Midlands region,Region,Persons,<1 yr,,,2007 - 09,5.08665,4.74358,5.44797,,,816,160420,,,Worse,Not compared,20070000,,,3y
92196,Infant mortality rate,E92000001,England,E12000005,West Midlands region,Region,Persons,<1 yr,,,2007 - 09,6.1682,5.83903,6.51109,,,1313,212866,,,Worse,Not compared,20070000,,,3y
92196,Infant mortality rate,E92000001,England,E12000006,East of England region,Region,Persons,<1 yr,,,2007 - 09,4.24232,3.96979,4.52862,,,901,212384,,,Better,Not compared,20070000,,,3y
92196,Infant mortality rate,E92000001,England,E12000007,London region,Region,Persons,<1 yr,,,2007 - 09,4.43252,4.22399,4.64868,,,1695,382401,,,Better,Not compared,20070000,,,3y
92196,Infant mortality rate,E92000001,England,E12000008,South East region,Region,Persons,<1 yr,,,2007 - 09,3.92969,3.71172,4.15713,,,1214,308930,,,Better,Not compared,20070000,,,3y
92196,Infant mortality rate,E92000001,England,E12000009,South West region,Region,Persons,<1 yr,,,2007 - 09,4.0383,3.74526,4.34818,,,703,174083,,,Better,Not compared,20070000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,,,2008 - 10,4.55961,4.46721,4.65345,,,9260,2030874,,,Not compared,Not compared,20080000,,,3y
92196,Infant mortality rate,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2008 - 10,4.55961,4.46721,4.65345,,,9260,2030874,,,Similar,Not compared,20080000,,,3y
92196,Infant mortality rate,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2008 - 10,3.95292,3.55453,4.38373,,,359,90819,,,Better,Not compared,20080000,,,3y
92196,Infant mortality rate,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2008 - 10,4.90346,4.6404,5.17755,,,1299,264915,,,Worse,Not compared,20080000,,,3y
92196,Infant mortality rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<1 yr,,,2008 - 10,5.35855,5.04224,5.6895,,,1070,199681,,,Worse,Not compared,20080000,,,3y
92196,Infant mortality rate,E92000001,England,E12000004,East Midlands region,Region,Persons,<1 yr,,,2008 - 10,4.6761,4.35015,5.02001,,,763,163170,,,Similar,Not compared,20080000,,,3y
92196,Infant mortality rate,E92000001,England,E12000005,West Midlands region,Region,Persons,<1 yr,,,2008 - 10,6.02258,5.69887,6.35989,,,1294,214858,,,Worse,Not compared,20080000,,,3y
92196,Infant mortality rate,E92000001,England,E12000006,East of England region,Region,Persons,<1 yr,,,2008 - 10,3.99863,3.73641,4.2744,,,864,216074,,,Better,Not compared,20080000,,,3y
92196,Infant mortality rate,E92000001,England,E12000007,London region,Region,Persons,<1 yr,,,2008 - 10,4.47941,4.2718,4.6945,,,1747,390007,,,Similar,Not compared,20080000,,,3y
92196,Infant mortality rate,E92000001,England,E12000008,South East region,Region,Persons,<1 yr,,,2008 - 10,3.83286,3.61939,4.05563,,,1204,314126,,,Better,Not compared,20080000,,,3y
92196,Infant mortality rate,E92000001,England,E12000009,South West region,Region,Persons,<1 yr,,,2008 - 10,3.7241,3.44536,4.01938,,,660,177224,,,Better,Not compared,20080000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,,,2009 - 11,4.42873,4.33801,4.52087,,,9062,2046185,,,Not compared,Not compared,20090000,,,3y
92196,Infant mortality rate,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2009 - 11,4.42873,4.33801,4.52087,,,9062,2046185,,,Similar,Not compared,20090000,,,3y
92196,Infant mortality rate,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2009 - 11,3.74195,3.35527,4.16096,,,341,91129,,,Better,Not compared,20090000,,,3y
92196,Infant mortality rate,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2009 - 11,4.74953,4.49097,5.01909,,,1261,265500,,,Worse,Not compared,20090000,,,3y
92196,Infant mortality rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<1 yr,,,2009 - 11,5.20575,4.89413,5.53201,,,1040,199779,,,Worse,Not compared,20090000,,,3y
92196,Infant mortality rate,E92000001,England,E12000004,East Midlands region,Region,Persons,<1 yr,,,2009 - 11,4.472,4.1545,4.80733,,,735,164356,,,Similar,Not compared,20090000,,,3y
92196,Infant mortality rate,E92000001,England,E12000005,West Midlands region,Region,Persons,<1 yr,,,2009 - 11,5.85228,5.53418,6.1839,,,1265,216155,,,Worse,Not compared,20090000,,,3y
92196,Infant mortality rate,E92000001,England,E12000006,East of England region,Region,Persons,<1 yr,,,2009 - 11,3.89325,3.63544,4.16452,,,847,217556,,,Better,Not compared,20090000,,,3y
92196,Infant mortality rate,E92000001,England,E12000007,London region,Region,Persons,<1 yr,,,2009 - 11,4.43574,4.2305,4.64836,,,1753,395199,,,Similar,Not compared,20090000,,,3y
92196,Infant mortality rate,E92000001,England,E12000008,South East region,Region,Persons,<1 yr,,,2009 - 11,3.67866,3.4706,3.89593,,,1167,317235,,,Better,Not compared,20090000,,,3y
92196,Infant mortality rate,E92000001,England,E12000009,South West region,Region,Persons,<1 yr,,,2009 - 11,3.64243,3.36837,3.93284,,,653,179276,,,Better,Not compared,20090000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,,,2010 - 12,4.26314,4.17464,4.35304,,,8822,2069368,,,Not compared,Not compared,20100000,,,3y
92196,Infant mortality rate,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2010 - 12,4.26314,4.17464,4.35304,,,8822,2069368,,,Similar,Not compared,20100000,,,3y
92196,Infant mortality rate,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2010 - 12,3.67727,3.29509,4.09161,,,337,91644,,,Better,Not compared,20100000,,,3y
92196,Infant mortality rate,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2010 - 12,4.60769,4.35386,4.87246,,,1231,267162,,,Worse,Not compared,20100000,,,3y
92196,Infant mortality rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<1 yr,,,2010 - 12,4.79512,4.49701,5.10781,,,963,200829,,,Worse,Not compared,20100000,,,3y
92196,Infant mortality rate,E92000001,England,E12000004,East Midlands region,Region,Persons,<1 yr,,,2010 - 12,4.28859,3.97954,4.61528,,,713,166255,,,Similar,Not compared,20100000,,,3y
92196,Infant mortality rate,E92000001,England,E12000005,West Midlands region,Region,Persons,<1 yr,,,2010 - 12,5.66986,5.35888,5.99418,,,1242,219053,,,Worse,Not compared,20100000,,,3y
92196,Infant mortality rate,E92000001,England,E12000006,East of England region,Region,Persons,<1 yr,,,2010 - 12,3.86336,3.60842,4.13157,,,853,220792,,,Better,Not compared,20100000,,,3y
92196,Infant mortality rate,E92000001,England,E12000007,London region,Region,Persons,<1 yr,,,2010 - 12,4.23102,4.03185,4.43748,,,1693,400140,,,Similar,Not compared,20100000,,,3y
92196,Infant mortality rate,E92000001,England,E12000008,South East region,Region,Persons,<1 yr,,,2010 - 12,3.50316,3.30151,3.71391,,,1126,321424,,,Better,Not compared,20100000,,,3y
92196,Infant mortality rate,E92000001,England,E12000009,South West region,Region,Persons,<1 yr,,,2010 - 12,3.64697,3.37481,3.93523,,,664,182069,,,Better,Not compared,20100000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,,,2011 - 13,4.13654,4.0489,4.22561,,,8467,2046878,,,Not compared,Not compared,20110000,,,3y
92196,Infant mortality rate,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2011 - 13,4.13654,4.0489,4.22561,,,8467,2046878,,,Similar,Not compared,20110000,,,3y
92196,Infant mortality rate,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2011 - 13,3.45292,3.07919,3.8595,,,310,89779,,,Better,Not compared,20110000,,,3y
92196,Infant mortality rate,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2011 - 13,4.42242,4.17251,4.68339,,,1169,264335,,,Worse,Not compared,20110000,,,3y
92196,Infant mortality rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<1 yr,,,2011 - 13,4.51066,4.21994,4.81612,,,895,198419,,,Worse,Not compared,20110000,,,3y
92196,Infant mortality rate,E92000001,England,E12000004,East Midlands region,Region,Persons,<1 yr,,,2011 - 13,4.23992,3.93052,4.56721,,,695,163918,,,Similar,Not compared,20110000,,,3y
92196,Infant mortality rate,E92000001,England,E12000005,West Midlands region,Region,Persons,<1 yr,,,2011 - 13,5.6383,5.32756,5.96243,,,1230,218151,,,Worse,Not compared,20110000,,,3y
92196,Infant mortality rate,E92000001,England,E12000006,East of England region,Region,Persons,<1 yr,,,2011 - 13,3.7791,3.52604,4.04552,,,828,219100,,,Better,Not compared,20110000,,,3y
92196,Infant mortality rate,E92000001,England,E12000007,London region,Region,Persons,<1 yr,,,2011 - 13,3.93564,3.7425,4.13617,,,1556,395361,,,Better,Not compared,20110000,,,3y
92196,Infant mortality rate,E92000001,England,E12000008,South East region,Region,Persons,<1 yr,,,2011 - 13,3.43653,3.23552,3.64676,,,1090,317180,,,Better,Not compared,20110000,,,3y
92196,Infant mortality rate,E92000001,England,E12000009,South West region,Region,Persons,<1 yr,,,2011 - 13,3.842,3.56144,4.1388,,,694,180635,,,Similar,Not compared,20110000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,,,2012 - 14,3.97425,3.88779,4.06215,,,8029,2020254,,,Not compared,Not compared,20120000,,,3y
92196,Infant mortality rate,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2012 - 14,3.97425,3.88779,4.06215,,,8029,2020254,,,Similar,Not compared,20120000,,,3y
92196,Infant mortality rate,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2012 - 14,3.64847,3.25962,4.07094,,,320,87708,,,Similar,Not compared,20120000,,,3y
92196,Infant mortality rate,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2012 - 14,4.3034,4.05546,4.56253,,,1124,261189,,,Worse,Not compared,20120000,,,3y
92196,Infant mortality rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<1 yr,,,2012 - 14,4.2133,3.93083,4.5107,,,826,196046,,,Similar,Not compared,20120000,,,3y
92196,Infant mortality rate,E92000001,England,E12000004,East Midlands region,Region,Persons,<1 yr,,,2012 - 14,4.25453,3.94251,4.58467,,,688,161710,,,Similar,Not compared,20120000,,,3y
92196,Infant mortality rate,E92000001,England,E12000005,West Midlands region,Region,Persons,<1 yr,,,2012 - 14,5.47268,5.16458,5.79436,,,1178,215251,,,Worse,Not compared,20120000,,,3y
92196,Infant mortality rate,E92000001,England,E12000006,East of England region,Region,Persons,<1 yr,,,2012 - 14,3.64204,3.39293,3.90461,,,793,217735,,,Better,Not compared,20120000,,,3y
92196,Infant mortality rate,E92000001,England,E12000007,London region,Region,Persons,<1 yr,,,2012 - 14,3.58538,3.39987,3.77837,,,1398,389917,,,Better,Not compared,20120000,,,3y
92196,Infant mortality rate,E92000001,England,E12000008,South East region,Region,Persons,<1 yr,,,2012 - 14,3.33809,3.13855,3.54699,,,1043,312454,,,Better,Not compared,20120000,,,3y
92196,Infant mortality rate,E92000001,England,E12000009,South West region,Region,Persons,<1 yr,,,2012 - 14,3.69718,3.42025,3.99056,,,659,178244,,,Similar,Not compared,20120000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,,,2013 - 15,3.88563,3.79951,3.97321,,,7734,1990412,,,Not compared,Not compared,20130000,,,3y
92196,Infant mortality rate,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2013 - 15,3.88563,3.79951,3.97321,,,7734,1990412,,,Similar,Not compared,20130000,,,3y
92196,Infant mortality rate,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2013 - 15,3.56573,3.17735,3.98848,,,306,85817,,,Similar,Not compared,20130000,,,3y
92196,Infant mortality rate,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2013 - 15,4.19679,3.95042,4.45451,,,1082,257816,,,Worse,Not compared,20130000,,,3y
92196,Infant mortality rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<1 yr,,,2013 - 15,4.28061,3.99328,4.58315,,,824,192496,,,Worse,Not compared,20130000,,,3y
92196,Infant mortality rate,E92000001,England,E12000004,East Midlands region,Region,Persons,<1 yr,,,2013 - 15,4.26409,3.94979,4.59673,,,681,159706,,,Worse,Not compared,20130000,,,3y
92196,Infant mortality rate,E92000001,England,E12000005,West Midlands region,Region,Persons,<1 yr,,,2013 - 15,5.68405,5.36696,6.01499,,,1200,211117,,,Worse,Not compared,20130000,,,3y
92196,Infant mortality rate,E92000001,England,E12000006,East of England region,Region,Persons,<1 yr,,,2013 - 15,3.35236,3.11242,3.60589,,,723,215669,,,Better,Not compared,20130000,,,3y
92196,Infant mortality rate,E92000001,England,E12000007,London region,Region,Persons,<1 yr,,,2013 - 15,3.37619,3.1952,3.56476,,,1301,385346,,,Better,Not compared,20130000,,,3y
92196,Infant mortality rate,E92000001,England,E12000008,South East region,Region,Persons,<1 yr,,,2013 - 15,3.21511,3.01773,3.42201,,,988,307299,,,Better,Not compared,20130000,,,3y
92196,Infant mortality rate,E92000001,England,E12000009,South West region,Region,Persons,<1 yr,,,2013 - 15,3.59129,3.31608,3.88325,,,629,175146,,,Better,Not compared,20130000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,,,2014 - 16,3.87622,3.79018,3.96373,,,7710,1989050,,,Not compared,Not compared,20140000,,,3y
92196,Infant mortality rate,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2014 - 16,3.87622,3.79018,3.96373,,,7710,1989050,,,Similar,Not compared,20140000,,,3y
92196,Infant mortality rate,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2014 - 16,3.66382,3.26911,4.09304,,,313,85430,,,Similar,Not compared,20140000,,,3y
92196,Infant mortality rate,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2014 - 16,4.45026,4.1963,4.71557,,,1146,257513,,,Worse,Not compared,20140000,,,3y
